GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
21800118,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,,C,,26:52,4.0,8.0,0.5,0.0,2.0,0.0,2.0,4.0,0.5,1.0,7.0,8.0,0.0,0.0,1.0,1.0,2.0,10.0,-9.0,2018
21800120,1610612754,IND,Indiana,201152,Thaddeus Young,,F,,31:29,4.0,10.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,9.0,1.0,1.0,1.0,1.0,2.0,8.0,11.0,2018
21800120,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,21:23,1.0,4.0,0.25,0.0,0.0,0.0,7.0,8.0,0.875,1.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,9.0,-4.0,2018
21800120,1610612741,CHI,Chicago,203897,Zach LaVine,,G,,34:59,7.0,21.0,0.3329999999999999,2.0,7.0,0.286,4.0,4.0,1.0,0.0,6.0,6.0,5.0,1.0,1.0,4.0,5.0,20.0,5.0,2018
21800120,1610612741,CHI,Chicago,1626166,Cameron Payne,,G,,25:15,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,0.0,3.0,3.0,-4.0,2018
21800121,1610612742,DAL,Dallas,1628372,Dennis Smith Jr.,,G,,31:54,8.0,14.0,0.5710000000000001,2.0,4.0,0.5,5.0,10.0,0.5,1.0,1.0,2.0,0.0,0.0,0.0,6.0,4.0,23.0,-3.0,2018
21800122,1610612763,MEM,Memphis,201144,Mike Conley,,G,,32:55,7.0,18.0,0.389,3.0,6.0,0.5,11.0,13.0,0.846,2.0,3.0,5.0,5.0,1.0,0.0,0.0,2.0,28.0,-6.0,2018
21800123,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,29:41,7.0,14.0,0.5,1.0,2.0,0.5,4.0,6.0,0.667,2.0,4.0,6.0,5.0,2.0,1.0,2.0,0.0,19.0,4.0,2018
21800123,1610612761,TOR,Toronto,1627783,Pascal Siakam,,F,,26:36,4.0,5.0,0.8,0.0,0.0,0.0,2.0,4.0,0.5,1.0,4.0,5.0,1.0,1.0,0.0,0.0,2.0,10.0,7.0,2018
21800123,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,31:52,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,2.0,4.0,6.0,12.0,2.0,0.0,3.0,3.0,11.0,5.0,2018
21800123,1610612761,TOR,Toronto,1626181,Norman Powell,,,,13:57,3.0,6.0,0.5,2.0,4.0,0.5,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,8.0,11.0,2018
21800124,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,35:22,5.0,13.0,0.385,2.0,6.0,0.3329999999999999,1.0,2.0,0.5,1.0,10.0,11.0,1.0,2.0,1.0,2.0,0.0,13.0,-15.0,2018
21800124,1610612750,MIN,Minnesota,1626145,Tyus Jones,,G,,40:30,3.0,11.0,0.273,2.0,7.0,0.286,0.0,0.0,0.0,2.0,3.0,5.0,9.0,2.0,0.0,0.0,2.0,8.0,-18.0,2018
21800124,1610612744,GSW,Golden State,203110,Draymond Green,,F,,33:04,4.0,7.0,0.5710000000000001,0.0,2.0,0.0,1.0,2.0,0.5,2.0,7.0,9.0,11.0,1.0,3.0,4.0,3.0,9.0,24.0,2018
21800115,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,36:17,13.0,22.0,0.591,0.0,1.0,0.0,7.0,11.0,0.636,2.0,9.0,11.0,2.0,3.0,0.0,4.0,2.0,33.0,-4.0,2018
21800115,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,23:30,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,2.0,2.0,1.0,2.0,-5.0,2018
21800116,1610612757,POR,Portland,203081,Damian Lillard,,G,,30:59,7.0,16.0,0.4379999999999999,4.0,7.0,0.5710000000000001,8.0,8.0,1.0,2.0,5.0,7.0,6.0,1.0,0.0,4.0,3.0,26.0,12.0,2018
21800111,1610612760,OKC,Oklahoma City,202331,Paul George,,F,,39:20,4.0,20.0,0.2,0.0,10.0,0.0,3.0,4.0,0.75,1.0,9.0,10.0,3.0,4.0,3.0,2.0,1.0,11.0,9.0,2018
21800112,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,22:44,5.0,8.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,10.0,10.0,2018
21800112,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,,,18:34,3.0,8.0,0.375,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,1.0,0.0,4.0,8.0,-10.0,2018
21800112,1610612739,CLE,Cleveland,203903,Jordan Clarkson,,,,19:43,7.0,14.0,0.5,0.0,3.0,0.0,3.0,3.0,1.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,17.0,-13.0,2018
21800113,1610612746,LAC,LA,201976,Patrick Beverley,,G,,30:23,1.0,7.0,0.143,0.0,4.0,0.0,2.0,4.0,0.5,2.0,2.0,4.0,4.0,2.0,0.0,2.0,6.0,4.0,0.0,2018
21800104,1610612765,DET,Detroit,203083,Andre Drummond,,C,,37:53,8.0,14.0,0.5710000000000001,0.0,1.0,0.0,8.0,10.0,0.8,10.0,13.0,23.0,1.0,1.0,2.0,4.0,2.0,24.0,-11.0,2018
21800104,1610612751,BKN,Brooklyn,1626156,D'Angelo Russell,,G,,25:01,3.0,15.0,0.2,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,3.0,1.0,2.0,2.0,6.0,-2.0,2018
21800105,1610612754,IND,Indiana,201152,Thaddeus Young,,F,,33:52,5.0,10.0,0.5,1.0,3.0,0.3329999999999999,2.0,4.0,0.5,4.0,6.0,10.0,1.0,5.0,3.0,0.0,1.0,13.0,8.0,2018
21800106,1610612743,DEN,Denver,203914,Gary Harris,,G,,37:54,7.0,19.0,0.368,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,1.0,4.0,5.0,2.0,1.0,0.0,3.0,3.0,16.0,-3.0,2018
21800106,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,43:31,5.0,13.0,0.385,0.0,4.0,0.0,2.0,2.0,1.0,1.0,7.0,8.0,6.0,0.0,1.0,1.0,1.0,12.0,9.0,2018
21800106,1610612741,CHI,Chicago,1626166,Cameron Payne,,G,,24:43,2.0,8.0,0.25,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,5.0,-5.0,2018
21800107,1610612762,UTA,Utah,1626220,Royce O'Neale,,,,17:41,3.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,6.0,-3.0,2018
21800107,1610612762,UTA,Utah,203109,Jae Crowder,,,,29:45,6.0,13.0,0.462,5.0,9.0,0.556,1.0,2.0,0.5,3.0,4.0,7.0,0.0,1.0,0.0,1.0,2.0,18.0,-14.0,2018
21800107,1610612762,UTA,Utah,203957,Dante Exum,,,,25:18,4.0,9.0,0.444,1.0,3.0,0.3329999999999999,5.0,6.0,0.833,2.0,2.0,4.0,3.0,1.0,0.0,0.0,3.0,14.0,0.0,2018
21800107,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,40:08,9.0,17.0,0.529,4.0,9.0,0.444,6.0,8.0,0.75,3.0,13.0,16.0,4.0,2.0,2.0,3.0,4.0,28.0,10.0,2018
21800109,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,,F,,30:35,7.0,11.0,0.636,1.0,2.0,0.5,3.0,4.0,0.75,1.0,7.0,8.0,3.0,0.0,1.0,3.0,3.0,18.0,12.0,2018
21800109,1610612747,LAL,Los Angeles,1627742,Brandon Ingram,,G,,31:27,6.0,16.0,0.375,1.0,1.0,1.0,4.0,6.0,0.667,0.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,17.0,9.0,2018
21800109,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,,,,20:54,2.0,5.0,0.4,0.0,1.0,0.0,5.0,5.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,9.0,-10.0,2018
21800100,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,,7:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.0,2018
21800100,1610612761,TOR,Toronto,1626153,Delon Wright,,,,13:59,3.0,9.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,0.0,3.0,7.0,-9.0,2018
21800102,1610612763,MEM,Memphis,1628415,Dillon Brooks,,,,25:10,2.0,5.0,0.4,1.0,2.0,0.5,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,5.0,7.0,-2.0,2018
21800101,1610612745,HOU,Houston,203991,Clint Capela,,C,,30:24,6.0,11.0,0.545,0.0,0.0,0.0,2.0,7.0,0.286,7.0,7.0,14.0,1.0,0.0,3.0,4.0,2.0,14.0,-15.0,2018
21800101,1610612745,HOU,Houston,101108,Chris Paul,,G,,37:06,6.0,19.0,0.316,2.0,8.0,0.25,3.0,4.0,0.75,1.0,4.0,5.0,9.0,2.0,0.0,2.0,4.0,17.0,-18.0,2018
21800097,1610612739,CLE,Cleveland,1626204,Larry Nance Jr.,,,,16:15,3.0,8.0,0.375,0.0,0.0,0.0,3.0,4.0,0.75,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,9.0,-10.0,2018
21800099,1610612765,DET,Detroit,203083,Andre Drummond,,C,,31:15,8.0,17.0,0.471,0.0,0.0,0.0,1.0,4.0,0.25,4.0,8.0,12.0,2.0,2.0,1.0,0.0,4.0,17.0,1.0,2018
21800099,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,26:46,2.0,9.0,0.222,1.0,5.0,0.2,3.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,3.0,2.0,8.0,-10.0,2018
21800099,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,30:05,4.0,12.0,0.3329999999999999,1.0,4.0,0.25,7.0,8.0,0.875,1.0,5.0,6.0,3.0,0.0,0.0,1.0,3.0,16.0,10.0,2018
21800099,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,32:12,6.0,13.0,0.462,1.0,4.0,0.25,1.0,2.0,0.5,1.0,4.0,5.0,3.0,1.0,1.0,0.0,2.0,14.0,1.0,2018
21800099,1610612738,BOS,Boston,202681,Kyrie Irving,,G,,33:25,10.0,16.0,0.625,4.0,7.0,0.5710000000000001,7.0,8.0,0.875,1.0,4.0,5.0,5.0,1.0,0.0,2.0,0.0,31.0,1.0,2018
21800099,1610612738,BOS,Boston,1626179,Terry Rozier,,,,19:28,1.0,4.0,0.25,0.0,1.0,0.0,1.0,2.0,0.5,0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,5.0,2018
21800096,1610612748,MIA,Miami,203482,Kelly Olynyk,,F,,21:25,4.0,6.0,0.667,1.0,3.0,0.3329999999999999,5.0,6.0,0.833,2.0,1.0,3.0,3.0,2.0,0.0,2.0,3.0,14.0,-3.0,2018
21800096,1610612766,CHA,Charlotte,201587,Nicolas Batum,,F,,32:20,7.0,10.0,0.7,3.0,5.0,0.6,3.0,4.0,0.75,1.0,6.0,7.0,1.0,1.0,1.0,4.0,1.0,20.0,6.0,2018
21800091,1610612744,GSW,Golden State,203110,Draymond Green,,F,,25:07,1.0,5.0,0.2,0.0,1.0,0.0,1.0,2.0,0.5,1.0,6.0,7.0,12.0,1.0,2.0,0.0,0.0,3.0,34.0,2018
21800091,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,24:50,7.0,9.0,0.778,2.0,4.0,0.5,7.0,7.0,1.0,0.0,8.0,8.0,5.0,2.0,0.0,1.0,3.0,23.0,27.0,2018
21800091,1610612741,CHI,Chicago,1626166,Cameron Payne,,G,,20:05,5.0,9.0,0.556,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,15.0,-25.0,2018
21800094,1610612742,DAL,Dallas,203084,Harrison Barnes,,F,,34:05,8.0,14.0,0.5710000000000001,2.0,5.0,0.4,0.0,1.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,2.0,18.0,2.0,2018
21800094,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,,,16:01,3.0,7.0,0.429,2.0,4.0,0.5,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,8.0,-9.0,2018
21800094,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,16:08,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,-12.0,2018
21800093,1610612747,LAL,Los Angeles,203484,Kentavious Caldwell-Pope,,,,6:45,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2018
21800093,1610612750,MIN,Minnesota,202710,Jimmy Butler,,F,,36:38,12.0,20.0,0.6,6.0,7.0,0.857,2.0,2.0,1.0,1.0,5.0,6.0,4.0,1.0,2.0,0.0,1.0,32.0,5.0,2018
21800093,1610612750,MIN,Minnesota,201565,Derrick Rose,,,,29:17,4.0,16.0,0.25,0.0,1.0,0.0,3.0,5.0,0.6,4.0,3.0,7.0,7.0,0.0,0.0,2.0,0.0,11.0,2.0,2018
21800092,1610612761,TOR,Toronto,1626153,Delon Wright,,,,13:09,1.0,5.0,0.2,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,4.0,-15.0,2018
21800092,1610612749,MIL,Milwaukee,203114,Khris Middleton,,F,,31:15,4.0,11.0,0.364,4.0,9.0,0.444,2.0,3.0,0.667,0.0,4.0,4.0,8.0,2.0,0.0,3.0,4.0,14.0,18.0,2018
21800092,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,,G,,27:47,6.0,11.0,0.545,0.0,1.0,0.0,5.0,5.0,1.0,1.0,4.0,5.0,3.0,0.0,0.0,2.0,4.0,17.0,27.0,2018
21800095,1610612740,NOP,New Orleans,201950,Jrue Holiday,,G,,34:30,7.0,13.0,0.5379999999999999,2.0,3.0,0.667,0.0,0.0,0.0,0.0,8.0,8.0,9.0,1.0,1.0,5.0,6.0,16.0,3.0,2018
21800095,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,9:21,1.0,4.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-11.0,2018
21800095,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,38:52,9.0,19.0,0.474,2.0,5.0,0.4,3.0,3.0,1.0,1.0,4.0,5.0,2.0,5.0,1.0,3.0,1.0,23.0,4.0,2018
21800090,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,,C,,20:29,2.0,6.0,0.3329999999999999,0.0,1.0,0.0,3.0,4.0,0.75,2.0,4.0,6.0,3.0,0.0,2.0,0.0,2.0,7.0,-15.0,2018
21800090,1610612752,NYK,New York,203501,Tim Hardaway Jr.,,G,,34:54,8.0,19.0,0.421,3.0,8.0,0.375,6.0,7.0,0.857,1.0,4.0,5.0,8.0,1.0,0.0,2.0,1.0,25.0,11.0,2018
21800089,1610612748,MIA,Miami,1628389,Bam Adebayo,,,,18:59,2.0,4.0,0.5,0.0,0.0,0.0,4.0,6.0,0.667,1.0,7.0,8.0,0.0,1.0,0.0,2.0,0.0,8.0,-6.0,2018
21800087,1610612754,IND,Indiana,1626167,Myles Turner,,C,,31:54,5.0,12.0,0.417,0.0,1.0,0.0,0.0,4.0,0.0,4.0,5.0,9.0,1.0,1.0,3.0,0.0,2.0,10.0,2.0,2018
21800087,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,23:51,2.0,3.0,0.667,0.0,0.0,0.0,2.0,3.0,0.667,0.0,8.0,8.0,2.0,2.0,1.0,2.0,2.0,6.0,-18.0,2018
21800085,1610612756,PHX,Phoenix,1626158,Richaun Holmes,,,,3:57,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,11.0,2018
21800085,1610612760,OKC,Oklahoma City,201566,Russell Westbrook,,G,,30:52,8.0,13.0,0.615,0.0,0.0,0.0,7.0,10.0,0.7,1.0,8.0,9.0,7.0,4.0,0.0,6.0,3.0,23.0,8.0,2018
21800086,1610612764,WAS,Washington,201145,Jeff Green,,,,21:28,3.0,6.0,0.5,0.0,1.0,0.0,6.0,6.0,1.0,5.0,3.0,8.0,2.0,0.0,0.0,1.0,2.0,12.0,-13.0,2018
21800086,1610612746,LAC,LA,201568,Danilo Gallinari,,F,,26:03,4.0,14.0,0.286,1.0,3.0,0.3329999999999999,2.0,2.0,1.0,2.0,5.0,7.0,2.0,2.0,1.0,2.0,0.0,11.0,14.0,2018
21800084,1610612762,UTA,Utah,1626220,Royce O'Neale,,,,17:05,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,2018
21800084,1610612742,DAL,Dallas,203084,Harrison Barnes,,F,,34:25,3.0,13.0,0.231,0.0,4.0,0.0,1.0,2.0,0.5,0.0,3.0,3.0,1.0,3.0,0.0,1.0,2.0,7.0,-4.0,2018
21800083,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,,23:30,4.0,9.0,0.444,4.0,7.0,0.5710000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,-23.0,2018
21800079,1610612748,MIA,Miami,203482,Kelly Olynyk,,F,,28:48,6.0,9.0,0.667,3.0,6.0,0.5,4.0,5.0,0.8,1.0,4.0,5.0,5.0,1.0,0.0,1.0,2.0,19.0,8.0,2018
21800074,1610612738,BOS,Boston,201143,Al Horford,,C,,20:42,2.0,8.0,0.25,0.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2018
21800074,1610612738,BOS,Boston,202681,Kyrie Irving,,G,,23:27,1.0,5.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,5.0,1.0,1.0,2.0,1.0,3.0,13.0,2018
21800074,1610612738,BOS,Boston,203935,Marcus Smart,,,,23:19,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0,4.0,9.0,0.0,1.0,1.0,3.0,5.0,17.0,2018
21800082,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,,F,,31:07,6.0,14.0,0.429,3.0,8.0,0.375,0.0,0.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,15.0,-1.0,2018
21800082,1610612759,SAS,San Antonio,201988,Patty Mills,,,,25:18,3.0,5.0,0.6,2.0,2.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,2.0,10.0,9.0,2018
21800078,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,,G,,25:08,4.0,9.0,0.444,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,1.0,1.0,10.0,2.0,2018
21800077,1610612754,IND,Indiana,201152,Thaddeus Young,,F,,32:59,5.0,8.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,1.0,0.0,10.0,16.0,2018
21800077,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,21:27,6.0,9.0,0.667,0.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,15.0,3.0,2018
21800076,1610612741,CHI,Chicago,203897,Zach LaVine,,G,,34:53,9.0,19.0,0.474,1.0,5.0,0.2,8.0,10.0,0.8,0.0,11.0,11.0,3.0,1.0,0.0,9.0,0.0,27.0,5.0,2018
21800076,1610612737,ATL,Atlanta,1627752,Taurean Prince,,F,,34:32,5.0,14.0,0.357,2.0,5.0,0.4,4.0,4.0,1.0,0.0,5.0,5.0,3.0,2.0,1.0,6.0,1.0,16.0,-17.0,2018
21800075,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,31:29,11.0,13.0,0.846,0.0,0.0,0.0,3.0,5.0,0.6,4.0,10.0,14.0,0.0,1.0,4.0,0.0,1.0,25.0,23.0,2018
21800075,1610612762,UTA,Utah,1628378,Donovan Mitchell,,G,,32:35,7.0,10.0,0.7,3.0,4.0,0.75,5.0,6.0,0.833,0.0,2.0,2.0,6.0,1.0,0.0,1.0,2.0,22.0,25.0,2018
21800075,1610612762,UTA,Utah,202692,Alec Burks,,,,14:51,2.0,4.0,0.5,1.0,2.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,7.0,-1.0,2018
21800069,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,35:47,8.0,14.0,0.5710000000000001,3.0,6.0,0.5,1.0,2.0,0.5,0.0,4.0,4.0,12.0,0.0,1.0,0.0,2.0,20.0,6.0,2018
21800071,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,23:29,5.0,9.0,0.556,0.0,1.0,0.0,5.0,6.0,0.833,0.0,12.0,12.0,6.0,0.0,2.0,4.0,4.0,15.0,15.0,2018
21800071,1610612749,MIL,Milwaukee,1627763,Malcolm Brogdon,,G,,25:29,6.0,8.0,0.75,1.0,2.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,13.0,25.0,2018
21800071,1610612750,MIN,Minnesota,1626145,Tyus Jones,,,,26:18,4.0,13.0,0.308,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,12.0,-6.0,2018
21800072,1610612740,NOP,New Orleans,203076,Anthony Davis,,F,,37:39,6.0,19.0,0.316,1.0,3.0,0.3329999999999999,5.0,7.0,0.7140000000000001,4.0,10.0,14.0,3.0,4.0,5.0,1.0,4.0,18.0,5.0,2018
21800072,1610612740,NOP,New Orleans,203944,Julius Randle,,,,23:16,7.0,14.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,7.0,3.0,1.0,2.0,2.0,1.0,14.0,-12.0,2018
21800063,1610612739,CLE,Cleveland,203903,Jordan Clarkson,,,,20:41,8.0,12.0,0.667,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,18.0,-2.0,2018
21800063,1610612765,DET,Detroit,203083,Andre Drummond,,C,,36:37,11.0,17.0,0.647,0.0,0.0,0.0,4.0,6.0,0.667,6.0,16.0,22.0,0.0,0.0,1.0,5.0,4.0,26.0,10.0,2018
21800064,1610612753,ORL,Orlando,203932,Aaron Gordon,,F,,28:25,6.0,11.0,0.545,2.0,5.0,0.4,3.0,6.0,0.5,1.0,3.0,4.0,2.0,0.0,1.0,2.0,3.0,17.0,-6.0,2018
21800065,1610612760,OKC,Oklahoma City,202331,Paul George,,F,,35:55,7.0,22.0,0.318,2.0,10.0,0.2,6.0,8.0,0.75,2.0,6.0,8.0,1.0,1.0,0.0,3.0,5.0,22.0,-16.0,2018
21800066,1610612743,DEN,Denver,1628470,Torrey Craig,,F,,26:22,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,3.0,4.0,2.0,-5.0,2018
21800066,1610612743,DEN,Denver,203914,Gary Harris,,G,,36:28,6.0,13.0,0.462,1.0,3.0,0.3329999999999999,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,1.0,1.0,13.0,-9.0,2018
21800066,1610612747,LAL,Los Angeles,2544,LeBron James,,F,,34:40,10.0,17.0,0.588,1.0,5.0,0.2,7.0,10.0,0.7,0.0,11.0,11.0,11.0,3.0,0.0,2.0,3.0,28.0,13.0,2018
21800066,1610612747,LAL,Los Angeles,1628404,Josh Hart,,G,,31:55,3.0,10.0,0.3,1.0,6.0,0.1669999999999999,5.0,6.0,0.833,0.0,5.0,5.0,1.0,2.0,0.0,2.0,2.0,12.0,15.0,2018
21800058,1610612754,IND,Indiana,201152,Thaddeus Young,,F,,31:11,6.0,9.0,0.667,1.0,1.0,1.0,1.0,2.0,0.5,0.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,14.0,8.0,2018
21800058,1610612754,IND,Indiana,203926,Doug McDermott,,,,12:47,4.0,7.0,0.5710000000000001,1.0,3.0,0.3329999999999999,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,10.0,-2.0,2018
21800062,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,,,,29:34,5.0,10.0,0.5,3.0,6.0,0.5,4.0,4.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,3.0,17.0,-26.0,2018
21800059,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,,4:52,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-7.0,2018
21800059,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,37:21,12.0,24.0,0.5,0.0,3.0,0.0,8.0,9.0,0.889,3.0,15.0,18.0,10.0,2.0,3.0,5.0,4.0,32.0,11.0,2018
21800055,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,35:24,5.0,17.0,0.294,1.0,5.0,0.2,3.0,3.0,1.0,2.0,6.0,8.0,1.0,1.0,3.0,4.0,1.0,14.0,-4.0,2018
21800055,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,35:24,15.0,23.0,0.652,2.0,4.0,0.5,3.0,4.0,0.75,1.0,4.0,5.0,2.0,2.0,2.0,3.0,2.0,35.0,2.0,2018
21800057,1610612762,UTA,Utah,204060,Joe Ingles,,F,,31:25,3.0,8.0,0.375,3.0,6.0,0.5,2.0,2.0,1.0,0.0,6.0,6.0,3.0,1.0,0.0,3.0,1.0,11.0,16.0,2018
21800057,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,34:21,4.0,5.0,0.8,0.0,0.0,0.0,4.0,6.0,0.667,5.0,8.0,13.0,0.0,2.0,3.0,4.0,5.0,12.0,15.0,2018
21800057,1610612745,HOU,Houston,200782,P.J. Tucker,,F,,38:49,2.0,9.0,0.222,2.0,7.0,0.286,0.0,0.0,0.0,0.0,3.0,3.0,0.0,7.0,1.0,1.0,4.0,6.0,-10.0,2018
21800057,1610612745,HOU,Houston,203991,Clint Capela,,C,,37:42,5.0,9.0,0.556,0.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,12.0,2.0,1.0,2.0,5.0,2.0,10.0,-16.0,2018
21800057,1610612745,HOU,Houston,201569,Eric Gordon,,G,,39:43,5.0,21.0,0.238,1.0,12.0,0.083,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,3.0,11.0,-18.0,2018
