Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-08,regression,Trayce Jackson-Davis,5.964236682222983,4.5,2.868143557196844,69.52%,30.48%,59.51%,46.95%,0.1000137235967285,-0.1646389920767041,,5
2024-11-08,xg_boost,Trayce Jackson-Davis,2.950188398361206,4.5,2.850075424429704,29.33%,70.67%,59.51%,46.95%,-0.3018449660345113,0.2372196975545356,,5
2024-11-08,svr,Trayce Jackson-Davis,6.932808546077059,4.5,2.7954101659937085,80.79%,19.21%,59.51%,46.95%,0.2127864520698328,-0.2774117205498084,,5
2024-11-08,CONSENSUS PICK,Trayce Jackson-Davis,5.2824112088870825,4.5,2.837876382540085,60.86%,39.14%,59.51%,46.95%,0.0134702278738267,-0.0780954963538024,,5
2024-11-08,regression,Devin Booker,4.288182032910303,4.5,2.868143557196844,47.06%,52.94%,47.17%,59.18%,-0.0011340145306295,-0.0624008333707951,,6
2024-11-08,xg_boost,Devin Booker,5.284194469451904,4.5,2.850075424429704,60.84%,39.16%,47.17%,59.18%,0.1367008725412055,-0.2002357204426302,,6
2024-11-08,svr,Devin Booker,4.729740326016081,4.5,2.7954101659937085,53.28%,46.72%,47.17%,59.18%,0.0610520209038523,-0.124586868805277,,6
2024-11-08,CONSENSUS PICK,Devin Booker,4.767372276126096,4.5,2.837876382540085,53.75%,46.25%,47.17%,59.18%,0.0658329473488411,-0.1293677952502659,,6
2024-11-08,regression,Spencer Dinwiddie,2.3144286437672505,1.5,2.868143557196844,61.18%,38.82%,63.64%,42.55%,-0.0245854096448395,-0.0373101416124138,,0
2024-11-08,xg_boost,Spencer Dinwiddie,4.411594390869141,1.5,2.850075424429704,84.65%,15.35%,63.64%,42.55%,0.2101476806662422,-0.2720432319234956,,0
2024-11-08,svr,Spencer Dinwiddie,3.6235532290316215,1.5,2.7954101659937085,77.63%,22.37%,63.64%,42.55%,0.1399065797404942,-0.2018021309977475,,0
2024-11-08,CONSENSUS PICK,Spencer Dinwiddie,3.449858754556004,1.5,2.837876382540085,75.40%,24.60%,63.64%,42.55%,0.1176213876085,-0.1795169388657534,,0
2024-11-08,regression,Kyrie Irving,4.363256594187546,4.5,2.868143557196844,48.10%,51.90%,53.27%,53.27%,-0.0517232987809512,-0.0136972619667121,,7
2024-11-08,xg_boost,Kyrie Irving,6.12030839920044,4.5,2.850075424429704,71.52%,28.48%,53.27%,53.27%,0.1824467958933182,-0.2478673566409817,,7
2024-11-08,svr,Kyrie Irving,5.281905098561447,4.5,2.7954101659937085,61.02%,38.98%,53.27%,53.27%,0.0774398432428968,-0.1428604039905602,,7
2024-11-08,CONSENSUS PICK,Kyrie Irving,5.255156697316478,4.5,2.837876382540085,60.49%,39.51%,53.27%,53.27%,0.0722083225176812,-0.1376288832653447,,7
2024-11-08,regression,Kevin Durant,6.412385720577891,6.5,2.868143557196844,48.78%,51.22%,49.50%,56.90%,-0.007234252493199,-0.0567807696986752,,5
2024-11-08,xg_boost,Kevin Durant,5.733335971832275,6.5,2.850075424429704,39.40%,60.60%,49.50%,56.90%,-0.1010838126789895,0.0370687904871152,,5
2024-11-08,svr,Kevin Durant,5.877296717289205,6.5,2.7954101659937085,41.19%,58.81%,49.50%,56.90%,-0.0831880361505986,0.0191730139587242,,5
2024-11-08,CONSENSUS PICK,Kevin Durant,6.007672803233124,6.5,2.837876382540085,43.11%,56.89%,49.50%,56.90%,-0.0639141487378504,-0.0001008734540239,,5
2024-11-08,regression,Grayson Allen,3.6062787144300383,2.5,2.868143557196844,65.01%,34.99%,52.38%,54.13%,0.1263356602075125,-0.1914295876867611,,3
2024-11-08,xg_boost,Grayson Allen,4.760572910308838,2.5,2.850075424429704,78.62%,21.38%,52.38%,54.13%,0.2623488896593685,-0.327442817138617,,3
2024-11-08,svr,Grayson Allen,3.6440731165895617,2.5,2.7954101659937085,65.88%,34.12%,52.38%,54.13%,0.1350191339964732,-0.2001130614757218,,3
2024-11-08,CONSENSUS PICK,Grayson Allen,4.003641580442813,2.5,2.837876382540085,70.19%,29.81%,52.38%,54.13%,0.1780816264197333,-0.2431755538989819,,3
2024-11-08,regression,Bradley Beal,4.029425382133999,3.5,2.868143557196844,57.32%,42.68%,59.51%,46.95%,-0.021917731548173,-0.0427075369318026,,4
2024-11-08,xg_boost,Bradley Beal,4.811822891235352,3.5,2.850075424429704,67.73%,32.27%,59.51%,46.95%,0.0821994320214607,-0.1468247005014363,,4
2024-11-08,svr,Bradley Beal,3.753867451765038,3.5,2.7954101659937085,53.62%,46.38%,59.51%,46.95%,-0.0589611722209862,-0.0056640962589893,,4
2024-11-08,CONSENSUS PICK,Bradley Beal,4.198371908378129,3.5,2.837876382540085,59.72%,40.28%,59.51%,46.95%,0.0020518688865582,-0.0666771373665339,,4
2024-11-08,regression,Royce O'Neale,4.324230124306319,5.5,2.868143557196844,34.09%,65.91%,47.85%,58.51%,-0.137544315769139,0.0740131755837074,,5
2024-11-08,xg_boost,Royce O'Neale,10.021856307983398,5.5,2.850075424429704,94.37%,5.63%,47.85%,58.51%,0.4652265428204417,-0.5287576830058732,,5
2024-11-08,svr,Royce O'Neale,3.8409548198074495,5.5,2.7954101659937085,27.64%,72.36%,47.85%,58.51%,-0.2020419278468676,0.1385107876614361,,5
2024-11-08,CONSENSUS PICK,Royce O'Neale,6.062347084032389,5.5,2.837876382540085,57.85%,42.15%,47.85%,58.51%,0.100070263378355,-0.1636014035637866,,5
2024-11-08,regression,Naji Marshall,3.7167480428991166,4.5,2.868143557196844,39.24%,60.76%,48.78%,57.45%,-0.0954116060916648,0.0331386429365013,,5
2024-11-08,xg_boost,Naji Marshall,5.767646789550781,4.5,2.850075424429704,67.18%,32.82%,48.78%,57.45%,0.183954506032426,-0.2462274691875895,,5
2024-11-08,svr,Naji Marshall,4.378919407628828,4.5,2.7954101659937085,48.27%,51.73%,48.78%,57.45%,-0.0050792904022334,-0.05719367275293,,5
2024-11-08,CONSENSUS PICK,Naji Marshall,4.621104746692908,4.5,2.837876382540085,51.70%,48.30%,48.78%,57.45%,0.0292145890487913,-0.0914875522039549,,5
2024-11-08,regression,Daniel Gafford,8.08036173136417,7.5,2.868143557196844,58.02%,41.98%,50.74%,55.56%,0.0727883105107244,-0.1357330286278563,,7
2024-11-08,xg_boost,Daniel Gafford,13.112961769104004,7.5,2.850075424429704,97.55%,2.45%,50.74%,55.56%,0.4681577173908334,-0.5311024355079654,,7
2024-11-08,svr,Daniel Gafford,8.066783221108249,7.5,2.7954101659937085,58.03%,41.97%,50.74%,55.56%,0.0729475480273839,-0.1358922661445158,,7
2024-11-08,CONSENSUS PICK,Daniel Gafford,9.753368907192142,7.5,2.837876382540085,78.64%,21.36%,50.74%,55.56%,0.2790228718557411,-0.3419675899728731,,7
2024-11-08,regression,Klay Thompson,3.0120071024186363,3.5,2.868143557196844,43.24%,56.76%,47.62%,58.85%,-0.0437414110643697,-0.0209264313812503,,4
2024-11-08,xg_boost,Klay Thompson,6.332427501678467,3.5,2.850075424429704,83.98%,16.02%,47.62%,58.85%,0.3636513270419766,-0.4283191694875968,,4
2024-11-08,svr,Klay Thompson,4.835670504618848,3.5,2.7954101659937085,68.36%,31.64%,47.62%,58.85%,0.2074162386844433,-0.2720840811300635,,4
2024-11-08,CONSENSUS PICK,Klay Thompson,4.726701702905317,3.5,2.837876382540085,66.72%,33.28%,47.62%,58.85%,0.1910334570209725,-0.2557012994665927,,4
2024-11-08,regression,Tyus Jones,2.3236937924184704,2.5,2.868143557196844,47.55%,52.45%,52.83%,53.49%,-0.0528096314954413,-0.0103759762272439,,2
2024-11-08,xg_boost,Tyus Jones,4.121843338012695,2.5,2.850075424429704,71.53%,28.47%,52.83%,53.49%,0.1870379439443128,-0.2502235516669981,,2
2024-11-08,svr,Tyus Jones,2.6130755741026066,2.5,2.7954101659937085,51.61%,48.39%,52.83%,53.49%,-0.0121688952900165,-0.0510167124326688,,2
2024-11-08,CONSENSUS PICK,Tyus Jones,3.019537568177924,2.5,2.837876382540085,57.26%,42.74%,52.83%,53.49%,0.0443276081492081,-0.1075132158718934,,2
2024-11-08,regression,Jusuf Nurkic,10.305880231868276,10.5,2.868143557196844,47.30%,52.70%,57.45%,48.78%,-0.1014484289019584,0.0391754657467949,,10
2024-11-08,xg_boost,Jusuf Nurkic,10.454876899719238,10.5,2.850075424429704,49.37%,50.63%,57.45%,48.78%,-0.0807839740552845,0.018511010900121,,10
2024-11-08,svr,Jusuf Nurkic,8.061297539848221,10.5,2.7954101659937085,19.15%,80.85%,57.45%,48.78%,-0.3829716808163506,0.320698717661187,,10
2024-11-08,CONSENSUS PICK,Jusuf Nurkic,9.607351557145243,10.5,2.837876382540085,37.66%,62.34%,57.45%,48.78%,-0.1979156656871529,0.1356427025319894,,10
2024-11-08,regression,Luka Doncic,7.9434850497283715,8.5,2.868143557196844,42.31%,57.69%,56.52%,50.00%,-0.1421424316038014,0.0769250402994536,,7
2024-11-08,xg_boost,Luka Doncic,9.38608455657959,8.5,2.850075424429704,62.21%,37.79%,56.52%,50.00%,0.0568437663815397,-0.1220611576858875,,7
2024-11-08,svr,Luka Doncic,6.66740822601442,8.5,2.7954101659937085,25.60%,74.40%,56.52%,50.00%,-0.3091675193047553,0.2439501280004075,,7
2024-11-08,CONSENSUS PICK,Luka Doncic,7.998992610774128,8.5,2.837876382540085,42.99%,57.01%,56.52%,50.00%,-0.1352837310645296,0.0700663397601818,,7
2024-11-08,regression,Giannis Antetokounmpo,11.14639314546315,11.5,2.868143557196844,45.09%,54.91%,52.61%,53.70%,-0.0751267148903541,0.0120233271424166,,12
2024-11-08,xg_boost,Giannis Antetokounmpo,11.639461517333984,11.5,2.850075424429704,51.95%,48.05%,52.61%,53.70%,-0.0065528667447651,-0.0565505210031723,,12
2024-11-08,svr,Giannis Antetokounmpo,9.45885835659351,11.5,2.7954101659937085,23.26%,76.74%,52.61%,53.70%,-0.2934250705262162,0.2303216827782787,,12
2024-11-08,CONSENSUS PICK,Giannis Antetokounmpo,10.748237673130214,11.5,2.837876382540085,39.55%,60.45%,52.61%,53.70%,-0.1305243059026291,0.0674209181546915,,12
2024-11-08,regression,Miles McBride,1.79049554980443,2.5,2.868143557196844,40.23%,59.77%,48.54%,57.81%,-0.0831275374685357,0.0196315725346943,,5
2024-11-08,xg_boost,Miles McBride,3.716344356536865,2.5,2.850075424429704,66.52%,33.48%,48.54%,57.81%,0.179791935439986,-0.2432879003738274,,5
2024-11-08,svr,Miles McBride,3.3497386537333944,2.5,2.7954101659937085,61.94%,38.06%,48.54%,57.81%,0.1339901624351743,-0.1974861273690157,,5
2024-11-08,CONSENSUS PICK,Miles McBride,2.95219285335823,2.5,2.837876382540085,56.33%,43.67%,48.54%,57.81%,0.0778633844090367,-0.141359349342878,,5
2024-11-08,regression,Jalen Brunson,3.720829116849397,3.5,2.868143557196844,53.07%,46.93%,46.51%,59.84%,0.0655694608891835,-0.1290793142561397,,2
2024-11-08,xg_boost,Jalen Brunson,6.202579498291016,3.5,2.850075424429704,82.85%,17.15%,46.51%,59.84%,0.3633822110829209,-0.4268920644498771,,2
2024-11-08,svr,Jalen Brunson,5.479039036855306,3.5,2.7954101659937085,76.05%,23.95%,46.51%,59.84%,0.2953987226265857,-0.3589085759935418,,2
2024-11-08,CONSENSUS PICK,Jalen Brunson,5.134149217331906,3.5,2.837876382540085,71.76%,28.24%,46.51%,59.84%,0.2525204438848682,-0.3160302972518244,,2
2024-11-08,regression,Josh Hart,7.114515703142317,9.5,2.868143557196844,20.28%,79.72%,51.22%,55.16%,-0.3094108239454354,0.2456461952677584,,9
2024-11-08,xg_boost,Josh Hart,5.370994567871094,9.5,2.850075424429704,7.37%,92.63%,51.22%,55.16%,-0.4384893872874618,0.3747247586097848,,9
2024-11-08,svr,Josh Hart,5.750912565539943,9.5,2.7954101659937085,8.99%,91.01%,51.22%,55.16%,-0.4222605844405297,0.3584959557628527,,9
2024-11-08,CONSENSUS PICK,Josh Hart,6.078807612184451,9.5,2.837876382540085,11.40%,88.60%,51.22%,55.16%,-0.3981989532143604,0.3344343245366834,,9
2024-11-08,regression,OG Anunoby,4.16507915281742,4.5,2.868143557196844,45.35%,54.65%,59.84%,46.51%,-0.1448734825562484,0.0813636291892922,,6
2024-11-08,xg_boost,OG Anunoby,5.483370780944824,4.5,2.850075424429704,63.50%,36.50%,59.84%,46.51%,0.0365717305838564,-0.1000815839508126,,6
2024-11-08,svr,OG Anunoby,4.076769369139921,4.5,2.7954101659937085,43.98%,56.02%,59.84%,46.51%,-0.1585642600209551,0.0950544066539989,,6
2024-11-08,CONSENSUS PICK,OG Anunoby,4.575073100967388,4.5,2.837876382540085,51.06%,48.94%,59.84%,46.51%,-0.0878411973734728,0.0243313440065166,,6
2024-11-08,regression,Karl-Anthony Towns,7.908926632950729,11.5,2.868143557196844,10.53%,89.47%,54.13%,52.38%,-0.436009484669782,0.3709155571905335,,11
2024-11-08,xg_boost,Karl-Anthony Towns,5.997098922729492,11.5,2.850075424429704,2.68%,97.32%,54.13%,52.38%,-0.514529975152296,0.4494360476730474,,11
2024-11-08,svr,Karl-Anthony Towns,6.99590507803031,11.5,2.7954101659937085,5.36%,94.64%,54.13%,52.38%,-0.4877214034246075,0.422627475945359,,11
2024-11-08,CONSENSUS PICK,Karl-Anthony Towns,6.967310211236844,11.5,2.837876382540085,5.51%,94.49%,54.13%,52.38%,-0.4861751576688202,0.4210812301895716,,11
2024-11-08,regression,Mikal Bridges,4.447451038795438,4.5,2.868143557196844,49.27%,50.73%,45.45%,60.94%,0.038145695953871,-0.1020661504993255,,3
2024-11-08,xg_boost,Mikal Bridges,6.477190971374512,4.5,2.850075424429704,75.61%,24.39%,45.45%,60.94%,0.3015296674200904,-0.3654501219655449,,3
2024-11-08,svr,Mikal Bridges,5.348881361680848,4.5,2.7954101659937085,61.93%,38.07%,45.45%,60.94%,0.1647647725940398,-0.2286852271394943,,3
2024-11-08,CONSENSUS PICK,Mikal Bridges,5.424507790616933,4.5,2.837876382540085,62.77%,37.23%,45.45%,60.94%,0.173157062991841,-0.2370775175372955,,3
2024-11-08,regression,Brook Lopez,5.31033013481851,4.5,2.868143557196844,61.12%,38.88%,54.95%,51.46%,0.0616810132317325,-0.1257936695773986,,3
2024-11-08,xg_boost,Brook Lopez,6.338948249816895,4.5,2.850075424429704,74.06%,25.94%,54.95%,51.46%,0.1910606991966389,-0.255173355542305,,3
2024-11-08,svr,Brook Lopez,5.802343815582217,4.5,2.7954101659937085,67.94%,32.06%,54.95%,51.46%,0.1298020725840482,-0.1939147289297143,,3
2024-11-08,CONSENSUS PICK,Brook Lopez,5.81720740007254,4.5,2.837876382540085,67.87%,32.13%,54.95%,51.46%,0.1291812032038362,-0.1932938595495023,,3
2024-11-08,regression,Damian Lillard,3.965076736357105,3.5,2.868143557196844,56.44%,43.56%,54.13%,52.38%,0.0231227263484986,-0.0882166538277473,,6
2024-11-08,xg_boost,Damian Lillard,4.791629314422607,3.5,2.850075424429704,67.48%,32.52%,54.13%,52.38%,0.1335100802407481,-0.1986040077199968,,6
2024-11-08,svr,Damian Lillard,4.325029999817275,3.5,2.7954101659937085,61.61%,38.39%,54.13%,52.38%,0.0747711240129282,-0.1398650514921768,,6
2024-11-08,CONSENSUS PICK,Damian Lillard,4.360578683532329,3.5,2.837876382540085,61.91%,38.09%,54.13%,52.38%,0.0778649386164206,-0.1429588660956692,,6
2024-11-08,regression,Bobby Portis,6.6897962824255535,7.5,2.868143557196844,38.88%,61.12%,46.95%,59.51%,-0.0806972348100648,0.0160719663300892,,5
2024-11-08,xg_boost,Bobby Portis,7.1832804679870605,7.5,2.850075424429704,45.58%,54.42%,46.95%,59.51%,-0.0137256352455154,-0.0508996332344602,,5
2024-11-08,svr,Bobby Portis,5.673076805436615,7.5,2.7954101659937085,25.67%,74.33%,46.95%,59.51%,-0.2127807115710955,0.1481554430911199,,5
2024-11-08,CONSENSUS PICK,Bobby Portis,6.51538451861641,7.5,2.837876382540085,36.43%,63.57%,46.95%,59.51%,-0.1051710158106771,0.0405457473307014,,5
2024-11-08,regression,Taurean Prince,2.9466088056724384,3.5,2.868143557196844,42.35%,57.65%,50.50%,55.95%,-0.0814490965292116,0.0170272358409401,,5
2024-11-08,xg_boost,Taurean Prince,3.798654556274414,3.5,2.850075424429704,54.17%,45.83%,50.50%,55.95%,0.0367776062429198,-0.1011994669311913,,5
2024-11-08,svr,Taurean Prince,3.888527145421121,3.5,2.7954101659937085,55.53%,44.47%,50.50%,55.95%,0.0503195021836238,-0.1147413628718952,,5
2024-11-08,CONSENSUS PICK,Taurean Prince,3.5445968357893243,3.5,2.837876382540085,50.63%,49.37%,50.50%,55.95%,0.0013185698095363,-0.0657404304978079,,5
2024-11-08,regression,Jaren Jackson Jr.,6.063399539987223,6.5,2.868143557196844,43.95%,56.05%,51.92%,54.55%,-0.0797256606722361,0.0150403459869215,,6
2024-11-08,xg_boost,Jaren Jackson Jr.,7.54600191116333,6.5,2.850075424429704,64.32%,35.68%,51.92%,54.55%,0.1239628946301234,-0.1886482093154381,,6
2024-11-08,svr,Jaren Jackson Jr.,5.639692155096983,6.5,2.7954101659937085,37.91%,62.09%,51.92%,54.55%,-0.1400972561590778,0.0754119414737631,,6
2024-11-08,CONSENSUS PICK,Jaren Jackson Jr.,6.416364535415846,6.5,2.837876382540085,48.82%,51.18%,51.92%,54.55%,-0.0309863530330818,-0.0336989616522328,,6
2024-11-08,regression,Bilal Coulibaly,3.9328629101792463,5.5,2.868143557196844,29.24%,70.76%,54.55%,51.92%,-0.2530570576245662,0.1883717429392515,,3
2024-11-08,xg_boost,Bilal Coulibaly,3.93213963508606,5.5,2.850075424429704,29.11%,70.89%,54.55%,51.92%,-0.2543332294182333,0.1896479147329186,,3
2024-11-08,svr,Bilal Coulibaly,4.610044320288711,5.5,2.7954101659937085,37.51%,62.49%,54.55%,51.92%,-0.1703498145400537,0.105664499854739,,3
2024-11-08,CONSENSUS PICK,Bilal Coulibaly,4.158348955184672,5.5,2.837876382540085,31.82%,68.18%,54.55%,51.92%,-0.2272644257437232,0.1625791110584085,,3
2024-11-08,regression,Jordan Poole,2.3708146483003336,2.5,2.868143557196844,48.20%,51.80%,55.56%,50.74%,-0.0735184214685643,0.0105737033514323,,2
2024-11-08,xg_boost,Jordan Poole,3.5520923137664795,2.5,2.850075424429704,64.40%,35.60%,55.56%,50.74%,0.0884347777846965,-0.1513794959018285,,2
2024-11-08,svr,Jordan Poole,3.754759925889213,2.5,2.7954101659937085,67.32%,32.68%,55.56%,50.74%,0.1176796818399806,-0.1806243999571126,,2
2024-11-08,CONSENSUS PICK,Jordan Poole,3.2258889626520086,2.5,2.837876382540085,60.09%,39.91%,55.56%,50.74%,0.0453863903978746,-0.1083311085150065,,2
2024-11-08,regression,Santi Aldama,5.444138717003187,7.5,2.868143557196844,23.68%,76.32%,53.27%,53.27%,-0.295958940518769,0.2305383797711055,,5
2024-11-08,xg_boost,Santi Aldama,8.014918327331543,7.5,2.850075424429704,57.17%,42.83%,53.27%,53.27%,0.0389757521823024,-0.1043963129299658,,5
2024-11-08,svr,Santi Aldama,5.494210675282143,7.5,2.7954101659937085,23.65%,76.35%,53.27%,53.27%,-0.2961865672974066,0.2307660065497432,,5
2024-11-08,CONSENSUS PICK,Santi Aldama,6.317755906538959,7.5,2.837876382540085,33.85%,66.15%,53.27%,53.27%,-0.1942228155562284,0.128802254808565,,5
2024-11-08,regression,Scotty Pippen Jr.,3.1788150719399457,4.5,2.868143557196844,32.25%,67.75%,50.74%,55.56%,-0.1848611185637058,0.1219164004465738,,10
2024-11-08,xg_boost,Scotty Pippen Jr.,2.837334394454956,4.5,2.850075424429704,27.98%,72.02%,50.74%,55.56%,-0.2275690540272743,0.1646243359101423,,10
2024-11-08,svr,Scotty Pippen Jr.,3.558041242856006,4.5,2.7954101659937085,36.81%,63.19%,50.74%,55.56%,-0.1393179747171402,0.0763732566000082,,10
2024-11-08,CONSENSUS PICK,Scotty Pippen Jr.,3.191396903083636,4.5,2.837876382540085,32.24%,67.76%,50.74%,55.56%,-0.185033100405596,0.122088382288464,,10
2024-11-08,regression,Luguentz Dort,3.801429375683661,3.5,2.868143557196844,54.19%,45.81%,52.15%,54.34%,0.0203189390822186,-0.0852290349944774,,0
2024-11-08,xg_boost,Luguentz Dort,3.6893410682678223,3.5,2.850075424429704,52.65%,47.35%,52.15%,54.34%,0.0049526312992869,-0.0698627272115458,,0
2024-11-08,svr,Luguentz Dort,3.796659454575684,3.5,2.7954101659937085,54.23%,45.77%,52.15%,54.34%,0.0207268220171217,-0.0856369179293805,,0
2024-11-08,CONSENSUS PICK,Luguentz Dort,3.762476632842389,3.5,2.837876382540085,53.68%,46.32%,52.15%,54.34%,0.015314733955432,-0.0802248298676909,,0
2024-11-08,regression,Shai Gilgeous-Alexander,5.788453764236095,6.5,2.868143557196844,40.20%,59.80%,43.86%,62.55%,-0.0365625538841307,-0.0275021021379469,,5
2024-11-08,xg_boost,Shai Gilgeous-Alexander,5.069694995880127,6.5,2.850075424429704,30.79%,69.21%,43.86%,62.55%,-0.1307093041058459,0.0666446480837683,,5
2024-11-08,svr,Shai Gilgeous-Alexander,5.958382386216812,6.5,2.7954101659937085,42.32%,57.68%,43.86%,62.55%,-0.0154116371970781,-0.0486530188249995,,5
2024-11-08,CONSENSUS PICK,Shai Gilgeous-Alexander,5.605510382111011,6.5,2.837876382540085,37.63%,62.37%,43.86%,62.55%,-0.0622903821672126,-0.0017742738548649,,5
2024-11-08,regression,Jalen Green,4.738947439353213,4.5,2.868143557196844,53.32%,46.68%,58.16%,48.31%,-0.0483921500882172,-0.016289595510392,,4
2024-11-08,xg_boost,Jalen Green,2.0985207557678223,4.5,2.850075424429704,19.97%,80.03%,58.16%,48.31%,-0.3818644094703823,0.317182663871773,,4
2024-11-08,svr,Jalen Green,4.522255006765645,4.5,2.7954101659937085,50.32%,49.68%,58.16%,48.31%,-0.0784139056892923,0.0137321600906828,,4
2024-11-08,CONSENSUS PICK,Jalen Green,3.7865744006288935,4.5,2.837876382540085,40.08%,59.92%,58.16%,48.31%,-0.1808352737650412,0.1161535281664319,,4
2024-11-08,regression,Jabari Smith Jr.,7.242659081685003,6.5,2.868143557196844,60.22%,39.78%,57.45%,48.78%,0.0276887248242012,-0.0899616879793647,,1
2024-11-08,xg_boost,Jabari Smith Jr.,1.826771855354309,6.5,2.850075424429704,5.05%,94.95%,57.45%,48.78%,-0.5239328234394466,0.4616598602842831,,1
2024-11-08,svr,Jabari Smith Jr.,6.591225133284602,6.5,2.7954101659937085,51.30%,48.70%,57.45%,48.78%,-0.0614513534320162,-0.0008216097231472,,1
2024-11-08,CONSENSUS PICK,Jabari Smith Jr.,5.220218690107971,6.5,2.837876382540085,32.60%,67.40%,57.45%,48.78%,-0.2484604929313409,0.1861875297761774,,1
2024-11-08,regression,Jalen Williams,4.588411482298819,5.5,2.868143557196844,37.53%,62.47%,54.13%,52.38%,-0.1659783102509665,0.1008843827717179,,5
2024-11-08,xg_boost,Jalen Williams,4.29640531539917,5.5,2.850075424429704,33.64%,66.36%,54.13%,52.38%,-0.2048823790853152,0.1397884516060666,,5
2024-11-08,svr,Jalen Williams,5.229482179364355,5.5,2.7954101659937085,46.15%,53.85%,54.13%,52.38%,-0.0798307286366142,0.0147368011573656,,5
2024-11-08,CONSENSUS PICK,Jalen Williams,4.704766325687449,5.5,2.837876382540085,38.97%,61.03%,54.13%,52.38%,-0.151630576507363,0.0865366490281144,,5
2024-11-08,regression,Chet Holmgren,8.18660035152423,9.5,2.868143557196844,32.35%,67.65%,52.38%,54.13%,-0.2003069887234216,0.1352130612441731,,5
2024-11-08,xg_boost,Chet Holmgren,7.084334850311279,9.5,2.850075424429704,19.83%,80.17%,52.38%,54.13%,-0.325473387275438,0.2603794597961895,,5
2024-11-08,svr,Chet Holmgren,7.098972685502533,9.5,2.7954101659937085,19.52%,80.48%,52.38%,54.13%,-0.3286165664763488,0.2635226389971002,,5
2024-11-08,CONSENSUS PICK,Chet Holmgren,7.456635962446015,9.5,2.837876382540085,23.58%,76.42%,52.38%,54.13%,-0.2880571190694191,0.2229631915901705,,5
2024-11-08,regression,Dillon Brooks,3.1867956119169025,3.5,2.868143557196844,45.65%,54.35%,46.51%,59.84%,-0.0085947791525543,-0.0549150742144018,,4
2024-11-08,xg_boost,Dillon Brooks,2.3692169189453125,3.5,2.850075424429704,34.58%,65.42%,46.51%,59.84%,-0.119342389738492,0.0558325363715358,,4
2024-11-08,svr,Dillon Brooks,3.91834181170277,3.5,2.7954101659937085,55.95%,44.05%,46.51%,59.84%,0.0943645669219474,-0.1578744202889037,,4
2024-11-08,CONSENSUS PICK,Dillon Brooks,3.158118114188329,3.5,2.837876382540085,45.21%,54.79%,46.51%,59.84%,-0.0130612647744427,-0.0504485885925134,,4
2024-11-08,regression,Fred VanVleet,3.168728474794318,3.5,2.868143557196844,45.40%,54.60%,47.17%,59.18%,-0.0176738334492019,-0.0458610144522227,,3
2024-11-08,xg_boost,Fred VanVleet,1.134261965751648,3.5,2.850075424429704,20.33%,79.67%,47.17%,59.18%,-0.2684461053189598,0.2049112574175351,,3
2024-11-08,svr,Fred VanVleet,3.760312029414127,3.5,2.7954101659937085,53.71%,46.29%,47.17%,59.18%,0.0653982604729443,-0.1289331083743691,,3
2024-11-08,CONSENSUS PICK,Fred VanVleet,2.687767489986697,3.5,2.837876382540085,38.74%,61.26%,47.17%,59.18%,-0.0843399983431174,0.0208051504416927,,3
2024-11-08,regression,Alperen Sengun,8.994231945127783,10.5,2.868143557196844,29.98%,70.02%,48.78%,57.45%,-0.188012396376679,0.1257394332215154,,9
2024-11-08,xg_boost,Alperen Sengun,9.440436363220217,10.5,2.850075424429704,35.50%,64.50%,48.78%,57.45%,-0.1327716600747428,0.0704986969195793,,9
2024-11-08,svr,Alperen Sengun,8.109297335772549,10.5,2.7954101659937085,19.62%,80.38%,48.78%,57.45%,-0.2915913812392534,0.2293184180840899,,9
2024-11-08,CONSENSUS PICK,Alperen Sengun,8.847988548040183,10.5,2.837876382540085,28.02%,71.98%,48.78%,57.45%,-0.2075651372842637,0.1452921741291002,,9
2024-11-08,regression,Nikola Jokic,11.552755005608518,13.5,2.868143557196844,24.86%,75.14%,49.02%,57.45%,-0.2416023511831859,0.1769381876454303,,11
2024-11-08,xg_boost,Nikola Jokic,9.531726837158203,13.5,2.850075424429704,8.19%,91.81%,49.02%,57.45%,-0.4082863019012345,0.343622138363479,,11
2024-11-08,svr,Nikola Jokic,10.14904175679348,13.5,2.7954101659937085,11.53%,88.47%,49.02%,57.45%,-0.3748807320686901,0.3102165685309346,,11
2024-11-08,CONSENSUS PICK,Nikola Jokic,10.411174533186731,13.5,2.837876382540085,13.82%,86.18%,49.02%,57.45%,-0.3519930806072556,0.2873289170695,,11
2024-11-08,regression,Jamal Murray,3.965268169379275,3.5,2.868143557196844,56.44%,43.56%,56.52%,50.00%,-0.0007839819652725,-0.0644334093390753,,4
2024-11-08,xg_boost,Jamal Murray,4.535765647888184,3.5,2.850075424429704,64.19%,35.81%,56.52%,50.00%,0.0766358729110272,-0.141853264215375,,4
2024-11-08,svr,Jamal Murray,3.8033647946150055,3.5,2.7954101659937085,54.32%,45.68%,56.52%,50.00%,-0.0220080229659981,-0.0432093683383496,,4
2024-11-08,CONSENSUS PICK,Jamal Murray,4.101466203960821,3.5,2.837876382540085,58.39%,41.61%,56.52%,50.00%,0.0187066054289767,-0.0839239967333245,,4
