Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-06,CONSENSUS PICK,Fred VanVleet,3.9440268328533863,3.5,2.837876382540085,56.22%,43.78%,55.16%,51.22%,0.0105970329299912,-0.0743616616076682,,7
2024-11-06,regression,Harrison Barnes,3.045780827245112,4.5,2.868143557196844,30.61%,69.39%,46.95%,59.51%,-0.163414768635727,0.0987895001557513,,1
2024-11-06,xg_boost,Harrison Barnes,4.128076553344727,4.5,2.850075424429704,44.81%,55.19%,46.95%,59.51%,-0.0213965568988772,-0.0432287115810984,,1
2024-11-06,svr,Harrison Barnes,3.33357597803782,4.5,2.7954101659937085,33.82%,66.18%,46.95%,59.51%,-0.1312409086660951,0.0666156401861195,,1
2024-11-06,CONSENSUS PICK,Harrison Barnes,3.50247778620922,4.5,2.837876382540085,36.26%,63.74%,46.95%,59.51%,-0.1068780770113376,0.042252808531362,,1
2024-11-06,regression,Chris Paul,2.732807662325249,4.5,2.868143557196844,26.89%,73.11%,45.87%,60.63%,-0.1898161870570438,0.1248013781283433,,2
2024-11-06,xg_boost,Chris Paul,7.790013313293457,4.5,2.850075424429704,87.58%,12.42%,45.87%,60.63%,0.4171081115560479,-0.4821229204847483,,2
2024-11-06,svr,Chris Paul,3.9574395633477617,4.5,2.7954101659937085,42.31%,57.69%,45.87%,60.63%,-0.0356627893556265,-0.0293520195730739,,2
2024-11-06,CONSENSUS PICK,Chris Paul,4.826753512988823,4.5,2.837876382540085,54.58%,45.42%,45.87%,60.63%,0.0871173855503396,-0.1521321944790402,,2
2024-11-06,regression,Keldon Johnson,4.995985275299578,5.5,2.868143557196844,43.03%,56.97%,52.61%,53.70%,-0.0958127505972415,0.032709362849304,,4
2024-11-06,xg_boost,Keldon Johnson,6.321879863739014,5.5,2.850075424429704,61.35%,38.65%,52.61%,53.70%,0.0874023687107715,-0.1505057564587091,,4
2024-11-06,svr,Keldon Johnson,5.279539643110802,5.5,2.7954101659937085,46.86%,53.14%,52.61%,53.70%,-0.0574963970233235,-0.005606990724614,,4
2024-11-06,CONSENSUS PICK,Keldon Johnson,5.532468260716464,5.5,2.837876382540085,50.46%,49.54%,52.61%,53.70%,-0.0215021352041081,-0.0416012525438294,,4
2024-11-06,regression,Julian Champagnie,2.9212399960580875,5.5,2.868143557196844,18.43%,81.57%,44.64%,61.69%,-0.2621299987711066,0.1988431897946424,,3
2024-11-06,xg_boost,Julian Champagnie,3.5207765102386475,5.5,2.850075424429704,24.37%,75.63%,44.64%,61.69%,-0.2027272840707286,0.1394404750942645,,3
2024-11-06,svr,Julian Champagnie,4.448576610877614,5.5,2.7954101659937085,35.34%,64.66%,44.64%,61.69%,-0.0930165522498878,0.0297297432734237,,3
2024-11-06,CONSENSUS PICK,Julian Champagnie,3.630197705724783,5.5,2.837876382540085,25.50%,74.50%,44.64%,61.69%,-0.1914401541670434,0.1281533451905793,,3
2024-11-06,regression,Malaki Branham,1.7320429161841773,2.5,2.868143557196844,39.44%,60.56%,49.02%,57.45%,-0.0957517613305373,0.0310875977927818,,4
2024-11-06,xg_boost,Malaki Branham,2.276278018951416,2.5,2.850075424429704,46.87%,53.13%,49.02%,57.45%,-0.0214796638885966,-0.0431844996491589,,4
2024-11-06,svr,Malaki Branham,4.342973370319441,2.5,2.7954101659937085,74.51%,25.49%,49.02%,57.45%,0.2549476935207869,-0.3196118570585425,,4
2024-11-06,CONSENSUS PICK,Malaki Branham,2.783764768485012,2.5,2.837876382540085,53.98%,46.02%,49.02%,57.45%,0.0496285598984516,-0.1142927234362072,,4
2024-11-06,regression,D'Angelo Russell,2.6195054207433217,2.5,2.868143557196844,51.66%,48.34%,60.32%,46.30%,-0.0865568946215235,0.0204193284839573,,1
2024-11-06,xg_boost,D'Angelo Russell,2.467417001724243,2.5,2.850075424429704,49.54%,50.46%,60.32%,46.30%,-0.1077353429346087,0.0415977767970426,,1
2024-11-06,svr,D'Angelo Russell,2.770551896362809,2.5,2.7954101659937085,53.86%,46.14%,60.32%,46.30%,-0.0646234378679116,-0.0015141282696543,,1
2024-11-06,CONSENSUS PICK,D'Angelo Russell,2.619158106276791,2.5,2.837876382540085,51.67%,48.33%,60.32%,46.30%,-0.0864285453261438,0.0202909791885778,,1
2024-11-06,regression,LeBron James,6.924605567935731,7.5,2.868143557196844,42.05%,57.95%,47.62%,58.85%,-0.0556909091452145,-0.0089769333004056,,7
2024-11-06,xg_boost,LeBron James,9.517377853393556,7.5,2.850075424429704,76.05%,23.95%,47.62%,58.85%,0.284285073018968,-0.3489529154645881,,7
2024-11-06,svr,LeBron James,5.982840998832407,7.5,2.7954101659937085,29.37%,70.63%,47.62%,58.85%,-0.1825333625813543,0.1178655201357341,,7
2024-11-06,CONSENSUS PICK,LeBron James,7.474941473387232,7.5,2.837876382540085,49.65%,50.35%,47.62%,58.85%,0.0202868982629518,-0.084954740708572,,7
2024-11-06,regression,Jaren Jackson Jr.,5.9726764511797015,5.5,2.868143557196844,56.55%,43.45%,51.22%,55.16%,0.0532550532571531,-0.1170196819348302,,6
2024-11-06,xg_boost,Jaren Jackson Jr.,8.246760368347168,5.5,2.850075424429704,83.24%,16.76%,51.22%,55.16%,0.3202192542332733,-0.3839838829109503,,6
2024-11-06,svr,Jaren Jackson Jr.,5.116654677222426,5.5,2.7954101659937085,44.55%,55.45%,51.22%,55.16%,-0.0667326185259757,0.0029679898482988,,6
2024-11-06,CONSENSUS PICK,Jaren Jackson Jr.,6.4453638322497655,5.5,2.837876382540085,63.05%,36.95%,51.22%,55.16%,0.1182844165568227,-0.1820490452344997,,6
2024-11-06,regression,Ja Morant,5.114243916022868,5.5,2.868143557196844,44.65%,55.35%,48.31%,58.16%,-0.0365869103776106,-0.0280948352209986,,4
2024-11-06,xg_boost,Ja Morant,6.494077682495117,5.5,2.850075424429704,63.64%,36.36%,48.31%,58.16%,0.1532847119091762,-0.2179664575077855,,4
2024-11-06,svr,Ja Morant,5.039929136072404,5.5,2.7954101659937085,43.46%,56.54%,48.31%,58.16%,-0.0484548183557152,-0.016226927242894,,4
2024-11-06,CONSENSUS PICK,Ja Morant,5.54941691153013,5.5,2.837876382540085,50.69%,49.31%,48.31%,58.16%,0.0238547797975099,-0.0885365253961193,,4
2024-11-06,regression,Austin Reaves,3.973054284277601,4.5,2.868143557196844,42.71%,57.29%,51.22%,55.16%,-0.0850799826582919,0.021315353980615,,3
2024-11-06,xg_boost,Austin Reaves,4.288412570953369,4.5,2.850075424429704,47.04%,52.96%,51.22%,55.16%,-0.0417851101030715,-0.0219795185746054,,3
2024-11-06,svr,Austin Reaves,3.92064249294504,4.5,2.7954101659937085,41.79%,58.21%,51.22%,55.16%,-0.094289033917604,0.030524405239927,,3
2024-11-06,CONSENSUS PICK,Austin Reaves,4.06070311605867,4.5,2.837876382540085,43.85%,56.15%,51.22%,55.16%,-0.0737047401312028,0.0099401114535259,,3
2024-11-06,regression,Santi Aldama,5.353415628195666,6.5,2.868143557196844,34.47%,65.53%,58.16%,48.31%,-0.2369252758369937,0.1722435302383844,,12
2024-11-06,xg_boost,Santi Aldama,6.088794231414795,6.5,2.850075424429704,44.26%,55.74%,58.16%,48.31%,-0.1389498380343278,0.0742680924357184,,12
2024-11-06,svr,Santi Aldama,5.870395651246605,6.5,2.7954101659937085,41.09%,58.91%,58.16%,48.31%,-0.1706889634475471,0.1060072178489378,,12
2024-11-06,CONSENSUS PICK,Santi Aldama,5.770868503619023,6.5,2.837876382540085,39.86%,60.14%,58.16%,48.31%,-0.1829729973122591,0.1182912517136497,,12
2024-11-06,regression,Nikola Vucevic,9.09106243270714,10.5,2.868143557196844,31.16%,68.84%,53.49%,52.83%,-0.2232542221731173,0.1600686144504319,,10
2024-11-06,xg_boost,Nikola Vucevic,8.027907371520996,10.5,2.850075424429704,19.29%,80.71%,53.49%,52.83%,-0.3420162376741092,0.2788306299514239,,10
2024-11-06,svr,Nikola Vucevic,7.344321385337245,10.5,2.7954101659937085,12.95%,87.05%,53.49%,52.83%,-0.4054091886622271,0.3422235809395417,,10
2024-11-06,CONSENSUS PICK,Nikola Vucevic,8.154430396521795,10.5,2.837876382540085,20.43%,79.57%,53.49%,52.83%,-0.330629932949546,0.2674443252268607,,10
2024-11-06,regression,Patrick Williams,4.113891647305127,4.5,2.868143557196844,44.65%,55.35%,48.54%,57.81%,-0.0389805731155371,-0.0245153918183042,,6
2024-11-06,xg_boost,Patrick Williams,3.240516901016236,4.5,2.850075424429704,32.93%,67.07%,48.54%,57.81%,-0.1561605236696673,0.092664558735826,,6
2024-11-06,svr,Patrick Williams,2.6255788082189166,4.5,2.7954101659937085,25.13%,74.87%,48.54%,57.81%,-0.234178587213236,0.1706826222793946,,6
2024-11-06,CONSENSUS PICK,Patrick Williams,3.3266624521800927,4.5,2.837876382540085,33.96%,66.04%,48.54%,57.81%,-0.1458006851212527,0.0823047201874114,,6
2024-11-06,regression,Coby White,3.757154458432381,3.5,2.868143557196844,53.57%,46.43%,57.45%,49.02%,-0.0387472429152635,-0.0259169206224919,,1
2024-11-06,xg_boost,Coby White,3.294414520263672,3.5,2.850075424429704,47.12%,52.88%,57.45%,49.02%,-0.1032201911273854,0.0385560275896298,,1
2024-11-06,svr,Coby White,3.653400439397783,3.5,2.7954101659937085,52.19%,47.81%,57.45%,49.02%,-0.0525867809130446,-0.0120773826247109,,1
2024-11-06,CONSENSUS PICK,Coby White,3.568323139364612,3.5,2.837876382540085,50.96%,49.04%,57.45%,49.02%,-0.064864299588919,0.0002001360511634,,1
2024-11-06,regression,Kyrie Irving,4.413776035858028,4.5,2.868143557196844,48.80%,51.20%,52.83%,53.49%,-0.040293338255568,-0.0228922694671173,,6
2024-11-06,xg_boost,Kyrie Irving,4.520189762115479,4.5,2.850075424429704,50.28%,49.72%,52.83%,53.49%,-0.0254758274949519,-0.0377097802277334,,6
2024-11-06,svr,Kyrie Irving,4.884546443388773,4.5,2.7954101659937085,55.47%,44.53%,52.83%,53.49%,0.0264054164475949,-0.0895910241702803,,6
2024-11-06,CONSENSUS PICK,Kyrie Irving,4.60617074712076,4.5,2.837876382540085,51.49%,48.51%,52.83%,53.49%,-0.0133801228880158,-0.0498054848346694,,6
2024-11-06,regression,Josh Giddey,5.716699326273141,6.5,2.868143557196844,39.24%,60.76%,56.14%,50.25%,-0.1690167649828404,0.1051256940218559,,3
2024-11-06,xg_boost,Josh Giddey,4.259932994842529,6.5,2.850075424429704,21.59%,78.41%,56.14%,50.25%,-0.3454602709009825,0.2815691999399979,,3
2024-11-06,svr,Josh Giddey,3.8471621117795314,6.5,2.7954101659937085,17.13%,82.87%,56.14%,50.25%,-0.3900926242218361,0.3262015532608515,,3
2024-11-06,CONSENSUS PICK,Josh Giddey,4.607931477631734,6.5,2.837876382540085,25.25%,74.75%,56.14%,50.25%,-0.3089279609407611,0.2450368899797765,,3
2024-11-06,regression,Klay Thompson,3.0625265440891183,3.5,2.868143557196844,43.94%,56.06%,53.49%,52.83%,-0.0954986395356294,0.032313031812944,,6
2024-11-06,xg_boost,Klay Thompson,2.7880735397338867,3.5,2.850075424429704,40.14%,59.86%,53.49%,52.83%,-0.1335096731223688,0.0703240653996835,,6
2024-11-06,svr,Klay Thompson,3.75536285031336,3.5,2.7954101659937085,53.64%,46.36%,53.49%,52.83%,0.0015093371281232,-0.0646949448508085,,6
2024-11-06,CONSENSUS PICK,Klay Thompson,3.2019876447121214,3.5,2.837876382540085,45.82%,54.18%,53.49%,52.83%,-0.076700756591502,0.0135151488688166,,6
2024-11-06,regression,Luka Doncic,7.994004491398853,9.5,2.868143557196844,29.98%,70.02%,49.02%,57.45%,-0.1904311607803824,0.1257669972426268,,7
2024-11-06,xg_boost,Luka Doncic,6.88560676574707,9.5,2.850075424429704,17.95%,82.05%,49.02%,57.45%,-0.3107050946425977,0.2460409311048421,,7
2024-11-06,svr,Luka Doncic,7.525880081992765,9.5,2.7954101659937085,24.00%,76.00%,49.02%,57.45%,-0.2501643332362853,0.1855001696985297,,7
2024-11-06,CONSENSUS PICK,Luka Doncic,7.468497113046229,9.5,2.837876382540085,23.70%,76.30%,49.02%,57.45%,-0.2531550787549415,0.1884909152171859,,7
2024-11-06,regression,Daniel Gafford,8.130881173034652,7.5,2.868143557196844,58.70%,41.30%,53.70%,52.61%,0.0500123954008043,-0.1131157831487418,,7
2024-11-06,xg_boost,Daniel Gafford,8.066019058227539,7.5,2.850075424429704,57.87%,42.13%,53.70%,52.61%,0.0416743237045289,-0.1047777114524665,,7
2024-11-06,svr,Daniel Gafford,8.454829682980485,7.5,2.7954101659937085,63.37%,36.63%,53.70%,52.61%,0.0966258972100947,-0.1597292849580323,,7
2024-11-06,CONSENSUS PICK,Daniel Gafford,8.217243304747559,7.5,2.837876382540085,59.98%,40.02%,53.70%,52.61%,0.0627281811094881,-0.1258315688574257,,7
2024-11-06,regression,Michael Porter Jr.,6.358671779170563,6.5,2.868143557196844,48.04%,51.96%,62.12%,44.44%,-0.1408621121086577,0.0752055464520921,,7
2024-11-06,xg_boost,Michael Porter Jr.,5.810497283935547,6.5,2.850075424429704,40.44%,59.56%,62.12%,44.44%,-0.2167927400629682,0.1511361744064026,,7
2024-11-06,svr,Michael Porter Jr.,5.646579829937346,6.5,2.7954101659937085,38.01%,61.99%,62.12%,44.44%,-0.2411407559632408,0.1754841903066751,,7
2024-11-06,CONSENSUS PICK,Michael Porter Jr.,5.938582964347819,6.5,2.837876382540085,42.16%,57.84%,62.12%,44.44%,-0.1996230777373426,0.133966512080777,,7
2024-11-06,regression,Luguentz Dort,3.701000883240909,3.5,2.868143557196844,52.79%,47.21%,52.83%,53.49%,-0.0003666875544429,-0.0628189201682424,,6
2024-11-06,xg_boost,Luguentz Dort,3.97809648513794,3.5,2.850075424429704,56.66%,43.34%,52.83%,53.49%,0.0383076240295726,-0.101493231752258,,6
2024-11-06,svr,Luguentz Dort,4.20712649376862,3.5,2.7954101659937085,59.99%,40.01%,52.83%,53.49%,0.0715484876386013,-0.1347340953612867,,6
2024-11-06,CONSENSUS PICK,Luguentz Dort,3.962074620715823,3.5,2.837876382540085,56.47%,43.53%,52.83%,53.49%,0.0363696404481468,-0.0995552481708321,,6
2024-11-06,regression,Shai Gilgeous-Alexander,5.688025271793343,6.5,2.868143557196844,38.85%,61.15%,46.95%,59.51%,-0.0809339165440716,0.016308648064096,,2
2024-11-06,xg_boost,Shai Gilgeous-Alexander,6.080463409423828,6.5,2.850075424429704,44.15%,55.85%,46.95%,59.51%,-0.0279972476685322,-0.0366280208114433,,2
2024-11-06,svr,Shai Gilgeous-Alexander,5.752635286969607,6.5,2.7954101659937085,39.46%,60.54%,46.95%,59.51%,-0.0748853472578648,0.0102600787778892,,2
2024-11-06,CONSENSUS PICK,Shai Gilgeous-Alexander,5.840374656062259,6.5,2.837876382540085,40.81%,59.19%,46.95%,59.51%,-0.061383969849699,-0.0032412986302765,,2
2024-11-06,regression,Christian Braun,4.090943584663303,4.5,2.868143557196844,44.33%,55.67%,50.00%,56.52%,-0.0567050946297503,-0.0085122966745974,,8
2024-11-06,xg_boost,Christian Braun,3.145357608795166,4.5,2.850075424429704,31.73%,68.27%,50.00%,56.52%,-0.1827136059798223,0.1174962146754745,,8
2024-11-06,svr,Christian Braun,3.387176512232568,4.5,2.7954101659937085,34.53%,65.47%,50.00%,56.52%,-0.1547178999497132,0.0895005086453654,,8
2024-11-06,CONSENSUS PICK,Christian Braun,3.541159235230346,4.5,2.837876382540085,36.77%,63.23%,50.00%,56.52%,-0.1322704140463212,0.0670530227419734,,8
2024-11-06,regression,Chet Holmgren,8.086171859081478,10.5,2.868143557196844,20.00%,80.00%,50.50%,55.95%,-0.3049444062484424,0.2405225455601709,,10
2024-11-06,xg_boost,Chet Holmgren,7.732873916625977,10.5,2.850075424429704,16.58%,83.42%,50.50%,55.95%,-0.3391503871111057,0.2747285264228342,,10
2024-11-06,svr,Chet Holmgren,7.530268899841484,10.5,2.7954101659937085,14.40%,85.60%,50.50%,55.95%,-0.360914283826163,0.2964924231378915,,10
2024-11-06,CONSENSUS PICK,Chet Holmgren,7.783104891849646,10.5,2.837876382540085,16.92%,83.08%,50.50%,55.95%,-0.335759996032299,0.2713381353440275,,10
2024-11-06,regression,Peyton Watson,4.066953411855383,4.5,2.868143557196844,44.00%,56.00%,53.27%,53.27%,-0.0927164969270596,0.0272959361793961,,3
2024-11-06,xg_boost,Peyton Watson,2.630985975265503,4.5,2.850075424429704,25.60%,74.40%,53.27%,53.27%,-0.2767264837653188,0.2113059230176553,,3
2024-11-06,svr,Peyton Watson,3.5326571133091305,4.5,2.7954101659937085,36.47%,63.53%,53.27%,53.27%,-0.1680565279378234,0.10263596719016,,3
2024-11-06,CONSENSUS PICK,Peyton Watson,3.4101988334766724,4.5,2.837876382540085,35.05%,64.95%,53.27%,53.27%,-0.1822284524216819,0.1168078916740185,,3
2024-11-06,regression,Jalen Williams,4.487982989856068,5.5,2.868143557196844,36.21%,63.79%,52.83%,53.49%,-0.1662004653780779,0.1030148576553926,,10
2024-11-06,xg_boost,Jalen Williams,3.369232177734375,5.5,2.850075424429704,22.73%,77.27%,52.83%,53.49%,-0.3009565905201602,0.2377709827974748,,10
2024-11-06,svr,Jalen Williams,5.478276581021865,5.5,2.7954101659937085,49.69%,50.31%,52.83%,53.49%,-0.0314020769485168,-0.0317835307741685,,10
2024-11-06,CONSENSUS PICK,Jalen Williams,4.445163916204103,5.5,2.837876382540085,35.51%,64.49%,52.83%,53.49%,-0.1732434374357028,0.1100578297130174,,10
2024-11-06,regression,Russell Westbrook,4.759277449558412,5.5,2.868143557196844,39.81%,60.19%,56.52%,50.00%,-0.1671136983001554,0.1018963069958076,,6
2024-11-06,xg_boost,Russell Westbrook,3.605258703231812,5.5,2.850075424429704,25.31%,74.69%,56.52%,50.00%,-0.312129434461272,0.2469120431569242,,6
2024-11-06,svr,Russell Westbrook,5.087118358059104,5.5,2.7954101659937085,44.13%,55.87%,56.52%,50.00%,-0.1239275634331206,0.0587101721287728,,6
2024-11-06,CONSENSUS PICK,Russell Westbrook,4.483884836949776,5.5,2.837876382540085,36.02%,63.98%,56.52%,50.00%,-0.2050662264889147,0.1398488351845669,,6
2024-11-06,regression,Julian Strawther,2.207768284559575,2.5,2.868143557196844,45.94%,54.06%,51.92%,54.55%,-0.0598083006377312,-0.0048770140475834,,5
2024-11-06,xg_boost,Julian Strawther,5.934775352478027,2.5,2.850075424429704,88.59%,11.41%,51.92%,54.55%,0.3666969922059325,-0.4313823068912472,,5
2024-11-06,svr,Julian Strawther,4.040636467245922,2.5,2.7954101659937085,70.92%,29.08%,51.92%,54.55%,0.189997202923251,-0.2546825176085657,,5
2024-11-06,CONSENSUS PICK,Julian Strawther,4.061060034761176,2.5,2.837876382540085,70.89%,29.11%,51.92%,54.55%,0.1896370990311926,-0.2543224137165073,,5
2024-11-06,regression,Nikola Jokic,11.571479060610628,13.5,2.868143557196844,25.07%,74.93%,47.85%,58.51%,-0.2278022735106765,0.164271133325245,,20
2024-11-06,xg_boost,Nikola Jokic,14.970855712890623,13.5,2.850075424429704,69.71%,30.29%,47.85%,58.51%,0.2186304456130711,-0.2821615857985027,,20
2024-11-06,svr,Nikola Jokic,8.822697605993742,13.5,2.7954101659937085,4.71%,95.29%,47.85%,58.51%,-0.4313257123985454,0.3677945722131138,,20
2024-11-06,CONSENSUS PICK,Nikola Jokic,11.78834412649833,13.5,2.837876382540085,27.32%,72.68%,47.85%,58.51%,-0.2052633602031388,0.1417322200177072,,20
2024-11-06,regression,Jimmy Butler,5.712140241467408,4.5,2.868143557196844,66.37%,33.63%,60.32%,46.08%,0.060539819123968,-0.1245439153861287,,7
2024-11-06,xg_boost,Jimmy Butler,6.573004245758057,4.5,2.850075424429704,76.65%,23.35%,60.32%,46.08%,0.1633198086647295,-0.2273239049268902,,7
2024-11-06,svr,Jimmy Butler,5.044916121487203,4.5,2.7954101659937085,57.73%,42.27%,60.32%,46.08%,-0.0258975225213208,-0.0381065737408399,,7
2024-11-06,CONSENSUS PICK,Jimmy Butler,5.776686869570889,4.5,2.837876382540085,67.36%,32.64%,60.32%,46.08%,0.0704247577270491,-0.1344288539892099,,7
2024-11-06,regression,Bam Adebayo,9.71269192554293,10.5,2.868143557196844,39.18%,60.82%,46.95%,59.51%,-0.0776337236495036,0.0130084551695279,,12
2024-11-06,xg_boost,Bam Adebayo,9.477583885192873,10.5,2.850075424429704,35.99%,64.01%,46.95%,59.51%,-0.109586148014909,0.0449608795349334,,12
2024-11-06,svr,Bam Adebayo,7.638389131557871,10.5,2.7954101659937085,15.30%,84.70%,46.95%,59.51%,-0.3164908010758551,0.2518655325958795,,12
2024-11-06,CONSENSUS PICK,Bam Adebayo,8.94288831409789,10.5,2.837876382540085,29.16%,70.84%,46.95%,59.51%,-0.1778741357865652,0.1132488673065895,,12
2024-11-06,regression,Devin Booker,4.298495581147892,4.5,2.868143557196844,47.20%,52.80%,45.45%,60.94%,0.0174494795170419,-0.0813699340624964,,4
2024-11-06,xg_boost,Devin Booker,4.842422962188721,4.5,2.850075424429704,54.78%,45.22%,45.45%,60.94%,0.0932704913401853,-0.1571909458856398,,4
2024-11-06,svr,Devin Booker,5.557796142441516,4.5,2.7954101659937085,64.74%,35.26%,45.45%,60.94%,0.1928895298974121,-0.2568099844428665,,4
2024-11-06,CONSENSUS PICK,Devin Booker,4.8995715619260425,4.5,2.837876382540085,55.60%,44.40%,45.45%,60.94%,0.1014403744975836,-0.1653608290430381,,4
2024-11-06,regression,Tyler Herro,4.504851012513143,4.5,2.868143557196844,50.07%,49.93%,59.18%,47.17%,-0.091161987062537,0.0276271391611124,,3
2024-11-06,xg_boost,Tyler Herro,5.123010635375977,4.5,2.850075424429704,58.65%,41.35%,59.18%,47.17%,-0.0053197300090628,-0.0582151178923618,,3
2024-11-06,svr,Tyler Herro,4.428477052709901,4.5,2.7954101659937085,48.98%,51.02%,59.18%,47.17%,-0.102042898772326,0.0385080508709013,,3
2024-11-06,CONSENSUS PICK,Tyler Herro,4.685446233533007,4.5,2.837876382540085,52.61%,47.39%,59.18%,47.17%,-0.0657856620953425,0.0022508141939177,,3
2024-11-06,regression,Kevin Durant,6.42269926881548,6.5,2.868143557196844,48.92%,51.08%,49.50%,56.90%,-0.0058002907248746,-0.0582147314669997,,8
2024-11-06,xg_boost,Kevin Durant,5.57008171081543,6.5,2.850075424429704,37.21%,62.79%,49.50%,56.90%,-0.1229426698696835,0.0589276476778091,,8
2024-11-06,svr,Kevin Durant,6.847771253270621,6.5,2.7954101659937085,54.95%,45.05%,49.50%,56.90%,0.0544543562423163,-0.1184693784341907,,8
2024-11-06,CONSENSUS PICK,Kevin Durant,6.280184077633844,6.5,2.837876382540085,46.91%,53.09%,49.50%,56.90%,-0.0259198609993598,-0.0380951611925145,,8
2024-11-06,regression,Bradley Beal,4.039738930371588,3.5,2.868143557196844,57.46%,42.54%,60.94%,45.45%,-0.0347411795147249,-0.0291792750307295,,2
2024-11-06,xg_boost,Bradley Beal,4.786212921142578,3.5,2.850075424429704,67.41%,32.59%,60.94%,45.45%,0.0647350184451422,-0.1286554729905968,,2
2024-11-06,svr,Bradley Beal,4.251438410597425,3.5,2.7954101659937085,60.60%,39.40%,60.94%,45.45%,-0.0034123701458439,-0.0605080843996105,,2
2024-11-06,CONSENSUS PICK,Bradley Beal,4.35913008737053,3.5,2.837876382540085,61.90%,38.10%,60.94%,45.45%,0.0095798381350764,-0.073500292680531,,2
2024-11-06,regression,Jusuf Nurkic,10.316193780105865,10.5,2.868143557196844,47.45%,52.55%,48.54%,57.81%,-0.0109857925515177,-0.0525101723823235,,18
2024-11-06,xg_boost,Jusuf Nurkic,7.2800517082214355,10.5,2.850075424429704,12.93%,87.07%,48.54%,57.81%,-0.3561516821212522,0.2926557171874109,,18
2024-11-06,svr,Jusuf Nurkic,7.584909686206089,10.5,2.7954101659937085,14.85%,85.15%,48.54%,57.81%,-0.3369194594860164,0.2734234945521751,,18
2024-11-06,CONSENSUS PICK,Jusuf Nurkic,8.393718391511129,10.5,2.837876382540085,22.90%,77.10%,48.54%,57.81%,-0.256454850342489,0.1929588854086477,,18
2024-11-06,regression,Grayson Allen,3.616592262667627,2.5,2.868143557196844,65.15%,34.85%,45.05%,61.39%,0.2010255229228186,-0.265375587272883,,2
2024-11-06,xg_boost,Grayson Allen,4.444370269775391,2.5,2.850075424429704,75.24%,24.76%,45.05%,61.39%,0.301998714485052,-0.3663487788351164,,2
2024-11-06,svr,Grayson Allen,4.021658443565062,2.5,2.7954101659937085,70.69%,29.31%,45.05%,61.39%,0.2564463863072047,-0.320796450657269,,2
2024-11-06,CONSENSUS PICK,Grayson Allen,4.027540325336027,2.5,2.837876382540085,70.48%,29.52%,45.05%,61.39%,0.2543538068526367,-0.318703871202701,,2
2024-11-06,regression,Terry Rozier,3.5482749559304585,3.5,2.868143557196844,50.67%,49.33%,56.52%,49.75%,-0.0585029394900326,-0.0042268896252604,,7
2024-11-06,xg_boost,Terry Rozier,4.391089916229248,3.5,2.850075424429704,62.27%,37.73%,56.52%,49.75%,0.0575111590857585,-0.1202409882010516,,7
2024-11-06,svr,Terry Rozier,3.670456503932654,3.5,2.7954101659937085,52.43%,47.57%,56.52%,49.75%,-0.0409060435972744,-0.0218237855180186,,7
2024-11-06,CONSENSUS PICK,Terry Rozier,3.8699404586974535,3.5,2.837876382540085,55.19%,44.81%,56.52%,49.75%,-0.0133589090246172,-0.0493709200906758,,7
2024-11-06,regression,Royce O'Neale,4.334543672543908,5.5,2.868143557196844,34.22%,65.78%,45.05%,61.39%,-0.1082059560728327,0.0438558917227683,,7
2024-11-06,xg_boost,Royce O'Neale,5.668339729309082,5.5,2.850075424429704,52.35%,47.65%,45.05%,61.39%,0.0730993842549749,-0.1374494486050392,,7
2024-11-06,svr,Royce O'Neale,4.329746839278196,5.5,2.7954101659937085,33.77%,66.23%,45.05%,61.39%,-0.1127085561304058,0.0483584917803414,,7
2024-11-06,CONSENSUS PICK,Royce O'Neale,4.777543413710395,5.5,2.837876382540085,39.95%,60.05%,45.05%,61.39%,-0.0509253377821011,-0.0134247265679632,,7
2024-11-06,regression,Tyus Jones,2.334007340656058,2.5,2.868143557196844,47.69%,52.31%,57.81%,48.54%,-0.1011348137516566,0.0376388488178153,,1
2024-11-06,xg_boost,Tyus Jones,3.0676498413085938,2.5,2.850075424429704,57.89%,42.11%,57.81%,48.54%,0.0008760894125529,-0.0643720543463942,,1
2024-11-06,svr,Tyus Jones,2.78798935706954,2.5,2.7954101659937085,54.10%,45.90%,57.81%,48.54%,-0.0370317401907707,-0.0264642247430706,,1
2024-11-06,CONSENSUS PICK,Tyus Jones,2.729882179678064,2.5,2.837876382540085,53.23%,46.77%,57.81%,48.54%,-0.0457780593411019,-0.0177179055927394,,1
2024-11-06,regression,Terance Mann,3.4524493749028853,3.5,2.868143557196844,49.34%,50.66%,52.61%,53.70%,-0.0326800663274214,-0.030423321420516,,2
2024-11-06,xg_boost,Terance Mann,3.8621554374694815,3.5,2.850075424429704,55.06%,44.94%,52.61%,53.70%,0.0244906423588637,-0.0875940301068013,,2
2024-11-06,svr,Terance Mann,2.68494804256451,3.5,2.7954101659937085,38.53%,61.47%,52.61%,53.70%,-0.1407578516521954,0.0776544639042579,,2
2024-11-06,CONSENSUS PICK,Terance Mann,3.3331842849789592,3.5,2.837876382540085,47.66%,52.34%,52.61%,53.70%,-0.0495034309763213,-0.0135999567716161,,2
