Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-11,regression,DeMar DeRozan,4.568946078045675,3.5,2.868143557196844,64.53%,35.47%,62.55%,43.86%,0.0198445362609387,-0.0839091922830163,,8
2024-11-11,xg_boost,DeMar DeRozan,5.015990734100342,3.5,2.850075424429704,70.26%,29.74%,62.55%,43.86%,0.0771385374687074,-0.141203193490785,,8
2024-11-11,svr,DeMar DeRozan,5.391453208769312,3.5,2.7954101659937085,75.07%,24.93%,62.55%,43.86%,0.1252108781912604,-0.1892755342133379,,8
2024-11-11,CONSENSUS PICK,DeMar DeRozan,4.992130006971776,3.5,2.837876382540085,70.05%,29.95%,62.55%,43.86%,0.0750151388558977,-0.1390797948779753,,8
2024-11-11,regression,Harrison Barnes,3.053068761608672,3.5,2.868143557196844,43.81%,56.19%,47.85%,58.51%,-0.0403837978789166,-0.0231473423065149,,5
2024-11-11,xg_boost,Harrison Barnes,3.417966604232788,3.5,2.850075424429704,48.85%,51.15%,47.85%,58.51%,0.0100499757787139,-0.0735811159641455,,5
2024-11-11,svr,Harrison Barnes,3.1753644565636274,3.5,2.7954101659937085,45.38%,54.62%,47.85%,58.51%,-0.0246947894927324,-0.038836350692699,,5
2024-11-11,CONSENSUS PICK,Harrison Barnes,3.215466607468363,3.5,2.837876382540085,46.01%,53.99%,47.85%,58.51%,-0.0184010490121327,-0.0451300911732988,,5
2024-11-11,regression,Keegan Murray,4.887806933510215,7.5,2.868143557196844,18.12%,81.88%,56.52%,50.00%,-0.3840067125981706,0.3187893212938228,,3
2024-11-11,xg_boost,Keegan Murray,7.158919334411621,7.5,2.850075424429704,45.24%,54.76%,56.52%,50.00%,-0.1128467948190919,0.0476294035147442,,3
2024-11-11,svr,Keegan Murray,5.911457700732675,7.5,2.7954101659937085,28.49%,71.51%,56.52%,50.00%,-0.2802909080411377,0.2150735167367899,,3
2024-11-11,CONSENSUS PICK,Keegan Murray,5.986061322884837,7.5,2.837876382540085,29.69%,70.31%,56.52%,50.00%,-0.2683652989952295,0.2031479076908817,,3
