Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-27,regression,Buddy Hield,2.936984938893743,2.5,2.868143557196844,56.05%,43.95%,53.05%,53.05%,0.0300313217449181,-0.0910641855946834,,6
2024-10-27,xg_boost,Buddy Hield,4.976839542388916,2.5,2.850075424429704,80.76%,19.24%,53.05%,53.05%,0.2770718905773898,-0.338104754427155,,6
2024-10-27,svr,Buddy Hield,4.445414597957599,2.5,2.7954101659937085,75.68%,24.32%,53.05%,53.05%,0.2262477716033636,-0.2872806354531289,,6
2024-10-27,CONSENSUS PICK,Buddy Hield,4.1197463597467525,2.5,2.837876382540085,71.59%,28.41%,53.05%,53.05%,0.185402401922884,-0.2464352657726493,,6
2024-10-27,regression,Stephen Curry,3.766504821306533,3.5,2.868143557196844,53.70%,46.30%,59.35%,46.73%,-0.0564799196434434,-0.0043057349420743,,4
2024-10-27,xg_boost,Stephen Curry,6.495731353759766,3.5,2.850075424429704,85.34%,14.66%,59.35%,46.73%,0.2598991052009192,-0.320684759786437,,4
2024-10-27,svr,Stephen Curry,5.753638528737407,3.5,2.7954101659937085,78.99%,21.01%,59.35%,46.73%,0.196438115059617,-0.2572237696451348,,4
2024-10-27,CONSENSUS PICK,Stephen Curry,5.338624901267902,3.5,2.837876382540085,74.15%,25.85%,59.35%,46.73%,0.1479752373597663,-0.2087608919452842,,4
2024-10-27,regression,Ivica Zubac,9.091623925302416,10.5,2.868143557196844,31.17%,68.83%,51.46%,54.55%,-0.2028643813563935,0.1428467291057316,,17
2024-10-27,xg_boost,Ivica Zubac,12.126998901367188,10.5,2.850075424429704,71.60%,28.40%,51.46%,54.55%,0.2013901948381906,-0.2614078470888525,,17
2024-10-27,svr,Ivica Zubac,7.737244451704202,10.5,2.7954101659937085,16.15%,83.85%,51.46%,54.55%,-0.3530647599057041,0.2930471076550421,,17
2024-10-27,CONSENSUS PICK,Ivica Zubac,9.651955759457936,10.5,2.837876382540085,38.25%,61.75%,51.46%,54.55%,-0.1320284476557124,0.0720107954050505,,17
2024-10-27,regression,Draymond Green,6.564983995054838,5.5,2.868143557196844,64.48%,35.52%,55.56%,50.50%,0.0892428862224733,-0.1497489368275338,,5
2024-10-27,xg_boost,Draymond Green,12.016221046447754,5.5,2.850075424429704,98.89%,1.11%,55.56%,50.50%,0.4333270475793221,-0.4938330981843827,,5
2024-10-27,svr,Draymond Green,5.779671146614388,5.5,2.7954101659937085,53.98%,46.02%,55.56%,50.50%,-0.0157092396590585,-0.0447968109460019,,5
2024-10-27,CONSENSUS PICK,Draymond Green,8.12029206270566,5.5,2.837876382540085,82.21%,17.79%,55.56%,50.50%,0.266526417032637,-0.3270324676376975,,5
2024-10-27,regression,Trayce Jackson-Davis,5.989340231969559,5.5,2.868143557196844,56.77%,43.23%,53.05%,53.05%,0.0372192090024396,-0.0982520728522049,,1
2024-10-27,xg_boost,Trayce Jackson-Davis,4.5205488204956055,5.5,2.850075424429704,36.56%,63.44%,53.05%,53.05%,-0.1649646705309871,0.1039318066812219,,1
2024-10-27,svr,Trayce Jackson-Davis,6.924891380758082,5.5,2.7954101659937085,69.49%,30.51%,53.05%,53.05%,0.1643616171994255,-0.2253944810491908,,1
2024-10-27,CONSENSUS PICK,Trayce Jackson-Davis,5.811593477741082,5.5,2.837876382540085,54.37%,45.63%,53.05%,53.05%,0.0131988251123983,-0.0742316889621636,,1
