Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-29,regression,Bennedict Mathurin,4.37581471215645,6.5,2.868143557196844,22.95%,77.05%,45.87%,60.00%,-0.2292516280247182,0.1705360316944429,,0
2024-11-29,xg_boost,Bennedict Mathurin,3.796428680419922,6.5,2.850075424429704,17.14%,82.86%,45.87%,60.00%,-0.2873026395493637,0.2285870432190885,,0
2024-11-29,svr,Bennedict Mathurin,3.7511352571915273,6.5,2.7954101659937085,16.27%,83.73%,45.87%,60.00%,-0.2959978292586066,0.2372822329283314,,0
2024-11-29,CONSENSUS PICK,Bennedict Mathurin,3.9744595499226336,6.5,2.837876382540085,18.67%,81.33%,45.87%,60.00%,-0.2719666144384625,0.2132510181081872,,0
2024-11-29,regression,Tobias Harris,5.8337330087491885,6.5,2.868143557196844,40.82%,59.18%,54.55%,51.46%,-0.1373016659496453,0.0772840136989834,,5
2024-11-29,xg_boost,Tobias Harris,9.115861892700195,6.5,2.850075424429704,82.06%,17.94%,54.55%,51.46%,0.275189408560915,-0.335207060811577,,5
2024-11-29,svr,Tobias Harris,6.003805066190553,6.5,2.7954101659937085,42.96%,57.04%,54.55%,51.46%,-0.1158980655947498,0.0558804133440878,,5
2024-11-29,CONSENSUS PICK,Tobias Harris,6.98446665587998,6.5,2.837876382540085,56.78%,43.22%,54.55%,51.46%,0.022321325252435,-0.0823389775030968,,5
2024-11-29,regression,Jalen Duren,10.583442383199898,10.5,2.868143557196844,51.16%,48.84%,56.90%,49.02%,-0.0573607984793625,-0.0018007971933892,,12
2024-11-29,xg_boost,Jalen Duren,12.445364952087402,10.5,2.850075424429704,75.26%,24.74%,56.90%,49.02%,0.1835939540785981,-0.2427555497513499,,12
2024-11-29,svr,Jalen Duren,8.894852609012487,10.5,2.7954101659937085,28.29%,71.71%,56.90%,49.02%,-0.2860520508231731,0.2268904551504212,,12
2024-11-29,CONSENSUS PICK,Jalen Duren,10.64121998143326,10.5,2.837876382540085,51.98%,48.02%,56.90%,49.02%,-0.0491213202172103,-0.0100402754555415,,12
2024-11-29,regression,Cade Cunningham,3.710454185696672,6.5,2.868143557196844,16.54%,83.46%,47.62%,58.33%,-0.3108134852797192,0.2512896757559096,,6
2024-11-29,xg_boost,Cade Cunningham,5.757648944854736,6.5,2.850075424429704,39.73%,60.27%,47.62%,58.33%,-0.078938747293787,0.0194149377699774,,6
2024-11-29,svr,Cade Cunningham,4.385138332175429,6.5,2.7954101659937085,22.47%,77.53%,47.62%,58.33%,-0.2515300913042188,0.1920062817804092,,6
2024-11-29,CONSENSUS PICK,Cade Cunningham,4.61774715424228,6.5,2.837876382540085,25.36%,74.64%,47.62%,58.33%,-0.2226087847024066,0.1630849751785971,,6
2024-11-29,regression,Tyrese Haliburton,3.6558236235228234,3.5,2.868143557196844,52.17%,47.83%,50.50%,55.56%,0.0167130174749485,-0.077219068080009,,1
2024-11-29,xg_boost,Tyrese Haliburton,3.985891580581665,3.5,2.850075424429704,56.77%,43.23%,50.50%,55.56%,0.0627346497080949,-0.1232407003131555,,1
2024-11-29,svr,Tyrese Haliburton,4.337657666338904,3.5,2.7954101659937085,61.78%,38.22%,50.50%,55.56%,0.112829209597918,-0.1733352602029786,,1
2024-11-29,CONSENSUS PICK,Tyrese Haliburton,3.993124290147797,3.5,2.837876382540085,56.90%,43.10%,50.50%,55.56%,0.0640245260375627,-0.1245305766426232,,1
2024-11-29,regression,Jaden Ivey,3.30594621212408,4.5,2.868143557196844,33.86%,66.14%,53.05%,53.05%,-0.1919270050332883,0.130894141183523,,5
2024-11-29,xg_boost,Jaden Ivey,5.426126003265381,4.5,2.850075424429704,62.74%,37.26%,53.05%,53.05%,0.0968733139737133,-0.1579061778234786,,5
2024-11-29,svr,Jaden Ivey,4.138768286084872,4.5,2.7954101659937085,44.86%,55.14%,53.05%,53.05%,-0.0819258935094743,0.020893029659709,,5
2024-11-29,CONSENSUS PICK,Jaden Ivey,4.290280167158112,4.5,2.837876382540085,47.05%,52.95%,53.05%,53.05%,-0.0599715616930486,-0.0010613021567166,,5
2024-11-29,regression,Myles Turner,7.30745294152339,7.5,2.868143557196844,47.32%,52.68%,48.08%,57.98%,-0.0075313161126198,-0.0530698474297202,,10
2024-11-29,xg_boost,Myles Turner,6.865756034851074,7.5,2.850075424429704,41.19%,58.81%,48.08%,57.98%,-0.0688208459463849,0.0082196824040449,,10
2024-11-29,svr,Myles Turner,6.421940435581313,7.5,2.7954101659937085,34.99%,65.01%,48.08%,57.98%,-0.1308925582864725,0.0702913947441324,,10
2024-11-29,CONSENSUS PICK,Myles Turner,6.865049803985259,7.5,2.837876382540085,41.15%,58.85%,48.08%,57.98%,-0.0692899330631846,0.0086887695208445,,10
2024-11-29,regression,Jaime Jaquez Jr.,4.079645456189452,3.5,2.868143557196844,58.01%,41.99%,45.45%,60.63%,0.1255344052123567,-0.1863790723562365,,4
2024-11-29,xg_boost,Jaime Jaquez Jr.,4.478397369384766,3.5,2.850075424429704,63.43%,36.57%,45.45%,60.63%,0.1797637330117774,-0.2406084001556572,,4
2024-11-29,svr,Jaime Jaquez Jr.,3.970011391983476,3.5,2.7954101659937085,56.68%,43.32%,45.45%,60.63%,0.1122167259718562,-0.1730613931157359,,4
2024-11-29,CONSENSUS PICK,Jaime Jaquez Jr.,4.176018072519232,3.5,2.837876382540085,59.41%,40.59%,45.45%,60.63%,0.1395964649532302,-0.20044113209711,,4
2024-11-29,regression,Jakob Poeltl,8.391068982252927,11.5,2.868143557196844,13.92%,86.08%,48.08%,57.98%,-0.3415762727726019,0.2809751092302618,,10
2024-11-29,xg_boost,Jakob Poeltl,9.975252151489258,11.5,2.850075424429704,29.63%,70.37%,48.08%,57.98%,-0.1844391385496659,0.1238379750073258,,10
2024-11-29,svr,Jakob Poeltl,7.26066865894069,11.5,2.7954101659937085,6.47%,93.53%,48.08%,57.98%,-0.4160768953611621,0.3554757318188221,,10
2024-11-29,CONSENSUS PICK,Jakob Poeltl,8.542329930894292,11.5,2.837876382540085,14.87%,85.13%,48.08%,57.98%,-0.3321126323857858,0.2715114688434458,,10
2024-11-29,regression,Ochai Agbaji,2.6825728499735164,3.5,2.868143557196844,38.78%,61.22%,48.08%,57.98%,-0.0929479927071171,0.032346829164777,,5
2024-11-29,xg_boost,Ochai Agbaji,2.3069467544555664,3.5,2.850075424429704,33.78%,66.22%,48.08%,57.98%,-0.1430164756250619,0.0824153120827219,,5
2024-11-29,svr,Ochai Agbaji,3.292969048580738,3.5,2.7954101659937085,47.05%,52.95%,48.08%,57.98%,-0.0102883182829682,-0.0503128452593718,,5
2024-11-29,CONSENSUS PICK,Ochai Agbaji,2.760829551003274,3.5,2.837876382540085,39.73%,60.27%,48.08%,57.98%,-0.0835170804349136,0.0229159168925735,,5
2024-11-29,regression,Tyler Herro,4.627051837538678,5.5,2.868143557196844,38.04%,61.96%,47.17%,58.68%,-0.0912712925696476,0.0327963198579681,,3
2024-11-29,xg_boost,Tyler Herro,5.423474788665772,5.5,2.850075424429704,48.93%,51.07%,47.17%,58.68%,0.0175914776301436,-0.0760664503418231,,3
2024-11-29,svr,Tyler Herro,4.342236219887052,5.5,2.7954101659937085,33.94%,66.06%,47.17%,58.68%,-0.1323218344648526,0.0738468617531732,,3
2024-11-29,CONSENSUS PICK,Tyler Herro,4.797587615363834,5.5,2.837876382540085,40.23%,59.77%,47.17%,58.68%,-0.0694426455380627,0.0109676728263833,,3
2024-11-29,regression,Scottie Barnes,7.088081714331612,7.5,2.868143557196844,44.29%,55.71%,47.17%,58.68%,-0.028797221467256,-0.0296777512444234,,10
2024-11-29,xg_boost,Scottie Barnes,8.1605806350708,7.5,2.850075424429704,59.16%,40.84%,47.17%,58.68%,0.1199460954034922,-0.1784210681151716,,10
2024-11-29,svr,Scottie Barnes,6.497845280835931,7.5,2.7954101659937085,36.00%,64.00%,47.17%,58.68%,-0.1117135526411038,0.0532385799294243,,10
2024-11-29,CONSENSUS PICK,Scottie Barnes,7.248835876746114,7.5,2.837876382540085,46.47%,53.53%,47.17%,58.68%,-0.0069601602544592,-0.0515148124572202,,10
2024-11-29,regression,Terry Rozier,3.670475780955994,3.5,2.868143557196844,52.37%,47.63%,40.98%,65.03%,0.1138621810299826,-0.1740478969534034,,3
2024-11-29,xg_boost,Terry Rozier,4.6152191162109375,3.5,2.850075424429704,65.22%,34.78%,40.98%,65.03%,0.2423741889501575,-0.3025599048735783,,3
2024-11-29,svr,Terry Rozier,3.3361226165397406,3.5,2.7954101659937085,47.66%,52.34%,40.98%,65.03%,0.0667898373131353,-0.1269755532365561,,3
2024-11-29,CONSENSUS PICK,Terry Rozier,3.873939171235557,3.5,2.837876382540085,55.24%,44.76%,40.98%,65.03%,0.1425797393744924,-0.2027654552979132,,3
2024-11-29,regression,Bam Adebayo,9.834892750568464,9.5,2.868143557196844,54.65%,45.35%,55.56%,50.50%,-0.0090795288218408,-0.0514265217832197,,10
2024-11-29,xg_boost,Bam Adebayo,6.636412620544434,9.5,2.850075424429704,15.75%,84.25%,55.56%,50.50%,-0.3980447255215908,0.3375386749165303,,10
2024-11-29,svr,Bam Adebayo,9.283374390078924,9.5,2.7954101659937085,46.91%,53.09%,55.56%,50.50%,-0.086440002318947,0.0259339517138864,,10
2024-11-29,CONSENSUS PICK,Bam Adebayo,8.584893253730607,9.5,2.837876382540085,37.36%,62.64%,55.56%,50.50%,-0.1820041218863518,0.1214980712812913,,10
2024-11-29,regression,Jimmy Butler,5.834341066492943,4.5,2.868143557196844,67.91%,32.09%,53.05%,53.05%,0.1485995203232722,-0.2096323841730375,,2
2024-11-29,xg_boost,Jimmy Butler,5.743181228637695,4.5,2.850075424429704,66.87%,33.13%,53.05%,53.05%,0.1381349948611738,-0.1991678587109391,,2
2024-11-29,svr,Jimmy Butler,5.644494808121243,4.5,2.7954101659937085,65.89%,34.11%,53.05%,53.05%,0.1283675702825298,-0.1894004341322951,,2
2024-11-29,CONSENSUS PICK,Jimmy Butler,5.740672367750626,4.5,2.837876382540085,66.90%,33.10%,53.05%,53.05%,0.1384943843960847,-0.19952724824585,,2
2024-11-29,regression,Duncan Robinson,2.676687155717521,2.5,2.868143557196844,52.46%,47.54%,50.00%,56.14%,0.0245606321669272,-0.085964140938857,,2
2024-11-29,xg_boost,Duncan Robinson,3.9460833072662354,2.5,2.850075424429704,69.41%,30.59%,50.00%,56.14%,0.1940573794365971,-0.2554608882085269,,2
2024-11-29,svr,Duncan Robinson,2.892547157443809,2.5,2.7954101659937085,55.58%,44.42%,50.00%,56.14%,0.0558381348921366,-0.1172416436640663,,2
2024-11-29,CONSENSUS PICK,Duncan Robinson,3.1717725401425216,2.5,2.837876382540085,59.36%,40.64%,50.00%,56.14%,0.0935616845335537,-0.1549651933054835,,2
2024-11-29,regression,Shai Gilgeous-Alexander,5.726134408382097,5.5,2.868143557196844,53.14%,46.86%,48.54%,57.63%,0.0459845454828562,-0.1076926251274176,,7
2024-11-29,xg_boost,Shai Gilgeous-Alexander,5.065909385681152,5.5,2.850075424429704,43.95%,56.05%,48.54%,57.63%,-0.0459650684740032,-0.0157430111705582,,7
2024-11-29,svr,Shai Gilgeous-Alexander,5.736380730539049,5.5,2.7954101659937085,53.37%,46.63%,48.54%,57.63%,0.0482576269800127,-0.1099657066245742,,7
2024-11-29,CONSENSUS PICK,Shai Gilgeous-Alexander,5.5094748415341,5.5,2.837876382540085,50.13%,49.87%,48.54%,57.63%,0.0158950562386251,-0.0776031358831866,,7
2024-11-29,regression,Isaiah Hartenstein,8.522081980547176,10.5,2.868143557196844,24.52%,75.48%,56.14%,50.00%,-0.3161856937658592,0.2547821849939294,,17
2024-11-29,xg_boost,Isaiah Hartenstein,9.187320709228516,10.5,2.850075424429704,32.26%,67.74%,56.14%,50.00%,-0.2388524654074661,0.1774489566355364,,17
2024-11-29,svr,Isaiah Hartenstein,7.841247455726201,10.5,2.7954101659937085,17.08%,82.92%,56.14%,50.00%,-0.3906301455085403,0.3292266367366105,,17
2024-11-29,CONSENSUS PICK,Isaiah Hartenstein,8.516883381833965,10.5,2.837876382540085,24.23%,75.77%,56.14%,50.00%,-0.3190659417829398,0.25766243301101,,17
2024-11-29,regression,Jalen Williams,4.526092126444822,5.5,2.868143557196844,36.71%,63.29%,53.05%,53.05%,-0.1634226167311003,0.1023897528813351,,4
2024-11-29,xg_boost,Jalen Williams,3.930602550506592,5.5,2.850075424429704,29.09%,70.91%,53.05%,53.05%,-0.2395800276563139,0.1785471638065486,,4
2024-11-29,svr,Jalen Williams,5.333109740545413,5.5,2.7954101659937085,47.62%,52.38%,53.05%,53.05%,-0.0543197547199195,-0.0067131091298456,,4
2024-11-29,CONSENSUS PICK,Jalen Williams,4.596601472498943,5.5,2.837876382540085,37.51%,62.49%,53.05%,53.05%,-0.1554014338062654,0.0943685699565002,,4
2024-11-29,regression,LeBron James,6.937006072152722,7.5,2.868143557196844,42.22%,57.78%,54.55%,51.46%,-0.1232637740595844,0.0632461218089225,,8
2024-11-29,xg_boost,LeBron James,9.693625450134276,7.5,2.850075424429704,77.93%,22.07%,54.55%,51.46%,0.2337984357644056,-0.2938160880150675,,8
2024-11-29,svr,LeBron James,6.390296874357605,7.5,2.7954101659937085,34.57%,65.43%,54.55%,51.46%,-0.1997609609210325,0.1397433086703706,,8
2024-11-29,CONSENSUS PICK,LeBron James,7.673642798881535,7.5,2.837876382540085,52.44%,47.56%,54.55%,51.46%,-0.0210594544157673,-0.0389581978348944,,8
2024-11-29,regression,Anthony Davis,11.83668505388214,13.5,2.868143557196844,28.10%,71.90%,48.08%,57.98%,-0.1997874315300054,0.1391862679876653,,12
2024-11-29,xg_boost,Anthony Davis,15.419745445251465,13.5,2.850075424429704,74.97%,25.03%,48.08%,57.98%,0.2689406516733861,-0.3295418152157262,,12
2024-11-29,svr,Anthony Davis,9.014673570591452,13.5,2.7954101659937085,5.43%,94.57%,48.08%,57.98%,-0.4264708661823896,0.3658697026400496,,12
2024-11-29,CONSENSUS PICK,Anthony Davis,12.090368023241686,13.5,2.837876382540085,30.97%,69.03%,48.08%,57.98%,-0.1710762234246614,0.1104750598823213,,12
2024-11-29,regression,Luguentz Dort,3.739110019829664,4.5,2.868143557196844,39.54%,60.46%,49.02%,56.90%,-0.0948030683211815,0.0356414726484296,,2
2024-11-29,xg_boost,Luguentz Dort,4.217086315155029,4.5,2.850075424429704,46.05%,53.95%,49.02%,56.90%,-0.0297322757110605,-0.0294293199616912,,2
2024-11-29,svr,Luguentz Dort,3.97294788667324,4.5,2.7954101659937085,42.52%,57.48%,49.02%,56.90%,-0.0649701656824963,0.0058085700097444,,2
2024-11-29,CONSENSUS PICK,Luguentz Dort,3.976381407219311,4.5,2.837876382540085,42.68%,57.32%,49.02%,56.90%,-0.0633896663191901,0.0042280706464382,,2
2024-11-29,regression,Kevin Huerter,3.14263410196081,2.5,2.868143557196844,58.86%,41.14%,50.00%,56.14%,0.0886444009605063,-0.150047909732436,,0
2024-11-29,xg_boost,Kevin Huerter,3.610203504562378,2.5,2.850075424429704,65.16%,34.84%,50.00%,56.14%,0.1515597030595847,-0.2129632118315145,,0
2024-11-29,svr,Kevin Huerter,3.646779755132476,2.5,2.7954101659937085,65.92%,34.08%,50.00%,56.14%,0.1591838278839161,-0.220587336655846,,0
2024-11-29,CONSENSUS PICK,Kevin Huerter,3.466539120551888,2.5,2.837876382540085,63.33%,36.67%,50.00%,56.14%,0.1332921200600886,-0.1946956288320184,,0
2024-11-29,regression,Toumani Camara,4.826264471881881,4.5,2.868143557196844,54.53%,45.47%,49.02%,56.90%,0.0550877500687495,-0.1142493457415014,,4
2024-11-29,xg_boost,Toumani Camara,4.321081161499023,4.5,2.850075424429704,47.50%,52.50%,49.02%,56.90%,-0.0152239895072389,-0.0439376061655129,,4
2024-11-29,svr,Toumani Camara,4.740600587046289,4.5,2.7954101659937085,53.43%,46.57%,49.02%,56.90%,0.0440984837198204,-0.1032600793925722,,4
2024-11-29,CONSENSUS PICK,Toumani Camara,4.629315406809064,4.5,2.837876382540085,51.82%,48.18%,49.02%,56.90%,0.0279765014908375,-0.0871380971635894,,4
2024-11-29,regression,Deni Avdija,6.529478537217562,6.5,2.868143557196844,50.41%,49.59%,55.56%,50.50%,-0.0514553326833648,-0.0090507179216957,,9
2024-11-29,xg_boost,Deni Avdija,7.811343193054199,6.5,2.850075424429704,67.73%,32.27%,55.56%,50.50%,0.1217251725417594,-0.1822312231468199,,9
2024-11-29,svr,Deni Avdija,6.517106021177402,6.5,2.7954101659937085,50.24%,49.76%,55.56%,50.50%,-0.0531143136263148,-0.0073917369787457,,9
2024-11-29,CONSENSUS PICK,Deni Avdija,6.952642583816388,6.5,2.837876382540085,56.34%,43.66%,55.56%,50.50%,0.007807145838111,-0.0683131964431715,,9
2024-11-29,regression,Shaedon Sharpe,4.395259870238258,3.5,2.868143557196844,62.25%,37.75%,61.54%,44.64%,0.0071479945131673,-0.0689611813263542,,4
2024-11-29,xg_boost,Shaedon Sharpe,3.997538089752197,3.5,2.850075424429704,56.93%,43.07%,61.54%,44.64%,-0.0460933206586575,-0.0157198661545293,,4
2024-11-29,svr,Shaedon Sharpe,5.878464647650844,3.5,2.7954101659937085,80.26%,19.74%,61.54%,44.64%,0.1871880404124446,-0.2490012272256315,,4
2024-11-29,CONSENSUS PICK,Shaedon Sharpe,4.757087535880433,3.5,2.837876382540085,67.11%,32.89%,61.54%,44.64%,0.0557208308390615,-0.1175340176522484,,4
2024-11-29,regression,Domantas Sabonis,12.252012197266282,12.5,2.868143557196844,46.55%,53.45%,55.56%,50.50%,-0.0900063033422174,0.0295002527371569,,14
2024-11-29,xg_boost,Domantas Sabonis,13.130839347839355,12.5,2.850075424429704,58.76%,41.24%,55.56%,50.50%,0.032031090185741,-0.0925371407908015,,14
2024-11-29,svr,Domantas Sabonis,10.462110701623658,12.5,2.7954101659937085,23.30%,76.70%,55.56%,50.50%,-0.3225585851458139,0.2620525345407534,,14
2024-11-29,CONSENSUS PICK,Domantas Sabonis,11.948320748909763,12.5,2.837876382540085,42.29%,57.71%,55.56%,50.50%,-0.1326236701664541,0.0721176195613936,,14
2024-11-29,regression,Malik Monk,2.9737666483044456,3.5,2.868143557196844,42.72%,57.28%,56.14%,50.00%,-0.1341909397717875,0.0727874309998577,,3
2024-11-29,xg_boost,Malik Monk,3.126565933227539,3.5,2.850075424429704,44.79%,55.21%,56.14%,50.00%,-0.1135261506332958,0.052122641861366,,3
2024-11-29,svr,Malik Monk,2.716982010890689,3.5,2.7954101659937085,38.97%,61.03%,56.14%,50.00%,-0.1717063551086237,0.1103028463366939,,3
2024-11-29,CONSENSUS PICK,Malik Monk,2.9391048641408912,3.5,2.837876382540085,42.17%,57.83%,56.14%,50.00%,-0.1397425182146544,0.0783390094427246,,3
2024-11-29,regression,Deandre Ayton,9.651290143817352,10.5,2.868143557196844,38.36%,61.64%,54.95%,50.98%,-0.1658998092013038,0.1065463380831268,,9
2024-11-29,xg_boost,Deandre Ayton,9.847905158996582,10.5,2.850075424429704,40.95%,59.05%,54.95%,50.98%,-0.1400370355790897,0.0806835644609127,,9
2024-11-29,svr,Deandre Ayton,7.779084165155398,10.5,2.7954101659937085,16.52%,83.48%,54.95%,50.98%,-0.3843601571896938,0.3250066860715168,,9
2024-11-29,CONSENSUS PICK,Deandre Ayton,9.092759822656443,10.5,2.837876382540085,31.00%,69.00%,54.95%,50.98%,-0.2395592694217588,0.1802057983035818,,9
2024-11-29,regression,Keegan Murray,4.855140880067157,6.5,2.868143557196844,28.32%,71.68%,60.63%,45.45%,-0.3231436102082958,0.2622989430644161,,6
2024-11-29,xg_boost,Keegan Murray,7.2090744972229,6.5,2.850075424429704,59.82%,40.18%,60.63%,45.45%,-0.008060251223126,-0.0527844159207537,,6
2024-11-29,svr,Keegan Murray,5.844519334067664,6.5,2.7954101659937085,40.73%,59.27%,60.63%,45.45%,-0.1989948232524054,0.1381501561085257,,6
2024-11-29,CONSENSUS PICK,Keegan Murray,5.969578237119241,6.5,2.837876382540085,42.59%,57.41%,60.63%,45.45%,-0.1804328242994792,0.1195881571555995,,6
2024-11-29,regression,De'Aaron Fox,4.135169243698552,4.5,2.868143557196844,44.94%,55.06%,59.68%,46.30%,-0.1473835404048279,0.0876463838934778,,5
2024-11-29,xg_boost,De'Aaron Fox,3.703094005584717,4.5,2.850075424429704,38.99%,61.01%,59.68%,46.30%,-0.2068853379097771,0.147148181398427,,5
2024-11-29,svr,De'Aaron Fox,4.821829406947296,4.5,2.7954101659937085,54.58%,45.42%,59.68%,46.30%,-0.0509461083505292,-0.0087910481608207,,5
2024-11-29,CONSENSUS PICK,De'Aaron Fox,4.220030885410188,4.5,2.837876382540085,46.07%,53.93%,59.68%,46.30%,-0.1360678728788347,0.0763307163674846,,5
2024-11-29,regression,Anfernee Simons,3.1600549554115447,2.5,2.868143557196844,59.10%,40.90%,56.52%,49.50%,0.0257884615788077,-0.0860553578336505,,5
2024-11-29,xg_boost,Anfernee Simons,3.759788036346436,2.5,2.850075424429704,67.08%,32.92%,56.52%,49.50%,0.1055449505235734,-0.1658118467784163,,5
2024-11-29,svr,Anfernee Simons,5.716113178161457,2.5,2.7954101659937085,87.50%,12.50%,56.52%,49.50%,0.3098131537908649,-0.3700800500457077,,5
2024-11-29,CONSENSUS PICK,Anfernee Simons,4.211985389973146,2.5,2.837876382540085,72.68%,27.32%,56.52%,49.50%,0.1616156868091666,-0.2218825830640094,,5
