Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-13,CONSENSUS PICK,Brandon Ingram,4.246936463245476,5.5,2.837876382540085,32.94%,67.06%,57.45%,48.78%,-0.2450605494655705,0.182787586310407,,6
2024-11-13,regression,Trey Murphy III,4.61283373785736,4.5,2.868143557196844,51.57%,48.43%,59.51%,46.73%,-0.0794512234923878,0.0170198034613613,,2
2024-11-13,xg_boost,Trey Murphy III,6.218811988830566,4.5,2.850075424429704,72.68%,27.32%,59.51%,46.73%,0.1316292275491288,-0.1940606475801553,,2
2024-11-13,svr,Trey Murphy III,4.87007423690071,4.5,2.7954101659937085,55.27%,44.73%,59.51%,46.73%,-0.0424810433014839,-0.0199503767295425,,2
2024-11-13,CONSENSUS PICK,Trey Murphy III,5.233906654529545,4.5,2.837876382540085,60.20%,39.80%,59.51%,46.73%,0.0068906843259168,-0.0693221043569433,,2
2024-11-13,regression,Jalen Williams,4.538815589385197,6.5,2.868143557196844,24.71%,75.29%,51.22%,55.16%,-0.265138646645553,0.201374017967876,,6
2024-11-13,xg_boost,Jalen Williams,3.383141040802002,6.5,2.850075424429704,13.71%,86.29%,51.22%,55.16%,-0.3751311602821765,0.3113665316044995,,6
2024-11-13,svr,Jalen Williams,5.492085361290248,6.5,2.7954101659937085,35.92%,64.08%,51.22%,55.16%,-0.152981131177339,0.089216502499662,,6
2024-11-13,CONSENSUS PICK,Jalen Williams,4.471347330492482,6.5,2.837876382540085,23.74%,76.26%,51.22%,55.16%,-0.2748438989472741,0.2110792702695971,,6
2024-11-13,regression,Tobias Harris,5.852795131612448,7.5,2.868143557196844,28.29%,71.71%,49.02%,57.45%,-0.2073172150306517,0.1426530514928962,,8
2024-11-13,xg_boost,Tobias Harris,6.500748157501221,7.5,2.850075424429704,36.29%,63.71%,49.02%,57.45%,-0.1272538754392012,0.0625897119014456,,8
2024-11-13,svr,Tobias Harris,5.988005197509683,7.5,2.7954101659937085,29.43%,70.57%,49.02%,57.45%,-0.1959025761243469,0.1312384125865914,,8
2024-11-13,CONSENSUS PICK,Tobias Harris,6.113849495541118,7.5,2.837876382540085,31.26%,68.74%,49.02%,57.45%,-0.1775792372762889,0.1129150737385333,,8
2024-11-13,regression,Cade Cunningham,3.729516308559931,6.5,2.868143557196844,16.70%,83.30%,46.95%,59.51%,-0.3024490043744398,0.2378237358944641,,7
2024-11-13,xg_boost,Cade Cunningham,4.427384376525879,6.5,2.850075424429704,23.35%,76.65%,46.95%,59.51%,-0.2359362172330256,0.1713109487530499,,7
2024-11-13,svr,Cade Cunningham,4.6158066391107,6.5,2.7954101659937085,25.01%,74.99%,46.95%,59.51%,-0.2193377940345496,0.154712525554574,,7
2024-11-13,CONSENSUS PICK,Cade Cunningham,4.257569108065503,6.5,2.837876382540085,21.47%,78.53%,46.95%,59.51%,-0.2547720075193226,0.1901467390393469,,7
2024-11-13,regression,Giannis Antetokounmpo,11.248338222127355,11.5,2.868143557196844,46.50%,53.50%,50.74%,55.56%,-0.0423490042226023,-0.0205957138945296,,14
2024-11-13,xg_boost,Giannis Antetokounmpo,9.241467475891112,11.5,2.850075424429704,21.41%,78.59%,50.74%,55.56%,-0.2933389906692293,0.2303942725520973,,14
2024-11-13,svr,Giannis Antetokounmpo,10.93679832587576,11.5,2.7954101659937085,42.02%,57.98%,50.74%,55.56%,-0.0872250727802792,0.0242803546631472,,14
2024-11-13,CONSENSUS PICK,Giannis Antetokounmpo,10.47553467463141,11.5,2.837876382540085,35.91%,64.09%,50.74%,55.56%,-0.1483383789306971,0.0853936608135651,,14
2024-11-13,regression,Brook Lopez,5.412275211482716,4.5,2.868143557196844,62.48%,37.52%,57.45%,48.78%,0.0503166286427509,-0.1125895917979145,,8
2024-11-13,xg_boost,Brook Lopez,3.9329943656921382,4.5,2.850075424429704,42.12%,57.88%,57.45%,48.78%,-0.1533148400036005,0.091041876848437,,8
2024-11-13,svr,Brook Lopez,5.348659155119374,4.5,2.7954101659937085,61.93%,38.07%,57.45%,48.78%,0.0448118587922422,-0.1070848219474057,,8
2024-11-13,CONSENSUS PICK,Brook Lopez,4.897976244098076,4.5,2.837876382540085,55.58%,44.42%,57.45%,48.78%,-0.0187043190313994,-0.043568644123764,,8
2024-11-13,regression,Taurean Prince,3.0485538823366443,3.5,2.868143557196844,43.75%,56.25%,59.51%,46.95%,-0.1576769378808613,0.0930516694008857,,10
2024-11-13,xg_boost,Taurean Prince,3.102235794067383,3.5,2.850075424429704,44.45%,55.55%,59.51%,46.95%,-0.1506389423076751,0.0860136738276995,,10
2024-11-13,svr,Taurean Prince,3.404578981420504,3.5,2.7954101659937085,48.64%,51.36%,59.51%,46.95%,-0.1087569071676283,0.0441316386876526,,10
2024-11-13,CONSENSUS PICK,Taurean Prince,3.18512288594151,3.5,2.837876382540085,45.58%,54.42%,59.51%,46.95%,-0.1393157602979571,0.0746904918179814,,10
2024-11-13,regression,Jalen Duren,10.602504506063156,10.5,2.868143557196844,51.43%,48.57%,53.49%,52.83%,-0.0206289680181316,-0.0425566397045537,,9
2024-11-13,xg_boost,Jalen Duren,10.262969970703123,10.5,2.850075424429704,46.69%,53.31%,53.49%,52.83%,-0.0680240375143867,0.0048384297917014,,9
2024-11-13,svr,Jalen Duren,9.403621216686163,10.5,2.7954101659937085,34.75%,65.25%,53.49%,52.83%,-0.1874309986149088,0.1242453908922235,,9
2024-11-13,CONSENSUS PICK,Jalen Duren,10.089698564484149,10.5,2.837876382540085,44.25%,55.75%,53.49%,52.83%,-0.0923626528542675,0.0291770451315822,,9
2024-11-13,regression,Malik Beasley,2.799037901261688,2.5,2.868143557196844,54.15%,45.85%,63.64%,42.74%,-0.0948444196446915,0.0311303559306279,,10
2024-11-13,xg_boost,Malik Beasley,3.531604766845703,2.5,2.850075424429704,64.13%,35.87%,63.64%,42.74%,0.0049442756876365,-0.0686583394017002,,10
2024-11-13,svr,Malik Beasley,4.400649082347497,2.5,2.7954101659937085,75.17%,24.83%,63.64%,42.74%,0.1153581031031832,-0.179072166817247,,10
2024-11-13,CONSENSUS PICK,Malik Beasley,3.5770972501516294,2.5,2.837876382540085,64.79%,35.21%,63.64%,42.74%,0.0114941723900016,-0.0752082361040653,,10
2024-11-13,regression,Ivica Zubac,9.135784289639226,11.5,2.868143557196844,20.49%,79.51%,54.55%,51.92%,-0.3405704789344876,0.275885164249173,,6
2024-11-13,xg_boost,Ivica Zubac,8.454767227172852,11.5,2.850075424429704,14.27%,85.73%,54.55%,51.92%,-0.4028012620971738,0.3381159474118591,,6
2024-11-13,svr,Ivica Zubac,7.89782412359927,11.5,2.7954101659937085,9.88%,90.12%,54.55%,51.92%,-0.4466865968201674,0.3820012821348527,,6
2024-11-13,CONSENSUS PICK,Ivica Zubac,8.49612521347045,11.5,2.837876382540085,14.49%,85.51%,54.55%,51.92%,-0.4005393760104856,0.3358540613251709,,6
2024-11-13,regression,Jalen Green,4.735942242889976,4.5,2.868143557196844,53.28%,46.72%,48.31%,58.16%,0.0496894450845437,-0.1143711906831531,,7
2024-11-13,xg_boost,Jalen Green,5.884034156799316,4.5,2.850075424429704,68.64%,31.36%,48.31%,58.16%,0.2032874830781798,-0.2679692286767892,,7
2024-11-13,svr,Jalen Green,4.697027824544623,4.5,2.7954101659937085,52.81%,47.19%,48.31%,58.16%,0.0450034447441751,-0.1096851903427844,,7
2024-11-13,CONSENSUS PICK,Jalen Green,5.105668074744639,4.5,2.837876382540085,58.45%,41.55%,48.31%,58.16%,0.1014096891318727,-0.166091434730482,,7
2024-11-13,regression,Terance Mann,3.422195482458469,3.5,2.868143557196844,48.92%,51.08%,44.25%,62.12%,0.046701289945069,-0.1103912872633849,,7
2024-11-13,xg_boost,Terance Mann,3.127737522125244,3.5,2.850075424429704,44.80%,55.20%,44.25%,62.12%,0.0055620812279062,-0.0692520785462221,,7
2024-11-13,svr,Terance Mann,2.792948288752213,3.5,2.7954101659937085,40.02%,59.98%,44.25%,62.12%,-0.0423179140938516,-0.0213720832244642,,7
2024-11-13,CONSENSUS PICK,Terance Mann,3.114293764445309,3.5,2.837876382540085,44.59%,55.41%,44.25%,62.12%,0.0034668824582244,-0.0671568797765403,,7
2024-11-13,regression,Norman Powell,2.776201059860505,2.5,2.868143557196844,53.84%,46.16%,58.51%,48.08%,-0.046703557461301,-0.0191279139718301,,5
2024-11-13,xg_boost,Norman Powell,3.8195488452911377,2.5,2.850075424429704,67.83%,32.17%,58.51%,48.08%,0.0932510361894279,-0.1590825076225592,,5
2024-11-13,svr,Norman Powell,2.287015621918976,2.5,2.7954101659937085,46.96%,53.04%,58.51%,48.08%,-0.1154285670919454,0.0495970956588142,,5
2024-11-13,CONSENSUS PICK,Norman Powell,2.9609218423568726,2.5,2.837876382540085,56.45%,43.55%,58.51%,48.08%,-0.0205506396972149,-0.0452808317359162,,5
2024-11-13,regression,Dillon Brooks,3.1837904154536654,2.5,2.868143557196844,59.42%,40.58%,58.16%,48.31%,0.0126279868945636,-0.077309732493173,,5
2024-11-13,xg_boost,Dillon Brooks,4.28753137588501,2.5,2.850075424429704,73.47%,26.53%,58.16%,48.31%,0.1531418316518257,-0.217823577250435,,5
2024-11-13,svr,Dillon Brooks,4.23234514617313,2.5,2.7954101659937085,73.23%,26.77%,58.16%,48.31%,0.1506858545494154,-0.2153676001480247,,5
2024-11-13,CONSENSUS PICK,Dillon Brooks,3.901222312503935,2.5,2.837876382540085,68.93%,31.07%,58.16%,48.31%,0.1076712619681823,-0.1723530075667916,,5
2024-11-13,regression,Jabari Smith Jr.,7.239653885221767,5.5,2.868143557196844,72.79%,27.21%,57.81%,48.54%,0.1498639816437433,-0.2133599465775847,,4
2024-11-13,xg_boost,Jabari Smith Jr.,6.399050712585449,5.5,2.850075424429704,62.38%,37.62%,57.81%,48.54%,0.0457301821465303,-0.1092261470803716,,4
2024-11-13,svr,Jabari Smith Jr.,7.2393961376933476,5.5,2.7954101659937085,73.31%,26.69%,57.81%,48.54%,0.1550465561992863,-0.2185425211331276,,4
2024-11-13,CONSENSUS PICK,Jabari Smith Jr.,6.959366911833521,5.5,2.837876382540085,69.65%,30.35%,57.81%,48.54%,0.1184009640925765,-0.1818969290264178,,4
2024-11-13,regression,James Harden,4.493769906171287,6.5,2.868143557196844,24.21%,75.79%,48.78%,57.45%,-0.2456811155088237,0.1834081523536602,,6
2024-11-13,xg_boost,James Harden,4.322157859802246,6.5,2.850075424429704,22.24%,77.76%,48.78%,57.45%,-0.265411445061174,0.2031384819060104,,6
2024-11-13,svr,James Harden,4.714273865838395,6.5,2.7954101659937085,26.15%,73.85%,48.78%,57.45%,-0.2263304626043296,0.1640574994491661,,6
2024-11-13,CONSENSUS PICK,James Harden,4.510067210603976,6.5,2.837876382540085,24.16%,75.84%,48.78%,57.45%,-0.2462172979621175,0.183944334806954,,6
2024-11-13,regression,Fred VanVleet,3.1657232783310807,2.5,2.868143557196844,59.18%,40.82%,62.83%,43.48%,-0.0364792833200017,-0.0265561134797396,,5
2024-11-13,xg_boost,Fred VanVleet,6.813361644744873,2.5,2.850075424429704,93.49%,6.51%,62.83%,43.48%,0.3066607212550036,-0.3696961180547451,,5
2024-11-13,svr,Fred VanVleet,4.3463290419812495,2.5,2.7954101659937085,74.55%,25.45%,62.83%,43.48%,0.1172761848351449,-0.1803115816348863,,5
2024-11-13,CONSENSUS PICK,Fred VanVleet,4.775137988352401,2.5,2.837876382540085,78.86%,21.14%,62.83%,43.48%,0.1603852274826592,-0.2234206242824006,,5
2024-11-13,regression,Alperen Sengun,8.991226748664545,10.5,2.868143557196844,29.94%,70.06%,50.98%,55.16%,-0.2103755325363294,0.1490021042412446,,11
2024-11-13,xg_boost,Alperen Sengun,12.400592803955078,10.5,2.850075424429704,74.76%,25.24%,50.98%,55.16%,0.237764339960979,-0.2991377682560639,,11
2024-11-13,svr,Alperen Sengun,8.214682247251677,10.5,2.7954101659937085,20.68%,79.32%,50.98%,55.16%,-0.3029896931645857,0.2416162648695008,,11
2024-11-13,CONSENSUS PICK,Alperen Sengun,9.868833933290434,10.5,2.837876382540085,41.20%,58.80%,50.98%,55.16%,-0.0978057320853493,0.0364323037902645,,11
2024-11-13,regression,Amir Coffey,2.577944679757892,2.5,2.868143557196844,51.08%,48.92%,50.74%,55.56%,0.0034511599608005,-0.0663958780779325,,2
2024-11-13,xg_boost,Amir Coffey,3.231206178665161,2.5,2.850075424429704,60.12%,39.88%,50.74%,55.56%,0.0938503656342878,-0.1567950837514198,,2
2024-11-13,svr,Amir Coffey,2.7973226722700177,2.5,2.7954101659937085,54.24%,45.76%,50.74%,55.56%,0.0349628772625135,-0.0979075953796455,,2
2024-11-13,CONSENSUS PICK,Amir Coffey,2.8688245102310237,2.5,2.837876382540085,55.17%,44.83%,50.74%,55.56%,0.0443137654928648,-0.1072584836099967,,2
2024-11-13,regression,Corey Kispert,2.7869482254634583,2.5,2.868143557196844,53.98%,46.02%,63.64%,42.55%,-0.0965172714882749,0.0346217202310215,,2
2024-11-13,xg_boost,Corey Kispert,4.249484062194824,2.5,2.850075424429704,73.03%,26.97%,63.64%,42.55%,0.0939750986154669,-0.1558706498727203,,2
2024-11-13,svr,Corey Kispert,3.726705607541453,2.5,2.7954101659937085,66.96%,33.04%,63.64%,42.55%,0.0332434541928968,-0.0951390054501502,,2
2024-11-13,CONSENSUS PICK,Corey Kispert,3.587712631733245,2.5,2.837876382540085,64.92%,35.08%,63.64%,42.55%,0.0128817656573455,-0.0747773169145988,,2
2024-11-13,regression,Kyle Kuzma,5.900379805163849,5.5,2.868143557196844,55.55%,44.45%,56.90%,49.50%,-0.0134553331232224,-0.0505596890686519,,6
2024-11-13,xg_boost,Kyle Kuzma,5.448042392730713,5.5,2.850075424429704,49.27%,50.73%,56.90%,49.50%,-0.0762379341958244,0.01222291200395,,6
2024-11-13,svr,Kyle Kuzma,5.14552799673602,5.5,2.7954101659937085,44.95%,55.05%,56.90%,49.50%,-0.1194181505415975,0.0554031283497231,,6
2024-11-13,CONSENSUS PICK,Kyle Kuzma,5.497983398210194,5.5,2.837876382540085,49.97%,50.03%,56.90%,49.50%,-0.0692490065624539,0.0052339843705795,,6
2024-11-13,regression,Victor Wembanyama,10.370574636117697,12.5,2.868143557196844,22.89%,77.11%,50.00%,56.52%,-0.2710896949808317,0.2058723036764839,,6
2024-11-13,xg_boost,Victor Wembanyama,10.70989990234375,12.5,2.850075424429704,26.50%,73.50%,50.00%,56.52%,-0.2350270670529304,0.1698096757485826,,6
2024-11-13,svr,Victor Wembanyama,7.507435443670868,12.5,2.7954101659937085,3.71%,96.29%,50.00%,56.52%,-0.4629492704077446,0.3977318791033968,,6
2024-11-13,CONSENSUS PICK,Victor Wembanyama,9.529303327377438,12.5,2.837876382540085,14.76%,85.24%,50.00%,56.52%,-0.3524047086333683,0.2871873173290206,,6
2024-11-13,regression,Jordan Poole,2.364162830518803,3.5,2.868143557196844,34.60%,65.40%,43.86%,62.55%,-0.0925507058001557,0.0284860497780781,,2
2024-11-13,xg_boost,Jordan Poole,3.909748792648315,3.5,2.850075424429704,55.72%,44.28%,43.86%,62.55%,0.1185615538536944,-0.1826262098757721,,2
2024-11-13,svr,Jordan Poole,3.6817572518235977,3.5,2.7954101659937085,52.59%,47.41%,43.86%,62.55%,0.0873244254780064,-0.151389081500084,,2
2024-11-13,CONSENSUS PICK,Jordan Poole,3.318556291663572,3.5,2.837876382540085,47.45%,52.55%,43.86%,62.55%,0.0359139277845214,-0.099978583806599,,2
2024-11-13,regression,Bilal Coulibaly,3.926211092397716,5.5,2.868143557196844,29.16%,70.84%,46.51%,59.84%,-0.1735152172093851,0.1100053638424289,,8
2024-11-13,xg_boost,Bilal Coulibaly,4.055956840515137,5.5,2.850075424429704,30.62%,69.38%,46.51%,59.84%,-0.1589225219730636,0.0954126686061074,,8
2024-11-13,svr,Bilal Coulibaly,4.532760114659505,5.5,2.7954101659937085,36.47%,63.53%,46.51%,59.84%,-0.1004486811806551,0.0369388278136989,,8
2024-11-13,CONSENSUS PICK,Bilal Coulibaly,4.171642682524119,5.5,2.837876382540085,31.99%,68.01%,46.51%,59.84%,-0.1452531101710079,0.0817432568040517,,8
2024-11-13,regression,Julian Champagnie,3.036773894164328,4.5,2.868143557196844,30.50%,69.50%,53.70%,52.61%,-0.2320690588779698,0.1689656711300322,,5
2024-11-13,xg_boost,Julian Champagnie,4.434082984924316,4.5,2.850075424429704,49.08%,50.92%,53.70%,52.61%,-0.0462630173746111,-0.0168403703733264,,5
2024-11-13,svr,Julian Champagnie,4.700760439100572,4.5,2.7954101659937085,52.86%,47.14%,53.70%,52.61%,-0.0084104576955869,-0.0546929300523506,,5
2024-11-13,CONSENSUS PICK,Julian Champagnie,4.057205772729739,4.5,2.837876382540085,43.80%,56.20%,53.70%,52.61%,-0.0990324020405334,0.0359290142925958,,5
2024-11-13,regression,Keldon Johnson,5.111519173405819,5.5,2.868143557196844,44.61%,55.39%,54.95%,51.46%,-0.1034202320244843,0.0393075756788182,,6
2024-11-13,xg_boost,Keldon Johnson,5.231709003448486,5.5,2.850075424429704,46.25%,53.75%,54.95%,51.46%,-0.0870484698213975,0.0229358134757314,,6
2024-11-13,svr,Keldon Johnson,4.951790613324873,5.5,2.7954101659937085,42.23%,57.77%,54.95%,51.46%,-0.1272877247204288,0.0631750683747627,,6
2024-11-13,CONSENSUS PICK,Keldon Johnson,5.098339596726393,5.5,2.837876382540085,44.37%,55.63%,54.95%,51.46%,-0.1058261118198731,0.041713455474207,,6
2024-11-13,regression,Chris Paul,2.8483415604314897,3.5,2.868143557196844,41.01%,58.99%,62.55%,43.86%,-0.2153362500263791,0.1512715940043015,,3
2024-11-13,xg_boost,Chris Paul,2.996791362762451,3.5,2.850075424429704,42.99%,57.01%,62.55%,43.86%,-0.1955410631084698,0.1314764070863922,,3
2024-11-13,svr,Chris Paul,4.443969325908599,3.5,2.7954101659937085,63.22%,36.78%,62.55%,43.86%,0.0067317130472656,-0.0707963690693432,,3
2024-11-13,CONSENSUS PICK,Chris Paul,3.4297007497008463,3.5,2.837876382540085,49.01%,50.99%,62.55%,43.86%,-0.1353496646949563,0.0712850086728787,,3
2024-11-13,regression,Harrison Barnes,3.1613147253513523,3.5,2.868143557196844,45.30%,54.70%,56.52%,50.00%,-0.1122173119870088,0.046999920682661,,7
2024-11-13,xg_boost,Harrison Barnes,4.385961532592773,3.5,2.850075424429704,62.20%,37.80%,56.52%,50.00%,0.0568273513218703,-0.1220447426262181,,7
2024-11-13,svr,Harrison Barnes,3.843850643651648,3.5,2.7954101659937085,54.89%,45.11%,56.52%,50.00%,-0.0162687883516751,-0.0489486029526726,,7
2024-11-13,CONSENSUS PICK,Harrison Barnes,3.797042300531925,3.5,2.837876382540085,54.17%,45.83%,56.52%,50.00%,-0.0235359763523806,-0.041681414951967,,7
2024-11-13,regression,LeBron James,6.968170650512089,7.5,2.868143557196844,42.64%,57.36%,51.46%,54.95%,-0.0881157798782872,0.0240031235326211,,12
2024-11-13,xg_boost,LeBron James,10.464471817016602,7.5,2.850075424429704,85.09%,14.91%,51.46%,54.95%,0.336298999001589,-0.400411655347255,,12
2024-11-13,svr,LeBron James,6.221639284341608,7.5,2.7954101659937085,32.37%,67.63%,51.46%,54.95%,-0.1908379174181851,0.126725261072519,,12
2024-11-13,CONSENSUS PICK,LeBron James,7.8847605839567665,7.5,2.837876382540085,55.39%,44.61%,51.46%,54.95%,0.0393604162777061,-0.1034730726233722,,12
2024-11-13,regression,Austin Reaves,4.016619366853959,4.5,2.868143557196844,43.31%,56.69%,45.45%,60.94%,-0.0214639826183416,-0.0424564719271128,,2
2024-11-13,xg_boost,Austin Reaves,4.160736083984375,4.5,2.850075424429704,45.26%,54.74%,45.45%,60.94%,-0.0019223604782745,-0.0619980940671799,,2
2024-11-13,svr,Austin Reaves,3.639749121857744,4.5,2.7954101659937085,37.91%,62.09%,45.45%,60.94%,-0.0754041875699328,0.0114837330244783,,2
2024-11-13,CONSENSUS PICK,Austin Reaves,3.939034857565359,4.5,2.837876382540085,42.17%,57.83%,45.45%,60.94%,-0.0328941149752459,-0.0310263395702086,,2
2024-11-13,regression,Jaren Jackson Jr.,5.929111368603342,5.5,2.868143557196844,55.95%,44.05%,58.85%,47.62%,-0.0290123684174169,-0.0356554740282032,,7
2024-11-13,xg_boost,Jaren Jackson Jr.,8.01774787902832,5.5,2.850075424429704,81.15%,18.85%,58.85%,47.62%,0.2230117075439724,-0.2876795499895926,,7
2024-11-13,svr,Jaren Jackson Jr.,4.50584737455189,5.5,2.7954101659937085,36.11%,63.89%,58.85%,47.62%,-0.2274213303805444,0.1627534879349242,,7
2024-11-13,CONSENSUS PICK,Jaren Jackson Jr.,6.150902207394517,5.5,2.837876382540085,59.07%,40.93%,58.85%,47.62%,0.002229014414214,-0.0668968568598342,,7
2024-11-13,regression,Santi Aldama,5.309850545619307,6.5,2.868143557196844,33.91%,66.09%,56.52%,50.00%,-0.2261298337310016,0.1609124424266538,,7
2024-11-13,xg_boost,Santi Aldama,6.157374858856201,6.5,2.850075424429704,45.22%,54.78%,56.52%,50.00%,-0.1130614333135214,0.0478440420091736,,7
2024-11-13,svr,Santi Aldama,5.592466962337757,6.5,2.7954101659937085,37.27%,62.73%,56.52%,50.00%,-0.1924948243786421,0.1272774330742944,,7
2024-11-13,CONSENSUS PICK,Santi Aldama,5.686564122271089,6.5,2.837876382540085,38.72%,61.28%,56.52%,50.00%,-0.1780216444772129,0.1128042531728651,,7
2024-11-13,regression,Anthony Davis,11.867849632241509,12.5,2.868143557196844,41.28%,58.72%,48.31%,58.16%,-0.0703135297018457,0.0056317841032363,,14
2024-11-13,xg_boost,Anthony Davis,12.108616828918455,12.5,2.850075424429704,44.54%,55.46%,48.31%,58.16%,-0.0377043566730431,-0.0269773889255662,,14
2024-11-13,svr,Anthony Davis,9.400305612090367,12.5,2.7954101659937085,13.37%,86.63%,48.31%,58.16%,-0.3493446343720648,0.2846628887734554,,14
2024-11-13,CONSENSUS PICK,Anthony Davis,11.125590691083444,12.5,2.837876382540085,31.41%,68.59%,48.31%,58.16%,-0.1690085221251326,0.1043267765265233,,14
2024-11-13,regression,Cam Reddish,2.535697200522911,2.5,2.868143557196844,50.50%,49.50%,58.51%,47.85%,-0.0800970934758374,0.0165659532904058,,2
2024-11-13,xg_boost,Cam Reddish,0.5912549495697021,2.5,2.850075424429704,25.15%,74.85%,58.51%,47.85%,-0.3335432528291403,0.2700121126437088,,2
2024-11-13,svr,Cam Reddish,2.940022945690848,2.5,2.7954101659937085,56.25%,43.75%,58.51%,47.85%,-0.0225234691372553,-0.0410076710481762,,2
2024-11-13,CONSENSUS PICK,Cam Reddish,2.0223250319278203,2.5,2.837876382540085,43.32%,56.68%,58.51%,47.85%,-0.1518969714520599,0.0883658312666283,,2
2024-11-13,regression,Scotty Pippen Jr.,3.044526900556066,3.5,2.868143557196844,43.69%,56.31%,52.15%,54.34%,-0.084619510906545,0.0197094149942862,,3
2024-11-13,xg_boost,Scotty Pippen Jr.,3.0737521648406982,3.5,2.850075424429704,44.06%,55.94%,52.15%,54.34%,-0.0809739070599256,0.0160638111476668,,3
2024-11-13,svr,Scotty Pippen Jr.,3.703039275085047,3.5,2.7954101659937085,52.90%,47.10%,52.15%,54.34%,0.0074198519613847,-0.0723299478736435,,3
2024-11-13,CONSENSUS PICK,Scotty Pippen Jr.,3.273772780160604,3.5,2.837876382540085,46.82%,53.18%,52.15%,54.34%,-0.0532999632447603,-0.0116101326674984,,3
2024-11-13,regression,Marcus Smart,2.144538417516072,2.5,2.868143557196844,45.07%,54.93%,46.95%,59.51%,-0.0187999508123849,-0.0458253176675906,,2
2024-11-13,xg_boost,Marcus Smart,3.39243221282959,2.5,2.850075424429704,62.29%,37.71%,46.95%,59.51%,0.153423894910916,-0.2180491633908917,,2
2024-11-13,svr,Marcus Smart,3.241613103352859,2.5,2.7954101659937085,60.46%,39.54%,46.95%,59.51%,0.1351259802237033,-0.199751248703679,,2
2024-11-13,CONSENSUS PICK,Marcus Smart,2.926194577899507,2.5,2.837876382540085,55.97%,44.03%,46.95%,59.51%,0.0902054497038183,-0.154830718183794,,2
