Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-24,regression,Keegan Murray,4.852736273637397,5.5,2.868143557196844,41.07%,58.93%,45.05%,60.94%,-0.0397227288429437,-0.0201027216075067,,11
2024-10-24,xg_boost,Keegan Murray,6.678958892822266,5.5,2.850075424429704,66.04%,33.96%,45.05%,60.94%,0.2099875575652344,-0.2698130080156849,,11
2024-10-24,svr,Keegan Murray,5.699117878894091,5.5,2.7954101659937085,52.84%,47.16%,45.05%,60.94%,0.0779423124974708,-0.1377677629479212,,11
2024-10-24,CONSENSUS PICK,Keegan Murray,5.743604348451252,5.5,2.837876382540085,53.42%,46.58%,45.05%,60.94%,0.0837528909755989,-0.1435783414260494,,11
2024-10-24,regression,Malik Monk,2.971362041874685,3.5,2.868143557196844,42.69%,57.31%,41.32%,64.79%,0.0136605694008242,-0.074771033840354,,1
2024-10-24,xg_boost,Malik Monk,2.2995104789733887,3.5,2.850075424429704,33.68%,66.32%,41.32%,64.79%,-0.0764234517292,0.0153129872896702,,1
2024-10-24,svr,Malik Monk,3.0038780775209566,3.5,2.7954101659937085,42.96%,57.04%,41.32%,64.79%,0.016343596214621,-0.0774540606541508,,1
2024-10-24,CONSENSUS PICK,Malik Monk,2.7582501994563438,3.5,2.837876382540085,39.69%,60.31%,41.32%,64.79%,-0.0163214545044267,-0.044789009935103,,1
2024-10-24,regression,Rudy Gobert,12.462248577889634,13.5,2.868143557196844,35.87%,64.13%,50.50%,55.56%,-0.1462071858582276,0.0857011352531671,,11
2024-10-24,xg_boost,Rudy Gobert,11.631053924560549,13.5,2.850075424429704,25.60%,74.40%,50.50%,55.56%,-0.2489590271087567,0.1884529765036962,,11
2024-10-24,svr,Rudy Gobert,12.100007861637412,13.5,2.7954101659937085,30.82%,69.18%,50.50%,55.56%,-0.196700938439936,0.1361948878348755,,11
2024-10-24,CONSENSUS PICK,Rudy Gobert,12.064436788029198,13.5,2.837876382540085,30.65%,69.35%,50.50%,55.56%,-0.1984724174411821,0.1379663668361216,,11
2024-10-24,regression,DeMar DeRozan,4.533875418172856,3.5,2.868143557196844,64.08%,35.92%,45.87%,60.00%,0.1820360008346272,-0.2407515971649024,,8
2024-10-24,xg_boost,DeMar DeRozan,7.125665664672852,3.5,2.850075424429704,89.83%,10.17%,45.87%,60.00%,0.4396208755430013,-0.4983364718732765,,8
2024-10-24,svr,DeMar DeRozan,5.667031288442802,3.5,2.7954101659937085,78.09%,21.91%,45.87%,60.00%,0.3221767587753731,-0.3808923551056483,,8
2024-10-24,CONSENSUS PICK,DeMar DeRozan,5.775524123762836,3.5,2.837876382540085,78.87%,21.13%,45.87%,60.00%,0.3299617801998773,-0.3886773765301525,,8
2024-10-24,regression,Mike Conley,2.547106165121044,2.5,2.868143557196844,50.66%,49.34%,44.25%,61.83%,0.0640740260991867,-0.1248725128924044,,2
2024-10-24,xg_boost,Mike Conley,2.215955972671509,2.5,2.850075424429704,46.03%,53.97%,44.25%,61.83%,0.0178284860764045,-0.0786269728696221,,2
2024-10-24,svr,Mike Conley,3.404501571152645,2.5,2.7954101659937085,62.69%,37.31%,44.25%,61.83%,0.184389063068963,-0.2451875498621807,,2
2024-10-24,CONSENSUS PICK,Mike Conley,2.7225212363150657,2.5,2.837876382540085,53.12%,46.88%,44.25%,61.83%,0.0887716336792895,-0.1495701204725071,,2
2024-10-24,regression,Naz Reid,5.663001890857016,4.5,2.868143557196844,65.74%,34.26%,56.52%,49.50%,0.0922237147905674,-0.1524906110454102,,13
2024-10-24,xg_boost,Naz Reid,5.189974784851074,4.5,2.850075424429704,59.56%,40.44%,56.52%,49.50%,0.030427396045203,-0.0906942923000458,,13
2024-10-24,svr,Naz Reid,5.953600303801199,4.5,2.7954101659937085,69.85%,30.15%,56.52%,49.50%,0.1332492026688733,-0.1935160989237161,,13
2024-10-24,CONSENSUS PICK,Naz Reid,5.602192326503096,4.5,2.837876382540085,65.11%,34.89%,56.52%,49.50%,0.0859175205478898,-0.1461844168027326,,13
