Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-28,regression,Russell Westbrook,4.7317488759712845,3.5,2.868143557196844,66.62%,33.38%,50.50%,55.56%,0.1612547417359695,-0.22176079234103,,4
2024-10-28,xg_boost,Russell Westbrook,3.622677564620972,3.5,2.850075424429704,51.72%,48.28%,50.50%,55.56%,0.0122161241408617,-0.0727221747459222,,4
2024-10-28,svr,Russell Westbrook,4.353001098944595,3.5,2.7954101659937085,61.99%,38.01%,50.50%,55.56%,0.1149210545454414,-0.1754271051505019,,4
2024-10-28,CONSENSUS PICK,Russell Westbrook,4.235809179845617,3.5,2.837876382540085,60.23%,39.77%,50.50%,55.56%,0.0973405242678304,-0.157846574872891,,4
2024-10-28,regression,Aaron Gordon,6.743523086155026,6.5,2.868143557196844,53.38%,46.62%,45.87%,60.00%,0.0751164106294318,-0.133832006959707,,11
2024-10-28,xg_boost,Aaron Gordon,4.850435256958008,6.5,2.850075424429704,28.14%,71.86%,45.87%,60.00%,-0.1773465596621045,0.1186309633318293,,11
2024-10-28,svr,Aaron Gordon,4.913720334553863,6.5,2.7954101659937085,28.52%,71.48%,45.87%,60.00%,-0.1735142884792792,0.1147986921490039,,11
2024-10-28,CONSENSUS PICK,Aaron Gordon,5.502559559222298,6.5,2.837876382540085,36.26%,63.74%,45.87%,60.00%,-0.0960992984122142,0.0373837020819389,,11
2024-10-28,regression,Nikola Jokic,11.5439504870235,11.5,2.868143557196844,50.61%,49.39%,55.56%,50.50%,-0.0494425347124463,-0.0110635158926142,,10
2024-10-28,xg_boost,Nikola Jokic,11.475811004638672,11.5,2.850075424429704,49.66%,50.34%,55.56%,50.50%,-0.0589413945679779,-0.0015646560370825,,10
2024-10-28,svr,Nikola Jokic,8.856179729114995,11.5,2.7954101659937085,17.21%,82.79%,55.56%,50.50%,-0.3834230748092032,0.3229170242041427,,10
2024-10-28,CONSENSUS PICK,Nikola Jokic,10.625313740259056,11.5,2.837876382540085,37.90%,62.10%,55.56%,50.50%,-0.1765975519828901,0.1160915013778296,,10
2024-10-28,regression,Michael Porter Jr.,6.331143205583436,6.5,2.868143557196844,47.65%,52.35%,50.98%,54.95%,-0.0332773701245668,-0.0260761009936101,,9
2024-10-28,xg_boost,Michael Porter Jr.,6.3127875328063965,6.5,2.850075424429704,47.38%,52.62%,50.98%,54.95%,-0.0359903483047191,-0.0233631228134578,,9
2024-10-28,svr,Michael Porter Jr.,5.146538747558109,6.5,2.7954101659937085,31.41%,68.59%,50.98%,54.95%,-0.1956722621758652,0.1363187910576881,,9
2024-10-28,CONSENSUS PICK,Michael Porter Jr.,5.93015649531598,6.5,2.837876382540085,42.04%,57.96%,50.98%,54.95%,-0.0893761545123366,0.0300226833941595,,9
2024-10-28,regression,Haywood Highsmith,3.6677406141514526,3.5,2.868143557196844,52.33%,47.67%,54.95%,50.98%,-0.0262310881965444,-0.0331223829216326,,4
2024-10-28,xg_boost,Haywood Highsmith,3.3788957595825195,3.5,2.850075424429704,48.31%,51.69%,54.95%,50.98%,-0.0664961410955776,0.0071426699774006,,4
2024-10-28,svr,Haywood Highsmith,3.32960362675664,3.5,2.7954101659937085,47.57%,52.43%,54.95%,50.98%,-0.0738523317394598,0.0144988606212828,,4
2024-10-28,CONSENSUS PICK,Haywood Highsmith,3.458746666830204,3.5,2.837876382540085,49.42%,50.58%,54.95%,50.98%,-0.0553486461208512,-0.0040048249973257,,4
2024-10-28,regression,Tyler Herro,4.597126212090673,4.5,2.868143557196844,51.35%,48.65%,51.92%,54.13%,-0.0057236530999048,-0.0547915198005891,,4
2024-10-28,xg_boost,Tyler Herro,5.267205715179443,4.5,2.850075424429704,60.61%,39.39%,51.92%,54.13%,0.0868766727542054,-0.1473918456546994,,4
2024-10-28,svr,Tyler Herro,4.603563924366101,4.5,2.7954101659937085,51.48%,48.52%,51.92%,54.13%,-0.0044541975257147,-0.0560609753747793,,4
2024-10-28,CONSENSUS PICK,Tyler Herro,4.822631950545406,4.5,2.837876382540085,54.53%,45.47%,51.92%,54.13%,0.0260265926703747,-0.0865417655708688,,4
2024-10-28,regression,Terry Rozier,3.640550155507989,3.5,2.868143557196844,51.95%,48.05%,54.95%,50.98%,-0.0300076524804772,-0.0293458186376998,,5
2024-10-28,xg_boost,Terry Rozier,4.440884590148926,3.5,2.850075424429704,62.93%,37.07%,54.95%,50.98%,0.0797981453875822,-0.1391516165057592,,5
2024-10-28,svr,Terry Rozier,3.226007911740053,3.5,2.7954101659937085,46.10%,53.90%,54.95%,50.98%,-0.0885893527662089,0.0292358816480319,,5
2024-10-28,CONSENSUS PICK,Terry Rozier,3.769147552465656,3.5,2.837876382540085,53.78%,46.22%,54.95%,50.98%,-0.0117700371601947,-0.0475834339579822,,5
2024-10-28,regression,Bam Adebayo,9.80496712512046,9.5,2.868143557196844,54.23%,45.77%,56.90%,49.02%,-0.0266261389615052,-0.0325354567112466,,10
2024-10-28,xg_boost,Bam Adebayo,8.367724418640137,9.5,2.850075424429704,34.56%,65.44%,56.90%,49.02%,-0.2233847043595662,0.1642231086868144,,10
2024-10-28,svr,Bam Adebayo,10.009159458303824,9.5,2.7954101659937085,57.23%,42.77%,56.90%,49.02%,0.0032985379811073,-0.0624601336538592,,10
2024-10-28,CONSENSUS PICK,Bam Adebayo,9.393950334021474,9.5,2.837876382540085,48.51%,51.49%,56.90%,49.02%,-0.0838702717254089,0.024708676052657,,10
2024-10-28,regression,Nikola Jovic,4.510318786201429,4.5,2.868143557196844,50.14%,49.86%,57.98%,48.08%,-0.0783966520294906,0.0177954884871506,,4
2024-10-28,xg_boost,Nikola Jovic,4.729727745056152,4.5,2.850075424429704,53.21%,46.79%,57.98%,48.08%,-0.0477103389825294,-0.0128908245598107,,4
2024-10-28,svr,Nikola Jovic,4.531918043278022,4.5,2.7954101659937085,50.46%,49.54%,57.98%,48.08%,-0.0752769016537425,0.0146757381114024,,4
2024-10-28,CONSENSUS PICK,Nikola Jovic,4.590654858178534,4.5,2.837876382540085,51.27%,48.73%,57.98%,48.08%,-0.0670900437945255,0.0064888802521854,,4
2024-10-28,regression,Tobias Harris,5.835264702108407,6.5,2.868143557196844,40.84%,59.16%,57.98%,48.08%,-0.1714716622012951,0.1108704986589551,,10
2024-10-28,xg_boost,Tobias Harris,6.732168197631836,6.5,2.850075424429704,53.25%,46.75%,57.98%,48.08%,-0.0473698522594724,-0.0132313112828676,,10
2024-10-28,svr,Tobias Harris,6.012304724087361,6.5,2.7954101659937085,43.08%,56.92%,57.98%,48.08%,-0.1490810778042562,0.0884799142619162,,10
2024-10-28,CONSENSUS PICK,Tobias Harris,6.193245874609201,6.5,2.837876382540085,45.70%,54.30%,57.98%,48.08%,-0.1228709099754666,0.0622697464331266,,10
2024-10-28,regression,Jimmy Butler,5.804415441044938,4.5,2.868143557196844,67.54%,32.46%,59.68%,46.30%,0.0785972032724339,-0.138334359783784,,4
2024-10-28,xg_boost,Jimmy Butler,5.722784996032715,4.5,2.850075424429704,66.61%,33.39%,59.68%,46.30%,0.0692772902019783,-0.1290144467133285,,4
2024-10-28,svr,Jimmy Butler,5.572391609676059,4.5,2.7954101659937085,64.94%,35.06%,59.68%,46.30%,0.0525979186944026,-0.1123350752057527,,4
2024-10-28,CONSENSUS PICK,Jimmy Butler,5.699864015584571,4.5,2.837876382540085,66.38%,33.62%,59.68%,46.30%,0.0670064829061853,-0.1267436394175354,,4
2024-10-28,regression,Jalen Duren,10.584974076559115,10.5,2.868143557196844,51.18%,48.82%,54.95%,50.98%,-0.0377318728538654,-0.0216215982643114,,11
2024-10-28,xg_boost,Jalen Duren,11.18979549407959,10.5,2.850075424429704,59.56%,40.44%,54.95%,50.98%,0.0460708696609039,-0.1054243407790809,,11
2024-10-28,svr,Jalen Duren,9.120719266239764,10.5,2.7954101659937085,31.09%,68.91%,54.95%,50.98%,-0.2386877625173639,0.1793342913991868,,11
2024-10-28,CONSENSUS PICK,Jalen Duren,10.29849627895949,10.5,2.837876382540085,47.17%,52.83%,54.95%,50.98%,-0.0778527047519349,0.0184992336337579,,11
2024-10-28,regression,Cade Cunningham,3.7119858790558906,4.5,2.868143557196844,39.18%,60.82%,56.52%,49.50%,-0.173462119535571,0.1131952232807281,,8
2024-10-28,xg_boost,Cade Cunningham,4.66754961013794,4.5,2.850075424429704,52.34%,47.66%,56.52%,49.50%,-0.0417779629801421,-0.0184889332747007,,8
2024-10-28,svr,Cade Cunningham,4.772622985386542,4.5,2.7954101659937085,53.88%,46.12%,56.52%,49.50%,-0.0263720456755717,-0.033894850579271,,8
2024-10-28,CONSENSUS PICK,Cade Cunningham,4.384052824860125,4.5,2.837876382540085,48.37%,51.63%,56.52%,49.50%,-0.0815124507854206,0.0212455545305778,,8
2024-10-28,regression,Jaime Jaquez Jr.,4.049719830741447,3.5,2.868143557196844,57.60%,42.40%,48.54%,57.63%,0.0905603983974122,-0.1522684780419737,,9
2024-10-28,xg_boost,Jaime Jaquez Jr.,3.607000827789306,3.5,2.850075424429704,51.50%,48.50%,48.54%,57.63%,0.0295371410620512,-0.0912452207066127,,9
2024-10-28,svr,Jaime Jaquez Jr.,4.018054219702918,3.5,2.7954101659937085,57.35%,42.65%,48.54%,57.63%,0.0880753163817649,-0.1497833960263264,,9
2024-10-28,CONSENSUS PICK,Jaime Jaquez Jr.,3.8915916260778896,3.5,2.837876382540085,55.49%,44.51%,48.54%,57.63%,0.0694379806025415,-0.131146060247103,,9
2024-10-28,regression,Isaiah Stewart II,0.6972021458963074,4.5,2.868143557196844,9.24%,90.76%,51.92%,54.13%,-0.4267901020534252,0.3662749291529312,,15
2024-10-28,xg_boost,Isaiah Stewart II,5.712680816650391,4.5,2.850075424429704,66.48%,33.52%,51.92%,54.13%,0.1455297552333707,-0.2060449281338647,,15
2024-10-28,svr,Isaiah Stewart II,5.176050785303907,4.5,2.7954101659937085,59.55%,40.45%,51.92%,54.13%,0.0763183775838897,-0.1368335504843836,,15
2024-10-28,CONSENSUS PICK,Isaiah Stewart II,3.861977915950202,4.5,2.837876382540085,41.11%,58.89%,51.92%,54.13%,-0.1081725847398507,0.0476574118393566,,15
2024-10-28,regression,Jaden Ivey,3.3074779054832977,3.5,2.868143557196844,47.32%,52.68%,50.50%,55.56%,-0.0317091158644077,-0.0287969347406528,,4
2024-10-28,xg_boost,Jaden Ivey,3.35127329826355,3.5,2.850075424429704,47.92%,52.08%,50.50%,55.56%,-0.0257592258771366,-0.0347468247279239,,4
2024-10-28,svr,Jaden Ivey,4.197442820403448,3.5,2.7954101659937085,59.85%,40.15%,50.50%,55.56%,0.0935608222059423,-0.1540668728110028,,4
2024-10-28,CONSENSUS PICK,Jaden Ivey,3.618731341383432,3.5,2.837876382540085,51.67%,48.33%,50.50%,55.56%,0.0117356218229478,-0.0722416724280083,,4
2024-10-28,regression,Tim Hardaway Jr.,2.8280536741672258,3.5,2.868143557196844,40.74%,59.26%,47.17%,58.68%,-0.0643139898266915,0.0058390171150121,,0
2024-10-28,xg_boost,Tim Hardaway Jr.,4.619784832000732,3.5,2.850075424429704,65.28%,34.72%,47.17%,58.68%,0.1811039466227734,-0.2395789193344528,,0
2024-10-28,svr,Tim Hardaway Jr.,4.067463647389159,3.5,2.7954101659937085,58.04%,41.96%,47.17%,58.68%,0.1087337253133557,-0.1672086980250352,,0
2024-10-28,CONSENSUS PICK,Tim Hardaway Jr.,3.838434051185706,3.5,2.837876382540085,54.75%,45.25%,47.17%,58.68%,0.0757656530399176,-0.134240625751597,,0
2024-10-28,regression,Zach LaVine,4.631623538975214,4.5,2.868143557196844,51.83%,48.17%,56.52%,49.50%,-0.046915737920355,-0.0133511583344877,,3
2024-10-28,xg_boost,Zach LaVine,3.8892955780029297,4.5,2.850075424429704,41.52%,58.48%,56.52%,49.50%,-0.1500517019123485,0.0897848056575056,,3
2024-10-28,svr,Zach LaVine,3.987187955034793,4.5,2.7954101659937085,42.72%,57.28%,56.52%,49.50%,-0.137994082760732,0.0777271865058891,,3
2024-10-28,CONSENSUS PICK,Zach LaVine,4.169369024004312,4.5,2.837876382540085,45.36%,54.64%,56.52%,49.50%,-0.1115918142396154,0.0513249179847725,,3
2024-10-28,regression,Patrick Williams,4.130528746327835,4.5,2.868143557196844,44.88%,55.12%,46.73%,59.35%,-0.0185392660404743,-0.0422463885450434,,6
2024-10-28,xg_boost,Patrick Williams,3.033337354660034,4.5,2.850075424429704,30.34%,69.66%,46.73%,59.35%,-0.1638751377521854,0.1030894831666676,,6
2024-10-28,svr,Patrick Williams,2.4563418824937044,4.5,2.7954101659937085,23.24%,76.76%,46.73%,59.35%,-0.2349234444538261,0.1741377898683083,,6
2024-10-28,CONSENSUS PICK,Patrick Williams,3.206735994493858,4.5,2.837876382540085,32.43%,67.57%,46.73%,59.35%,-0.1429924008056917,0.0822067462201738,,6
2024-10-28,regression,Nikola Vucevic,9.10769953172985,10.5,2.868143557196844,31.37%,68.63%,53.49%,52.61%,-0.2212002115867203,0.1602501399455873,,7
2024-10-28,xg_boost,Nikola Vucevic,7.957348823547363,10.5,2.850075424429704,18.62%,81.38%,53.49%,52.61%,-0.3487233430911812,0.2877732714500483,,7
2024-10-28,svr,Nikola Vucevic,7.532684728295246,10.5,2.7954101659937085,14.42%,85.58%,53.49%,52.61%,-0.3906513292229204,0.3297012575817875,,7
2024-10-28,CONSENSUS PICK,Nikola Vucevic,8.19924436119082,10.5,2.837876382540085,20.88%,79.12%,53.49%,52.61%,-0.3261237671963235,0.2651736955551905,,7
2024-10-28,regression,Coby White,3.773791557455089,3.5,2.868143557196844,53.80%,46.20%,62.41%,43.48%,-0.0860350781427475,0.0271923190711556,,2
2024-10-28,xg_boost,Coby White,3.7383792400360103,3.5,2.850075424429704,53.33%,46.67%,62.41%,43.48%,-0.0907316322258752,0.0318888731542832,,2
2024-10-28,svr,Coby White,3.671648446123871,3.5,2.7954101659937085,52.45%,47.55%,62.41%,43.48%,-0.0995790148003591,0.040736255728767,,2
2024-10-28,CONSENSUS PICK,Coby White,3.7279397478716567,3.5,2.837876382540085,53.20%,46.80%,62.41%,43.48%,-0.0920513137819085,0.0332085547103165,,2
2024-10-28,regression,Desmond Bane,3.903555555182368,4.5,2.868143557196844,41.76%,58.24%,50.98%,54.95%,-0.0921718221295053,0.0328183510113283,,7
2024-10-28,xg_boost,Desmond Bane,3.534855842590332,4.5,2.850075424429704,36.74%,63.26%,50.98%,54.95%,-0.1423627319457063,0.0830092608275293,,7
2024-10-28,svr,Desmond Bane,4.240202382079865,4.5,2.7954101659937085,46.30%,53.70%,50.98%,54.95%,-0.0468271988636591,-0.0125262722545178,,7
2024-10-28,CONSENSUS PICK,Desmond Bane,3.892871259950855,4.5,2.837876382540085,41.53%,58.47%,50.98%,54.95%,-0.094506100515293,0.035152629397116,,7
2024-10-28,regression,Josh Giddey,5.73333642529585,6.5,2.868143557196844,39.46%,60.54%,46.73%,59.35%,-0.0726718075666495,0.0118861529811317,,13
2024-10-28,xg_boost,Josh Giddey,3.909677743911743,6.5,2.850075424429704,18.17%,81.83%,46.73%,59.35%,-0.2855779477895405,0.2247922932040227,,13
2024-10-28,svr,Josh Giddey,3.803250760968866,6.5,2.7954101659937085,16.73%,83.27%,46.73%,59.35%,-0.2999437000852691,0.2391580454997512,,13
2024-10-28,CONSENSUS PICK,Josh Giddey,4.48208831005882,6.5,2.837876382540085,23.85%,76.15%,46.73%,59.35%,-0.2287674264370968,0.167981771851579,,13
2024-10-28,regression,Jaren Jackson Jr.,5.965123748347956,4.5,2.868143557196844,69.53%,30.47%,56.52%,49.50%,0.1300463346451379,-0.1903132308999807,,6
2024-10-28,xg_boost,Jaren Jackson Jr.,7.0695648193359375,4.5,2.850075424429704,81.64%,18.36%,56.52%,49.50%,0.2511420225950368,-0.3114089188498797,,6
2024-10-28,svr,Jaren Jackson Jr.,5.075504002081376,4.5,2.7954101659937085,58.16%,41.84%,56.52%,49.50%,0.0163381826575501,-0.0766050789123929,,6
2024-10-28,CONSENSUS PICK,Jaren Jackson Jr.,6.036730856588424,4.5,2.837876382540085,70.59%,29.41%,56.52%,49.50%,0.1407036345779023,-0.2009705308327452,,6
2024-10-28,regression,Marcus Smart,2.180550797260685,2.5,2.868143557196844,45.57%,54.43%,47.17%,58.68%,-0.0160399641148056,-0.0424350085968737,,4
2024-10-28,xg_boost,Marcus Smart,2.7925658226013184,2.5,2.850075424429704,54.09%,45.91%,47.17%,58.68%,0.0691822830384953,-0.1276572557501748,,4
2024-10-28,svr,Marcus Smart,2.8338041407201016,2.5,2.7954101659937085,54.75%,45.25%,47.17%,58.68%,0.0758272141802841,-0.1343021868919636,,4
2024-10-28,CONSENSUS PICK,Marcus Smart,2.6023069201940348,2.5,2.837876382540085,51.44%,48.56%,47.17%,58.68%,0.0426808489319823,-0.1011558216436617,,4
2024-10-28,regression,Dillon Brooks,3.2113083724947398,2.5,2.868143557196844,59.79%,40.21%,62.96%,43.48%,-0.0316956500750053,-0.0327165882502765,,7
2024-10-28,xg_boost,Dillon Brooks,3.2684786319732666,2.5,2.850075424429704,60.63%,39.37%,62.96%,43.48%,-0.023350363245015,-0.0410618750802667,,7
2024-10-28,svr,Dillon Brooks,3.72005574366388,2.5,2.7954101659937085,66.87%,33.13%,62.96%,43.48%,0.0391151032515754,-0.1035273415768572,,7
2024-10-28,CONSENSUS PICK,Dillon Brooks,3.3999475827106287,2.5,2.837876382540085,62.44%,37.56%,62.96%,43.48%,-0.0052058744964739,-0.0592063638288079,,7
2024-10-28,regression,Jeremy Sochan,5.83981226729355,7.5,2.868143557196844,28.13%,71.87%,46.73%,59.35%,-0.1859401524288014,0.1251544978432835,,9
2024-10-28,xg_boost,Jeremy Sochan,5.4542155265808105,7.5,2.850075424429704,23.64%,76.36%,46.73%,59.35%,-0.2308494378439173,0.1700637832583995,,9
2024-10-28,svr,Jeremy Sochan,6.423863565377436,7.5,2.7954101659937085,35.01%,64.99%,46.73%,59.35%,-0.1171582264456521,0.0563725718601343,,9
2024-10-28,CONSENSUS PICK,Jeremy Sochan,5.9059637864172645,7.5,2.837876382540085,28.72%,71.28%,46.73%,59.35%,-0.1801296284581829,0.1193439738726651,,9
2024-10-28,regression,Chris Paul,2.776372744901608,3.5,2.868143557196844,40.04%,59.96%,54.95%,50.98%,-0.1491442327015466,0.0897907615833696,,1
2024-10-28,xg_boost,Chris Paul,7.2531418800354,3.5,2.850075424429704,90.61%,9.39%,54.95%,50.98%,0.3565071660040938,-0.4158606371222708,,1
2024-10-28,svr,Chris Paul,3.810644710857144,3.5,2.7954101659937085,54.42%,45.58%,54.95%,50.98%,-0.0053074871515622,-0.0540459839666148,,1
2024-10-28,CONSENSUS PICK,Chris Paul,4.613386445264717,3.5,2.837876382540085,65.26%,34.74%,54.95%,50.98%,0.1030435633520231,-0.1623970344702001,,1
2024-10-28,regression,Jalen Green,4.76346019993105,4.5,2.868143557196844,53.66%,46.34%,60.94%,45.05%,-0.0727806704841652,0.0129552200337147,,1
2024-10-28,xg_boost,Jalen Green,3.5915889739990234,4.5,2.850075424429704,37.50%,62.50%,60.94%,45.05%,-0.2344102258419248,0.1745847753914743,,1
2024-10-28,svr,Jalen Green,5.145026601001264,4.5,2.7954101659937085,59.12%,40.88%,60.94%,45.05%,-0.0181315000422481,-0.0416939504082022,,1
2024-10-28,CONSENSUS PICK,Jalen Green,4.500025258310445,4.5,2.837876382540085,50.00%,50.00%,60.94%,45.05%,-0.1093714492435153,0.0495459987930649,,1
2024-10-28,regression,Julian Champagnie,2.9648050786344458,4.5,2.868143557196844,29.62%,70.38%,43.48%,62.41%,-0.1385466518298336,0.0797038927582416,,5
2024-10-28,xg_boost,Julian Champagnie,3.6252927780151367,4.5,2.850075424429704,37.95%,62.05%,43.48%,62.41%,-0.055325414161699,-0.0035173449098929,,5
2024-10-28,svr,Julian Champagnie,4.5706045995682585,4.5,2.7954101659937085,51.01%,48.99%,43.48%,62.41%,0.075292537268754,-0.1341352963403461,,5
2024-10-28,CONSENSUS PICK,Julian Champagnie,3.7202341520726137,4.5,2.837876382540085,39.17%,60.83%,43.48%,62.41%,-0.0430364805731268,-0.0158062784984651,,5
2024-10-28,regression,Alperen Sengun,9.01874470570562,9.5,2.868143557196844,43.34%,56.66%,46.73%,59.35%,-0.0339167758401789,-0.0268688787453388,,12
2024-10-28,xg_boost,Alperen Sengun,10.276657104492188,9.5,2.850075424429704,60.74%,39.26%,46.73%,59.35%,0.1400930459700619,-0.2008787005555797,,12
2024-10-28,svr,Alperen Sengun,9.57648298077595,9.5,2.7954101659937085,51.09%,48.91%,46.73%,59.35%,0.043624059232794,-0.1044097138183118,,12
2024-10-28,CONSENSUS PICK,Alperen Sengun,9.623961596991252,9.5,2.837876382540085,51.74%,48.26%,46.73%,59.35%,0.0501309828553924,-0.1109166374409102,,12
2024-10-28,regression,Fred VanVleet,3.1932412353721547,3.5,2.868143557196844,45.74%,54.26%,48.54%,57.63%,-0.0280240652177035,-0.0336840144268579,,3
2024-10-28,xg_boost,Fred VanVleet,4.078985691070557,3.5,2.850075424429704,58.05%,41.95%,48.54%,57.63%,0.0950532340624886,-0.1567613137070501,,3
2024-10-28,svr,Fred VanVleet,3.957188786638086,3.5,2.7954101659937085,56.50%,43.50%,48.54%,57.63%,0.07952032552489,-0.1412284051694515,,3
2024-10-28,CONSENSUS PICK,Fred VanVleet,3.743138571026933,3.5,2.837876382540085,53.41%,46.59%,48.54%,57.63%,0.0487012106154698,-0.1104092902600312,,3
2024-10-28,regression,Harrison Barnes,3.08934590982147,3.5,2.868143557196844,44.31%,55.69%,51.92%,54.13%,-0.0761558338274096,0.0156406609269156,,3
2024-10-28,xg_boost,Harrison Barnes,4.113529205322266,3.5,2.850075424429704,58.52%,41.48%,51.92%,54.13%,0.0659899264425766,-0.1265050993430707,,3
2024-10-28,svr,Harrison Barnes,3.306981786479154,3.5,2.7954101659937085,47.25%,52.75%,51.92%,54.13%,-0.046755167419037,-0.0137600054814569,,3
2024-10-28,CONSENSUS PICK,Harrison Barnes,3.5032856338742966,3.5,2.837876382540085,50.05%,49.95%,51.92%,54.13%,-0.0187688823122263,-0.0417462905882675,,3
2024-10-28,regression,Victor Wembanyama,10.298605820587811,10.5,2.868143557196844,47.20%,52.80%,56.52%,49.50%,-0.0932071613450225,0.0329402650901796,,20
2024-10-28,xg_boost,Victor Wembanyama,11.449787139892578,10.5,2.850075424429704,63.05%,36.95%,56.52%,49.50%,0.0653097467728657,-0.1255766430277086,,20
2024-10-28,svr,Victor Wembanyama,7.285203184386487,10.5,2.7954101659937085,12.51%,87.49%,56.52%,49.50%,-0.4401509899769029,0.3798840937220601,,20
2024-10-28,CONSENSUS PICK,Victor Wembanyama,9.677865381622292,10.5,2.837876382540085,38.60%,61.40%,56.52%,49.50%,-0.1791947598750853,0.1189278636202425,,20
2024-10-28,regression,Jabari Smith Jr.,7.26717184226284,7.5,2.868143557196844,46.77%,53.23%,50.00%,56.14%,-0.0323495251236218,-0.0290539836483079,,8
2024-10-28,xg_boost,Jabari Smith Jr.,6.271960735321045,7.5,2.850075424429704,33.33%,66.67%,50.00%,56.14%,-0.1667220279335665,0.1053185191616367,,8
2024-10-28,svr,Jabari Smith Jr.,7.390850500157904,7.5,2.7954101659937085,48.44%,51.56%,50.00%,56.14%,-0.0155731308774543,-0.0458303778944754,,8
2024-10-28,CONSENSUS PICK,Jabari Smith Jr.,6.97666102591393,7.5,2.837876382540085,42.68%,57.32%,50.00%,56.14%,-0.0731549428142583,0.0117514340423285,,8
2024-10-28,regression,Lauri Markkanen,7.324256091540997,6.5,2.868143557196844,61.31%,38.69%,56.14%,50.00%,0.0516870052543968,-0.1130905140263266,,9
2024-10-28,xg_boost,Lauri Markkanen,6.430666923522949,6.5,2.850075424429704,49.03%,50.97%,56.14%,50.00%,-0.0711075211603988,0.009704012388469,,9
2024-10-28,svr,Lauri Markkanen,6.900580143158892,6.5,2.7954101659937085,55.70%,44.30%,56.14%,50.00%,-0.0044304380749304,-0.0569730706969993,,9
2024-10-28,CONSENSUS PICK,Lauri Markkanen,6.885167719407613,6.5,2.837876382540085,55.40%,44.60%,56.14%,50.00%,-0.0074232756947817,-0.053980233077148,,9
2024-10-28,regression,Taylor Hendricks,4.430015102438166,4.5,2.868143557196844,49.03%,50.97%,58.68%,47.17%,-0.0965103905292902,0.0380354178176107,,3
2024-10-28,xg_boost,Taylor Hendricks,5.613749027252197,4.5,2.850075424429704,65.20%,34.80%,58.68%,47.17%,0.0652427598002736,-0.123717732511953,,3
2024-10-28,svr,Taylor Hendricks,5.575017147420874,4.5,2.7954101659937085,64.97%,35.03%,58.68%,47.17%,0.0629433071890922,-0.1214182799007717,,3
2024-10-28,CONSENSUS PICK,Taylor Hendricks,5.2062604257037455,4.5,2.837876382540085,59.83%,40.17%,58.68%,47.17%,0.0114922147645974,-0.0699671874762769,,3
2024-10-28,regression,Kyrie Irving,4.382311162481923,3.5,2.868143557196844,62.08%,37.92%,61.54%,44.64%,0.0054313382756231,-0.06724452508881,,6
2024-10-28,xg_boost,Kyrie Irving,6.12030839920044,3.5,2.850075424429704,82.11%,17.89%,61.54%,44.64%,0.205667509088719,-0.2674806959019059,,6
2024-10-28,svr,Kyrie Irving,5.222224008347506,3.5,2.7954101659937085,73.11%,26.89%,61.54%,44.64%,0.1156977953515052,-0.1775109821646921,,6
2024-10-28,CONSENSUS PICK,Kyrie Irving,5.24161452334329,3.5,2.837876382540085,73.03%,26.97%,61.54%,44.64%,0.1149097301489684,-0.1767229169621553,,6
2024-10-28,regression,Dereck Lively II,7.55764807741253,8.5,2.868143557196844,37.12%,62.88%,54.95%,50.98%,-0.178304704720447,0.11895123360227,,4
2024-10-28,xg_boost,Dereck Lively II,8.829041481018066,8.5,2.850075424429704,54.60%,45.40%,54.95%,50.98%,-0.0035937380282961,-0.0557597330898809,,4
2024-10-28,svr,Dereck Lively II,7.448058770435131,8.5,2.7954101659937085,35.33%,64.67%,54.95%,50.98%,-0.1962063837961173,0.1368529126779403,,4
2024-10-28,CONSENSUS PICK,Dereck Lively II,7.94491610962191,8.5,2.837876382540085,42.25%,57.75%,54.95%,50.98%,-0.1270872670695396,0.0677337959513626,,4
2024-10-28,regression,Daniel Gafford,8.099416299658547,5.5,2.868143557196844,81.76%,18.24%,54.95%,50.98%,0.2680635490944586,-0.3274170202126356,,7
2024-10-28,xg_boost,Daniel Gafford,13.112961769104004,5.5,2.850075424429704,99.62%,0.38%,54.95%,50.98%,0.4466707900481795,-0.5060242611663566,,7
2024-10-28,svr,Daniel Gafford,8.205854589198792,5.5,2.7954101659937085,83.35%,16.65%,54.95%,50.98%,0.283919113551995,-0.3432725846701721,,7
2024-10-28,CONSENSUS PICK,Daniel Gafford,9.80607755265378,5.5,2.837876382540085,93.54%,6.46%,54.95%,50.98%,0.3858624282530513,-0.4452158993712283,,7
2024-10-28,regression,Luka Doncic,7.962539618022748,8.5,2.868143557196844,42.57%,57.43%,59.35%,46.73%,-0.1678183616400368,0.107032707054519,,9
2024-10-28,xg_boost,Luka Doncic,9.38608455657959,8.5,2.850075424429704,62.21%,37.79%,59.35%,46.73%,0.0285652227265379,-0.0893508773120557,,9
2024-10-28,svr,Luka Doncic,6.819985377643795,8.5,2.7954101659937085,27.39%,72.61%,59.35%,46.73%,-0.3195727386326473,0.2587870840471295,,9
2024-10-28,CONSENSUS PICK,Luka Doncic,8.056203184082046,8.5,2.837876382540085,43.79%,56.21%,59.35%,46.73%,-0.1556305325390924,0.0948448779535746,,9
