Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-26,regression,Patrick Williams,4.142929250544826,4.5,2.868143557196844,45.05%,54.95%,46.73%,59.35%,-0.0168282081360832,-0.0439574464494345,,8
2024-10-26,xg_boost,Patrick Williams,3.113789796829224,4.5,2.850075424429704,31.34%,68.66%,46.73%,59.35%,-0.1539396563916905,0.0931540018061727,,8
2024-10-26,svr,Patrick Williams,3.790798866420679,4.5,2.7954101659937085,39.99%,60.01%,46.73%,59.35%,-0.067426822953153,0.0066411683676351,,8
2024-10-26,CONSENSUS PICK,Patrick Williams,3.682505971264909,4.5,2.837876382540085,38.66%,61.34%,46.73%,59.35%,-0.0806413854844361,0.0198557308989183,,8
2024-10-26,regression,Shai Gilgeous-Alexander,5.718581705550352,6.5,2.868143557196844,39.26%,60.74%,45.87%,60.00%,-0.0660765862986851,0.0073609899684099,,8
2024-10-26,xg_boost,Shai Gilgeous-Alexander,4.879881381988525,6.5,2.850075424429704,28.49%,71.51%,45.87%,60.00%,-0.1738500544838015,0.1151344581535263,,8
2024-10-26,svr,Shai Gilgeous-Alexander,5.954942132176238,6.5,2.7954101659937085,42.27%,57.73%,45.87%,60.00%,-0.0360125252654418,-0.0227030710648333,,8
2024-10-26,CONSENSUS PICK,Shai Gilgeous-Alexander,5.517801739905039,6.5,2.837876382540085,36.46%,63.54%,45.87%,60.00%,-0.0940830385833285,0.0353674422530533,,8
2024-10-26,regression,Franz Wagner,5.384813962023665,5.5,2.868143557196844,48.40%,51.60%,51.92%,54.13%,-0.0352481791629989,-0.025266993737495,,7
2024-10-26,xg_boost,Franz Wagner,5.994571685791016,5.5,2.850075424429704,56.89%,43.11%,51.92%,54.13%,0.0496515417703081,-0.1101667146708021,,7
2024-10-26,svr,Franz Wagner,5.317028907999446,5.5,2.7954101659937085,47.39%,52.61%,51.92%,54.13%,-0.0453245488711414,-0.0151906240293525,,7
2024-10-26,CONSENSUS PICK,Franz Wagner,5.565471518604709,5.5,2.837876382540085,50.92%,49.08%,51.92%,54.13%,-0.010027746765539,-0.0504874261349548,,7
2024-10-26,regression,Wendell Carter Jr.,6.976190607604596,8.5,2.868143557196844,29.76%,70.24%,56.52%,49.50%,-0.2676076773480599,0.207340781093217,,10
2024-10-26,xg_boost,Wendell Carter Jr.,6.4676594734191895,8.5,2.850075424429704,23.79%,76.21%,56.52%,49.50%,-0.3273202010152803,0.2670533047604375,,10
2024-10-26,svr,Wendell Carter Jr.,4.994942853542166,8.5,2.7954101659937085,10.49%,89.51%,56.52%,49.50%,-0.460271213442328,0.4000043171874852,,10
2024-10-26,CONSENSUS PICK,Wendell Carter Jr.,6.146264311521985,8.5,2.837876382540085,20.34%,79.66%,56.52%,49.50%,-0.3617784418943344,0.3015115456394915,,10
2024-10-26,regression,Paolo Banchero,7.032274186745092,7.5,2.868143557196844,43.52%,56.48%,50.98%,54.95%,-0.0745746831848697,0.0152212120666926,,7
2024-10-26,xg_boost,Paolo Banchero,6.479866027832031,7.5,2.850075424429704,36.02%,63.98%,50.98%,54.95%,-0.1496069211723388,0.0902534500541618,,7
2024-10-26,svr,Paolo Banchero,7.198666978863944,7.5,2.7954101659937085,45.71%,54.29%,50.98%,54.95%,-0.0527250198510877,-0.0066284512670892,,7
2024-10-26,CONSENSUS PICK,Paolo Banchero,6.903602397813689,7.5,2.837876382540085,41.68%,58.32%,50.98%,54.95%,-0.09303107909926,0.0336776079810829,,7
2024-10-26,regression,Mike Conley,2.6287577205795096,2.5,2.868143557196844,51.79%,48.21%,53.05%,53.05%,-0.0126129869366629,-0.0484198769131023,,3
2024-10-26,xg_boost,Mike Conley,2.81186580657959,2.5,2.850075424429704,54.36%,45.64%,53.05%,53.05%,0.0130503485175458,-0.0740832123673111,,3
2024-10-26,svr,Mike Conley,4.124733626440172,2.5,2.7954101659937085,71.95%,28.05%,53.05%,53.05%,0.1889357048401916,-0.2499685686899568,,3
2024-10-26,CONSENSUS PICK,Mike Conley,3.18845238453309,2.5,2.837876382540085,59.58%,40.42%,53.05%,53.05%,0.0653236853155455,-0.1263565491653108,,3
2024-10-26,regression,Gradey Dick,2.066880002538464,3.5,2.868143557196844,30.87%,69.13%,41.32%,65.03%,-0.104568760710449,0.0409959698649309,,1
2024-10-26,xg_boost,Gradey Dick,2.9778010845184326,3.5,2.850075424429704,42.73%,57.27%,41.32%,65.03%,0.014088450302841,-0.0776612411483591,,1
2024-10-26,svr,Gradey Dick,3.9892238819224,3.5,2.7954101659937085,56.95%,43.05%,41.32%,65.03%,0.156240851873085,-0.2198136427186031,,1
2024-10-26,CONSENSUS PICK,Gradey Dick,3.0113016563264323,3.5,2.837876382540085,43.16%,56.84%,41.32%,65.03%,0.0184147880655813,-0.0819875789110994,,1
2024-10-26,regression,Scottie Barnes,7.052682787462383,6.5,2.868143557196844,57.64%,42.36%,53.05%,53.05%,0.0458854490713876,-0.1069183129211528,,8
2024-10-26,xg_boost,Scottie Barnes,10.414996147155762,6.5,2.850075424429704,91.52%,8.48%,53.05%,53.05%,0.384707840978452,-0.4457407048282173,,8
2024-10-26,svr,Scottie Barnes,6.145009030954666,6.5,2.7954101659937085,44.95%,55.05%,53.05%,53.05%,-0.0810425346284816,0.0200096707787164,,8
2024-10-26,CONSENSUS PICK,Scottie Barnes,7.87089598852427,6.5,2.837876382540085,68.55%,31.45%,53.05%,53.05%,0.154960931741479,-0.2159937955912443,,8
2024-10-26,regression,Jakob Poeltl,8.355670055383698,8.5,2.868143557196844,47.99%,52.01%,46.30%,59.68%,0.0169700410201338,-0.0767071975314839,,10
2024-10-26,xg_boost,Jakob Poeltl,10.2211275100708,8.5,2.850075424429704,72.70%,27.30%,46.30%,59.68%,0.2640781137654502,-0.3238152702768003,,10
2024-10-26,svr,Jakob Poeltl,7.085064012239855,8.5,2.7954101659937085,30.64%,69.36%,46.30%,59.68%,-0.1565922000227788,0.0968550435114287,,10
2024-10-26,CONSENSUS PICK,Jakob Poeltl,8.55395385923145,8.5,2.837876382540085,50.76%,49.24%,46.30%,59.68%,0.0446212923419094,-0.1043584488532595,,10
2024-10-26,regression,Julius Randle,8.751613639125498,7.5,2.868143557196844,66.87%,33.13%,54.55%,51.46%,0.1232665943263304,-0.1832842465769924,,9
2024-10-26,xg_boost,Julius Randle,7.429119110107422,7.5,2.850075424429704,49.01%,50.99%,54.55%,51.46%,-0.0553751492417073,-0.0046425030089545,,9
2024-10-26,svr,Julius Randle,8.489819185183899,7.5,2.7954101659937085,63.84%,36.16%,54.55%,51.46%,0.0929087177240157,-0.1529263699746776,,9
2024-10-26,CONSENSUS PICK,Julius Randle,8.223517311472273,7.5,2.837876382540085,60.06%,39.94%,54.55%,51.46%,0.0551646948270747,-0.1151823470777367,,9
2024-10-26,regression,Naz Reid,5.744653446315484,5.5,2.868143557196844,53.40%,46.60%,47.17%,58.68%,0.0622905520194602,-0.1207655247311397,,4
2024-10-26,xg_boost,Naz Reid,7.638885021209717,5.5,2.850075424429704,77.35%,22.65%,47.17%,58.68%,0.3018148725425212,-0.3602898452542007,,4
2024-10-26,svr,Naz Reid,5.903560559202184,5.5,2.7954101659937085,55.74%,44.26%,47.17%,58.68%,0.085695925517116,-0.1441708982287955,,4
2024-10-26,CONSENSUS PICK,Naz Reid,6.429033008909127,5.5,2.837876382540085,62.83%,37.17%,47.17%,58.68%,0.1566075157029706,-0.21508248841465,,4
2024-10-26,regression,Rudy Gobert,12.5439001333481,12.5,2.868143557196844,50.61%,49.39%,48.54%,57.63%,0.0206691245537717,-0.0823772041983333,,12
2024-10-26,xg_boost,Rudy Gobert,11.000201225280762,12.5,2.850075424429704,29.94%,70.06%,48.54%,57.63%,-0.1860731140439577,0.1243650343993962,,12
2024-10-26,svr,Rudy Gobert,12.24401263803603,12.5,2.7954101659937085,46.35%,53.65%,48.54%,57.63%,-0.0219187053878445,-0.0397893742567169,,12
2024-10-26,CONSENSUS PICK,Rudy Gobert,11.92937133222163,12.5,2.837876382540085,42.03%,57.97%,48.54%,57.63%,-0.0651172966753793,0.0034092170308178,,12
2024-10-26,regression,Anthony Edwards,5.488036401767542,5.5,2.868143557196844,49.83%,50.17%,56.52%,49.50%,-0.066881454216582,0.0066145579617392,,6
2024-10-26,xg_boost,Anthony Edwards,5.87544059753418,5.5,2.850075424429704,55.24%,44.76%,56.52%,49.50%,-0.0128162994489785,-0.0474505968058642,,6
2024-10-26,svr,Anthony Edwards,5.5928391545080345,5.5,2.7954101659937085,51.32%,48.68%,56.52%,49.50%,-0.0519704420971123,-0.0082964541577305,,6
2024-10-26,CONSENSUS PICK,Anthony Edwards,5.652105384603252,5.5,2.837876382540085,52.14%,47.86%,56.52%,49.50%,-0.0438449918920053,-0.0164219043628375,,6
2024-10-26,regression,Donte DiVincenzo,3.6217466390929776,2.5,2.868143557196844,65.21%,34.79%,64.03%,42.02%,0.011852592097947,-0.0723084291090105,,2
2024-10-26,xg_boost,Donte DiVincenzo,4.012653350830078,2.5,2.850075424429704,70.22%,29.78%,64.03%,42.02%,0.0619132728359824,-0.1223691098470459,,2
2024-10-26,svr,Donte DiVincenzo,3.227428339261687,2.5,2.7954101659937085,60.27%,39.73%,64.03%,42.02%,-0.0376338835118286,-0.0228219534992347,,2
2024-10-26,CONSENSUS PICK,Donte DiVincenzo,3.6206094430615807,2.5,2.837876382540085,65.35%,34.65%,64.03%,42.02%,0.0132450506888543,-0.0737008876999177,,2
2024-10-26,regression,Jaden McDaniels,3.455953002270694,3.5,2.868143557196844,49.39%,50.61%,42.37%,63.50%,0.0701447430926706,-0.1289100530023575,,3
2024-10-26,xg_boost,Jaden McDaniels,3.7873706817626953,3.5,2.850075424429704,54.02%,45.98%,42.37%,63.50%,0.1164281419708948,-0.1751934518805818,,3
2024-10-26,svr,Jaden McDaniels,3.0824268997030493,3.5,2.7954101659937085,44.06%,55.94%,42.37%,63.50%,0.0168988264099959,-0.0756641363196829,,3
2024-10-26,CONSENSUS PICK,Jaden McDaniels,3.44191686124548,3.5,2.837876382540085,49.18%,50.82%,42.37%,63.50%,0.0681065594393117,-0.1268718693489987,,3
2024-10-26,regression,Keldon Johnson,5.039550357875937,4.5,2.868143557196844,57.46%,42.54%,53.05%,53.05%,0.0440916193965016,-0.1051244832462668,,8
2024-10-26,xg_boost,Keldon Johnson,6.462255954742432,4.5,2.850075424429704,75.44%,24.56%,53.05%,53.05%,0.2239122712724892,-0.2849451351222545,,8
2024-10-26,svr,Keldon Johnson,5.320515826198702,4.5,2.7954101659937085,61.54%,38.46%,53.05%,53.05%,0.0849221723478294,-0.1459550361975946,,8
2024-10-26,CONSENSUS PICK,Keldon Johnson,5.607440712939024,4.5,2.837876382540085,65.18%,34.82%,53.05%,53.05%,0.1213024401471497,-0.182335303996915,,8
2024-10-26,regression,Alperen Sengun,9.01874470570562,10.5,2.868143557196844,30.28%,69.72%,48.08%,57.63%,-0.1779994657290474,0.1209590485191386,,5
2024-10-26,xg_boost,Alperen Sengun,10.276657104492188,10.5,2.850075424429704,46.88%,53.12%,48.08%,57.63%,-0.0119999167567465,-0.0450405004531622,,5
2024-10-26,svr,Alperen Sengun,9.57648298077595,10.5,2.7954101659937085,37.06%,62.94%,48.08%,57.63%,-0.110208671032797,0.0531682538228882,,5
2024-10-26,CONSENSUS PICK,Alperen Sengun,9.623961596991252,10.5,2.837876382540085,37.88%,62.12%,48.08%,57.63%,-0.1019924774788285,0.0449520602689197,,5
2024-10-26,regression,Amen Thompson,6.540793394142542,5.5,2.868143557196844,64.17%,35.83%,56.52%,49.50%,0.0764355350683251,-0.1367024313231679,,4
2024-10-26,xg_boost,Amen Thompson,7.13571834564209,5.5,2.850075424429704,71.70%,28.30%,56.52%,49.50%,0.1517720064186257,-0.2120389026734686,,4
2024-10-26,svr,Amen Thompson,6.388658265759104,5.5,2.7954101659937085,62.47%,37.53%,56.52%,49.50%,0.059501856095356,-0.1197687523501989,,4
2024-10-26,CONSENSUS PICK,Amen Thompson,6.688390001847911,5.5,2.837876382540085,66.23%,33.77%,56.52%,49.50%,0.0970869526274667,-0.1573538488823095,,4
2024-10-26,regression,Fred VanVleet,3.1932412353721547,3.5,2.868143557196844,45.74%,54.26%,56.14%,50.00%,-0.1039906807857498,0.04258717201382,,2
2024-10-26,xg_boost,Fred VanVleet,4.078985691070557,3.5,2.850075424429704,58.05%,41.95%,56.14%,50.00%,0.0190866184944423,-0.0804901272663721,,2
2024-10-26,svr,Fred VanVleet,3.957188786638086,3.5,2.7954101659937085,56.50%,43.50%,56.14%,50.00%,0.0035537099568437,-0.0649572187287735,,2
2024-10-26,CONSENSUS PICK,Fred VanVleet,3.743138571026933,3.5,2.837876382540085,53.41%,46.59%,56.14%,50.00%,-0.0272654049525764,-0.0341381038193532,,2
2024-10-26,regression,Dillon Brooks,3.2113083724947398,3.5,2.868143557196844,45.99%,54.01%,45.87%,60.00%,0.0011967595305724,-0.0599123558608476,,2
2024-10-26,xg_boost,Dillon Brooks,3.2684786319732666,3.5,2.850075424429704,46.76%,53.24%,45.87%,60.00%,0.0089125648848233,-0.0676281612150986,,2
2024-10-26,svr,Dillon Brooks,3.72005574366388,3.5,2.7954101659937085,53.14%,46.86%,45.87%,60.00%,0.0726568852504557,-0.131372481580731,,2
2024-10-26,CONSENSUS PICK,Dillon Brooks,3.3999475827106287,3.5,2.837876382540085,48.59%,51.41%,45.87%,60.00%,0.0272221730986375,-0.0859377694289127,,2
2024-10-26,regression,Jabari Smith Jr.,7.26717184226284,7.5,2.868143557196844,46.77%,53.23%,51.46%,54.55%,-0.0469126319197383,-0.0131050203309235,,7
2024-10-26,xg_boost,Jabari Smith Jr.,6.271960735321045,7.5,2.850075424429704,33.33%,66.67%,51.46%,54.55%,-0.181285134729683,0.121267482479021,,7
2024-10-26,svr,Jabari Smith Jr.,7.390850500157904,7.5,2.7954101659937085,48.44%,51.56%,51.46%,54.55%,-0.0301362376735708,-0.029881414577091,,7
2024-10-26,CONSENSUS PICK,Jabari Smith Jr.,6.97666102591393,7.5,2.837876382540085,42.68%,57.32%,51.46%,54.55%,-0.0877180496103748,0.0277003973597129,,7
2024-10-26,regression,Jalen Green,4.76346019993105,5.5,2.868143557196844,39.87%,60.13%,47.17%,58.68%,-0.0730316001167404,0.014556627405061,,6
2024-10-26,xg_boost,Jalen Green,3.5915889739990234,5.5,2.850075424429704,25.16%,74.84%,47.17%,58.68%,-0.2201417663464704,0.1616667936347909,,6
2024-10-26,svr,Jalen Green,5.145026601001264,5.5,2.7954101659937085,44.95%,55.05%,47.17%,58.68%,-0.022221728567677,-0.0362532441440024,,6
2024-10-26,CONSENSUS PICK,Jalen Green,4.500025258310445,5.5,2.837876382540085,36.23%,63.77%,47.17%,58.68%,-0.1094166893135389,0.0509417166018595,,6
2024-10-26,regression,Chris Paul,2.776372744901608,3.5,2.868143557196844,40.04%,59.96%,54.95%,50.98%,-0.1491442327015466,0.0897907615833696,,0
2024-10-26,xg_boost,Chris Paul,7.2531418800354,3.5,2.850075424429704,90.61%,9.39%,54.95%,50.98%,0.3565071660040938,-0.4158606371222708,,0
2024-10-26,svr,Chris Paul,3.810644710857144,3.5,2.7954101659937085,54.42%,45.58%,54.95%,50.98%,-0.0053074871515622,-0.0540459839666148,,0
2024-10-26,CONSENSUS PICK,Chris Paul,4.613386445264717,3.5,2.837876382540085,65.26%,34.74%,54.95%,50.98%,0.1030435633520231,-0.1623970344702001,,0
2024-10-26,regression,Julian Champagnie,2.9648050786344458,4.5,2.868143557196844,29.62%,70.38%,45.45%,60.63%,-0.158309497679636,0.0974648305357562,,6
2024-10-26,xg_boost,Julian Champagnie,3.6252927780151367,4.5,2.850075424429704,37.95%,62.05%,45.45%,60.63%,-0.0750882600115014,0.0142435928676216,,6
2024-10-26,svr,Julian Champagnie,4.5706045995682585,4.5,2.7954101659937085,51.01%,48.99%,45.45%,60.63%,0.0555296914189516,-0.1163743585628314,,6
2024-10-26,CONSENSUS PICK,Julian Champagnie,3.7202341520726137,4.5,2.837876382540085,39.17%,60.83%,45.45%,60.63%,-0.0627993264229292,0.0019546592790494,,6
2024-10-26,regression,Jeremy Sochan,5.83981226729355,6.5,2.868143557196844,40.90%,59.10%,55.56%,50.50%,-0.1465793942606366,0.086073343655576,,12
2024-10-26,xg_boost,Jeremy Sochan,5.4542155265808105,6.5,2.850075424429704,35.68%,64.32%,55.56%,50.50%,-0.198720764486638,0.1382147138815774,,12
2024-10-26,svr,Jeremy Sochan,6.423863565377436,6.5,2.7954101659937085,48.91%,51.09%,55.56%,50.50%,-0.066419896084595,0.0059138454795345,,12
2024-10-26,CONSENSUS PICK,Jeremy Sochan,5.9059637864172645,6.5,2.837876382540085,41.71%,58.29%,55.56%,50.50%,-0.1384579762728874,0.0779519256678269,,12
2024-10-26,regression,Victor Wembanyama,10.298605820587811,11.5,2.868143557196844,33.77%,66.23%,50.00%,56.14%,-0.1623463253168575,0.1009428165449277,,7
2024-10-26,xg_boost,Victor Wembanyama,11.449787139892578,11.5,2.850075424429704,49.30%,50.70%,50.00%,56.14%,-0.0070282336592525,-0.0543752751126772,,7
2024-10-26,svr,Victor Wembanyama,7.285203184386487,11.5,2.7954101659937085,6.58%,93.42%,50.00%,56.14%,-0.4341915231462725,0.3727880143743427,,7
2024-10-26,CONSENSUS PICK,Victor Wembanyama,9.677865381622292,11.5,2.837876382540085,26.04%,73.96%,50.00%,56.14%,-0.2395883443298403,0.1781848355579105,,7
2024-10-26,regression,Jusuf Nurkic,10.349445314444631,7.5,2.868143557196844,83.98%,16.02%,55.56%,50.50%,0.2842065726402966,-0.3447126232453571,,14
2024-10-26,xg_boost,Jusuf Nurkic,10.775335311889648,7.5,2.850075424429704,87.48%,12.52%,55.56%,50.50%,0.3192097403412783,-0.3797157909463389,,14
2024-10-26,svr,Jusuf Nurkic,8.05608759377776,7.5,2.7954101659937085,57.88%,42.12%,55.56%,50.50%,0.0232852247082343,-0.0837912753132948,,14
2024-10-26,CONSENSUS PICK,Jusuf Nurkic,9.72695607337068,7.5,2.837876382540085,78.37%,21.63%,55.56%,50.50%,0.2281373982341819,-0.2886434488392424,,14
2024-10-26,regression,P.J. Washington,5.165154680992986,5.5,2.868143557196844,45.35%,54.65%,48.54%,57.63%,-0.0319063672942728,-0.0298017123502886,,6
2024-10-26,xg_boost,P.J. Washington,5.361319541931152,5.5,2.850075424429704,48.06%,51.94%,48.54%,57.63%,-0.0048411767279596,-0.0568669029166017,,6
2024-10-26,svr,P.J. Washington,5.404782287460571,5.5,2.7954101659937085,48.64%,51.36%,48.54%,57.63%,0.0009768976515703,-0.0626849772961318,,6
2024-10-26,CONSENSUS PICK,P.J. Washington,5.310418836794903,5.5,2.837876382540085,47.34%,52.66%,48.54%,57.63%,-0.0120679773319005,-0.0496401023126609,,6
2024-10-26,regression,Tyus Jones,2.3672588749948287,2.5,2.868143557196844,48.15%,51.85%,43.10%,62.96%,0.0505085790628417,-0.1111726914510921,,5
2024-10-26,xg_boost,Tyus Jones,3.664119958877564,2.5,2.850075424429704,65.85%,34.15%,43.10%,62.96%,0.2274947073216108,-0.2881588197098611,,5
2024-10-26,svr,Tyus Jones,2.6857138596901478,2.5,2.7954101659937085,52.65%,47.35%,43.10%,62.96%,0.0954498761830028,-0.1561139885712531,,5
2024-10-26,CONSENSUS PICK,Tyus Jones,2.905697564520846,2.5,2.837876382540085,55.68%,44.32%,43.10%,62.96%,0.1258039016630748,-0.1864680140513251,,5
2024-10-26,regression,Daniel Gafford,8.03679664878781,5.5,2.868143557196844,81.18%,18.82%,53.05%,53.05%,0.2812632070502597,-0.342296070900025,,8
2024-10-26,xg_boost,Daniel Gafford,10.978923797607422,5.5,2.850075424429704,97.27%,2.73%,53.05%,53.05%,0.4422044961487356,-0.5032373599985008,,8
2024-10-26,svr,Daniel Gafford,7.747133360735361,5.5,2.7954101659937085,78.93%,21.07%,53.05%,53.05%,0.2587461953218598,-0.3197790591716251,,8
2024-10-26,CONSENSUS PICK,Daniel Gafford,8.920951269043531,5.5,2.837876382540085,88.60%,11.40%,53.05%,53.05%,0.3554710092802717,-0.416503873130037,,8
2024-10-26,regression,Kyrie Irving,4.319691511611187,3.5,2.868143557196844,61.25%,38.75%,55.56%,50.50%,0.0569255967840485,-0.117431647389109,,2
2024-10-26,xg_boost,Kyrie Irving,5.934196472167969,3.5,2.850075424429704,80.35%,19.65%,55.56%,50.50%,0.2479144978166713,-0.3084205484217318,,2
2024-10-26,svr,Kyrie Irving,4.90283273167757,3.5,2.7954101659937085,69.21%,30.79%,55.56%,50.50%,0.1365524062309335,-0.1970584568359941,,2
2024-10-26,CONSENSUS PICK,Kyrie Irving,5.052240238485575,3.5,2.837876382540085,70.78%,29.22%,55.56%,50.50%,0.1522456195792308,-0.2127516701842914,,2
2024-10-26,regression,Devin Booker,4.331747115486662,3.5,2.868143557196844,61.41%,38.59%,43.48%,62.41%,0.1793073365387642,-0.2381500956103562,,1
2024-10-26,xg_boost,Devin Booker,5.917677402496338,3.5,2.850075424429704,80.19%,19.81%,43.48%,62.41%,0.3670778616402889,-0.4259206207118809,,1
2024-10-26,svr,Devin Booker,4.991301451120161,3.5,2.7954101659937085,70.32%,29.68%,43.48%,62.41%,0.2683674624166083,-0.3272102214882003,,1
2024-10-26,CONSENSUS PICK,Devin Booker,5.080241989701054,3.5,2.837876382540085,71.12%,28.88%,43.48%,62.41%,0.2763988835994236,-0.3352416426710156,,1
2024-10-26,regression,Kevin Durant,6.45595080315425,5.5,2.868143557196844,63.05%,36.95%,49.50%,56.52%,0.1354963852964079,-0.1957632815512507,,9
2024-10-26,xg_boost,Kevin Durant,7.174979209899902,5.5,2.850075424429704,72.16%,27.84%,49.50%,56.52%,0.2265824599593593,-0.2868493562142021,,9
2024-10-26,svr,Kevin Durant,6.380754979793943,5.5,2.7954101659937085,62.36%,37.64%,49.50%,56.52%,0.1285969345440112,-0.188863830798854,,9
2024-10-26,CONSENSUS PICK,Kevin Durant,6.670561664282698,5.5,2.837876382540085,66.00%,34.00%,49.50%,56.52%,0.1649559553490099,-0.2252228516038528,,9
2024-10-26,regression,Luka Doncic,7.899919967152012,8.5,2.868143557196844,41.71%,58.29%,56.52%,49.50%,-0.1480800989488458,0.087813202694003,,10
2024-10-26,xg_boost,Luka Doncic,8.411168098449707,8.5,2.850075424429704,48.76%,51.24%,56.52%,49.50%,-0.0776497164318368,0.0173828201769939,,10
2024-10-26,svr,Luka Doncic,6.605761319673004,8.5,2.7954101659937085,24.90%,75.10%,56.52%,49.50%,-0.316212517339527,0.2559456210846842,,10
2024-10-26,CONSENSUS PICK,Luka Doncic,7.638949795091574,8.5,2.837876382540085,38.08%,61.92%,56.52%,49.50%,-0.1844300386458308,0.124163142390988,,10
2024-10-26,regression,Anthony Davis,11.814635089989263,12.5,2.868143557196844,40.56%,59.44%,56.14%,50.00%,-0.1558343067067829,0.0944307979348531,,9
2024-10-26,xg_boost,Anthony Davis,11.714129447937012,12.5,2.850075424429704,39.14%,60.86%,56.14%,50.00%,-0.1700283749523534,0.1086248661804236,,9
2024-10-26,svr,Anthony Davis,9.178010024876883,12.5,2.7954101659937085,11.73%,88.27%,56.14%,50.00%,-0.4440602650100818,0.382656756238152,,9
2024-10-26,CONSENSUS PICK,Anthony Davis,10.902258187601054,12.5,2.837876382540085,28.67%,71.33%,56.14%,50.00%,-0.274688155431391,0.2132846466594612,,9
2024-10-26,regression,Malik Monk,2.977392852211949,2.5,2.868143557196844,56.61%,43.39%,60.63%,45.45%,-0.0402019496156318,-0.0206427175282479,,3
2024-10-26,xg_boost,Malik Monk,3.653372287750244,2.5,2.850075424429704,65.71%,34.29%,60.63%,45.45%,0.0508449018167925,-0.1116895689606723,,3
2024-10-26,svr,Malik Monk,2.743790169031819,2.5,2.7954101659937085,53.47%,46.53%,60.63%,45.45%,-0.0715511598941038,0.010706492750224,,3
2024-10-26,CONSENSUS PICK,Malik Monk,3.1248517696646707,2.5,2.837876382540085,58.71%,41.29%,60.63%,45.45%,-0.0191635806989171,-0.0416810864449626,,3
2024-10-26,regression,LeBron James,6.914956108259846,6.5,2.868143557196844,55.75%,44.25%,57.98%,48.08%,-0.0223146480917898,-0.0382865154505502,,14
2024-10-26,xg_boost,LeBron James,7.730135917663574,6.5,2.850075424429704,66.70%,33.30%,57.98%,48.08%,0.0871575139364344,-0.1477586774787745,,14
2024-10-26,svr,LeBron James,6.053517970588996,6.5,2.7954101659937085,43.66%,56.34%,57.98%,48.08%,-0.1432809857340704,0.0826798221917303,,14
2024-10-26,CONSENSUS PICK,LeBron James,6.899536665504139,6.5,2.837876382540085,55.60%,44.40%,57.98%,48.08%,-0.023850961008871,-0.036750202533469,,14
2024-10-26,regression,Rui Hachimura,4.513312637555055,5.5,2.868143557196844,36.54%,63.46%,47.17%,58.68%,-0.1062809981026225,0.0478060253909431,,9
2024-10-26,xg_boost,Rui Hachimura,4.32476806640625,5.5,2.850075424429704,34.00%,66.00%,47.17%,58.68%,-0.1316570859550528,0.0731821132433734,,9
2024-10-26,svr,Rui Hachimura,3.845333843089704,5.5,2.7954101659937085,27.70%,72.30%,47.17%,58.68%,-0.1947468680366814,0.1362718953250019,,9
2024-10-26,CONSENSUS PICK,Rui Hachimura,4.227804849017002,5.5,2.837876382540085,32.70%,67.30%,47.17%,58.68%,-0.1447266058734322,0.0862516331617527,,9
2024-10-26,regression,Austin Reaves,3.963404824601716,4.5,2.868143557196844,42.58%,57.42%,47.62%,58.33%,-0.0503946487829498,-0.0091291607408596,,7
2024-10-26,xg_boost,Austin Reaves,3.388345718383789,4.5,2.850075424429704,34.83%,65.17%,47.62%,58.33%,-0.1279383948523217,0.0684145853285121,,7
2024-10-26,svr,Austin Reaves,3.983674613066628,4.5,2.7954101659937085,42.67%,57.33%,47.62%,58.33%,-0.0494601451347194,-0.0100636643890901,,7
2024-10-26,CONSENSUS PICK,Austin Reaves,3.778475052017377,4.5,2.837876382540085,39.97%,60.03%,47.62%,58.33%,-0.076538566535054,0.0170147570112445,,7
2024-10-26,regression,Domantas Sabonis,12.255638401173789,13.5,2.868143557196844,33.22%,66.78%,47.62%,58.33%,-0.1439940086493056,0.0844701991254961,,12
2024-10-26,xg_boost,Domantas Sabonis,13.841979026794434,13.5,2.850075424429704,54.78%,45.22%,47.62%,58.33%,0.0715637760121562,-0.1310875855359657,,12
2024-10-26,svr,Domantas Sabonis,10.235808623515323,13.5,2.7954101659937085,12.15%,87.85%,47.62%,58.33%,-0.3547259228548692,0.2952021133310597,,12
2024-10-26,CONSENSUS PICK,Domantas Sabonis,12.11114201716118,13.5,2.837876382540085,31.23%,68.77%,47.62%,58.33%,-0.1639113679377655,0.1043875584139559,,12
2024-10-26,regression,Keegan Murray,4.858767083974661,5.5,2.868143557196844,41.15%,58.85%,54.95%,50.98%,-0.1380038744779779,0.0786504033598008,,4
2024-10-26,xg_boost,Keegan Murray,6.878903388977051,5.5,2.850075424429704,68.57%,31.43%,54.95%,50.98%,0.1361911308826986,-0.1955446020008756,,4
2024-10-26,svr,Keegan Murray,5.785556812395773,5.5,2.7954101659937085,54.07%,45.93%,54.95%,50.98%,-0.0088675525786453,-0.0504859185395316,,4
2024-10-26,CONSENSUS PICK,Keegan Murray,5.841075761782495,5.5,2.837876382540085,54.78%,45.22%,54.95%,50.98%,-0.001717069503884,-0.0576364016142929,,4
2024-10-26,regression,DeMar DeRozan,4.53990622851012,4.5,2.868143557196844,50.56%,49.44%,42.74%,63.24%,0.0782001205344758,-0.1379034890613737,,0
