Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-24,regression,Scottie Barnes,7.078697023123912,6.5,2.868143557196844,58.00%,42.00%,44.25%,61.83%,0.1374727244958935,-0.1982712112891112,,7
2024-11-24,xg_boost,Scottie Barnes,8.958378791809082,6.5,2.850075424429704,80.58%,19.42%,44.25%,61.83%,0.363334122502158,-0.4241326092953756,,7
2024-11-24,svr,Scottie Barnes,6.235330743217911,6.5,2.7954101659937085,46.23%,53.77%,44.25%,61.83%,0.0198066512906973,-0.080605138083915,,7
2024-11-24,CONSENSUS PICK,Scottie Barnes,7.424135519383635,6.5,2.837876382540085,62.77%,37.23%,44.25%,61.83%,0.1851750119513987,-0.2459734987446163,,7
2024-11-24,regression,Kevin Huerter,3.199510374669112,3.5,2.868143557196844,45.83%,54.17%,55.56%,50.50%,-0.097275598892575,0.0367695482875145,,3
2024-11-24,xg_boost,Kevin Huerter,3.706051826477051,3.5,2.850075424429704,52.88%,47.12%,55.56%,50.50%,-0.026738343706756,-0.0337677068983044,,3
2024-11-24,svr,Kevin Huerter,3.2020434024672486,3.5,2.7954101659937085,45.76%,54.24%,55.56%,50.50%,-0.0979975535946512,0.0374915029895907,,3
2024-11-24,CONSENSUS PICK,Kevin Huerter,3.369201867871137,3.5,2.837876382540085,48.16%,51.84%,55.56%,50.50%,-0.0739363548914087,0.0134303042863481,,3
2024-11-24,regression,DeMar DeRozan,4.593156297310919,3.5,2.868143557196844,64.84%,35.16%,58.33%,47.62%,0.0651159560011384,-0.1246397655249479,,5
2024-11-24,xg_boost,DeMar DeRozan,5.482381820678711,3.5,2.850075424429704,75.66%,24.34%,58.33%,47.62%,0.1733126184770259,-0.2328364280008354,,5
2024-11-24,svr,DeMar DeRozan,5.748882845043809,3.5,2.7954101659937085,78.94%,21.06%,58.33%,47.62%,0.2061099883872746,-0.2656337979110842,,5
2024-11-24,CONSENSUS PICK,DeMar DeRozan,5.274806987677813,3.5,2.837876382540085,73.41%,26.59%,58.33%,47.62%,0.1508122813218159,-0.2103360908456254,,5
2024-11-24,regression,Cam Thomas,3.252759403751741,3.5,2.868143557196844,46.57%,53.43%,44.25%,61.83%,0.0231749216349401,-0.0839734084281578,,2
2024-11-24,xg_boost,Cam Thomas,2.9385299682617188,3.5,2.850075424429704,42.19%,57.81%,44.25%,61.83%,-0.0205648173184366,-0.040233669474781,,2
2024-11-24,svr,Cam Thomas,4.429407556425103,3.5,2.7954101659937085,63.02%,36.98%,44.25%,61.83%,0.1877572977465912,-0.2485557845398088,,2
2024-11-24,CONSENSUS PICK,Cam Thomas,3.5402323094795207,3.5,2.837876382540085,50.57%,49.43%,44.25%,61.83%,0.0631777020430548,-0.1239761888362724,,2
2024-11-24,regression,Nicolas Claxton,9.619326596167536,7.5,2.868143557196844,77.00%,23.00%,58.68%,47.17%,0.1832451359206143,-0.2417201086322937,,7
2024-11-24,xg_boost,Nicolas Claxton,7.59239387512207,7.5,2.850075424429704,51.29%,48.71%,58.68%,47.17%,-0.0738461951577971,0.0153712224461177,,7
2024-11-24,svr,Nicolas Claxton,9.216306294229732,7.5,2.7954101659937085,73.04%,26.96%,58.68%,47.17%,0.1436065474233724,-0.2020815201350518,,7
2024-11-24,CONSENSUS PICK,Nicolas Claxton,8.809342255173114,7.5,2.837876382540085,67.77%,32.23%,58.68%,47.17%,0.0909605016936877,-0.1494354744053672,,7
2024-11-24,regression,Domantas Sabonis,12.308888469974583,12.5,2.868143557196844,47.34%,52.66%,53.49%,52.61%,-0.061446578622004,0.0004965069808711,,18
2024-11-24,xg_boost,Domantas Sabonis,11.508195877075195,12.5,2.850075424429704,36.39%,63.61%,53.49%,52.61%,-0.1709607158000105,0.1100106441588775,,18
2024-11-24,svr,Domantas Sabonis,10.751935593996974,12.5,2.7954101659937085,26.59%,73.41%,53.49%,52.61%,-0.2690077140528877,0.2080576424117547,,18
2024-11-24,CONSENSUS PICK,Domantas Sabonis,11.523006647015585,12.5,2.837876382540085,36.53%,63.47%,53.49%,52.61%,-0.1695617879718279,0.108611716330695,,18
2024-11-24,regression,Ben Simmons,6.874487384125612,6.5,2.868143557196844,55.19%,44.81%,48.54%,57.63%,0.0665045247239691,-0.1282126043685306,,3
2024-11-24,xg_boost,Ben Simmons,7.900698661804199,6.5,2.850075424429704,68.84%,31.16%,48.54%,57.63%,0.2030126106946337,-0.2647206903391952,,3
2024-11-24,svr,Ben Simmons,5.667748915930399,6.5,2.7954101659937085,38.30%,61.70%,48.54%,57.63%,-0.1024786687401954,0.0407705890956339,,3
2024-11-24,CONSENSUS PICK,Ben Simmons,6.814311653953403,6.5,2.837876382540085,54.41%,45.59%,48.54%,57.63%,0.0586581625131676,-0.1203662421577291,,3
2024-11-24,regression,Keegan Murray,4.91201715277546,6.5,2.868143557196844,28.99%,71.01%,56.52%,49.50%,-0.2753123876291196,0.2150454913742767,,8
2024-11-24,xg_boost,Keegan Murray,7.23854923248291,6.5,2.850075424429704,60.22%,39.78%,56.52%,49.50%,0.0370163815275867,-0.0972832777824296,,8
2024-11-24,svr,Keegan Murray,5.76578673721311,6.5,2.7954101659937085,39.64%,60.36%,56.52%,49.50%,-0.1688070443832481,0.1085401481284052,,8
2024-11-24,CONSENSUS PICK,Keegan Murray,5.972117707490493,6.5,2.837876382540085,42.62%,57.38%,56.52%,49.50%,-0.1390001622377888,0.078733265982946,,8
2024-11-24,regression,De'Aaron Fox,4.1920455164068535,4.5,2.868143557196844,45.72%,54.28%,50.00%,56.14%,-0.0427525374088733,-0.0186509713630564,,1
2024-11-24,xg_boost,De'Aaron Fox,4.865551471710205,4.5,2.850075424429704,55.10%,44.90%,50.00%,56.14%,0.0510285031485173,-0.1124320119204472,,1
2024-11-24,svr,De'Aaron Fox,4.854520534254359,4.5,2.7954101659937085,55.05%,44.95%,50.00%,56.14%,0.0504595038514203,-0.1118630126233501,,1
2024-11-24,CONSENSUS PICK,De'Aaron Fox,4.63737250745714,4.5,2.837876382540085,51.93%,48.07%,50.00%,56.14%,0.0193039789929072,-0.080707487764837,,1
2024-11-24,regression,Cameron Johnson,4.159718499274655,4.5,2.868143557196844,45.28%,54.72%,46.73%,59.35%,-0.0145101163305179,-0.0462755382549998,,6
2024-11-24,xg_boost,Cameron Johnson,4.369588375091553,4.5,2.850075424429704,48.18%,51.82%,46.73%,59.35%,0.0144621456159427,-0.0752478002014606,,6
2024-11-24,svr,Cameron Johnson,4.697305209845753,4.5,2.7954101659937085,52.81%,47.19%,46.73%,59.35%,0.0608450007911132,-0.1216306553766311,,6
2024-11-24,CONSENSUS PICK,Cameron Johnson,4.40887069473732,4.5,2.837876382540085,48.72%,51.28%,46.73%,59.35%,0.0199017288912745,-0.0806873834767923,,6
