Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-19,regression,Collin Sexton,2.786608302052838,2.5,2.868143557196844,53.98%,46.02%,47.17%,59.18%,0.0681012060333089,-0.1316360539347336,,1
2024-11-19,xg_boost,Collin Sexton,5.529746055603027,2.5,2.850075424429704,85.61%,14.39%,47.17%,59.18%,0.3844201200326683,-0.447954967934093,,1
2024-11-19,svr,Collin Sexton,4.7690153483593765,2.5,2.7954101659937085,79.15%,20.85%,47.17%,59.18%,0.3198180305347672,-0.383352878436192,,1
2024-11-19,CONSENSUS PICK,Collin Sexton,4.36178990200508,2.5,2.837876382540085,74.41%,25.59%,47.17%,59.18%,0.2724060347257314,-0.3359408826271561,,1
2024-11-19,regression,Keyonte George,2.2993722418092477,2.5,2.868143557196844,47.21%,52.79%,50.74%,55.56%,-0.0352725893043758,-0.0276721288127561,,1
2024-11-19,xg_boost,Keyonte George,4.27548885345459,2.5,2.850075424429704,73.33%,26.67%,50.74%,55.56%,0.2259561096043795,-0.2889008277215114,,1
2024-11-19,svr,Keyonte George,5.487453475852608,2.5,2.7954101659937085,85.74%,14.26%,50.74%,55.56%,0.3500082913312158,-0.4129530094483477,,1
2024-11-19,CONSENSUS PICK,Keyonte George,4.0207715237054815,2.5,2.837876382540085,70.40%,29.60%,50.74%,55.56%,0.1965913512514648,-0.2595360693685968,,1
2024-11-19,regression,John Collins,7.621311139720328,8.5,2.868143557196844,37.97%,62.03%,56.52%,50.00%,-0.1855526950639986,0.1203353037596508,,8
2024-11-19,xg_boost,John Collins,9.92393398284912,8.5,2.850075424429704,69.13%,30.87%,56.52%,50.00%,0.1261087084959569,-0.1913260998003046,,8
2024-11-19,svr,John Collins,6.382958083273457,8.5,2.7954101659937085,22.44%,77.56%,56.52%,50.00%,-0.3407906506242696,0.2755732593199218,,8
2024-11-19,CONSENSUS PICK,John Collins,7.976067735280968,8.5,2.837876382540085,42.68%,57.32%,56.52%,50.00%,-0.1384543298034305,0.0732369384990827,,8
2024-11-19,regression,Lauri Markkanen,7.30520152324662,6.5,2.868143557196844,61.05%,38.95%,59.18%,47.17%,0.0187082051276034,-0.0822430530290281,,8
2024-11-19,xg_boost,Lauri Markkanen,7.5038909912109375,6.5,2.850075424429704,63.77%,36.23%,59.18%,47.17%,0.0458315420716893,-0.1093663899731141,,8
2024-11-19,svr,Lauri Markkanen,6.888449588590251,6.5,2.7954101659937085,55.53%,44.47%,59.18%,47.17%,-0.03657769948273,-0.0269571484186946,,8
2024-11-19,CONSENSUS PICK,Lauri Markkanen,7.232514034349269,6.5,2.837876382540085,60.18%,39.82%,59.18%,47.17%,0.0100063049409155,-0.0735411528423402,,8
2024-11-19,regression,Cam Reddish,2.460987956997976,2.5,2.868143557196844,49.46%,50.54%,46.51%,59.84%,0.0294575373384159,-0.0929673907053721,,2
2024-11-19,xg_boost,Cam Reddish,2.424694776535034,2.5,2.850075424429704,48.95%,51.05%,46.51%,59.84%,0.024344020229172,-0.0878538735961282,,2
2024-11-19,svr,Cam Reddish,3.717533447410289,2.5,2.7954101659937085,66.84%,33.16%,46.51%,59.84%,0.2033011266279686,-0.2668109799949248,,2
2024-11-19,CONSENSUS PICK,Cam Reddish,2.8677387269811,2.5,2.837876382540085,55.16%,44.84%,46.51%,59.84%,0.0864352919167191,-0.1499451452836753,,2
2024-11-19,regression,Anthony Davis,11.793140388716573,12.5,2.868143557196844,40.27%,59.73%,51.46%,54.95%,-0.1118969141397869,0.0477842577941208,,14
2024-11-19,xg_boost,Anthony Davis,16.605510711669922,12.5,2.850075424429704,92.51%,7.49%,51.46%,54.95%,0.410572755269918,-0.4746854116155841,,14
2024-11-19,svr,Anthony Davis,8.924938864936754,12.5,2.7954101659937085,10.05%,89.95%,51.46%,54.95%,-0.4140976680508117,0.3499850117051456,,14
2024-11-19,CONSENSUS PICK,Anthony Davis,12.44119665510775,12.5,2.837876382540085,49.17%,50.83%,51.46%,54.95%,-0.0228289572891663,-0.0412836990564997,,14
2024-11-19,regression,Jordan Clarkson,2.943588345349336,3.5,2.868143557196844,42.31%,57.69%,45.05%,61.39%,-0.0273613908100033,-0.0369886735400609,,4
2024-11-19,xg_boost,Jordan Clarkson,3.000790596008301,3.5,2.850075424429704,43.05%,56.95%,45.05%,61.39%,-0.0199721376384051,-0.0443779267116591,,4
2024-11-19,svr,Jordan Clarkson,4.7279539361333285,3.5,2.7954101659937085,66.98%,33.02%,45.05%,61.39%,0.2193184237961492,-0.2836684881462136,,4
2024-11-19,CONSENSUS PICK,Jordan Clarkson,3.5574442924969887,3.5,2.837876382540085,50.81%,49.19%,45.05%,61.39%,0.0576243875828473,-0.1219744519329116,,4
