Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-02,regression,Alperen Sengun,9.007863847687254,10.5,2.868143557196844,30.14%,69.86%,54.55%,51.92%,-0.2440079882458106,0.1793226735604959,,10
2024-11-02,xg_boost,Alperen Sengun,11.334513664245604,10.5,2.850075424429704,61.52%,38.48%,54.55%,51.92%,0.0697094930647539,-0.1343948077500686,,10
2024-11-02,svr,Alperen Sengun,8.67487676076873,10.5,2.7954101659937085,25.69%,74.31%,54.55%,51.92%,-0.2885441642656343,0.2238588495803196,,10
2024-11-02,CONSENSUS PICK,Alperen Sengun,9.67241809090053,10.5,2.837876382540085,38.53%,61.47%,54.55%,51.92%,-0.1601660081261767,0.095480693440862,,10
2024-11-02,regression,Jabari Smith Jr.,7.256290984244475,7.5,2.868143557196844,46.61%,53.39%,54.13%,52.38%,-0.0751421792454732,0.0100482517662247,,7
2024-11-02,xg_boost,Jabari Smith Jr.,5.579150676727295,7.5,2.850075424429704,25.02%,74.98%,54.13%,52.38%,-0.2911174241407913,0.2260234966615427,,7
2024-11-02,svr,Jabari Smith Jr.,7.483286158761747,7.5,2.7954101659937085,49.76%,50.24%,54.13%,52.38%,-0.0436696773197947,-0.0214242501594538,,7
2024-11-02,CONSENSUS PICK,Jabari Smith Jr.,6.7729092732445055,7.5,2.837876382540085,39.89%,60.11%,54.13%,52.38%,-0.1423898448619921,0.0772959173827435,,7
2024-11-02,regression,Jalen Green,4.752579341912685,5.5,2.868143557196844,39.72%,60.28%,50.00%,56.52%,-0.1027971451610499,0.0375797538567022,,1
2024-11-02,xg_boost,Jalen Green,4.7678327560424805,5.5,2.850075424429704,39.86%,60.14%,50.00%,56.52%,-0.1013696958286234,0.0361523045242756,,1
2024-11-02,svr,Jalen Green,4.7853760709223705,5.5,2.7954101659937085,39.91%,60.09%,50.00%,56.52%,-0.1008863140715518,0.035668922767204,,1
2024-11-02,CONSENSUS PICK,Jalen Green,4.7685960562925125,5.5,2.837876382540085,39.83%,60.17%,50.00%,56.52%,-0.1016920909771184,0.0364746996727706,,1
2024-11-02,regression,Fred VanVleet,3.182360377353789,3.5,2.868143557196844,45.59%,54.41%,58.85%,47.62%,-0.1325690625710776,0.0679012201254574,,3
2024-11-02,xg_boost,Fred VanVleet,5.887088298797607,3.5,2.850075424429704,79.89%,20.11%,58.85%,47.62%,0.2103816407099942,-0.2750494831556143,,3
2024-11-02,svr,Fred VanVleet,4.3009646427325405,3.5,2.7954101659937085,61.28%,38.72%,58.85%,47.62%,0.0242859442911672,-0.0889537867367873,,3
2024-11-02,CONSENSUS PICK,Fred VanVleet,4.456804439627979,3.5,2.837876382540085,63.20%,36.80%,58.85%,47.62%,0.0435226349892378,-0.1081904774348579,,3
2024-11-02,regression,Trayce Jackson-Davis,6.006572612752716,5.5,2.868143557196844,57.01%,42.99%,48.54%,57.81%,0.084659815448407,-0.1481557803822483,,3
2024-11-02,xg_boost,Trayce Jackson-Davis,2.8755874633789062,5.5,2.850075424429704,17.86%,82.14%,48.54%,57.81%,-0.3068652471943291,0.2433692822604878,,3
2024-11-02,svr,Trayce Jackson-Davis,6.786684556735658,5.5,2.7954101659937085,67.73%,32.27%,48.54%,57.81%,0.1919071693992909,-0.2554031343331323,,3
2024-11-02,CONSENSUS PICK,Trayce Jackson-Davis,5.22294821095576,5.5,2.837876382540085,46.11%,53.89%,48.54%,57.81%,-0.0243224317410867,-0.0391735331927546,,3
2024-11-02,regression,Brandin Podziemski,4.94705637067036,5.5,2.868143557196844,42.36%,57.64%,55.16%,50.98%,-0.1280070016224168,0.066633573327332,,5
2024-11-02,xg_boost,Brandin Podziemski,6.40696907043457,5.5,2.850075424429704,62.48%,37.52%,55.16%,50.98%,0.0732738652758928,-0.1346472935709777,,5
2024-11-02,svr,Brandin Podziemski,5.611098265552017,5.5,2.7954101659937085,51.59%,48.41%,55.16%,50.98%,-0.035718476743485,-0.0256549515515998,,5
2024-11-02,CONSENSUS PICK,Brandin Podziemski,5.655041235552315,5.5,2.837876382540085,52.18%,47.82%,55.16%,50.98%,-0.0297849958830285,-0.0315884324120562,,5
2024-11-02,regression,Dillon Brooks,3.200427514476374,3.5,2.868143557196844,45.84%,54.16%,57.08%,49.26%,-0.1124086211844517,0.0489823331022512,,5
2024-11-02,xg_boost,Dillon Brooks,4.044607162475586,3.5,2.850075424429704,57.58%,42.42%,57.08%,49.26%,0.0049551180976297,-0.0683814061798302,,5
2024-11-02,svr,Dillon Brooks,4.0349559103420685,3.5,2.7954101659937085,57.59%,42.41%,57.08%,49.26%,0.0050664453965213,-0.0684927334787218,,5
2024-11-02,CONSENSUS PICK,Dillon Brooks,3.759996862431343,3.5,2.837876382540085,53.65%,46.35%,57.08%,49.26%,-0.0343167428745165,-0.0291095452076838,,5
2024-11-02,regression,Tari Eason,6.847403608751308,5.5,2.868143557196844,68.07%,31.93%,43.86%,62.55%,0.2421482942902657,-0.3062129503123433,,9
2024-11-02,xg_boost,Tari Eason,8.656803131103516,5.5,2.850075424429704,86.60%,13.40%,43.86%,62.55%,0.4273907080961086,-0.4914553641181863,,9
2024-11-02,svr,Tari Eason,5.066148022277415,5.5,2.7954101659937085,43.83%,56.17%,43.86%,62.55%,-0.0002652762192097,-0.0637993798028678,,9
2024-11-02,CONSENSUS PICK,Tari Eason,6.856784920710745,5.5,2.837876382540085,68.37%,31.63%,43.86%,62.55%,0.2451135190151013,-0.3091781750371788,,9
2024-11-02,regression,Keldon Johnson,4.971200191684676,4.5,2.868143557196844,56.52%,43.48%,55.95%,50.50%,0.0057762314128735,-0.070198092101145,,8
2024-11-02,xg_boost,Keldon Johnson,5.512927532196045,4.5,2.850075424429704,63.89%,36.11%,55.95%,50.50%,0.0793850648286068,-0.1438069255168783,,8
2024-11-02,svr,Keldon Johnson,5.048573914836669,4.5,2.7954101659937085,57.78%,42.22%,55.95%,50.50%,0.0183178410770448,-0.0827397017653163,,8
2024-11-02,CONSENSUS PICK,Keldon Johnson,5.177567212905797,4.5,2.837876382540085,59.44%,40.56%,55.95%,50.50%,0.0348822227494863,-0.0993040834377578,,8
2024-11-02,regression,Jaden McDaniels,3.42086417128294,2.5,2.868143557196844,62.59%,37.41%,59.84%,46.51%,0.0275263426058086,-0.0910361959727648,,3
2024-11-02,xg_boost,Jaden McDaniels,3.728403091430664,2.5,2.850075424429704,66.68%,33.32%,59.84%,46.51%,0.0683748604079381,-0.1318847137748943,,3
2024-11-02,svr,Jaden McDaniels,3.049844639825547,2.5,2.7954101659937085,57.80%,42.20%,59.84%,46.51%,-0.0204264846571667,-0.0430833687097894,,3
2024-11-02,CONSENSUS PICK,Jaden McDaniels,3.3997039675130503,2.5,2.837876382540085,62.44%,37.56%,59.84%,46.51%,0.0259976129598855,-0.0895074663268417,,3
2024-11-02,regression,Anthony Edwards,5.452947570779788,5.5,2.868143557196844,49.35%,50.65%,56.52%,50.00%,-0.0717618201617092,0.0065444288573615,,5
2024-11-02,xg_boost,Anthony Edwards,5.410947322845459,5.5,2.850075424429704,48.75%,51.25%,56.52%,50.00%,-0.0776806041843778,0.01246321288003,,5
2024-11-02,svr,Anthony Edwards,5.795512576551594,5.5,2.7954101659937085,54.21%,45.79%,56.52%,50.00%,-0.0231222280406812,-0.0420951632636665,,5
2024-11-02,CONSENSUS PICK,Anthony Edwards,5.553135823392281,5.5,2.837876382540085,50.75%,49.25%,56.52%,50.00%,-0.0577481131701737,-0.0074692781341741,,5
2024-11-02,regression,Jeremy Sochan,5.771462101102289,7.5,2.868143557196844,27.34%,72.66%,48.31%,58.16%,-0.2097269493461276,0.1450452037475182,,10
2024-11-02,xg_boost,Jeremy Sochan,5.052596092224121,7.5,2.850075424429704,19.52%,80.48%,48.31%,58.16%,-0.2878430320237822,0.2231612864251728,,10
2024-11-02,svr,Jeremy Sochan,6.145166650878419,7.5,2.7954101659937085,31.40%,68.60%,48.31%,58.16%,-0.1691342659329505,0.1044525203343411,,10
2024-11-02,CONSENSUS PICK,Jeremy Sochan,5.65640828140161,7.5,2.837876382540085,25.80%,74.20%,48.31%,58.16%,-0.2251286764447922,0.1604469308461829,,10
2024-11-02,regression,Rudy Gobert,12.508811302360346,11.5,2.868143557196844,63.75%,36.25%,52.83%,53.49%,0.109177624708657,-0.1723632324313423,,3
2024-11-02,xg_boost,Rudy Gobert,12.58516788482666,11.5,2.850075424429704,64.83%,35.17%,52.83%,53.49%,0.120003941632499,-0.1831895493551843,,3
2024-11-02,svr,Rudy Gobert,13.00264963829056,11.5,2.7954101659937085,70.46%,29.54%,52.83%,53.49%,0.1762513819002603,-0.2394369896229456,,3
2024-11-02,CONSENSUS PICK,Rudy Gobert,12.698876275159188,11.5,2.837876382540085,66.37%,33.63%,52.83%,53.49%,0.1353517984928028,-0.1985374062154881,,3
2024-11-02,regression,Julian Champagnie,2.8964549124431844,3.5,2.868143557196844,41.67%,58.33%,53.27%,53.27%,-0.1160444632407508,0.0506239024930873,,6
2024-11-02,xg_boost,Julian Champagnie,3.222465991973877,3.5,2.850075424429704,46.12%,53.88%,53.27%,53.27%,-0.0714970842983437,0.0060765235506803,,6
2024-11-02,svr,Julian Champagnie,4.431698697730205,3.5,2.7954101659937085,63.05%,36.95%,53.27%,53.27%,0.0978342459731169,-0.1632548067207803,,6
2024-11-02,CONSENSUS PICK,Julian Champagnie,3.5168732007157555,3.5,2.837876382540085,50.24%,49.76%,53.27%,53.27%,-0.0303382977350592,-0.0350822630126042,,6
2024-11-02,regression,Victor Wembanyama,10.23025565439655,10.5,2.868143557196844,46.25%,53.75%,56.52%,50.00%,-0.1026820411609076,0.0374646498565598,,6
2024-11-02,xg_boost,Victor Wembanyama,10.5100679397583,10.5,2.850075424429704,50.14%,49.86%,56.52%,50.00%,-0.0638081239395073,-0.0014092673648405,,6
2024-11-02,svr,Victor Wembanyama,6.827831005258644,10.5,2.7954101659937085,9.45%,90.55%,56.52%,50.00%,-0.4707340852206548,0.405516693916307,,6
2024-11-02,CONSENSUS PICK,Victor Wembanyama,9.189384866471164,10.5,2.837876382540085,32.21%,67.79%,56.52%,50.00%,-0.243115607249043,0.1778982159446952,,6
2024-11-02,regression,Chris Paul,2.708022578710346,3.5,2.868143557196844,39.12%,60.88%,50.00%,56.52%,-0.1087754806959202,0.0435580893915724,,4
2024-11-02,xg_boost,Chris Paul,5.48402214050293,3.5,2.850075424429704,75.68%,24.32%,50.00%,56.52%,0.2568261894979082,-0.322043580802256,,4
2024-11-02,svr,Chris Paul,4.25739319748668,3.5,2.7954101659937085,60.68%,39.32%,50.00%,56.52%,0.1067820659774378,-0.1719994572817856,,4
2024-11-02,CONSENSUS PICK,Chris Paul,4.149812638899985,3.5,2.837876382540085,59.06%,40.94%,50.00%,56.52%,0.0905571813818156,-0.1557745726861634,,4
2024-11-02,regression,Julius Randle,8.716524808137745,7.5,2.868143557196844,66.43%,33.57%,53.27%,53.27%,0.1315617266884231,-0.1969822874360866,,5
2024-11-02,xg_boost,Julius Randle,8.153128623962402,7.5,2.850075424429704,59.06%,40.94%,53.27%,53.27%,0.0579181672990221,-0.1233387280466856,,5
2024-11-02,svr,Julius Randle,8.879774025983407,7.5,2.7954101659937085,68.92%,31.08%,53.27%,53.27%,0.1564902608311925,-0.221910821578856,,5
2024-11-02,CONSENSUS PICK,Julius Randle,8.583142486027851,7.5,2.837876382540085,64.86%,35.14%,53.27%,53.27%,0.1159379762057657,-0.1813585369534291,,5
2024-11-02,regression,Harrison Barnes,3.0209957436302086,3.5,2.868143557196844,43.37%,56.63%,45.05%,61.39%,-0.0167687567454192,-0.047581307604645,,3
2024-11-02,xg_boost,Harrison Barnes,4.524628639221191,3.5,2.850075424429704,64.04%,35.96%,45.05%,61.39%,0.1899424846192629,-0.2542925489693273,,3
2024-11-02,svr,Harrison Barnes,3.691066090926554,3.5,2.7954101659937085,52.72%,47.28%,45.05%,61.39%,0.0767960104826555,-0.1411460748327198,,3
2024-11-02,CONSENSUS PICK,Harrison Barnes,3.7455634912593183,3.5,2.837876382540085,53.45%,46.55%,45.05%,61.39%,0.0840272818851888,-0.1483773462352531,,3
2024-11-02,regression,Mike Conley,2.5936688895917563,2.5,2.868143557196844,51.30%,48.70%,55.16%,51.22%,-0.0385430183180027,-0.0252216103596741,,3
2024-11-02,xg_boost,Mike Conley,2.2461130619049072,2.5,2.850075424429704,46.45%,53.55%,55.16%,51.22%,-0.0870606480622946,0.0232960193846176,,3
2024-11-02,svr,Mike Conley,3.108646222375376,2.5,2.7954101659937085,58.62%,41.38%,55.16%,51.22%,0.0346109677744939,-0.0983755964521709,,3
2024-11-02,CONSENSUS PICK,Mike Conley,2.6494760579573464,2.5,2.837876382540085,52.10%,47.90%,55.16%,51.22%,-0.0305662107092483,-0.0331984179684286,,3
2024-11-02,regression,Nickeil Alexander-Walker,2.3896212944288804,1.5,2.868143557196844,62.18%,37.82%,55.16%,51.22%,0.0702158724072337,-0.1339805010849107,,3
2024-11-02,xg_boost,Nickeil Alexander-Walker,2.7074239253997803,1.5,2.850075424429704,66.41%,33.59%,55.16%,51.22%,0.1125186018232844,-0.1762832305009614,,3
2024-11-02,svr,Nickeil Alexander-Walker,2.269007087017348,1.5,2.7954101659937085,60.84%,39.16%,55.16%,51.22%,0.0568093790379666,-0.1205740077156437,,3
2024-11-02,CONSENSUS PICK,Nickeil Alexander-Walker,2.4553507689486698,1.5,2.837876382540085,63.18%,36.82%,55.16%,51.22%,0.0802374149984821,-0.1440020436761591,,3
2024-11-02,regression,Donte DiVincenzo,3.5866578081052243,2.5,2.868143557196844,64.76%,35.24%,58.85%,47.62%,0.0591309836373664,-0.1237988260829865,,2
2024-11-02,xg_boost,Donte DiVincenzo,4.15507698059082,2.5,2.850075424429704,71.93%,28.07%,58.85%,47.62%,0.130805816308561,-0.1954736587541812,,2
2024-11-02,svr,Donte DiVincenzo,3.267798908925492,2.5,2.7954101659937085,60.82%,39.18%,58.85%,47.62%,0.0197354889543529,-0.084403331399973,,2
2024-11-02,CONSENSUS PICK,Donte DiVincenzo,3.669844565873845,2.5,2.837876382540085,65.99%,34.01%,58.85%,47.62%,0.0714355021531684,-0.1361033445987885,,2
2024-11-02,regression,Naz Reid,5.7095646153277295,5.5,2.868143557196844,52.91%,47.09%,54.55%,51.92%,-0.0163312278719252,-0.0483540868133894,,4
2024-11-02,xg_boost,Naz Reid,6.015093326568604,5.5,2.850075424429704,57.17%,42.83%,54.55%,51.92%,0.0262555885127864,-0.0909409031981011,,4
2024-11-02,svr,Naz Reid,5.7514490162275935,5.5,2.7954101659937085,53.58%,46.42%,54.55%,51.92%,-0.0096177533538475,-0.0550675613314671,,4
2024-11-02,CONSENSUS PICK,Naz Reid,5.825368986041308,5.5,2.837876382540085,54.56%,45.44%,54.55%,51.92%,0.000185083205728,-0.0648703978910427,,4
2024-11-02,regression,Jimmy Butler,5.860935474777156,5.5,2.868143557196844,55.01%,44.99%,53.49%,52.83%,0.0151881339956131,-0.0783737417182985,,8
2024-11-02,xg_boost,Jimmy Butler,7.831722736358643,5.5,2.850075424429704,79.34%,20.66%,53.49%,52.83%,0.2584738507205023,-0.3216594584431876,,8
2024-11-02,svr,Jimmy Butler,5.490684993351054,5.5,2.7954101659937085,49.87%,50.13%,53.49%,52.83%,-0.0362130940442088,-0.0269725136784765,,8
2024-11-02,CONSENSUS PICK,Jimmy Butler,6.394447734828951,5.5,2.837876382540085,62.37%,37.63%,53.49%,52.83%,0.0888045674989492,-0.1519901752216346,,8
2024-11-02,regression,Bam Adebayo,9.86148715885268,10.5,2.868143557196844,41.19%,58.81%,51.46%,54.95%,-0.1026483843170559,0.0385357279713898,,14
2024-11-02,xg_boost,Bam Adebayo,8.169841766357422,10.5,2.850075424429704,20.68%,79.32%,51.46%,54.95%,-0.3077639297749677,0.2436512734293016,,14
2024-11-02,svr,Bam Adebayo,8.587385911611053,10.5,2.7954101659937085,24.69%,75.31%,51.46%,54.95%,-0.267638039215767,0.2035253828701009,,14
2024-11-02,CONSENSUS PICK,Bam Adebayo,8.872904945607052,10.5,2.837876382540085,28.32%,71.68%,51.46%,54.95%,-0.2313590747621919,0.1672464184165258,,14
2024-11-02,regression,Tyler Herro,4.653646245822891,5.5,2.868143557196844,38.40%,61.60%,46.08%,60.32%,-0.0768660328061432,0.0128619365439824,,6
2024-11-02,xg_boost,Tyler Herro,3.491660594940185,5.5,2.850075424429704,24.05%,75.95%,46.08%,60.32%,-0.2203191428323592,0.1563150465701984,,6
2024-11-02,svr,Tyler Herro,3.981557873819805,5.5,2.7954101659937085,29.35%,70.65%,46.08%,60.32%,-0.167330401235508,0.1033263049733472,,6
2024-11-02,CONSENSUS PICK,Tyler Herro,4.042288238194294,5.5,2.837876382540085,30.37%,69.63%,46.08%,60.32%,-0.1570856394963177,0.0930815432341569,,6
2024-11-02,regression,Nikola Jovic,4.566838819933648,5.5,2.868143557196844,37.25%,62.75%,53.27%,53.27%,-0.1602535920528081,0.0948330313051446,,6
2024-11-02,xg_boost,Nikola Jovic,5.8648457527160645,5.5,2.850075424429704,55.09%,44.91%,53.27%,53.27%,0.0182202413835446,-0.0836408021312081,,6
2024-11-02,svr,Nikola Jovic,4.448054637597822,5.5,2.7954101659937085,35.33%,64.67%,53.27%,53.27%,-0.1793676641139995,0.113947103366336,,6
2024-11-02,CONSENSUS PICK,Nikola Jovic,4.959913070082511,5.5,2.837876382540085,42.45%,57.55%,53.27%,53.27%,-0.1081786451936634,0.042758084446,,6
2024-11-02,regression,Bilal Coulibaly,3.9265393593941273,5.5,2.868143557196844,29.16%,70.84%,47.62%,58.85%,-0.1845501344684026,0.1198822920227824,,8
2024-11-02,xg_boost,Bilal Coulibaly,4.349127769470215,5.5,2.850075424429704,34.32%,65.68%,47.62%,58.85%,-0.1330120941514329,0.0683442517058127,,8
2024-11-02,svr,Bilal Coulibaly,4.848587512389756,5.5,2.7954101659937085,40.79%,59.21%,47.62%,58.85%,-0.068321151115032,0.0036533086694118,,8
2024-11-02,CONSENSUS PICK,Bilal Coulibaly,4.374751547084699,5.5,2.837876382540085,34.59%,65.41%,47.62%,58.85%,-0.1303263314893826,0.0656584890437624,,8
2024-11-02,regression,Terry Rozier,3.697070189240207,4.5,2.868143557196844,38.98%,61.02%,51.92%,54.55%,-0.1294719030257016,0.0647865883403869,,3
2024-11-02,xg_boost,Terry Rozier,3.856863021850586,4.5,2.850075424429704,41.07%,58.93%,51.92%,54.55%,-0.1084963255233654,0.0438110108380507,,3
2024-11-02,svr,Terry Rozier,3.075376615585023,4.5,2.7954101659937085,30.52%,69.48%,51.92%,54.55%,-0.2140752303023377,0.149389915617023,,3
2024-11-02,CONSENSUS PICK,Terry Rozier,3.543103275558605,4.5,2.837876382540085,36.80%,63.20%,51.92%,54.55%,-0.1512430268081592,0.0865577121228445,,3
2024-11-02,regression,Jordan Poole,2.3644910975152134,2.5,2.868143557196844,48.12%,51.88%,60.94%,45.45%,-0.1282164993819922,0.0642960448365376,,0
2024-11-02,xg_boost,Jordan Poole,3.5585601329803467,2.5,2.850075424429704,64.48%,35.52%,60.94%,45.45%,0.0354606908364304,-0.0993811453818849,,0
2024-11-02,svr,Jordan Poole,3.6289841830133582,2.5,2.7954101659937085,65.68%,34.32%,60.94%,45.45%,0.0474710881524143,-0.1113915426978688,,0
2024-11-02,CONSENSUS PICK,Jordan Poole,3.1840118045029726,2.5,2.837876382540085,59.52%,40.48%,60.94%,45.45%,-0.0141411428908664,-0.0497793116545881,,0
2024-11-02,regression,Jaime Jaquez Jr.,4.106239864473665,5.5,2.868143557196844,31.35%,68.65%,43.86%,62.55%,-0.1250934244617955,0.0610287684397179,,10
2024-11-02,xg_boost,Jaime Jaquez Jr.,3.9706103801727295,5.5,2.850075424429704,29.58%,70.42%,43.86%,62.55%,-0.1428292527658627,0.0787645967437851,,10
2024-11-02,svr,Jaime Jaquez Jr.,4.328564135433402,5.5,2.7954101659937085,33.76%,66.24%,43.86%,62.55%,-0.1010092099352863,0.0369445539132087,,10
2024-11-02,CONSENSUS PICK,Jaime Jaquez Jr.,4.135138126693266,5.5,2.837876382540085,31.53%,68.47%,43.86%,62.55%,-0.1233186236453088,0.0592539676232312,,10
2024-11-02,regression,Michael Porter Jr.,6.315127114004994,6.5,2.868143557196844,47.43%,52.57%,52.61%,53.27%,-0.0517633110582534,-0.0070133200264786,,5
2024-11-02,xg_boost,Michael Porter Jr.,7.023504734039307,6.5,2.850075424429704,57.29%,42.71%,52.61%,53.27%,0.0468017961333629,-0.1055784272180951,,5
2024-11-02,svr,Michael Porter Jr.,5.7717302897132505,6.5,2.7954101659937085,39.72%,60.28%,52.61%,53.27%,-0.1288363098703016,0.0700596787855694,,5
2024-11-02,CONSENSUS PICK,Michael Porter Jr.,6.370120712585851,6.5,2.837876382540085,48.17%,51.83%,52.61%,53.27%,-0.0443181170866561,-0.014458513998076,,5
2024-11-02,regression,Aaron Gordon,6.727506994576585,6.5,2.868143557196844,53.16%,46.84%,49.26%,56.52%,0.0390009240167782,-0.0968291527595497,,6
2024-11-02,xg_boost,Aaron Gordon,6.376630783081055,6.5,2.850075424429704,48.27%,51.73%,49.26%,56.52%,-0.0098741804285968,-0.0479540483141746,,6
2024-11-02,svr,Aaron Gordon,5.609944072048876,6.5,2.7954101659937085,37.51%,62.49%,49.26%,56.52%,-0.1175197062392807,0.0596914774965092,,6
2024-11-02,CONSENSUS PICK,Aaron Gordon,6.238027283235506,6.5,2.837876382540085,46.32%,53.68%,49.26%,56.52%,-0.0293861342548792,-0.0284420944878921,,6
2024-11-02,regression,Christian Braun,4.047398919497735,4.5,2.868143557196844,43.73%,56.27%,56.14%,50.25%,-0.1240974121620929,0.0602063412011083,,2
2024-11-02,xg_boost,Christian Braun,3.262855291366577,4.5,2.850075424429704,33.21%,66.79%,56.14%,50.25%,-0.2292862912347506,0.165395220273766,,2
2024-11-02,svr,Christian Braun,3.4087520248172485,4.5,2.7954101659937085,34.81%,65.19%,56.14%,50.25%,-0.2132725151268382,0.1493814441658536,,2
2024-11-02,CONSENSUS PICK,Christian Braun,3.5730020785605205,4.5,2.837876382540085,37.20%,62.80%,56.14%,50.25%,-0.1894379444603657,0.1255468734993812,,2
2024-11-02,regression,Walker Kessler,7.807389016037525,9.5,2.868143557196844,27.75%,72.25%,50.74%,54.95%,-0.2298413202555742,0.1729026081444482,,14
2024-11-02,xg_boost,Walker Kessler,12.204826354980469,9.5,2.850075424429704,82.87%,17.13%,50.74%,54.95%,0.3213098684901813,-0.3782485806013073,,14
2024-11-02,svr,Walker Kessler,6.956304799520827,9.5,2.7954101659937085,18.14%,81.86%,50.74%,54.95%,-0.3259658285446474,0.2690271164335214,,14
2024-11-02,CONSENSUS PICK,Walker Kessler,8.98950672351294,9.5,2.837876382540085,42.86%,57.14%,50.74%,54.95%,-0.0787679973916064,0.0218292852804804,,14
2024-11-02,regression,Nikola Jokic,11.52793439544506,12.5,2.868143557196844,36.73%,63.27%,50.00%,56.52%,-0.1326642645627197,0.0674468732583719,,16
2024-11-02,xg_boost,Nikola Jokic,15.59005641937256,12.5,2.850075424429704,86.09%,13.91%,50.00%,56.52%,0.3608622831003383,-0.4260796744046861,,16
2024-11-02,svr,Nikola Jokic,8.99257059432917,12.5,2.7954101659937085,10.48%,89.52%,50.00%,56.52%,-0.3952079934251782,0.3299906021208304,,16
2024-11-02,CONSENSUS PICK,Nikola Jokic,12.036853803048928,12.5,2.837876382540085,43.52%,56.48%,50.00%,56.52%,-0.0648201787646213,-0.0003972125397264,,16
2024-11-02,regression,Keyonte George,2.261263105220493,3.5,2.868143557196844,33.29%,66.71%,46.51%,59.84%,-0.1322074187981273,0.0686975654311711,,2
2024-11-02,xg_boost,Keyonte George,2.9006638526916504,3.5,2.850075424429704,41.67%,58.33%,46.51%,59.84%,-0.0483947544262532,-0.0151150989407029,,2
2024-11-02,svr,Keyonte George,5.539206752106946,3.5,2.7954101659937085,76.71%,23.29%,46.51%,59.84%,0.3020308692194512,-0.3655407225864074,,2
2024-11-02,CONSENSUS PICK,Keyonte George,3.567044570006363,3.5,2.837876382540085,50.94%,49.06%,46.51%,59.84%,0.0443078191570324,-0.1078176725239886,,2
2024-11-02,regression,Collin Sexton,2.748499165464084,2.5,2.868143557196844,53.45%,46.55%,58.85%,47.62%,-0.0539557567713459,-0.0107120856742742,,1
2024-11-02,xg_boost,Collin Sexton,4.651487827301025,2.5,2.850075424429704,77.48%,22.52%,58.85%,47.62%,0.1863645399139708,-0.251032382359591,,1
2024-11-02,svr,Collin Sexton,4.937995375080182,2.5,2.7954101659937085,80.84%,19.16%,58.85%,47.62%,0.2199572501020411,-0.2846250925476614,,1
2024-11-02,CONSENSUS PICK,Collin Sexton,4.112660789281764,2.5,2.837876382540085,71.51%,28.49%,58.85%,47.62%,0.1265945112114813,-0.1912623536571015,,1
2024-11-02,regression,Anfernee Simons,3.075940603268118,2.5,2.868143557196844,57.96%,42.04%,61.39%,45.05%,-0.0343247265674607,-0.0300253377826035,,8
2024-11-02,xg_boost,Anfernee Simons,5.094775676727295,2.5,2.850075424429704,81.87%,18.13%,61.39%,45.05%,0.2048007861163648,-0.2691508504664292,,8
2024-11-02,svr,Anfernee Simons,4.734473634030705,2.5,2.7954101659937085,78.80%,21.20%,61.39%,45.05%,0.1740527526954879,-0.2384028170455522,,8
2024-11-02,CONSENSUS PICK,Anfernee Simons,4.301729971342039,2.5,2.837876382540085,73.72%,26.28%,61.39%,45.05%,0.1233492301159061,-0.1876992944659704,,8
2024-11-02,regression,Kevin Durant,6.43327003095237,6.5,2.868143557196844,49.07%,50.93%,48.54%,57.81%,0.0052821890242945,-0.0687781539581359,,9
2024-11-02,xg_boost,Kevin Durant,6.497748851776123,6.5,2.850075424429704,49.97%,50.03%,48.54%,57.81%,0.0142480000086732,-0.0777439649425145,,9
2024-11-02,svr,Kevin Durant,6.462279100799027,6.5,2.7954101659937085,49.46%,50.54%,48.54%,57.81%,0.0091799952013987,-0.0726759601352401,,9
2024-11-02,CONSENSUS PICK,Kevin Durant,6.464432661175839,6.5,2.837876382540085,49.50%,50.50%,48.54%,57.81%,0.0095632611782962,-0.0730592261121375,,9
2024-11-02,regression,Bradley Beal,4.050309692508478,3.5,2.868143557196844,57.61%,42.39%,60.32%,46.08%,-0.0270967600155082,-0.0369073362466526,,7
2024-11-02,xg_boost,Bradley Beal,4.779855251312256,3.5,2.850075424429704,67.33%,32.67%,60.32%,46.08%,0.0701312500381152,-0.134135346300276,,7
2024-11-02,svr,Bradley Beal,4.119529992739395,3.5,2.7954101659937085,58.77%,41.23%,60.32%,46.08%,-0.0154779006489477,-0.048526195613213,,7
2024-11-02,CONSENSUS PICK,Bradley Beal,4.316564978853376,3.5,2.837876382540085,61.32%,38.68%,60.32%,46.08%,0.0100517610157978,-0.0740558572779586,,7
2024-11-02,regression,Devin Booker,4.3090663432847816,3.5,2.868143557196844,61.11%,38.89%,54.13%,52.38%,0.0697772401005002,-0.1348711675797488,,9
2024-11-02,xg_boost,Devin Booker,4.91352653503418,3.5,2.850075424429704,69.00%,31.00%,54.13%,52.38%,0.1487546680273906,-0.2138485955066392,,9
2024-11-02,svr,Devin Booker,5.110605576614567,3.5,2.7954101659937085,71.77%,28.23%,54.13%,52.38%,0.1764623251752908,-0.2415562526545394,,9
2024-11-02,CONSENSUS PICK,Devin Booker,4.7777328183111765,3.5,2.837876382540085,67.37%,32.63%,54.13%,52.38%,0.132447832232366,-0.1975417597116145,,9
2024-11-02,regression,Tyus Jones,2.344578102792948,2.5,2.868143557196844,47.84%,52.16%,62.55%,43.86%,-0.1470758816903328,0.0830112256682552,,5
