Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-01,regression,DeMar DeRozan,4.54474872162234,3.5,2.868143557196844,64.22%,35.78%,59.84%,46.51%,0.0437743297319603,-0.1072841830989165,,8
2024-11-01,xg_boost,DeMar DeRozan,4.513665199279785,3.5,2.850075424429704,63.90%,36.10%,59.84%,46.51%,0.0405597914241092,-0.1040696447910654,,8
2024-11-01,svr,DeMar DeRozan,5.333733248663815,3.5,2.7954101659937085,74.41%,25.59%,59.84%,46.51%,0.1456879394869368,-0.209197792853893,,8
2024-11-01,CONSENSUS PICK,DeMar DeRozan,4.797382389855314,3.5,2.837876382540085,67.62%,32.38%,59.84%,46.51%,0.0778307858484076,-0.1413406392153637,,8
2024-11-01,regression,Malik Monk,2.982235345324169,2.5,2.868143557196844,56.68%,43.32%,62.83%,43.48%,-0.0614913218473499,-0.0015440749523913,,4
2024-11-01,xg_boost,Malik Monk,3.758028507232666,2.5,2.850075424429704,67.05%,32.95%,62.83%,43.48%,0.0422861456466281,-0.1053215424463695,,4
2024-11-01,svr,Malik Monk,2.701404889584781,2.5,2.7954101659937085,52.87%,47.13%,62.83%,43.48%,-0.0995344747318106,0.0364990779320691,,4
2024-11-01,CONSENSUS PICK,Malik Monk,3.147222914047205,2.5,2.837876382540085,59.02%,40.98%,62.83%,43.48%,-0.038050281456884,-0.0249851153428573,,4
2024-11-01,regression,Domantas Sabonis,12.260480894286006,13.5,2.868143557196844,33.28%,66.72%,48.78%,57.45%,-0.1549951243114342,0.0927221611562707,,14
2024-11-01,xg_boost,Domantas Sabonis,12.8871431350708,13.5,2.850075424429704,41.49%,58.51%,48.78%,57.45%,-0.072933616274707,0.0106606531195435,,14
2024-11-01,svr,Domantas Sabonis,10.604760744004452,13.5,2.7954101659937085,15.02%,84.98%,48.78%,57.45%,-0.3376365669759922,0.2753636038208287,,14
2024-11-01,CONSENSUS PICK,Domantas Sabonis,11.91746159112042,13.5,2.837876382540085,28.85%,71.15%,48.78%,57.45%,-0.1992627709209957,0.1369898077658322,,14
2024-11-01,regression,Cam Thomas,3.3062946584315136,3.5,2.868143557196844,47.31%,52.69%,56.52%,50.00%,-0.092140222342871,0.0269228310385232,,0
2024-11-01,xg_boost,Cam Thomas,2.428323745727539,3.5,2.850075424429704,35.35%,64.65%,56.52%,50.00%,-0.2117651864729054,0.1465477951685576,,0
2024-11-01,svr,Cam Thomas,3.7439926671253194,3.5,2.7954101659937085,53.48%,46.52%,56.52%,50.00%,-0.0304405492057603,-0.0347768420985874,,0
2024-11-01,CONSENSUS PICK,Cam Thomas,3.159537023761457,3.5,2.837876382540085,45.23%,54.77%,56.52%,50.00%,-0.1129643461568473,0.0477469548524995,,0
2024-11-01,regression,Ben Simmons,6.928022638805384,5.5,2.868143557196844,69.07%,30.93%,60.32%,46.30%,0.0875449336006337,-0.1536824997381998,,8
2024-11-01,xg_boost,Ben Simmons,7.013796806335449,5.5,2.850075424429704,70.23%,29.77%,60.32%,46.30%,0.0991654526498068,-0.1653030187873729,,8
2024-11-01,svr,Ben Simmons,5.219316768463326,5.5,2.7954101659937085,46.00%,54.00%,60.32%,46.30%,-0.143164633413153,0.0770270672755868,,8
2024-11-01,CONSENSUS PICK,Ben Simmons,6.38704540453472,5.5,2.837876382540085,62.27%,37.73%,60.32%,46.30%,0.0195231002624828,-0.0856606664000488,,8
2024-11-01,regression,Dorian Finney-Smith,4.356089582156675,4.5,2.868143557196844,48.00%,52.00%,55.16%,50.98%,-0.071578222603913,0.0102047943088281,,5
2024-11-01,xg_boost,Dorian Finney-Smith,4.86520528793335,4.5,2.850075424429704,55.10%,44.90%,55.16%,50.98%,-0.0005890681973141,-0.0607843600977706,,5
2024-11-01,svr,Dorian Finney-Smith,4.108927099739555,4.5,2.7954101659937085,44.44%,55.56%,55.16%,50.98%,-0.107199302013188,0.0458258737181032,,5
2024-11-01,CONSENSUS PICK,Dorian Finney-Smith,4.443407323276526,4.5,2.837876382540085,49.20%,50.80%,55.16%,50.98%,-0.0595246506916564,-0.0018487776034283,,5
2024-11-01,regression,Dennis Schroder,0.6378323198133993,3.5,2.868143557196844,15.92%,84.08%,45.45%,60.94%,-0.2953855209693796,0.231465066423925,,7
2024-11-01,xg_boost,Dennis Schroder,2.7008910179138184,3.5,2.850075424429704,38.96%,61.04%,45.45%,60.94%,-0.0649531089454666,0.0010326544000121,,7
2024-11-01,svr,Dennis Schroder,4.433957477673957,3.5,2.7954101659937085,63.08%,36.92%,45.45%,60.94%,0.1763039721156815,-0.240224426661136,,7
2024-11-01,CONSENSUS PICK,Dennis Schroder,2.590893605133725,3.5,2.837876382540085,37.44%,62.56%,45.45%,60.94%,-0.0801929670610496,0.0162725125155951,,7
2024-11-01,regression,Cameron Johnson,4.213253753954428,4.5,2.868143557196844,46.02%,53.98%,54.13%,52.38%,-0.0811028145215394,0.0160088870422908,,6
2024-11-01,xg_boost,Cameron Johnson,3.8167219161987305,4.5,2.850075424429704,40.53%,59.47%,54.13%,52.38%,-0.1360186244393826,0.070924696960134,,6
2024-11-01,svr,Cameron Johnson,4.314844334956021,4.5,2.7954101659937085,47.36%,52.64%,54.13%,52.38%,-0.067689275876226,0.0025953483969775,,6
2024-11-01,CONSENSUS PICK,Cameron Johnson,4.11494000170306,4.5,2.837876382540085,44.60%,55.40%,54.13%,52.38%,-0.095249632352604,0.0301557048733555,,6
2024-11-01,regression,Nicolas Claxton,9.672861850847308,8.5,2.868143557196844,65.87%,34.13%,55.16%,50.98%,0.1071339415750995,-0.1685073698701844,,9
2024-11-01,xg_boost,Nicolas Claxton,7.590273380279541,8.5,2.850075424429704,37.48%,62.52%,55.16%,50.98%,-0.1767797541268673,0.1154063258317824,,9
2024-11-01,svr,Nicolas Claxton,9.09304917711948,8.5,2.7954101659937085,58.40%,41.60%,55.16%,50.98%,0.0324358928770427,-0.0938093211721275,,9
2024-11-01,CONSENSUS PICK,Nicolas Claxton,8.785394802748776,8.5,2.837876382540085,54.01%,45.99%,55.16%,50.98%,-0.0115168710946909,-0.049856557200394,,9
2024-11-01,regression,D'Angelo Russell,2.604377351373186,2.5,2.868143557196844,51.45%,48.55%,58.16%,48.31%,-0.0670748726002283,0.0023931270016189,,3
2024-11-01,xg_boost,D'Angelo Russell,3.673815965652466,2.5,2.850075424429704,65.98%,34.02%,58.16%,48.31%,0.0781869531624371,-0.1428686987610465,,3
2024-11-01,svr,D'Angelo Russell,3.146253551106676,2.5,2.7954101659937085,59.14%,40.86%,58.16%,48.31%,0.0098240352913303,-0.0745057808899396,,3
2024-11-01,CONSENSUS PICK,D'Angelo Russell,3.141482289377443,2.5,2.837876382540085,58.94%,41.06%,58.16%,48.31%,0.0078260807334572,-0.0725078263320666,,3
2024-11-01,regression,Jakob Poeltl,8.448831030873677,9.5,2.868143557196844,35.70%,64.30%,61.69%,44.64%,-0.2598614971119581,0.196574688135494,,12
2024-11-01,xg_boost,Jakob Poeltl,10.3093900680542,9.5,2.850075424429704,61.18%,38.82%,61.69%,44.64%,-0.0050676495168385,-0.0582191594596256,,12
2024-11-01,svr,Jakob Poeltl,7.669701654573506,9.5,2.7954101659937085,25.63%,74.37%,61.69%,44.64%,-0.3605442814815042,0.29725747250504,,12
2024-11-01,CONSENSUS PICK,Jakob Poeltl,8.809307584500461,9.5,2.837876382540085,40.39%,59.61%,61.69%,44.64%,-0.2130040928090997,0.1497172838326355,,12
2024-11-01,regression,Austin Reaves,3.957926214907465,4.5,2.868143557196844,42.50%,57.50%,52.15%,54.34%,-0.0964839614822293,0.0315738655699705,,1
2024-11-01,xg_boost,Austin Reaves,5.757816791534424,4.5,2.850075424429704,67.05%,32.95%,52.15%,54.34%,0.1489809546300219,-0.2138910505422807,,1
2024-11-01,svr,Austin Reaves,4.093283799122116,4.5,2.7954101659937085,44.22%,55.78%,52.15%,54.34%,-0.0793707863000019,0.0144606903877431,,1
2024-11-01,CONSENSUS PICK,Austin Reaves,4.603008935188002,4.5,2.837876382540085,51.45%,48.55%,52.15%,54.34%,-0.0070535151988568,-0.0578565807134018,,1
2024-11-01,regression,Max Christie,2.4645104936946107,2.5,2.868143557196844,49.51%,50.49%,49.02%,57.45%,0.0048676612277699,-0.0695318247655255,,5
2024-11-01,xg_boost,Max Christie,3.77923321723938,2.5,2.850075424429704,67.32%,32.68%,49.02%,57.45%,0.1830310554017107,-0.2476952189394662,,5
2024-11-01,svr,Max Christie,3.283967724210084,2.5,2.7954101659937085,61.04%,38.96%,49.02%,57.45%,0.1202370872262582,-0.1849012507640137,,5
2024-11-01,CONSENSUS PICK,Max Christie,3.175903811714692,2.5,2.837876382540085,59.41%,40.59%,49.02%,57.45%,0.1039302277971839,-0.1685943913349394,,5
2024-11-01,regression,Rui Hachimura,4.507834027860804,5.5,2.868143557196844,36.47%,63.53%,56.52%,50.00%,-0.2005182983833701,0.1353009070790223,,5
2024-11-01,xg_boost,Rui Hachimura,6.412528991699219,5.5,2.850075424429704,62.56%,37.44%,56.52%,50.00%,0.0603655821688901,-0.1255829734732378,,5
2024-11-01,svr,Rui Hachimura,3.779631832010205,5.5,2.7954101659937085,26.91%,73.09%,56.52%,50.00%,-0.2960806870710607,0.2308632957667129,,5
2024-11-01,CONSENSUS PICK,Rui Hachimura,4.899998283856743,5.5,2.837876382540085,41.63%,58.37%,56.52%,50.00%,-0.1489400749882364,0.0837226836838886,,5
2024-11-01,regression,Gradey Dick,2.1600409780284444,2.5,2.868143557196844,45.28%,54.72%,58.85%,47.62%,-0.1356532222993564,0.0709853798537362,,7
2024-11-01,xg_boost,Gradey Dick,2.359127759933472,2.5,2.850075424429704,48.03%,51.97%,58.85%,47.62%,-0.1081880782526961,0.0435202358070759,,7
2024-11-01,svr,Gradey Dick,3.688392310576331,2.5,2.7954101659937085,66.46%,33.54%,58.85%,47.62%,0.0761490174745149,-0.1408168599201351,,7
2024-11-01,CONSENSUS PICK,Gradey Dick,2.7358536828460824,2.5,2.837876382540085,53.31%,46.69%,58.85%,47.62%,-0.0553597149787312,-0.0093081274668889,,7
2024-11-01,regression,Jaxson Hayes,4.58018696517332,3.5,2.868143557196844,64.68%,35.32%,55.95%,50.50%,0.0872989047902494,-0.1517207654785209,,6
2024-11-01,xg_boost,Jaxson Hayes,5.189256191253662,3.5,2.850075424429704,72.33%,27.67%,55.95%,50.50%,0.1638396001602533,-0.2282614608485248,,6
2024-11-01,svr,Jaxson Hayes,5.43218760233027,3.5,2.7954101659937085,75.53%,24.47%,55.95%,50.50%,0.1958087131621141,-0.2602305738503856,,6
2024-11-01,CONSENSUS PICK,Jaxson Hayes,5.067210252919084,3.5,2.837876382540085,70.96%,29.04%,55.95%,50.50%,0.1501392509757465,-0.214561111664018,,6
2024-11-01,regression,Gabe Vincent,0.6743092080509259,1.5,2.868143557196844,38.67%,61.33%,35.97%,70.41%,0.0270057837987248,-0.0908600258488717,,3
2024-11-01,xg_boost,Gabe Vincent,4.113502025604248,1.5,2.850075424429704,82.04%,17.96%,35.97%,70.41%,0.460714871292474,-0.5245691133426209,,3
2024-11-01,svr,Gabe Vincent,3.5087777261361257,1.5,2.7954101659937085,76.38%,23.62%,35.97%,70.41%,0.4040936200239142,-0.4679478620740611,,3
2024-11-01,CONSENSUS PICK,Gabe Vincent,2.765529653263767,1.5,2.837876382540085,67.22%,32.78%,35.97%,70.41%,0.3124683745597264,-0.3763226166098733,,3
2024-11-01,regression,Davion Mitchell,1.383136684984295,2.5,2.868143557196844,34.85%,65.15%,43.48%,62.83%,-0.0862935317576557,0.0232581349579142,,3
2024-11-01,xg_boost,Davion Mitchell,3.0684075355529785,2.5,2.850075424429704,57.90%,42.10%,43.48%,62.83%,0.1442565262459083,-0.2072919230456497,,3
2024-11-01,svr,Davion Mitchell,3.2329742993997863,2.5,2.7954101659937085,60.34%,39.66%,43.48%,62.83%,0.1686362127060687,-0.2316716095058101,,3
2024-11-01,CONSENSUS PICK,Davion Mitchell,2.5615061733123534,2.5,2.837876382540085,50.86%,49.14%,43.48%,62.83%,0.0738631139734275,-0.1368985107731689,,3
2024-11-01,regression,LeBron James,6.909477498565595,6.5,2.868143557196844,55.68%,44.32%,59.84%,46.51%,-0.0416305026776351,-0.021879350689321,,6
2024-11-01,xg_boost,LeBron James,10.675612449645996,6.5,2.850075424429704,92.86%,7.14%,59.84%,46.51%,0.3301580207232468,-0.393667874090203,,6
2024-11-01,svr,LeBron James,6.028977092445075,6.5,2.7954101659937085,43.31%,56.69%,59.84%,46.51%,-0.1652980811038716,0.1017882277369154,,6
2024-11-01,CONSENSUS PICK,LeBron James,7.871355680218888,6.5,2.837876382540085,68.55%,31.45%,59.84%,46.51%,0.0871412927373372,-0.1506511461042934,,6
2024-11-01,regression,Anthony Davis,11.809156480295012,12.5,2.868143557196844,40.48%,59.52%,58.85%,47.62%,-0.1836485888786643,0.1189807464330441,,12
2024-11-01,xg_boost,Anthony Davis,11.928533554077148,12.5,2.850075424429704,42.05%,57.95%,58.85%,47.62%,-0.167936198274505,0.1032683558288848,,12
2024-11-01,svr,Anthony Davis,9.138743187115638,12.5,2.7954101659937085,11.46%,88.54%,58.85%,47.62%,-0.4738769248315885,0.4092090823859683,,12
2024-11-01,CONSENSUS PICK,Anthony Davis,10.958811073829269,12.5,2.837876382540085,29.35%,70.65%,58.85%,47.62%,-0.2949394010556296,0.2302715586100094,,12
2024-11-01,regression,Chris Boucher,4.587239800864416,5.5,2.868143557196844,37.52%,62.48%,51.22%,55.16%,-0.1370439654412383,0.0732793367635613,,2
2024-11-01,xg_boost,Chris Boucher,7.040350914001465,5.5,2.850075424429704,70.56%,29.44%,51.22%,55.16%,0.1933648523969205,-0.2571294810745975,,2
2024-11-01,svr,Chris Boucher,3.462921600900579,5.5,2.7954101659937085,23.31%,76.69%,51.22%,55.16%,-0.2791094211472789,0.2153447924696019,,2
2024-11-01,CONSENSUS PICK,Chris Boucher,5.030170771922154,5.5,2.837876382540085,43.43%,56.57%,51.22%,55.16%,-0.0779421786647681,0.0141775499870911,,2
2024-11-01,regression,Myles Turner,7.242408266812103,6.5,2.868143557196844,60.21%,39.79%,53.49%,52.83%,0.0672393518510289,-0.1304249595737142,,4
2024-11-01,xg_boost,Myles Turner,7.614257335662842,6.5,2.850075424429704,65.21%,34.79%,53.49%,52.83%,0.1172018121955899,-0.1803874199182752,,4
2024-11-01,svr,Myles Turner,6.631984107239369,6.5,2.7954101659937085,51.88%,48.12%,53.49%,52.83%,-0.0160548259705201,-0.0471307817521652,,4
2024-11-01,CONSENSUS PICK,Myles Turner,7.162883236571438,6.5,2.837876382540085,59.23%,40.77%,53.49%,52.83%,0.0574624023544927,-0.120648010077178,,4
2024-11-01,regression,Brandon Ingram,5.078775734073603,5.5,2.868143557196844,44.16%,55.84%,54.95%,51.46%,-0.1079294846742955,0.0438168283286294,,6
2024-11-01,xg_boost,Brandon Ingram,5.224900722503662,5.5,2.850075424429704,46.16%,53.84%,54.95%,51.46%,-0.0879971475158014,0.0238844911701353,,6
2024-11-01,svr,Brandon Ingram,5.227649278775295,5.5,2.7954101659937085,46.12%,53.88%,54.95%,51.46%,-0.0883562236138084,0.0242435672681423,,6
2024-11-01,CONSENSUS PICK,Brandon Ingram,5.177108578450853,5.5,2.837876382540085,45.47%,54.53%,54.95%,51.46%,-0.0948431521488795,0.0307304958032134,,6
2024-11-01,regression,Tyrese Haliburton,3.590778948811536,4.5,2.868143557196844,37.56%,62.44%,48.54%,57.81%,-0.1098176772606817,0.0463217123268403,,2
2024-11-01,xg_boost,Tyrese Haliburton,4.855462551116943,4.5,2.850075424429704,54.96%,45.04%,48.54%,57.81%,0.064190654292534,-0.1276866192263753,,2
2024-11-01,svr,Tyrese Haliburton,4.581288652096315,4.5,2.7954101659937085,51.16%,48.84%,48.54%,57.81%,0.0261624458761351,-0.0896584108099765,,2
2024-11-01,CONSENSUS PICK,Tyrese Haliburton,4.342510050674932,4.5,2.837876382540085,47.79%,52.21%,48.54%,57.81%,-0.0075651172354047,-0.0559308476984365,,2
2024-11-01,regression,Aaron Nesmith,3.9460995835199446,4.5,2.868143557196844,42.34%,57.66%,48.31%,58.16%,-0.0596599113905207,-0.0050218342080885,,1
2024-11-01,xg_boost,Aaron Nesmith,4.937412261962891,4.5,2.850075424429704,56.10%,43.90%,48.31%,58.16%,0.0778959382070136,-0.1425776838056229,,1
2024-11-01,svr,Aaron Nesmith,4.439646020640631,4.5,2.7954101659937085,49.14%,50.86%,48.31%,58.16%,0.0082955645987141,-0.0729773101973234,,1
2024-11-01,CONSENSUS PICK,Aaron Nesmith,4.441052622041156,4.5,2.837876382540085,49.17%,50.83%,48.31%,58.16%,0.0086221185796673,-0.0733038641782767,,1
2024-11-01,regression,Pascal Siakam,6.892567609537775,8.5,2.868143557196844,28.76%,71.24%,43.86%,62.55%,-0.1510080046379804,0.0869433486159028,,5
2024-11-01,xg_boost,Pascal Siakam,6.931210041046143,8.5,2.850075424429704,29.10%,70.90%,43.86%,62.55%,-0.1475870116798989,0.0835223556578212,,5
2024-11-01,svr,Pascal Siakam,6.3140600093086,8.5,2.7954101659937085,21.71%,78.29%,43.86%,62.55%,-0.2214817663591715,0.1574171103370939,,5
2024-11-01,CONSENSUS PICK,Pascal Siakam,6.7126125532975065,8.5,2.837876382540085,26.44%,73.56%,43.86%,62.55%,-0.1741944786889956,0.110129822666918,,5
2024-11-01,regression,Jose Alvarado,2.3530268992550227,3.5,2.868143557196844,34.46%,65.54%,56.14%,50.25%,-0.2167887426462187,0.1528976716852341,,6
2024-11-01,xg_boost,Jose Alvarado,1.5770716667175293,3.5,2.850075424429704,24.99%,75.01%,56.14%,50.25%,-0.311468353820528,0.2475772828595435,,6
2024-11-01,svr,Jose Alvarado,2.830581028241026,3.5,2.7954101659937085,40.54%,59.46%,56.14%,50.25%,-0.1560332217378529,0.0921421507768683,,6
2024-11-01,CONSENSUS PICK,Jose Alvarado,2.253559864737859,3.5,2.837876382540085,33.03%,66.97%,56.14%,50.25%,-0.2311509186384894,0.1672598476775049,,6
2024-11-01,regression,Zion Williamson,6.626669944922738,6.5,2.868143557196844,51.76%,48.24%,58.51%,47.85%,-0.0674489055065991,0.0039177653211674,,6
2024-11-01,xg_boost,Zion Williamson,6.500002384185791,6.5,2.850075424429704,50.00%,50.00%,58.51%,47.85%,-0.0850619069350226,0.0215307667495911,,6
2024-11-01,svr,Zion Williamson,6.512636943886709,6.5,2.7954101659937085,50.18%,49.82%,58.51%,47.85%,-0.0832587865225668,0.0197276463371351,,6
2024-11-01,CONSENSUS PICK,Zion Williamson,6.546436424331746,6.5,2.837876382540085,50.65%,49.35%,58.51%,47.85%,-0.0785346038495188,0.0150034636640872,,6
2024-11-01,regression,Aaron Gordon,6.673363595294454,5.5,2.868143557196844,65.88%,34.12%,54.13%,52.38%,0.117483234213587,-0.1825771616928357,,11
2024-11-01,xg_boost,Aaron Gordon,5.891918659210205,5.5,2.850075424429704,55.47%,44.53%,54.13%,52.38%,0.0134024120403594,-0.0784963395196079,,11
2024-11-01,svr,Aaron Gordon,5.672638362002474,5.5,2.7954101659937085,52.46%,47.54%,54.13%,52.38%,-0.0166622615233059,-0.0484316659559426,,11
2024-11-01,CONSENSUS PICK,Aaron Gordon,6.079306872169044,5.5,2.837876382540085,58.09%,41.91%,54.13%,52.38%,0.0395911780459822,-0.1046851055252307,,11
2024-11-01,regression,Nikola Jokic,11.47379099616293,11.5,2.868143557196844,49.64%,50.36%,50.50%,55.95%,-0.0085959660783595,-0.0558258946099119,,9
2024-11-01,xg_boost,Nikola Jokic,14.20933723449707,11.5,2.850075424429704,82.91%,17.09%,50.50%,55.95%,0.324150711541024,-0.3885725722292956,,9
2024-11-01,svr,Nikola Jokic,8.910157892023104,11.5,2.7954101659937085,17.71%,82.29%,50.50%,55.95%,-0.3278476025517003,0.2634257418634288,,9
2024-11-01,CONSENSUS PICK,Nikola Jokic,11.531095374227702,11.5,2.837876382540085,50.44%,49.56%,50.50%,55.95%,-0.0005792647336639,-0.0638425959546075,,9
2024-11-01,regression,Jamal Murray,3.886304159933688,3.5,2.868143557196844,55.36%,44.64%,56.52%,50.00%,-0.0116467215290386,-0.0535706697753091,,2
2024-11-01,xg_boost,Jamal Murray,4.274715423583984,3.5,2.850075424429704,60.71%,39.29%,56.52%,50.00%,0.0419034645451326,-0.1071208558494803,,2
2024-11-01,svr,Jamal Murray,3.5397607812341123,3.5,2.7954101659937085,50.57%,49.43%,56.52%,50.00%,-0.0595431893232933,-0.0056742019810543,,2
2024-11-01,CONSENSUS PICK,Jamal Murray,3.900260121583928,3.5,2.837876382540085,55.61%,44.39%,56.52%,50.00%,-0.0091357224591076,-0.0560816688452401,,2
2024-11-01,regression,Anthony Edwards,5.429363667231838,5.5,2.868143557196844,49.02%,50.98%,51.22%,55.16%,-0.0220192366460841,-0.0417453920315927,,4
2024-11-01,xg_boost,Anthony Edwards,6.6865081787109375,5.5,2.850075424429704,66.14%,33.86%,51.22%,55.16%,0.1492124223511155,-0.2129770510287925,,4
2024-11-01,svr,Anthony Edwards,5.282112764215459,5.5,2.7954101659937085,46.89%,53.11%,51.22%,55.16%,-0.0432590765806225,-0.0205055520970544,,4
2024-11-01,CONSENSUS PICK,Anthony Edwards,5.799328203386078,5.5,2.837876382540085,54.20%,45.80%,51.22%,55.16%,0.0298058710598803,-0.0935704997375572,,4
2024-11-01,regression,Jaden McDaniels,3.39728026773499,3.5,2.868143557196844,48.57%,51.43%,44.25%,62.12%,0.0432374534070675,-0.1069274507253834,,0
2024-11-01,xg_boost,Jaden McDaniels,3.028677225112915,3.5,2.850075424429704,43.43%,56.57%,44.25%,62.12%,-0.0081522920052683,-0.0555377053130475,,0
2024-11-01,svr,Jaden McDaniels,3.6667655607786394,3.5,2.7954101659937085,52.38%,47.62%,44.25%,62.12%,0.0813076821894293,-0.1449976795077452,,0
2024-11-01,CONSENSUS PICK,Jaden McDaniels,3.364241017875514,3.5,2.837876382540085,48.09%,51.91%,44.25%,62.12%,0.0384447081739568,-0.1021347054922727,,0
2024-11-01,regression,Rudy Gobert,12.485227398812397,11.5,2.868143557196844,63.44%,36.56%,54.55%,51.92%,0.0889369180375975,-0.1536222327229122,,14
2024-11-01,xg_boost,Rudy Gobert,13.822354316711426,11.5,2.850075424429704,79.24%,20.76%,54.55%,51.92%,0.2469633898434853,-0.3116487045288,,14
2024-11-01,svr,Rudy Gobert,11.253980703646771,11.5,2.7954101659937085,46.49%,53.51%,54.55%,51.92%,-0.080519505783662,0.0158341910983473,,14
2024-11-01,CONSENSUS PICK,Rudy Gobert,12.5205208063902,11.5,2.837876382540085,64.04%,35.96%,54.55%,51.92%,0.0949750087910394,-0.1596603234763542,,14
2024-11-01,regression,Mike Conley,2.570084986043806,2.5,2.868143557196844,50.97%,49.03%,46.51%,59.84%,0.0446311695380508,-0.108141022905007,,0
2024-11-01,xg_boost,Mike Conley,3.212202787399292,2.5,2.850075424429704,59.87%,40.13%,46.51%,59.84%,0.1335471609119907,-0.1970570142789469,,0
2024-11-01,svr,Mike Conley,4.538620740311216,2.5,2.7954101659937085,76.71%,23.29%,46.51%,59.84%,0.3019667704219328,-0.3654766237888889,,0
2024-11-01,CONSENSUS PICK,Mike Conley,3.440302837918105,2.5,2.837876382540085,62.98%,37.02%,46.51%,59.84%,0.1646899974550005,-0.2281998508219567,,0
2024-11-01,regression,Donte DiVincenzo,3.5630739045572746,2.5,2.868143557196844,64.46%,35.54%,51.22%,55.16%,0.1323553049722894,-0.1961199336499663,,8
2024-11-01,xg_boost,Donte DiVincenzo,3.1504597663879395,2.5,2.850075424429704,59.03%,40.97%,51.22%,55.16%,0.0780693912536909,-0.1418340199313678,,8
2024-11-01,svr,Donte DiVincenzo,3.308582484776989,2.5,2.7954101659937085,61.38%,38.62%,51.22%,55.16%,0.1016112237100065,-0.1653758523876835,,8
2024-11-01,CONSENSUS PICK,Donte DiVincenzo,3.3407053852407347,2.5,2.837876382540085,61.65%,38.35%,51.22%,55.16%,0.1042832100156171,-0.1680478386932941,,8
2024-11-01,regression,Russell Westbrook,4.661589385110713,3.5,2.868143557196844,65.73%,34.27%,46.51%,59.84%,0.192143843502388,-0.2556536968693443,,6
2024-11-01,xg_boost,Russell Westbrook,5.063534259796143,3.5,2.850075424429704,70.84%,29.16%,46.51%,59.84%,0.2432416680563349,-0.3067515214232911,,6
2024-11-01,svr,Russell Westbrook,4.622382385281271,3.5,2.7954101659937085,65.60%,34.40%,46.51%,59.84%,0.1908610202063147,-0.2543708735732709,,6
2024-11-01,CONSENSUS PICK,Russell Westbrook,4.782502010062708,3.5,2.837876382540085,67.43%,32.57%,46.51%,59.84%,0.2092215446599781,-0.2727313980269343,,6
2024-11-01,regression,Naz Reid,5.68598071177978,4.5,2.868143557196844,66.04%,33.96%,60.94%,45.25%,0.0510052666852849,-0.1128689544680903,,3
2024-11-01,xg_boost,Naz Reid,6.495367527008057,4.5,2.850075424429704,75.81%,24.19%,60.94%,45.25%,0.1486958303588412,-0.2105595181416467,,3
2024-11-01,svr,Naz Reid,6.260679490856108,4.5,2.7954101659937085,73.56%,26.44%,60.94%,45.25%,0.1262275118147038,-0.1880911995975092,,3
2024-11-01,CONSENSUS PICK,Naz Reid,6.147342576547982,4.5,2.837876382540085,71.92%,28.08%,60.94%,45.25%,0.1098309514793657,-0.1716946392621711,,3
2024-11-01,regression,Nickeil Alexander-Walker,2.3660373908809302,1.5,2.868143557196844,61.87%,38.13%,54.55%,51.92%,0.0732005568846749,-0.1378858715699896,,2
2024-11-01,xg_boost,Nickeil Alexander-Walker,2.984612941741944,1.5,2.850075424429704,69.88%,30.12%,54.55%,51.92%,0.1533282995534607,-0.2180136142387754,,2
2024-11-01,svr,Nickeil Alexander-Walker,2.6818764443513188,1.5,2.7954101659937085,66.38%,33.62%,54.55%,51.92%,0.1183218623683157,-0.1830071770536304,,2
2024-11-01,CONSENSUS PICK,Nickeil Alexander-Walker,2.677508925658064,1.5,2.837876382540085,66.09%,33.91%,54.55%,51.92%,0.115447446281679,-0.1801327609669937,,2
2024-11-01,regression,Julius Randle,8.692940904589795,7.5,2.868143557196844,66.13%,33.87%,55.56%,50.74%,0.1057130601192789,-0.1686577782364109,,6
2024-11-01,xg_boost,Julius Randle,9.481830596923828,7.5,2.850075424429704,75.66%,24.34%,55.56%,50.74%,0.2010298092879157,-0.2639745274050476,,6
2024-11-01,svr,Julius Randle,7.915492564344818,7.5,2.7954101659937085,55.91%,44.09%,55.56%,50.74%,0.0035231622760654,-0.0664678803931974,,6
2024-11-01,CONSENSUS PICK,Julius Randle,8.69675468861948,7.5,2.837876382540085,66.34%,33.66%,55.56%,50.74%,0.1078252998544673,-0.1707700179715993,,6
2024-11-01,regression,Christian Braun,3.993255520215605,4.5,2.868143557196844,42.99%,57.01%,51.46%,54.95%,-0.0846833510662014,0.0205706947205353,,7
2024-11-01,xg_boost,Christian Braun,2.8752920627593994,4.5,2.850075424429704,28.43%,71.57%,51.46%,54.95%,-0.230243882196595,0.166131225850929,,7
2024-11-01,svr,Christian Braun,3.599559488762372,4.5,2.7954101659937085,37.37%,62.63%,51.46%,54.95%,-0.1408799081143682,0.0767672517687021,,7
2024-11-01,CONSENSUS PICK,Christian Braun,3.489369023912458,4.5,2.837876382540085,36.09%,63.91%,51.46%,54.95%,-0.1536886063462466,0.0895759500005805,,7
2024-11-01,regression,Michael Porter Jr.,6.260983714722864,6.5,2.868143557196844,46.68%,53.32%,50.00%,56.52%,-0.0332073509587681,-0.0320100403455796,,6
