Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-25,regression,Jerami Grant,3.9327012578038634,3.5,2.868143557196844,56.00%,44.00%,53.27%,51.46%,0.0272484466708327,-0.0745218338407808,,2
2024-11-25,xg_boost,Jerami Grant,2.5939455032348637,3.5,2.850075424429704,37.53%,62.47%,53.27%,51.46%,-0.1574319420791676,0.1101585549092194,,2
2024-11-25,svr,Jerami Grant,5.117759046030614,3.5,2.7954101659937085,71.86%,28.14%,53.27%,51.46%,0.1859005727295393,-0.2331739598994875,,2
2024-11-25,CONSENSUS PICK,Jerami Grant,3.881468602356447,3.5,2.837876382540085,55.35%,44.65%,53.27%,51.46%,0.0207546613035969,-0.0680280484735451,,2
2024-11-25,regression,Shaedon Sharpe,4.404909329914143,4.5,2.868143557196844,48.68%,51.32%,49.50%,55.36%,-0.0082736478090738,-0.0403472857128498,,4
2024-11-25,xg_boost,Shaedon Sharpe,3.282821655273437,4.5,2.850075424429704,33.47%,66.53%,49.50%,55.36%,-0.16038489632288,0.1117639628009563,,4
2024-11-25,svr,Shaedon Sharpe,4.76806270008613,4.5,2.7954101659937085,53.82%,46.18%,49.50%,55.36%,0.0431480636080969,-0.0917689971300206,,4
2024-11-25,CONSENSUS PICK,Shaedon Sharpe,4.15193122842457,4.5,2.837876382540085,45.12%,54.88%,49.50%,55.36%,-0.0438578265515026,-0.004763106970421,,4
2024-11-25,regression,Anfernee Simons,3.16970441508743,2.5,2.868143557196844,59.23%,40.77%,59.68%,45.45%,-0.0044617400830139,-0.0468579080108277,,4
2024-11-25,xg_boost,Anfernee Simons,3.3743481636047363,2.5,2.850075424429704,62.05%,37.95%,59.68%,45.45%,0.0237206551308969,-0.0750403032247385,,4
2024-11-25,svr,Anfernee Simons,4.764868250468111,2.5,2.7954101659937085,79.11%,20.89%,59.68%,45.45%,0.1943159560647259,-0.2456356041585675,,4
2024-11-25,CONSENSUS PICK,Anfernee Simons,3.76964027638676,2.5,2.837876382540085,67.27%,32.73%,59.68%,45.45%,0.0759294103047826,-0.1272490583986243,,4
2024-11-25,regression,Toumani Camara,4.835913931557766,5.5,2.868143557196844,40.84%,59.16%,47.17%,57.98%,-0.0632499293093092,0.0117198833286528,,8
2024-11-25,xg_boost,Toumani Camara,4.294658660888672,5.5,2.850075424429704,33.62%,66.38%,47.17%,57.98%,-0.1355196848502874,0.0839896388696309,,8
2024-11-25,svr,Toumani Camara,4.164076139600365,5.5,2.7954101659937085,31.64%,68.36%,47.17%,57.98%,-0.1553370841212519,0.1038070381405954,,8
2024-11-25,CONSENSUS PICK,Toumani Camara,4.431549577348934,5.5,2.837876382540085,35.33%,64.67%,47.17%,57.98%,-0.1184241912410529,0.0668941452603965,,8
2024-11-25,regression,Desmond Bane,3.907482054106609,4.5,2.868143557196844,41.82%,58.18%,59.02%,45.87%,-0.1719972881470209,0.1231177573905162,,7
2024-11-25,xg_boost,Desmond Bane,4.025576114654541,4.5,2.850075424429704,43.39%,56.61%,59.02%,45.87%,-0.1562664987260662,0.1073869679695614,,7
2024-11-25,svr,Desmond Bane,4.199691485521413,4.5,2.7954101659937085,45.72%,54.28%,59.02%,45.87%,-0.1329396661027779,0.0840601353462732,,7
2024-11-25,CONSENSUS PICK,Desmond Bane,4.044249884760855,4.5,2.837876382540085,43.62%,56.38%,59.02%,45.87%,-0.1539579262252048,0.1050783954687001,,7
2024-11-25,regression,Jaren Jackson Jr.,5.969050247272199,6.5,2.868143557196844,42.66%,57.34%,47.17%,57.98%,-0.0451305213643925,-0.0063995246162639,,6
2024-11-25,xg_boost,Jaren Jackson Jr.,8.3223295211792,6.5,2.850075424429704,73.87%,26.13%,47.17%,57.98%,0.2670195061383129,-0.3185495521189694,,6
2024-11-25,svr,Jaren Jackson Jr.,5.08642022437044,6.5,2.7954101659937085,30.65%,69.35%,47.17%,57.98%,-0.1651570513438198,0.1136270053631633,,6
2024-11-25,CONSENSUS PICK,Jaren Jackson Jr.,6.4592666642739465,6.5,2.837876382540085,49.43%,50.57%,47.17%,57.98%,0.0225758826662475,-0.074105928646904,,6
2024-11-25,regression,Ja Morant,5.110617712115365,4.5,2.868143557196844,58.43%,41.57%,54.13%,50.98%,0.0430117484009987,-0.0941000736393508,,2
2024-11-25,xg_boost,Ja Morant,6.776639461517334,4.5,2.850075424429704,78.78%,21.22%,54.13%,50.98%,0.246512312200111,-0.2976006374384631,,2
2024-11-25,svr,Ja Morant,5.137999235973219,4.5,2.7954101659937085,59.03%,40.97%,54.13%,50.98%,0.0489822619157855,-0.1000705871541377,,2
2024-11-25,CONSENSUS PICK,Ja Morant,5.67508546986864,4.5,2.837876382540085,66.06%,33.94%,54.13%,50.98%,0.1193049486558482,-0.1703932738942005,,2
2024-11-25,regression,Christian Braun,4.018674474116683,4.5,2.868143557196844,43.34%,56.66%,48.54%,56.52%,-0.0520735816533525,0.0014192971451212,,1
2024-11-25,xg_boost,Christian Braun,2.593919515609741,4.5,2.850075424429704,25.18%,74.82%,48.54%,56.52%,-0.2336197686820593,0.182965484173828,,1
2024-11-25,svr,Christian Braun,3.5231333661026984,4.5,2.7954101659937085,36.34%,63.66%,48.54%,56.52%,-0.122062558965215,0.0714082744569837,,1
2024-11-25,CONSENSUS PICK,Christian Braun,3.378575785276374,4.5,2.837876382540085,34.64%,65.36%,48.54%,56.52%,-0.1390756558175065,0.0884213713092753,,1
2024-11-25,regression,OG Anunoby,4.08007147019266,5.5,2.868143557196844,31.03%,68.97%,49.02%,56.14%,-0.179920317500952,0.1283207302976496,,5
2024-11-25,xg_boost,OG Anunoby,4.929616451263428,5.5,2.850075424429704,42.07%,57.93%,49.02%,56.14%,-0.0695063433492403,0.017906756145938,,5
2024-11-25,svr,OG Anunoby,4.253644942712746,5.5,2.7954101659937085,32.79%,67.21%,49.02%,56.14%,-0.1623460472199946,0.1107464600166923,,5
2024-11-25,CONSENSUS PICK,OG Anunoby,4.421110954722945,5.5,2.837876382540085,35.19%,64.81%,49.02%,56.14%,-0.1382882410524992,0.0866886538491968,,5
2024-11-25,regression,Russell Westbrook,4.687008339011791,4.5,2.868143557196844,52.60%,47.40%,45.87%,59.02%,0.0672777697152058,-0.1161573004717105,,3
2024-11-25,xg_boost,Russell Westbrook,4.688464164733887,4.5,2.850075424429704,52.64%,47.36%,45.87%,59.02%,0.0676456585332007,-0.1165251892897054,,3
2024-11-25,svr,Russell Westbrook,5.064156883780825,4.5,2.7954101659937085,58.00%,42.00%,45.87%,59.02%,0.1212538915712346,-0.1701334223277394,,3
2024-11-25,CONSENSUS PICK,Russell Westbrook,4.813209795842167,4.5,2.837876382540085,54.39%,45.61%,45.87%,59.02%,0.0852255064869217,-0.1341050372434265,,3
2024-11-25,regression,Jamal Murray,3.911723113834766,3.5,2.868143557196844,55.71%,44.29%,56.90%,48.08%,-0.0118932778583914,-0.0378414701522187,,4
2024-11-25,xg_boost,Jamal Murray,4.059595108032227,3.5,2.850075424429704,57.78%,42.22%,56.90%,48.08%,0.0088640041990977,-0.0585987522097078,,4
2024-11-25,svr,Jamal Murray,3.8373938732771857,3.5,2.7954101659937085,54.80%,45.20%,56.90%,48.08%,-0.0209315658211266,-0.0288031821894834,,4
2024-11-25,CONSENSUS PICK,Jamal Murray,3.93623736504806,3.5,2.837876382540085,56.11%,43.89%,56.90%,48.08%,-0.0078809123706893,-0.0418538356399207,,4
2024-11-25,regression,Josh Hart,7.029508020517556,9.5,2.868143557196844,19.45%,80.55%,46.73%,58.33%,-0.272768653271542,0.2221456003120404,,6
2024-11-25,xg_boost,Josh Hart,4.443032264709473,9.5,2.850075424429704,3.80%,96.20%,46.73%,58.33%,-0.4292852336774168,0.3786621807179152,,6
2024-11-25,svr,Josh Hart,5.470820895966921,9.5,2.7954101659937085,7.47%,92.53%,46.73%,58.33%,-0.3925475459637691,0.3419244930042675,,6
2024-11-25,CONSENSUS PICK,Josh Hart,5.647787060397984,9.5,2.837876382540085,8.73%,91.27%,46.73%,58.33%,-0.3799670957216618,0.3293440427621602,,6
2024-11-25,regression,Jalen Brunson,3.6358214342246367,3.5,2.868143557196844,51.89%,48.11%,45.87%,59.02%,0.0601693258167677,-0.1090488565732724,,3
2024-11-25,xg_boost,Jalen Brunson,3.170748472213745,3.5,2.850075424429704,45.40%,54.60%,45.87%,59.02%,-0.0047006149319817,-0.044178915824523,,3
2024-11-25,svr,Jalen Brunson,4.9220080249682665,3.5,2.7954101659937085,69.45%,30.55%,45.87%,59.02%,0.2358009949294796,-0.2846805256859843,,3
2024-11-25,CONSENSUS PICK,Jalen Brunson,3.909525977135549,3.5,2.837876382540085,55.74%,44.26%,45.87%,59.02%,0.0986554547037475,-0.1475349854602523,,3
2024-11-25,regression,Peyton Watson,3.994684301308763,4.5,2.868143557196844,43.01%,56.99%,52.38%,52.38%,-0.0937341020121472,0.0461150543930996,,0
2024-11-25,xg_boost,Peyton Watson,2.9261395931243896,4.5,2.850075424429704,29.04%,70.96%,52.38%,52.38%,-0.2334097022792643,0.1857906546602167,,0
2024-11-25,svr,Peyton Watson,3.678922325382191,4.5,2.7954101659937085,38.45%,61.55%,52.38%,52.38%,-0.1393249283003199,0.0917058806812722,,0
2024-11-25,CONSENSUS PICK,Peyton Watson,3.533248739938448,4.5,2.837876382540085,36.67%,63.33%,52.38%,52.38%,-0.1571297851527392,0.1095107375336915,,0
2024-11-25,regression,Karl-Anthony Towns,7.82391895032597,11.5,2.868143557196844,10.00%,90.00%,49.02%,56.14%,-0.3902209912593092,0.3386214040560069,,15
2024-11-25,xg_boost,Karl-Anthony Towns,4.604355812072754,11.5,2.850075424429704,0.78%,99.22%,49.02%,56.14%,-0.4824242997008692,0.4308247124975669,,15
2024-11-25,svr,Karl-Anthony Towns,6.174734324179144,11.5,2.7954101659937085,2.84%,97.16%,49.02%,56.14%,-0.4618062593314796,0.4102066721281773,,15
2024-11-25,CONSENSUS PICK,Karl-Anthony Towns,6.201003028859289,11.5,2.837876382540085,3.09%,96.91%,49.02%,56.14%,-0.4592620550093854,0.407662467806083,,15
2024-11-25,regression,Michael Porter Jr.,6.286402668623942,6.5,2.868143557196844,47.03%,52.97%,46.30%,58.68%,0.0073543160658194,-0.0570941385329146,,10
2024-11-25,xg_boost,Michael Porter Jr.,7.051632404327393,6.5,2.850075424429704,57.67%,42.33%,46.30%,58.68%,0.1137729540859596,-0.1635127765530549,,10
2024-11-25,svr,Michael Porter Jr.,5.72522741889949,6.5,2.7954101659937085,39.08%,60.92%,46.30%,58.68%,-0.0721338835597208,0.0223940610926256,,10
2024-11-25,CONSENSUS PICK,Michael Porter Jr.,6.354420830616942,6.5,2.837876382540085,47.95%,52.05%,46.30%,58.68%,0.0165808170838984,-0.0663206395509936,,10
2024-11-25,regression,Mikal Bridges,4.362443356170678,4.5,2.868143557196844,48.09%,51.91%,46.30%,58.68%,0.0179110311497009,-0.0676508536167962,,2
2024-11-25,xg_boost,Mikal Bridges,4.890625,4.5,2.850075424429704,55.45%,44.55%,46.30%,58.68%,0.0915444695595139,-0.1412842920266092,,2
2024-11-25,svr,Mikal Bridges,4.838094604951506,4.5,2.7954101659937085,54.81%,45.19%,46.30%,58.68%,0.0851702649487242,-0.1349100874158194,,2
2024-11-25,CONSENSUS PICK,Mikal Bridges,4.697054320374061,4.5,2.837876382540085,52.77%,47.23%,46.30%,58.68%,0.0647162458049109,-0.1144560682720061,,2
2024-11-25,regression,Nikola Jokic,11.499209950064008,12.5,2.868143557196844,36.36%,63.64%,47.17%,57.98%,-0.1081283231708148,0.0565982771901584,,7
2024-11-25,xg_boost,Nikola Jokic,15.56683349609375,12.5,2.850075424429704,85.90%,14.10%,47.17%,57.98%,0.3873501950687894,-0.4388802410494459,,7
2024-11-25,svr,Nikola Jokic,9.025942168619046,12.5,2.7954101659937085,10.70%,89.30%,47.17%,57.98%,-0.3647222045565979,0.3131921585759414,,7
2024-11-25,CONSENSUS PICK,Nikola Jokic,12.030661871592269,12.5,2.837876382540085,43.43%,56.57%,47.17%,57.98%,-0.0373770709318611,-0.0141529750487953,,7
2024-11-25,regression,Andrew Wiggins,4.394491279554236,4.5,2.868143557196844,48.53%,51.47%,48.54%,56.52%,-0.0001092403919086,-0.0505450441163226,,5
2024-11-25,xg_boost,Andrew Wiggins,5.617343902587891,4.5,2.850075424429704,65.25%,34.75%,48.54%,56.52%,0.1670488156265158,-0.2177031001347471,,5
2024-11-25,svr,Andrew Wiggins,4.138495255404808,4.5,2.7954101659937085,44.86%,55.14%,48.54%,56.52%,-0.0368849956833081,-0.0137692888249231,,5
2024-11-25,CONSENSUS PICK,Andrew Wiggins,4.716776812515644,4.5,2.837876382540085,53.04%,46.96%,48.54%,56.52%,0.0450074937451712,-0.0956617782534025,,5
2024-11-25,regression,Cam Thomas,3.2448761876277303,3.5,2.868143557196844,46.46%,53.54%,56.52%,48.54%,-0.100656906389888,0.0500026218816567,,3
2024-11-25,xg_boost,Cam Thomas,4.427621364593506,3.5,2.850075424429704,62.76%,37.24%,56.52%,48.54%,0.0623708865127528,-0.113025171020984,,3
2024-11-25,svr,Cam Thomas,3.513331521130892,3.5,2.7954101659937085,50.19%,49.81%,56.52%,48.54%,-0.0633148128043521,0.0126605282961208,,3
2024-11-25,CONSENSUS PICK,Cam Thomas,3.728609691117376,3.5,2.837876382540085,53.21%,46.79%,56.52%,48.54%,-0.033114679789766,-0.0175396047184652,,3
2024-11-25,regression,Draymond Green,6.616712171361155,6.5,2.868143557196844,51.62%,48.38%,53.27%,51.46%,-0.016480767455008,-0.0307926197149401,,6
2024-11-25,xg_boost,Draymond Green,7.398032188415527,6.5,2.850075424429704,62.37%,37.63%,53.27%,51.46%,0.090943308292074,-0.1382166954620222,,6
2024-11-25,svr,Draymond Green,5.590756945550117,6.5,2.7954101659937085,37.25%,62.75%,53.27%,51.46%,-0.1602192048089054,0.1129458176389571,,6
2024-11-25,CONSENSUS PICK,Draymond Green,6.535167101775599,6.5,2.837876382540085,50.49%,49.51%,53.27%,51.46%,-0.0277666948110493,-0.0195066923588988,,6
2024-11-25,regression,Cameron Johnson,4.151835283150644,4.5,2.868143557196844,45.17%,54.83%,60.00%,45.05%,-0.1483090378015576,0.0978585873511072,,2
2024-11-25,xg_boost,Cameron Johnson,5.036893844604492,4.5,2.850075424429704,57.47%,42.53%,60.00%,45.05%,-0.0252898544013088,-0.0251605960491416,,2
2024-11-25,svr,Cameron Johnson,4.430963414364521,4.5,2.7954101659937085,49.01%,50.99%,60.00%,45.05%,-0.1098514392747732,0.0594009888243228,,2
2024-11-25,CONSENSUS PICK,Cameron Johnson,4.539897514039886,4.5,2.837876382540085,50.56%,49.44%,60.00%,45.05%,-0.0943914819506402,0.0439410315001898,,2
2024-11-25,regression,Trayce Jackson-Davis,6.041068408275875,5.5,2.868143557196844,57.48%,42.52%,49.02%,56.14%,0.0846194113189679,-0.1362189985222702,,3
2024-11-25,xg_boost,Trayce Jackson-Davis,2.6013412475585938,5.5,2.850075424429704,15.46%,84.54%,49.02%,56.14%,-0.3356303839703324,0.2840307967670301,,3
2024-11-25,svr,Trayce Jackson-Davis,6.948109263881318,5.5,2.7954101659937085,69.78%,30.22%,49.02%,56.14%,0.2075856187976739,-0.2591852060009763,,3
2024-11-25,CONSENSUS PICK,Trayce Jackson-Davis,5.196839639905263,5.5,2.837876382540085,45.75%,54.25%,49.02%,56.14%,-0.0327327607565194,-0.0188668264467828,,3
2024-11-25,regression,Stephen Curry,3.818232997612849,4.5,2.868143557196844,40.61%,59.39%,52.38%,52.38%,-0.1177538866565748,0.0701348390375271,,4
2024-11-25,xg_boost,Stephen Curry,5.453249454498291,4.5,2.850075424429704,63.10%,36.90%,52.38%,52.38%,0.1071759913730677,-0.1547950389921155,,4
2024-11-25,svr,Stephen Curry,5.682334218454862,4.5,2.7954101659937085,66.38%,33.62%,52.38%,52.38%,0.1400266267363136,-0.1876456743553612,,4
2024-11-25,CONSENSUS PICK,Stephen Curry,4.984605556855335,4.5,2.837876382540085,56.78%,43.22%,52.38%,52.38%,0.0439855907338034,-0.0916046383528511,,4
2024-11-25,regression,Shai Gilgeous-Alexander,5.7086115334469385,5.5,2.868143557196844,52.90%,47.10%,46.73%,58.33%,0.0617013815412092,-0.1123244345007108,,4
2024-11-25,xg_boost,Shai Gilgeous-Alexander,4.684580326080322,5.5,2.850075424429704,38.74%,61.26%,46.73%,58.33%,-0.0798907114491073,0.0292676584896057,,4
2024-11-25,svr,Shai Gilgeous-Alexander,6.257086907492166,5.5,2.7954101659937085,60.67%,39.33%,46.73%,58.33%,0.1394502093979693,-0.1900732623574709,,4
2024-11-25,CONSENSUS PICK,Shai Gilgeous-Alexander,5.550092922339808,5.5,2.837876382540085,50.70%,49.30%,46.73%,58.33%,0.039751865085552,-0.0903749180450535,,4
2024-11-25,regression,De'Aaron Fox,4.186887619140132,4.5,2.868143557196844,45.65%,54.35%,58.33%,46.73%,-0.1267991117963438,0.0761760588368422,,3
2024-11-25,xg_boost,De'Aaron Fox,3.7679147720336914,4.5,2.850075424429704,39.86%,60.14%,58.33%,46.73%,-0.1846919167488541,0.1340688637893525,,3
2024-11-25,svr,De'Aaron Fox,4.5180163320330085,4.5,2.7954101659937085,50.26%,49.74%,58.33%,46.73%,-0.0807621804789112,0.0301391275194097,,3
2024-11-25,CONSENSUS PICK,De'Aaron Fox,4.157606241068944,4.5,2.837876382540085,45.20%,54.80%,58.33%,46.73%,-0.1313497559509026,0.080726702991401,,3
2024-11-25,regression,Luguentz Dort,3.721587144894505,4.5,2.868143557196844,39.30%,60.70%,52.38%,52.38%,-0.1307676476574431,0.0831486000383954,,10
2024-11-25,xg_boost,Luguentz Dort,3.821049690246582,4.5,2.850075424429704,40.59%,59.41%,52.38%,52.38%,-0.1179550156152416,0.070335967996194,,10
2024-11-25,svr,Luguentz Dort,3.500455623028887,4.5,2.7954101659937085,36.03%,63.97%,52.38%,52.38%,-0.1634755604764043,0.1158565128573566,,10
2024-11-25,CONSENSUS PICK,Luguentz Dort,3.681030819389991,4.5,2.837876382540085,38.64%,61.36%,52.38%,52.38%,-0.1373601202483081,0.0897410726292604,,10
2024-11-25,regression,Jalen Williams,4.508569251509663,5.5,2.868143557196844,36.48%,63.52%,59.02%,45.87%,-0.2253685111879948,0.17648898043149,,4
2024-11-25,xg_boost,Jalen Williams,3.547675609588623,5.5,2.850075424429704,24.67%,75.33%,59.02%,45.87%,-0.3434944758996011,0.2946149451430964,,4
2024-11-25,svr,Jalen Williams,5.595459012396525,5.5,2.7954101659937085,51.36%,48.64%,59.02%,45.87%,-0.0765433085987896,0.0276637778422849,,4
2024-11-25,CONSENSUS PICK,Jalen Williams,4.550567957831603,5.5,2.837876382540085,36.90%,63.10%,59.02%,45.87%,-0.2211843754149565,0.1723048446584517,,4
2024-11-25,regression,Domantas Sabonis,12.303730572707863,12.5,2.868143557196844,47.27%,52.73%,56.52%,48.54%,-0.0924960486846393,0.041841764176408,,10
2024-11-25,xg_boost,Domantas Sabonis,15.675959587097168,12.5,2.850075424429704,86.74%,13.26%,56.52%,48.54%,0.3022164066582207,-0.352870691166452,,10
2024-11-25,svr,Domantas Sabonis,9.569401492446486,12.5,2.7954101659937085,14.72%,85.28%,56.52%,48.54%,-0.4179811935539083,0.367326909045677,,10
2024-11-25,CONSENSUS PICK,Domantas Sabonis,12.51636388408384,12.5,2.837876382540085,50.23%,49.77%,56.52%,48.54%,-0.0629170060246713,0.01226272151644,,10
2024-11-25,regression,Kevin Huerter,3.194352477402389,3.5,2.868143557196844,45.76%,54.24%,56.14%,49.02%,-0.1038369917603424,0.0522374045570401,,1
2024-11-25,xg_boost,Kevin Huerter,2.5708298683166504,3.5,2.850075424429704,37.22%,62.78%,56.14%,49.02%,-0.1891973760138943,0.1375977888105919,,1
2024-11-25,svr,Kevin Huerter,3.830303903077531,3.5,2.7954101659937085,54.70%,45.30%,56.14%,49.02%,-0.0143742001247142,-0.037225387078588,,1
2024-11-25,CONSENSUS PICK,Kevin Huerter,3.198495416265524,3.5,2.837876382540085,45.77%,54.23%,56.14%,49.02%,-0.1037087429449979,0.0521091557416956,,1
2024-11-25,regression,DeMar DeRozan,4.587998400044197,3.5,2.868143557196844,64.78%,35.22%,60.63%,44.25%,0.0414826763450406,-0.0902597650496606,,2
2024-11-25,xg_boost,DeMar DeRozan,3.022909641265869,3.5,2.850075424429704,43.35%,56.65%,60.63%,44.25%,-0.1727698568702942,0.1239927681656742,,2
2024-11-25,svr,DeMar DeRozan,5.487380266399833,3.5,2.7954101659937085,76.14%,23.86%,60.63%,44.25%,0.1551413382115036,-0.2039184269161235,,2
2024-11-25,CONSENSUS PICK,DeMar DeRozan,4.366096102569967,3.5,2.837876382540085,61.99%,38.01%,60.63%,44.25%,0.0135906818031343,-0.0623677705077543,,2
2024-11-25,regression,Keegan Murray,4.906859255508738,6.5,2.868143557196844,28.93%,71.07%,59.02%,46.30%,-0.300874108639576,0.2477472112503835,,10
2024-11-25,xg_boost,Keegan Murray,6.137665748596191,6.5,2.850075424429704,44.94%,55.06%,59.02%,46.30%,-0.1407457592575594,0.0876188618683669,,10
2024-11-25,svr,Keegan Murray,5.822259877264277,6.5,2.7954101659937085,40.42%,59.58%,59.02%,46.30%,-0.1859472066974018,0.1328203093082093,,10
2024-11-25,CONSENSUS PICK,Keegan Murray,5.622261627123069,6.5,2.837876382540085,37.85%,62.15%,59.02%,46.30%,-0.2116150185814936,0.1584881211923012,,10
