Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-10,regression,Tyler Herro,4.513327264101748,4.5,2.868143557196844,50.19%,49.81%,53.70%,52.61%,-0.0351832978871549,-0.0279200898607826,,6
2024-11-10,xg_boost,Tyler Herro,4.75312089920044,4.5,2.850075424429704,53.54%,46.46%,53.70%,52.61%,-0.0016526969991976,-0.0614506907487398,,6
2024-11-10,svr,Tyler Herro,4.386291090894916,4.5,2.7954101659937085,48.38%,51.62%,53.70%,52.61%,-0.0532603395533749,-0.0098430481945626,,6
2024-11-10,CONSENSUS PICK,Tyler Herro,4.550913084732367,4.5,2.837876382540085,50.72%,49.28%,53.70%,52.61%,-0.0298801739965928,-0.0332232137513447,,6
2024-11-10,regression,Naz Reid,5.709892882324141,5.5,2.868143557196844,52.92%,47.08%,50.74%,55.56%,0.0217796931628465,-0.0847244112799784,,3
2024-11-10,xg_boost,Naz Reid,5.589210510253906,5.5,2.850075424429704,51.25%,48.75%,50.74%,55.56%,0.0050961322639031,-0.0680408503810351,,3
2024-11-10,svr,Naz Reid,5.71810412862671,5.5,2.7954101659937085,53.11%,46.89%,50.74%,55.56%,0.0237056515889636,-0.0866503697060956,,3
2024-11-10,CONSENSUS PICK,Naz Reid,5.672402507068252,5.5,2.837876382540085,52.42%,47.58%,50.74%,55.56%,0.0168318948065221,-0.0797766129236541,,3
2024-11-10,regression,Jaden McDaniels,3.421192438279351,3.5,2.868143557196844,48.90%,51.10%,44.25%,62.12%,0.0465618242552454,-0.1102518215735613,,6
2024-11-10,xg_boost,Jaden McDaniels,2.237083196640014,3.5,2.850075424429704,32.88%,67.12%,44.25%,62.12%,-0.1136373079429075,0.0499473106245915,,6
2024-11-10,svr,Jaden McDaniels,2.8906600815977206,3.5,2.7954101659937085,41.37%,58.63%,44.25%,62.12%,-0.0287550286352854,-0.0349349686830304,,6
2024-11-10,CONSENSUS PICK,Jaden McDaniels,2.8496452388390288,3.5,2.837876382540085,40.94%,59.06%,44.25%,62.12%,-0.0331092942554949,-0.030580703062821,,6
2024-11-10,regression,Anthony Edwards,5.453275837776199,5.5,2.868143557196844,49.35%,50.65%,57.45%,49.02%,-0.0809668600127614,0.0163026964750058,,5
2024-11-10,xg_boost,Anthony Edwards,5.50369930267334,5.5,2.850075424429704,50.05%,49.95%,57.45%,49.02%,-0.0739502715056197,0.0092861079678642,,5
2024-11-10,svr,Anthony Edwards,5.888181445759646,5.5,2.7954101659937085,55.52%,44.48%,57.45%,49.02%,-0.0192469500108347,-0.0454172135269207,,5
2024-11-10,CONSENSUS PICK,Anthony Edwards,5.615052195403062,5.5,2.837876382540085,51.62%,48.38%,57.45%,49.02%,-0.0582987357051976,-0.0063654278325579,,5
2024-11-10,regression,Nickeil Alexander-Walker,2.389949561425291,2.5,2.868143557196844,48.47%,51.53%,45.05%,61.39%,0.034245921424353,-0.0985959857744174,,3
2024-11-10,xg_boost,Nickeil Alexander-Walker,1.968428015708924,2.5,2.850075424429704,42.60%,57.40%,45.05%,61.39%,-0.0244286379368408,-0.0399214264132234,,3
2024-11-10,svr,Nickeil Alexander-Walker,2.1078591369985102,2.5,2.7954101659937085,44.42%,55.58%,45.05%,61.39%,-0.0062311700165566,-0.0581188943335077,,3
2024-11-10,CONSENSUS PICK,Nickeil Alexander-Walker,2.1554122380442418,2.5,2.837876382540085,45.17%,54.83%,45.05%,61.39%,0.0012269499374236,-0.0655770142874879,,3
2024-11-10,regression,Terry Rozier,3.5567512075190635,3.5,2.868143557196844,50.79%,49.21%,53.70%,52.61%,-0.0291437853807007,-0.0339596023672367,,4
2024-11-10,xg_boost,Terry Rozier,4.2190351486206055,3.5,2.850075424429704,59.96%,40.04%,53.70%,52.61%,0.0625530918921234,-0.1256564796400609,,4
2024-11-10,svr,Terry Rozier,3.281076457076812,3.5,2.7954101659937085,46.88%,53.12%,53.70%,52.61%,-0.0682484357945959,0.0051450480466583,,4
2024-11-10,CONSENSUS PICK,Terry Rozier,3.685620937738827,3.5,2.837876382540085,52.61%,47.39%,53.70%,52.61%,-0.0109614573446162,-0.0521419304033212,,4
2024-11-10,regression,Mike Conley,2.5939971565881668,2.5,2.868143557196844,51.31%,48.69%,52.38%,54.13%,-0.0107373997777087,-0.0543565277015398,,5
2024-11-10,xg_boost,Mike Conley,2.773850917816162,2.5,2.850075424429704,53.83%,46.17%,52.38%,54.13%,0.0144641410285214,-0.07955806850777,,5
2024-11-10,svr,Mike Conley,3.760063598941308,2.5,2.7954101659937085,67.39%,32.61%,52.38%,54.13%,0.1501097913036766,-0.2152037187829252,,5
2024-11-10,CONSENSUS PICK,Mike Conley,3.0426372244485456,2.5,2.837876382540085,57.58%,42.42%,52.38%,54.13%,0.0520108913829658,-0.1171048188622144,,5
2024-11-10,regression,Julius Randle,8.716853075134155,7.5,2.868143557196844,66.43%,33.57%,52.83%,53.49%,0.1360118514109888,-0.1991974591336741,,6
2024-11-10,xg_boost,Julius Randle,7.693053245544434,7.5,2.850075424429704,52.70%,47.30%,52.83%,53.49%,-0.0012997083511752,-0.0618858993715101,,6
2024-11-10,svr,Julius Randle,9.189625385818314,7.5,2.7954101659937085,72.72%,27.28%,52.83%,53.49%,0.1989186946965392,-0.2621043024192245,,6
2024-11-10,CONSENSUS PICK,Julius Randle,8.533177235498966,7.5,2.837876382540085,64.21%,35.79%,52.83%,53.49%,0.1137941364111401,-0.1769797441338254,,6
2024-11-10,regression,Donte DiVincenzo,3.5869860751016347,3.5,2.868143557196844,51.21%,48.79%,49.50%,56.90%,0.0170479034504823,-0.0810629256423567,,6
2024-11-10,xg_boost,Donte DiVincenzo,3.6086153984069824,3.5,2.850075424429704,51.52%,48.48%,49.50%,56.90%,0.0201503689535287,-0.084165391145403,,6
2024-11-10,svr,Donte DiVincenzo,3.005046482699313,3.5,2.7954101659937085,42.97%,57.03%,49.50%,56.90%,-0.0653186207120263,0.0013035985201519,,6
2024-11-10,CONSENSUS PICK,Donte DiVincenzo,3.400215985402644,3.5,2.837876382540085,48.60%,51.40%,49.50%,56.90%,-0.0090740274545285,-0.0549409947373458,,6
2024-11-10,regression,Rudy Gobert,12.509139569356758,11.5,2.868143557196844,63.75%,36.25%,50.00%,56.52%,0.1375224318804628,-0.2027398231848106,,13
2024-11-10,xg_boost,Rudy Gobert,11.95152759552002,11.5,2.850075424429704,56.29%,43.71%,50.00%,56.52%,0.0629396482733786,-0.1281570395777263,,13
2024-11-10,svr,Rudy Gobert,12.169566099397072,11.5,2.7954101659937085,59.47%,40.53%,50.00%,56.52%,0.094650116409611,-0.1598675077139588,,13
2024-11-10,CONSENSUS PICK,Rudy Gobert,12.210077754757952,11.5,2.837876382540085,59.88%,40.12%,50.00%,56.52%,0.0987892548643973,-0.1640066461687451,,13
2024-11-10,regression,Nikola Jokic,11.586006539947288,12.5,2.868143557196844,37.50%,62.50%,56.52%,50.00%,-0.1902292928881975,0.1250119015838497,,18
2024-11-10,xg_boost,Nikola Jokic,12.257278442382812,12.5,2.850075424429704,46.61%,53.39%,56.52%,50.00%,-0.0991515704329574,0.0339341791286096,,18
2024-11-10,svr,Nikola Jokic,9.600433040806983,12.5,2.7954101659937085,14.98%,85.02%,56.52%,50.00%,-0.4154100244407575,0.3501926331364097,,18
2024-11-10,CONSENSUS PICK,Nikola Jokic,11.14790600771236,12.5,2.837876382540085,31.69%,68.31%,56.52%,50.00%,-0.2483389487057703,0.1831215574014225,,18
2024-11-10,regression,Jamal Murray,3.9985197037180455,3.5,2.868143557196844,56.90%,43.10%,55.16%,51.22%,0.0174241518344009,-0.0811887805120779,,2
2024-11-10,xg_boost,Jamal Murray,4.975601673126221,3.5,2.850075424429704,69.77%,30.23%,55.16%,51.22%,0.1461110909796432,-0.2098757196573202,,2
2024-11-10,svr,Jamal Murray,3.66096894920275,3.5,2.7954101659937085,52.30%,47.70%,55.16%,51.22%,-0.0286097818640961,-0.0351548468135808,,2
2024-11-10,CONSENSUS PICK,Jamal Murray,4.211696775349005,3.5,2.837876382540085,59.90%,40.10%,55.16%,51.22%,0.0474403163610912,-0.1112049450387682,,2
2024-11-10,regression,Luka Doncic,7.919882975065485,9.5,2.868143557196844,29.08%,70.92%,47.17%,59.18%,-0.1808537803855218,0.117318932484097,,9
2024-11-10,xg_boost,Luka Doncic,8.335993766784668,9.5,2.850075424429704,34.15%,65.85%,47.17%,59.18%,-0.1302126573596683,0.0666778094582436,,9
2024-11-10,svr,Luka Doncic,6.835398911353345,9.5,2.7954101659937085,17.02%,82.98%,47.17%,59.18%,-0.3014552004577581,0.2379203525563333,,9
2024-11-10,CONSENSUS PICK,Luka Doncic,7.697091884401165,9.5,2.837876382540085,26.26%,73.74%,47.17%,59.18%,-0.20908232954052,0.1455474816390953,,9
2024-11-10,regression,Michael Porter Jr.,6.373199258507222,7.5,2.868143557196844,34.72%,65.28%,46.51%,59.84%,-0.1179076510821897,0.0543977977152335,,7
2024-11-10,xg_boost,Michael Porter Jr.,6.589639663696289,7.5,2.850075424429704,37.47%,62.53%,46.51%,59.84%,-0.0904108245751117,0.0269009712081556,,7
2024-11-10,svr,Michael Porter Jr.,5.5214159276482295,7.5,2.7954101659937085,23.95%,76.05%,46.51%,59.84%,-0.2255807412345018,0.1620708878675456,,7
2024-11-10,CONSENSUS PICK,Michael Porter Jr.,6.161418283283914,7.5,2.837876382540085,31.86%,68.14%,46.51%,59.84%,-0.1465402042340588,0.0830303508671026,,7
2024-11-10,regression,Christian Braun,4.105471063999962,4.5,2.868143557196844,44.53%,55.47%,57.45%,49.02%,-0.1291722236840259,0.0645080601462703,,6
2024-11-10,xg_boost,Christian Braun,3.950556993484497,4.5,2.850075424429704,42.36%,57.64%,57.45%,49.02%,-0.1509031994948964,0.0862390359571408,,6
2024-11-10,svr,Christian Braun,2.942613454424927,4.5,2.7954101659937085,28.87%,71.13%,57.45%,49.02%,-0.2857462961137251,0.2210821325759696,,6
2024-11-10,CONSENSUS PICK,Christian Braun,3.666213837303129,4.5,2.837876382540085,38.45%,61.55%,57.45%,49.02%,-0.190015152047924,0.1253509885101685,,6
2024-11-10,regression,Peyton Watson,4.081480891192043,4.5,2.868143557196844,44.20%,55.80%,55.16%,50.98%,-0.1095771803750285,0.0482037520799436,,5
2024-11-10,xg_boost,Peyton Watson,3.4102728366851807,4.5,2.850075424429704,35.11%,64.89%,55.16%,50.98%,-0.2004687303206368,0.1390953020255519,,5
2024-11-10,svr,Peyton Watson,2.834321358927168,4.5,2.7954101659937085,27.56%,72.44%,55.16%,50.98%,-0.2759357902235468,0.214562361928462,,5
2024-11-10,CONSENSUS PICK,Peyton Watson,3.442025028934797,4.5,2.837876382540085,35.46%,64.54%,55.16%,50.98%,-0.1969227772526106,0.1355493489575258,,5
2024-11-10,regression,Kyrie Irving,4.33965451952466,4.5,2.868143557196844,47.77%,52.23%,48.54%,57.81%,-0.0077284153222243,-0.055767549611617,,5
2024-11-10,xg_boost,Kyrie Irving,5.592207908630371,4.5,2.850075424429704,64.92%,35.08%,48.54%,57.81%,0.1637850421568631,-0.2272810070907046,,5
2024-11-10,svr,Kyrie Irving,4.816974114467569,4.5,2.7954101659937085,54.51%,45.49%,48.54%,57.81%,0.059702785485447,-0.1231987504192884,,5
2024-11-10,CONSENSUS PICK,Kyrie Irving,4.916278847540867,4.5,2.837876382540085,55.83%,44.17%,48.54%,57.81%,0.0728734658646839,-0.1363694307985252,,5
2024-11-10,regression,Daniel Gafford,8.056759656701285,6.5,2.868143557196844,70.64%,29.36%,57.45%,48.78%,0.1318899154519142,-0.1941628786070777,,7
2024-11-10,xg_boost,Daniel Gafford,10.798163414001465,6.5,2.850075424429704,93.42%,6.58%,57.45%,48.78%,0.3597658499227958,-0.4220388130779594,,7
2024-11-10,svr,Daniel Gafford,7.9774820579692785,6.5,2.7954101659937085,70.14%,29.86%,57.45%,48.78%,0.1269691186271423,-0.1892420817823058,,7
2024-11-10,CONSENSUS PICK,Daniel Gafford,8.944135042890677,6.5,2.837876382540085,80.55%,19.45%,57.45%,48.78%,0.230983090297471,-0.2932560534526344,,7
2024-11-10,regression,Naji Marshall,3.693145968236231,4.5,2.868143557196844,38.92%,61.08%,52.83%,53.49%,-0.1390677813619477,0.0758821736392624,,8
2024-11-10,xg_boost,Naji Marshall,4.598202228546143,4.5,2.850075424429704,51.37%,48.63%,52.83%,53.49%,-0.0145586466484547,-0.0486269610742305,,8
2024-11-10,svr,Naji Marshall,4.116439308181114,4.5,2.7954101659937085,44.54%,55.46%,52.83%,53.49%,-0.0828698315867425,0.0196842238640572,,8
2024-11-10,CONSENSUS PICK,Naji Marshall,4.135929168321162,4.5,2.837876382540085,44.90%,55.10%,52.83%,53.49%,-0.0793421015819927,0.0161564938593073,,8
2024-11-10,regression,Klay Thompson,2.9884050277557512,3.5,2.868143557196844,42.92%,57.08%,50.00%,56.52%,-0.0707843717852088,0.005566980480861,,5
2024-11-10,xg_boost,Klay Thompson,5.379655361175537,3.5,2.850075424429704,74.52%,25.48%,50.00%,56.52%,0.2452160714963293,-0.3104334628006771,,5
2024-11-10,svr,Klay Thompson,4.258503189069646,3.5,2.7954101659937085,60.69%,39.31%,50.00%,56.52%,0.1069347593501358,-0.1721521506544836,,5
2024-11-10,CONSENSUS PICK,Klay Thompson,4.208854526000311,3.5,2.837876382540085,59.86%,40.14%,50.00%,56.52%,0.0986225866885917,-0.1638399779929395,,5
2024-11-10,regression,Russell Westbrook,4.773804928895071,3.5,2.868143557196844,67.15%,32.85%,60.94%,45.25%,0.0621477180147636,-0.124011405797569,,4
2024-11-10,xg_boost,Russell Westbrook,4.032201290130615,3.5,2.850075424429704,57.41%,42.59%,60.94%,45.25%,-0.0353102445865856,-0.0265534431962198,,4
2024-11-10,svr,Russell Westbrook,4.7187050353040645,3.5,2.7954101659937085,66.86%,33.14%,60.94%,45.25%,0.0591944627604787,-0.1210581505432842,,4
2024-11-10,CONSENSUS PICK,Russell Westbrook,4.508237084776584,3.5,2.837876382540085,63.88%,36.12%,60.94%,45.25%,0.0294346015159341,-0.0912982892987396,,4
2024-11-10,regression,Julian Strawther,2.2222957638962346,2.5,2.868143557196844,46.14%,53.86%,51.92%,54.55%,-0.0577975631121665,-0.0068877515731481,,1
2024-11-10,xg_boost,Julian Strawther,3.152301788330078,2.5,2.850075424429704,59.05%,40.95%,51.92%,54.55%,0.0712849367026376,-0.1359702513879524,,1
2024-11-10,svr,Julian Strawther,3.5687593507172104,2.5,2.7954101659937085,64.89%,35.11%,51.92%,54.55%,0.1296596258100918,-0.1943449404954064,,1
2024-11-10,CONSENSUS PICK,Julian Strawther,2.981118967647841,2.5,2.837876382540085,56.73%,43.27%,51.92%,54.55%,0.0480812522787602,-0.1127665669640748,,1
2024-11-10,regression,Devin Booker,4.295169672257126,4.5,2.868143557196844,47.15%,52.85%,50.50%,55.95%,-0.0334170165876125,-0.0310048441006589,,1
2024-11-10,xg_boost,Devin Booker,4.677743434906006,4.5,2.850075424429704,52.49%,47.51%,50.50%,55.95%,0.0199132092056397,-0.0843350698939113,,1
2024-11-10,svr,Devin Booker,5.616473225920288,4.5,2.7954101659937085,65.52%,34.48%,50.50%,55.95%,0.150248466604086,-0.2146703272923575,,1
2024-11-10,CONSENSUS PICK,Devin Booker,4.863128777694473,4.5,2.837876382540085,55.09%,44.91%,50.50%,55.95%,0.0459583704440771,-0.1103802311323485,,1
2024-11-10,regression,De'Aaron Fox,4.080723303103827,4.5,2.868143557196844,44.19%,55.81%,57.45%,49.02%,-0.1325800169766942,0.0679158534389386,,11
2024-11-10,xg_boost,De'Aaron Fox,5.40433931350708,4.5,2.850075424429704,62.45%,37.55%,57.45%,49.02%,0.0500253024148923,-0.1146894659526479,,11
2024-11-10,svr,De'Aaron Fox,4.5351592891773205,4.5,2.7954101659937085,50.50%,49.50%,57.45%,49.02%,-0.0694505183238257,0.0047863547860702,,11
2024-11-10,CONSENSUS PICK,De'Aaron Fox,4.67340730192941,4.5,2.837876382540085,52.44%,47.56%,57.45%,49.02%,-0.0501060378689754,-0.0145581256687801,,11
2024-11-10,regression,Keegan Murray,4.800694939472434,7.5,2.868143557196844,17.33%,82.67%,46.51%,59.84%,-0.2917979715287025,0.2282881181617463,,14
2024-11-10,xg_boost,Keegan Murray,7.010071754455566,7.5,2.850075424429704,43.18%,56.82%,46.51%,59.84%,-0.0333582425527681,-0.030151610814188,,14
2024-11-10,svr,Keegan Murray,5.4911556607965135,7.5,2.7954101659937085,23.62%,76.38%,46.51%,59.84%,-0.2289294725694461,0.1654196192024899,,14
2024-11-10,CONSENSUS PICK,Keegan Murray,5.767307451574838,7.5,2.837876382540085,27.07%,72.93%,46.51%,59.84%,-0.1943706773163354,0.1308608239493792,,14
2024-11-10,regression,Domantas Sabonis,12.19756625667156,12.5,2.868143557196844,45.80%,54.20%,55.95%,50.50%,-0.1014603350225281,0.0370384743342566,,12
2024-11-10,xg_boost,Domantas Sabonis,14.412904739379885,12.5,2.850075424429704,74.89%,25.11%,55.95%,50.50%,0.1894746973896052,-0.2538965580778767,,12
2024-11-10,svr,Domantas Sabonis,8.825373129639898,12.5,2.7954101659937085,9.43%,90.57%,55.95%,50.50%,-0.4651359881508632,0.4007141274625917,,12
2024-11-10,CONSENSUS PICK,Domantas Sabonis,11.811948041897113,12.5,2.837876382540085,40.42%,59.58%,55.95%,50.50%,-0.1552568231821617,0.0908349624938902,,12
2024-11-10,regression,Malik Monk,2.919320707709722,3.5,2.868143557196844,41.98%,58.02%,46.08%,60.32%,-0.0410502414895944,-0.0229538547725662,,3
2024-11-10,xg_boost,Malik Monk,4.475275993347168,3.5,2.850075424429704,63.39%,36.61%,46.08%,60.32%,0.1730676945366154,-0.2370717907987761,,3
2024-11-10,svr,Malik Monk,3.1421879910480026,3.5,2.7954101659937085,44.91%,55.09%,46.08%,60.32%,-0.0117549368829789,-0.0522491593791818,,3
2024-11-10,CONSENSUS PICK,Malik Monk,3.512261564034964,3.5,2.837876382540085,50.17%,49.83%,46.08%,60.32%,0.0408942046491429,-0.1048983009113037,,3
2024-11-10,regression,Kevin Huerter,3.0881881613660864,2.5,2.868143557196844,58.12%,41.88%,63.24%,42.92%,-0.05110921216119,-0.0104282783715037,,7
2024-11-10,xg_boost,Kevin Huerter,4.812589168548584,2.5,2.850075424429704,79.14%,20.86%,63.24%,42.92%,0.1590828734884197,-0.2206203640211135,,7
2024-11-10,svr,Kevin Huerter,4.046747419923417,2.5,2.7954101659937085,71.00%,29.00%,63.24%,42.92%,0.0776238107391464,-0.1391613012718402,,7
2024-11-10,CONSENSUS PICK,Kevin Huerter,3.982508249946029,2.5,2.837876382540085,69.93%,30.07%,63.24%,42.92%,0.0669513304529351,-0.1284888209856288,,7
2024-11-10,regression,Jusuf Nurkic,10.312867871215095,11.5,2.868143557196844,33.95%,66.05%,48.54%,57.81%,-0.145964180163491,0.0824682152296496,,7
2024-11-10,xg_boost,Jusuf Nurkic,8.4781494140625,11.5,2.850075424429704,14.45%,85.55%,48.54%,57.81%,-0.3409260990307285,0.2774301340968872,,7
2024-11-10,svr,Jusuf Nurkic,7.553985231456553,11.5,2.7954101659937085,7.90%,92.10%,48.54%,57.81%,-0.40640373304709,0.3429077681132486,,7
2024-11-10,CONSENSUS PICK,Jusuf Nurkic,8.781667505578051,11.5,2.837876382540085,16.91%,83.09%,48.54%,57.81%,-0.3163741431142333,0.2528781781803919,,7
2024-11-10,regression,Bradley Beal,4.036413021480822,4.5,2.868143557196844,43.58%,56.42%,50.50%,55.95%,-0.069153106105233,0.0047312454169615,,8
2024-11-10,xg_boost,Bradley Beal,4.743353843688965,4.5,2.850075424429704,53.40%,46.60%,50.50%,55.95%,0.0290718676158923,-0.0934937283041638,,8
2024-11-10,svr,Bradley Beal,4.314769963345848,4.5,2.7954101659937085,47.36%,52.64%,50.50%,55.95%,-0.0313659578097538,-0.0330559028785176,,8
2024-11-10,CONSENSUS PICK,Bradley Beal,4.364845609505212,4.5,2.837876382540085,48.10%,51.90%,50.50%,55.95%,-0.0239430154020782,-0.0404788452861932,,8
2024-11-10,regression,DeMar DeRozan,4.481834084007893,3.5,2.868143557196844,63.39%,36.61%,58.85%,47.62%,0.0454690575436023,-0.1101368999892224,,3
2024-11-10,xg_boost,DeMar DeRozan,7.995433330535889,3.5,2.850075424429704,94.26%,5.74%,58.85%,47.62%,0.3541597559110848,-0.418827598356705,,3
2024-11-10,svr,DeMar DeRozan,5.26141691252923,3.5,2.7954101659937085,73.57%,26.43%,58.85%,47.62%,0.1472114435285564,-0.2118792859741766,,3
2024-11-10,CONSENSUS PICK,DeMar DeRozan,5.912894775691004,3.5,2.837876382540085,80.24%,19.76%,58.85%,47.62%,0.2139286374695906,-0.2785964799152108,,3
2024-11-10,regression,Tyus Jones,2.330681431765293,2.5,2.868143557196844,47.65%,52.35%,57.81%,48.54%,-0.1015966388491291,0.0381006739152878,,2
2024-11-10,xg_boost,Tyus Jones,3.028291940689087,2.5,2.850075424429704,57.35%,42.65%,57.81%,48.54%,-0.0045321431574381,-0.0589638217764032,,2
2024-11-10,svr,Tyus Jones,2.8437605600229547,2.5,2.7954101659937085,54.89%,45.11%,57.81%,48.54%,-0.02912322804492,-0.0343727368889212,,2
2024-11-10,CONSENSUS PICK,Tyus Jones,2.734244644159112,2.5,2.837876382540085,53.29%,46.71%,57.81%,48.54%,-0.045166840959714,-0.0183291239741273,,2
2024-11-10,regression,Royce O'Neale,4.331217763653142,6.5,2.868143557196844,22.48%,77.52%,47.85%,58.51%,-0.2536929746475152,0.1901618344620836,,9
2024-11-10,xg_boost,Royce O'Neale,5.667546272277832,6.5,2.850075424429704,38.51%,61.49%,47.85%,58.51%,-0.0933566661485741,0.0298255259631425,,9
2024-11-10,svr,Royce O'Neale,4.377242129242318,6.5,2.7954101659937085,22.38%,77.62%,47.85%,58.51%,-0.2546540482256575,0.191122908040226,,9
2024-11-10,CONSENSUS PICK,Royce O'Neale,4.792002055057765,6.5,2.837876382540085,27.36%,72.64%,47.85%,58.51%,-0.2048344904700718,0.1413033502846402,,9
2024-11-10,regression,Santi Aldama,5.306224341711804,7.5,2.868143557196844,22.22%,77.78%,46.95%,59.51%,-0.2473110292156363,0.1826857607356606,,6
2024-11-10,xg_boost,Santi Aldama,6.461949825286865,7.5,2.850075424429704,35.78%,64.22%,46.95%,59.51%,-0.1116361314739697,0.0470108629939941,,6
2024-11-10,svr,Santi Aldama,5.45433726533114,7.5,2.7954101659937085,23.21%,76.79%,46.95%,59.51%,-0.2373362317640431,0.1727109632840675,,6
2024-11-10,CONSENSUS PICK,Santi Aldama,5.740837144109936,7.5,2.837876382540085,26.77%,73.23%,46.95%,59.51%,-0.2018174962510054,0.1371922277710298,,6
2024-11-10,regression,Jaren Jackson Jr.,5.925485164695839,5.5,2.868143557196844,55.90%,44.10%,51.46%,54.95%,0.0444030734837364,-0.1085157298294025,,7
2024-11-10,xg_boost,Jaren Jackson Jr.,7.907007217407227,5.5,2.850075424429704,80.08%,19.92%,51.46%,54.95%,0.2862534654520698,-0.3503661217977359,,7
2024-11-10,svr,Jaren Jackson Jr.,4.420135772885837,5.5,2.7954101659937085,34.96%,65.04%,51.46%,54.95%,-0.1649254962720279,0.1008128399263618,,7
2024-11-10,CONSENSUS PICK,Jaren Jackson Jr.,6.084209384996302,5.5,2.837876382540085,58.16%,41.84%,51.46%,54.95%,0.0669873289890232,-0.1310999853346894,,7
2024-11-10,regression,Scotty Pippen Jr.,3.0409006966485626,3.5,2.868143557196844,43.64%,56.36%,60.94%,45.45%,-0.1729614243752536,0.1090409698297991,,4
2024-11-10,xg_boost,Scotty Pippen Jr.,3.1951022148132324,3.5,2.850075424429704,45.74%,54.26%,60.94%,45.45%,-0.1519721200819976,0.0880516655365431,,4
2024-11-10,svr,Scotty Pippen Jr.,3.662994494544893,3.5,2.7954101659937085,52.32%,47.68%,60.94%,45.45%,-0.0861266877334211,0.0222062331879666,,4
2024-11-10,CONSENSUS PICK,Scotty Pippen Jr.,3.2996658020022296,3.5,2.837876382540085,47.19%,52.81%,60.94%,45.45%,-0.1375141578184828,0.0735937032730283,,4
2024-11-10,regression,Deni Avdija,6.582693079469807,5.5,2.868143557196844,64.71%,35.29%,57.45%,49.02%,0.0726268526343519,-0.1372910161721075,,2
2024-11-10,xg_boost,Deni Avdija,7.092250823974609,5.5,2.850075424429704,71.18%,28.82%,57.45%,49.02%,0.1373383292605794,-0.202002492798335,,2
2024-11-10,svr,Deni Avdija,6.245132278582035,5.5,2.7954101659937085,60.51%,39.49%,57.45%,49.02%,0.0306262485007444,-0.0952904120385,,2
2024-11-10,CONSENSUS PICK,Deni Avdija,6.640025394008816,5.5,2.837876382540085,65.61%,34.39%,57.45%,49.02%,0.0815860451714737,-0.1462502087092292,,2
2024-11-10,regression,Anfernee Simons,3.2132694976637883,2.5,2.868143557196844,59.82%,40.18%,59.18%,47.39%,0.006361742551687,-0.0721321265346642,,1
2024-11-10,xg_boost,Anfernee Simons,3.407327890396118,2.5,2.850075424429704,62.49%,37.51%,59.18%,47.39%,0.0330543776274621,-0.0988247616104391,,1
2024-11-10,svr,Anfernee Simons,4.963025080473333,2.5,2.7954101659937085,81.09%,18.91%,59.18%,47.39%,0.2190303695870867,-0.2848007535700638,,1
2024-11-10,CONSENSUS PICK,Anfernee Simons,3.86120748951108,2.5,2.837876382540085,68.43%,31.57%,59.18%,47.39%,0.0924276383477533,-0.1581980223307305,,1
2024-11-10,regression,Jerami Grant,3.9762663403802208,3.5,2.868143557196844,56.59%,43.41%,50.74%,55.56%,0.058553559615893,-0.121498277733025,,1
2024-11-10,xg_boost,Jerami Grant,2.6067819595336914,3.5,2.850075424429704,37.70%,62.30%,50.74%,55.56%,-0.1304013591978756,0.0674566410807436,,1
2024-11-10,svr,Jerami Grant,5.50941678776502,3.5,2.7954101659937085,76.39%,23.61%,50.74%,55.56%,0.2564871310691438,-0.3194318491862757,,1
2024-11-10,CONSENSUS PICK,Jerami Grant,4.0308216958929775,3.5,2.837876382540085,57.42%,42.58%,50.74%,55.56%,0.0667996965813993,-0.1297444146985313,,1
2024-11-10,regression,Deandre Ayton,9.704504686069598,9.5,2.868143557196844,52.84%,47.16%,56.90%,49.50%,-0.0405441754118296,-0.0234708467800447,,8
2024-11-10,xg_boost,Deandre Ayton,9.797927856445312,9.5,2.850075424429704,54.16%,45.84%,56.90%,49.50%,-0.0273385801748782,-0.0366764420169961,,8
2024-11-10,svr,Deandre Ayton,8.090213023565541,9.5,2.7954101659937085,30.70%,69.30%,56.90%,49.50%,-0.2619479736197375,0.1979329514278631,,8
2024-11-10,CONSENSUS PICK,Deandre Ayton,9.197548522026816,9.5,2.837876382540085,45.76%,54.24%,56.90%,49.50%,-0.1114031121869921,0.0473880899951177,,8
2024-11-10,regression,Toumani Camara,4.879479014134125,4.5,2.868143557196844,55.26%,44.74%,59.18%,47.17%,-0.0392069813955362,-0.0243278665058884,,4
2024-11-10,xg_boost,Toumani Camara,4.264915466308594,4.5,2.850075424429704,46.71%,53.29%,59.18%,47.17%,-0.1247056628294049,0.0611708149279802,,4
2024-11-10,svr,Toumani Camara,4.298344128340622,4.5,2.7954101659937085,47.12%,52.88%,59.18%,47.17%,-0.1205907735911255,0.0570559256897008,,4
2024-11-10,CONSENSUS PICK,Toumani Camara,4.480912869594447,4.5,2.837876382540085,49.73%,50.27%,59.18%,47.17%,-0.0945199403355058,0.030985092434081,,4
2024-11-10,regression,Austin Reaves,4.001491297483824,3.5,2.868143557196844,56.94%,43.06%,59.84%,46.51%,-0.0289928174856889,-0.0345170358812673,,1
