Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-12-03,regression,Jakob Poeltl,8.433102371470067,11.5,2.868143557196844,14.25%,85.75%,48.54%,56.52%,-0.3429689879035484,0.2923147033953172,,10
2024-12-03,xg_boost,Jakob Poeltl,11.926194190979004,11.5,2.850075424429704,55.94%,44.06%,48.54%,56.52%,0.0739984887074243,-0.1246527732156555,,10
2024-12-03,svr,Jakob Poeltl,7.666494381489249,11.5,2.7954101659937085,8.51%,91.49%,48.54%,56.52%,-0.400305063514188,0.3496507790059567,,10
2024-12-03,CONSENSUS PICK,Jakob Poeltl,9.341930314646106,11.5,2.837876382540085,22.35%,77.65%,48.54%,56.52%,-0.2619447641664179,0.2112904796581866,,10
2024-12-03,regression,Lauri Markkanen,7.309728612204337,6.5,2.868143557196844,61.12%,38.88%,54.55%,50.50%,0.06569562013256,-0.1161006606366103,,6
2024-12-03,xg_boost,Lauri Markkanen,4.172430038452148,6.5,2.850075424429704,20.71%,79.29%,54.55%,50.50%,-0.3383959063762771,0.2879908658722268,,6
2024-12-03,svr,Lauri Markkanen,6.411091333988942,6.5,2.7954101659937085,48.73%,51.27%,54.55%,50.50%,-0.0581408579394351,0.0077358174353847,,6
2024-12-03,CONSENSUS PICK,Lauri Markkanen,5.964416661548476,6.5,2.837876382540085,42.52%,57.48%,54.55%,50.50%,-0.1203010739972672,0.0698960334932168,,6
2024-12-03,regression,Shai Gilgeous-Alexander,5.730681914750606,5.5,2.868143557196844,53.21%,46.79%,44.25%,60.63%,0.0895740919478281,-0.1383511806524481,,6
2024-12-03,xg_boost,Shai Gilgeous-Alexander,7.329152584075928,5.5,2.850075424429704,73.95%,26.05%,44.25%,60.63%,0.2970176529908468,-0.3457947416954668,,6
2024-12-03,svr,Shai Gilgeous-Alexander,5.900507892749372,5.5,2.7954101659937085,55.70%,44.30%,44.25%,60.63%,0.1144849888015603,-0.1632620775061802,,6
2024-12-03,CONSENSUS PICK,Shai Gilgeous-Alexander,6.320114130525301,5.5,2.837876382540085,61.37%,38.63%,44.25%,60.63%,0.171227101192158,-0.2200041898967779,,6
2024-12-03,regression,Walker Kessler,7.850025241583996,10.5,2.868143557196844,17.78%,82.22%,47.17%,57.98%,-0.2939377197295468,0.2424076737488903,,11
2024-12-03,xg_boost,Walker Kessler,8.168633460998535,10.5,2.850075424429704,20.67%,79.33%,47.17%,57.98%,-0.2650200013646627,0.2134899553840062,,11
2024-12-03,svr,Walker Kessler,7.024439364927333,10.5,2.7954101659937085,10.69%,89.31%,47.17%,57.98%,-0.364821251610543,0.3132912056298865,,11
2024-12-03,CONSENSUS PICK,Walker Kessler,7.681032689169954,10.5,2.837876382540085,16.03%,83.97%,47.17%,57.98%,-0.3114252112967038,0.2598951653160474,,11
2024-12-03,regression,Cason Wallace,2.673728273011204,3.5,2.868143557196844,38.66%,61.34%,56.52%,48.54%,-0.1785768997620136,0.1279226152537823,,0
2024-12-03,xg_boost,Cason Wallace,3.8387770652771,3.5,2.850075424429704,54.73%,45.27%,56.52%,48.54%,-0.0179081520567253,-0.0327461324515059,,0
2024-12-03,svr,Cason Wallace,3.713516079592506,3.5,2.7954101659937085,53.04%,46.96%,56.52%,48.54%,-0.0347754044602887,-0.0158788800479425,,0
2024-12-03,CONSENSUS PICK,Cason Wallace,3.408673805960269,3.5,2.837876382540085,48.72%,51.28%,56.52%,48.54%,-0.0780536066708652,0.0273993221626339,,0
2024-12-03,regression,John Collins,7.625838228678046,8.5,2.868143557196844,38.03%,61.97%,56.14%,49.02%,-0.1811378434014678,0.1295382561981655,,5
2024-12-03,xg_boost,John Collins,7.32941198348999,8.5,2.850075424429704,34.06%,65.94%,56.14%,49.02%,-0.220765220135032,0.1691656329317297,,5
2024-12-03,svr,John Collins,6.260335353258726,8.5,2.7954101659937085,21.15%,78.85%,56.14%,49.02%,-0.3498937118368844,0.2982941246335821,,5
2024-12-03,CONSENSUS PICK,John Collins,7.071861855142253,8.5,2.837876382540085,30.74%,69.26%,56.14%,49.02%,-0.2540063845355306,0.2024067973322282,,5
2024-12-03,regression,Jalen Williams,4.53063963281333,5.5,2.868143557196844,36.77%,63.23%,46.30%,58.68%,-0.0952718898987514,0.0455320674316561,,2
2024-12-03,xg_boost,Jalen Williams,4.453929424285889,5.5,2.850075424429704,35.68%,64.32%,46.30%,58.68%,-0.1061656077456627,0.0564257852785674,,2
2024-12-03,svr,Jalen Williams,5.639862533630407,5.5,2.7954101659937085,52.00%,48.00%,46.30%,58.68%,0.056988959699277,-0.1067287821663723,,2
2024-12-03,CONSENSUS PICK,Jalen Williams,4.8748105302432085,5.5,2.837876382540085,41.28%,58.72%,46.30%,58.68%,-0.05014493045004,0.0004051079829447,,2
2024-12-03,regression,Luguentz Dort,3.743657526198172,3.5,2.868143557196844,53.39%,46.61%,55.36%,49.50%,-0.0197207890944433,-0.0289001444274804,,2
2024-12-03,xg_boost,Luguentz Dort,4.139642715454102,3.5,2.850075424429704,58.88%,41.12%,55.36%,49.50%,0.0352172453056379,-0.0838381788275616,,2
2024-12-03,svr,Luguentz Dort,4.618206364048815,3.5,2.7954101659937085,65.54%,34.46%,55.36%,49.50%,0.1018558853570619,-0.1504768188789856,,2
2024-12-03,CONSENSUS PICK,Luguentz Dort,4.167168868567029,3.5,2.837876382540085,59.29%,40.71%,55.36%,49.50%,0.0393608420621534,-0.0879817755840771,,2
2024-12-03,regression,Isaiah Hartenstein,8.526629486915684,11.5,2.868143557196844,14.99%,85.01%,52.83%,51.92%,-0.3783612846803913,0.3308286286571692,,5
2024-12-03,xg_boost,Isaiah Hartenstein,10.76596736907959,11.5,2.850075424429704,39.84%,60.16%,52.83%,51.92%,-0.1299241895256803,0.0823915335024582,,5
2024-12-03,svr,Isaiah Hartenstein,7.986925947340405,11.5,2.7954101659937085,10.44%,89.56%,52.83%,51.92%,-0.4238760619053309,0.3763434058821088,,5
2024-12-03,CONSENSUS PICK,Isaiah Hartenstein,9.09317426777856,11.5,2.837876382540085,19.82%,80.18%,52.83%,51.92%,-0.330112980225511,0.2825803242022889,,5
2024-12-03,regression,Brandon Clarke,5.350484153500178,5.5,2.868143557196844,47.92%,52.08%,57.98%,47.17%,-0.1006193120390442,0.0490892660583878,,6
2024-12-03,xg_boost,Brandon Clarke,4.842697143554688,5.5,2.850075424429704,40.88%,59.12%,57.98%,47.17%,-0.1710294352824047,0.1194993893017483,,6
2024-12-03,svr,Brandon Clarke,4.923426177666108,5.5,2.7954101659937085,41.83%,58.17%,57.98%,47.17%,-0.1615369769209624,0.110006930940306,,6
2024-12-03,CONSENSUS PICK,Brandon Clarke,5.038869158240324,5.5,2.837876382540085,43.55%,56.45%,57.98%,47.17%,-0.1443725292523152,0.0928424832716587,,6
2024-12-03,regression,Ja Morant,5.089733401740887,4.5,2.868143557196844,58.15%,41.85%,53.27%,51.46%,0.0487438985839699,-0.0960172857539182,,2
2024-12-03,xg_boost,Ja Morant,5.816029071807861,4.5,2.850075424429704,67.79%,32.21%,53.27%,51.46%,0.1451602588794063,-0.1924336460493545,,2
2024-12-03,svr,Ja Morant,5.4188334925870345,4.5,2.7954101659937085,62.88%,37.12%,53.27%,51.46%,0.096096081834187,-0.1433694690041352,,2
2024-12-03,CONSENSUS PICK,Ja Morant,5.441531988711927,4.5,2.837876382540085,63.00%,37.00%,53.27%,51.46%,0.097259546233545,-0.1445329334034932,,2
2024-12-03,regression,Desmond Bane,3.88659774373213,4.5,2.868143557196844,41.53%,58.47%,60.00%,45.05%,-0.1846747481906233,0.1342242977401729,,3
2024-12-03,xg_boost,Desmond Bane,3.9724953174591056,4.5,2.850075424429704,42.66%,57.34%,60.00%,45.05%,-0.1734186057744897,0.1229681553240393,,3
2024-12-03,svr,Desmond Bane,4.375160128873716,4.5,2.7954101659937085,48.22%,51.78%,60.00%,45.05%,-0.1178103927241155,0.0673599422736651,,3
2024-12-03,CONSENSUS PICK,Desmond Bane,4.078084396688317,4.5,2.837876382540085,44.09%,55.91%,60.00%,45.05%,-0.1590941674465796,0.1086437169961292,,3
2024-12-03,regression,Jaren Jackson Jr.,5.94816593689772,5.5,2.868143557196844,56.21%,43.79%,56.14%,49.02%,0.0006810508942258,-0.0522806380975282,,7
2024-12-03,xg_boost,Jaren Jackson Jr.,6.455558776855469,5.5,2.850075424429704,63.13%,36.87%,56.14%,49.02%,0.0698876301033675,-0.1214872173066698,,7
2024-12-03,svr,Jaren Jackson Jr.,4.65494106287654,5.5,2.7954101659937085,38.12%,61.88%,56.14%,49.02%,-0.1801926981630518,0.1285931109597495,,7
2024-12-03,CONSENSUS PICK,Jaren Jackson Jr.,5.686221925543244,5.5,2.837876382540085,52.62%,47.38%,56.14%,49.02%,-0.0352436246821599,-0.0163559625211424,,7
2024-12-03,regression,Santi Aldama,5.3289051139136845,6.5,2.868143557196844,34.15%,65.85%,45.05%,60.00%,-0.1089278094181516,0.0584773589677012,,8
2024-12-03,xg_boost,Santi Aldama,6.830582141876221,6.5,2.850075424429704,54.62%,45.38%,45.05%,60.00%,0.0957195779435824,-0.1461700283940329,,8
2024-12-03,svr,Santi Aldama,5.518832970263912,6.5,2.7954101659937085,36.28%,63.72%,45.05%,60.00%,-0.0876533323728106,0.0372028819223602,,8
2024-12-03,CONSENSUS PICK,Santi Aldama,5.892773408684605,6.5,2.837876382540085,41.53%,58.47%,45.05%,60.00%,-0.0351660738382715,-0.0152843766121788,,8
2024-12-03,regression,Julian Champagnie,2.844413578278221,4.5,2.868143557196844,28.19%,71.81%,51.46%,53.27%,-0.232671992097483,0.1853986049275348,,6
2024-12-03,xg_boost,Julian Champagnie,3.924386739730835,4.5,2.850075424429704,42.00%,58.00%,51.46%,53.27%,-0.094590756599326,0.0473173694293778,,6
2024-12-03,svr,Julian Champagnie,4.672980031588953,4.5,2.7954101659937085,52.47%,47.53%,51.46%,53.27%,0.0101077030704923,-0.0573810902404406,,6
2024-12-03,CONSENSUS PICK,Julian Champagnie,3.813926783199336,4.5,2.837876382540085,40.45%,59.55%,51.46%,53.27%,-0.1100784313601977,0.0628050441902495,,6
2024-12-03,regression,Devin Booker,4.341732396727839,4.5,2.868143557196844,47.80%,52.20%,42.37%,62.69%,0.0542682396082678,-0.1048627248093809,,9
2024-12-03,xg_boost,Devin Booker,4.399357318878174,4.5,2.850075424429704,48.59%,51.41%,42.37%,62.69%,0.0621865491539845,-0.1127810343550976,,9
2024-12-03,svr,Devin Booker,5.031872178525161,4.5,2.7954101659937085,57.54%,42.46%,42.37%,62.69%,0.1517209325349133,-0.2023154177360265,,9
2024-12-03,CONSENSUS PICK,Devin Booker,4.590987298043724,4.5,2.837876382540085,51.28%,48.72%,42.37%,62.69%,0.0890597851416727,-0.1396542703427859,,9
2024-12-03,regression,Jeremy Sochan,5.719420766937326,6.5,2.868143557196844,39.28%,60.72%,49.02%,56.14%,-0.097444607410219,0.0458450202069167,,12
2024-12-03,xg_boost,Jeremy Sochan,5.790149211883545,6.5,2.850075424429704,40.17%,59.83%,49.02%,56.14%,-0.0885403822349127,0.0369407950316104,,12
2024-12-03,svr,Jeremy Sochan,5.578469305667944,6.5,2.7954101659937085,37.08%,62.92%,49.02%,56.14%,-0.1193670674057015,0.0677674802023992,,12
2024-12-03,CONSENSUS PICK,Jeremy Sochan,5.696013094829605,6.5,2.837876382540085,38.85%,61.15%,49.02%,56.14%,-0.1017248715924274,0.0501252843891251,,12
2024-12-03,regression,Victor Wembanyama,10.17821432023159,10.5,2.868143557196844,45.53%,54.47%,52.38%,52.38%,-0.0684743410132119,0.0208552933941642,,13
2024-12-03,xg_boost,Victor Wembanyama,12.656639099121094,10.5,2.850075424429704,77.54%,22.46%,52.38%,52.38%,0.2515743053056031,-0.2991933529246507,,13
2024-12-03,svr,Victor Wembanyama,6.858984430795103,10.5,2.7954101659937085,9.64%,90.36%,52.38%,52.38%,-0.4274363876901756,0.379817340071128,,13
2024-12-03,CONSENSUS PICK,Victor Wembanyama,9.897945950049262,10.5,2.837876382540085,41.60%,58.40%,52.38%,52.38%,-0.1078143214909547,0.060195273871907,,13
2024-12-03,regression,Tyus Jones,2.377244156236006,2.5,2.868143557196844,48.29%,51.71%,56.14%,49.02%,-0.0784729294323332,0.0268733422290308,,0
2024-12-03,xg_boost,Tyus Jones,3.259083032608032,2.5,2.850075424429704,60.50%,39.50%,56.14%,49.02%,0.0436069868369441,-0.0952065740402465,,0
2024-12-03,svr,Tyus Jones,2.495463896921156,2.5,2.7954101659937085,49.94%,50.06%,56.14%,49.02%,-0.0620508708421723,0.0104512836388699,,0
2024-12-03,CONSENSUS PICK,Tyus Jones,2.710597028588398,2.5,2.837876382540085,52.96%,47.04%,56.14%,49.02%,-0.0318254024703092,-0.019774184732993,,0
2024-12-03,regression,Chris Paul,2.6559812445453828,3.5,2.868143557196844,38.43%,61.57%,46.73%,58.33%,-0.0830152743193351,0.0323922213598335,,8
2024-12-03,xg_boost,Chris Paul,5.511032104492188,3.5,2.850075424429704,75.98%,24.02%,46.73%,58.33%,0.2924938832657978,-0.3431169362252994,,8
2024-12-03,svr,Chris Paul,4.841087767609572,3.5,2.7954101659937085,68.43%,31.57%,46.73%,58.33%,0.2170063903839935,-0.2676294433434951,,8
2024-12-03,CONSENSUS PICK,Chris Paul,4.336033705549048,3.5,2.837876382540085,61.58%,38.42%,46.73%,58.33%,0.1485599197617675,-0.1991829727212692,,8
2024-12-03,regression,Royce O'Neale,4.377780488123856,5.5,2.868143557196844,34.78%,65.22%,47.62%,57.26%,-0.1283917670508627,0.0795517182108139,,6
2024-12-03,xg_boost,Royce O'Neale,4.834126949310303,5.5,2.850075424429704,40.76%,59.24%,47.62%,57.26%,-0.0685557068356725,0.0197156579956238,,6
2024-12-03,svr,Royce O'Neale,3.926612862862308,5.5,2.7954101659937085,28.68%,71.32%,47.62%,57.26%,-0.1894208071997518,0.140580758359703,,6
2024-12-03,CONSENSUS PICK,Royce O'Neale,4.379506766765489,5.5,2.837876382540085,34.65%,65.35%,47.62%,57.26%,-0.1297081852942424,0.0808681364541936,,6
2024-12-03,regression,Grayson Allen,3.659829078247575,3.5,2.868143557196844,52.22%,47.78%,44.64%,60.32%,0.0757912339084649,-0.1253944085116395,,3
2024-12-03,xg_boost,Grayson Allen,3.872368812561035,3.5,2.850075424429704,55.20%,44.80%,44.64%,60.32%,0.1055462303026579,-0.1551494049058324,,3
2024-12-03,svr,Grayson Allen,3.5423990845082467,3.5,2.7954101659937085,50.61%,49.39%,44.64%,60.32%,0.0596221109178646,-0.1092252855210392,,3
2024-12-03,CONSENSUS PICK,Grayson Allen,3.691532325105619,3.5,2.837876382540085,52.69%,47.31%,44.64%,60.32%,0.0804761849827166,-0.1300793595858912,,3
2024-12-03,regression,Harrison Barnes,2.9689544094652454,4.5,2.868143557196844,29.67%,70.33%,46.30%,58.68%,-0.1662266923065209,0.1164868698394256,,2
2024-12-03,xg_boost,Harrison Barnes,4.655780792236328,4.5,2.850075424429704,52.18%,47.82%,46.30%,58.68%,0.0588317630101465,-0.1085715854772417,,2
2024-12-03,svr,Harrison Barnes,4.156184981474521,4.5,2.7954101659937085,45.11%,54.89%,46.30%,58.68%,-0.0119065200490186,-0.0378333024180765,,2
2024-12-03,CONSENSUS PICK,Harrison Barnes,3.926973394392032,4.5,2.837876382540085,42.00%,58.00%,46.30%,58.68%,-0.0429736887921015,-0.0067661336749936,,2
2024-12-03,regression,Mason Plumlee,6.059853600024957,7.5,2.868143557196844,30.78%,69.22%,45.45%,59.68%,-0.146753181848453,0.0954335337546113,,6
2024-12-03,xg_boost,Mason Plumlee,7.836458683013916,7.5,2.850075424429704,54.70%,45.30%,45.45%,59.68%,0.092441535283168,-0.1437611833770096,,6
2024-12-03,svr,Mason Plumlee,5.6741647556054815,7.5,2.7954101659937085,25.68%,74.32%,45.45%,59.68%,-0.197717173965578,0.1463975258717363,,6
2024-12-03,CONSENSUS PICK,Mason Plumlee,6.523492346214785,7.5,2.837876382540085,36.54%,63.46%,45.45%,59.68%,-0.089159169860005,0.0378395217661633,,6
2024-12-03,regression,Bradley Beal,4.082975745951536,3.5,2.868143557196844,58.05%,41.95%,47.62%,57.26%,0.1043431904662931,-0.1531832393063419,,9
2024-12-03,xg_boost,Bradley Beal,4.539466857910156,3.5,2.850075424429704,64.23%,35.77%,47.62%,57.26%,0.166147647550433,-0.2149876963904817,,9
2024-12-03,svr,Bradley Beal,3.827413591537916,3.5,2.7954101659937085,54.66%,45.34%,47.62%,57.26%,0.0704291909984932,-0.119269239838542,,9
2024-12-03,CONSENSUS PICK,Bradley Beal,4.149952065133203,3.5,2.837876382540085,59.06%,40.94%,47.62%,57.26%,0.1143857981558178,-0.1632258469958666,,9
2024-12-03,regression,Kevin Durant,6.465936084395428,7.5,2.868143557196844,35.92%,64.08%,46.30%,58.68%,-0.1037391294907425,0.0539993070236473,,4
2024-12-03,xg_boost,Kevin Durant,5.947861671447754,7.5,2.850075424429704,29.30%,70.70%,46.30%,58.68%,-0.1699471013799027,0.1202072789128074,,4
2024-12-03,svr,Kevin Durant,6.483553937969682,7.5,2.7954101659937085,35.81%,64.19%,46.30%,58.68%,-0.10488926509739,0.0551494426302947,,4
2024-12-03,CONSENSUS PICK,Kevin Durant,6.299117231270954,7.5,2.837876382540085,33.61%,66.39%,46.30%,58.68%,-0.1268745982339877,0.0771347757668925,,4
2024-12-03,regression,Jamal Murray,3.9540590443645,3.5,2.868143557196844,56.29%,43.71%,60.63%,44.25%,-0.0434050321689695,-0.0053720565356504,,3
2024-12-03,xg_boost,Jamal Murray,5.002754211425781,3.5,2.850075424429704,70.10%,29.90%,60.63%,44.25%,0.0946971211281565,-0.1434742098327764,,3
2024-12-03,svr,Jamal Murray,3.7922160155790983,3.5,2.7954101659937085,54.16%,45.84%,60.63%,44.25%,-0.0646719201049388,0.0158948314003188,,3
2024-12-03,CONSENSUS PICK,Jamal Murray,4.249676423789793,3.5,2.837876382540085,60.42%,39.58%,60.63%,44.25%,-0.0021244063476886,-0.0466526823569313,,3
2024-12-03,regression,Stephen Curry,3.726873792223297,4.5,2.868143557196844,39.38%,60.62%,44.25%,60.63%,-0.0487270699812866,-5.001872333332269e-05,,7
2024-12-03,xg_boost,Stephen Curry,7.005585193634033,4.5,2.850075424429704,81.03%,18.97%,44.25%,60.63%,0.3678565672718581,-0.4166336559764781,,7
2024-12-03,svr,Stephen Curry,5.30879805771065,4.5,2.7954101659937085,61.38%,38.62%,44.25%,60.63%,0.1713579738820956,-0.2201350625867155,,7
2024-12-03,CONSENSUS PICK,Stephen Curry,5.347085681189327,4.5,2.837876382540085,61.73%,38.27%,44.25%,60.63%,0.1748585904518536,-0.2236356791564735,,7
2024-12-03,regression,Jonathan Kuminga,5.145151042268335,4.5,2.868143557196844,58.90%,41.10%,50.50%,54.55%,0.0840352858531632,-0.1344403263572136,,5
2024-12-03,xg_boost,Jonathan Kuminga,5.156269073486328,4.5,2.850075424429704,59.11%,40.89%,50.50%,54.55%,0.0861060932334391,-0.1365111337374894,,5
2024-12-03,svr,Jonathan Kuminga,5.864460048400257,4.5,2.7954101659937085,68.73%,31.27%,50.50%,54.55%,0.1823125770183836,-0.232717617522434,,5
2024-12-03,CONSENSUS PICK,Jonathan Kuminga,5.3886267213849735,4.5,2.837876382540085,62.29%,37.71%,50.50%,54.55%,0.117958889380892,-0.1683639298849424,,5
2024-12-03,regression,Brandin Podziemski,4.890192960803967,5.5,2.868143557196844,41.58%,58.42%,54.13%,50.98%,-0.1254703191616004,0.0743819939232482,,4
2024-12-03,xg_boost,Brandin Podziemski,6.636505603790283,5.5,2.850075424429704,65.50%,34.50%,54.13%,50.98%,0.1136817963151748,-0.164770121553527,,4
2024-12-03,svr,Brandin Podziemski,5.47699192145617,5.5,2.7954101659937085,49.67%,50.33%,54.13%,50.98%,-0.0445679259946725,-0.0065203992436796,,4
2024-12-03,CONSENSUS PICK,Brandin Podziemski,5.667896828683474,5.5,2.837876382540085,52.36%,47.64%,54.13%,50.98%,-0.0176956069223239,-0.0333927183160281,,4
2024-12-03,regression,Andrew Wiggins,4.303132074164684,4.5,2.868143557196844,47.26%,52.74%,46.30%,58.68%,0.0096753272308646,-0.0594151496979599,,3
2024-12-03,xg_boost,Andrew Wiggins,6.59146785736084,4.5,2.850075424429704,76.85%,23.15%,46.30%,58.68%,0.305510543610939,-0.3552503660780343,,3
2024-12-03,svr,Andrew Wiggins,4.296094497944731,4.5,2.7954101659937085,47.09%,52.91%,46.30%,58.68%,0.0079627895139118,-0.0577026119810071,,3
2024-12-03,CONSENSUS PICK,Andrew Wiggins,5.063564809823418,4.5,2.837876382540085,57.87%,42.13%,46.30%,58.68%,0.1157440498080351,-0.1654838722751304,,3
2024-12-03,regression,Russell Westbrook,4.729344269541524,3.5,2.868143557196844,66.59%,33.41%,58.68%,46.30%,0.0791233196883024,-0.1288631421553976,,1
2024-12-03,xg_boost,Russell Westbrook,3.650835275650024,3.5,2.850075424429704,52.11%,47.89%,58.68%,46.30%,-0.0656733874099582,0.0159335649428629,,1
2024-12-03,svr,Russell Westbrook,4.968360267364464,3.5,2.7954101659937085,70.03%,29.97%,58.68%,46.30%,0.1135272717690861,-0.1632670942361814,,1
2024-12-03,CONSENSUS PICK,Russell Westbrook,4.449513270852004,3.5,2.837876382540085,63.10%,36.90%,58.68%,46.30%,0.0442543788787404,-0.0939942013458356,,1
2024-12-03,regression,Michael Porter Jr.,6.328738599153676,6.5,2.868143557196844,47.62%,52.38%,56.14%,49.02%,-0.0852108368413475,0.0336112496380452,,7
2024-12-03,xg_boost,Michael Porter Jr.,6.697263717651367,6.5,2.850075424429704,52.76%,47.24%,56.14%,49.02%,-0.0338133436834049,-0.0177862435198973,,7
2024-12-03,svr,Michael Porter Jr.,5.72810737057931,6.5,2.7954101659937085,39.12%,60.88%,56.14%,49.02%,-0.1701788523492813,0.118579265145979,,7
2024-12-03,CONSENSUS PICK,Michael Porter Jr.,6.2513698957947845,6.5,2.837876382540085,46.51%,53.49%,56.14%,49.02%,-0.0963107075788258,0.0447111203755235,,7
2024-12-03,regression,Nikola Jokic,11.54154588059374,13.5,2.868143557196844,24.74%,75.26%,47.17%,57.98%,-0.2243409398588799,0.1728108938782234,,10
2024-12-03,xg_boost,Nikola Jokic,14.918252944946287,13.5,2.850075424429704,69.06%,30.94%,47.17%,57.98%,0.2189257302847282,-0.2704557762653847,,10
2024-12-03,svr,Nikola Jokic,9.230609298448243,13.5,2.7954101659937085,6.33%,93.67%,47.17%,57.98%,-0.408353153741377,0.3568231077607205,,10
2024-12-03,CONSENSUS PICK,Nikola Jokic,11.896802707996091,13.5,2.837876382540085,28.61%,71.39%,47.17%,57.98%,-0.1856369196150926,0.1341068736344361,,10
2024-12-03,regression,Christian Braun,4.061010404646416,4.5,2.868143557196844,43.92%,56.08%,58.33%,46.73%,-0.1441566908924376,0.093533637932936,,6
2024-12-03,xg_boost,Christian Braun,3.1523208618164062,4.5,2.850075424429704,31.82%,68.18%,58.33%,46.73%,-0.2651758580301847,0.2145528050706831,,6
2024-12-03,svr,Christian Braun,3.261768776440448,4.5,2.7954101659937085,32.89%,67.11%,58.33%,46.73%,-0.2544329381012201,0.2038098851417185,,6
2024-12-03,CONSENSUS PICK,Christian Braun,3.4917000143010903,4.5,2.837876382540085,36.12%,63.88%,58.33%,46.73%,-0.2221512364707292,0.1715281835112276,,6
2024-12-03,regression,Aaron Gordon,6.741118479725266,5.5,2.868143557196844,66.74%,33.26%,47.17%,58.33%,0.1956947382147024,-0.2507261847555829,,9
2024-12-03,xg_boost,Aaron Gordon,5.768206596374512,5.5,2.850075424429704,53.75%,46.25%,47.17%,58.33%,0.0657890471424662,-0.1208204936833468,,9
2024-12-03,svr,Aaron Gordon,5.422600470915601,5.5,2.7954101659937085,48.90%,51.10%,47.17%,58.33%,0.0172573538147819,-0.0722888003556625,,9
2024-12-03,CONSENSUS PICK,Aaron Gordon,5.977308515671793,5.5,2.837876382540085,56.68%,43.32%,47.17%,58.33%,0.0950858265933434,-0.1501172731342239,,9
2024-12-03,regression,Trayce Jackson-Davis,5.949709202886323,4.5,2.868143557196844,69.34%,30.66%,57.98%,47.17%,0.1135474027357587,-0.1650774487164151,,6
2024-12-03,xg_boost,Trayce Jackson-Davis,5.845005512237549,4.5,2.850075424429704,68.15%,31.85%,57.98%,47.17%,0.1016758601542892,-0.1532059061349456,,6
2024-12-03,svr,Trayce Jackson-Davis,6.749551283322883,4.5,2.7954101659937085,78.95%,21.05%,57.98%,47.17%,0.2096804041949146,-0.2612104501755711,,6
2024-12-03,CONSENSUS PICK,Trayce Jackson-Davis,6.181421999482251,4.5,2.837876382540085,72.32%,27.68%,57.98%,47.17%,0.1434078265569788,-0.1949378725376352,,6
2024-12-03,regression,Alperen Sengun,8.972181981234908,9.5,2.868143557196844,42.70%,57.30%,57.98%,47.17%,-0.1528360919189226,0.1013060459382662,,8
2024-12-03,xg_boost,Alperen Sengun,9.078925132751465,9.5,2.850075424429704,44.13%,55.87%,57.98%,47.17%,-0.1385586067280341,0.0870285607473776,,8
2024-12-03,svr,Alperen Sengun,9.799073660168634,9.5,2.7954101659937085,54.26%,45.74%,57.98%,47.17%,-0.0372314214038385,-0.0142986245768179,,8
2024-12-03,CONSENSUS PICK,Alperen Sengun,9.283393591385002,9.5,2.837876382540085,46.96%,53.04%,57.98%,47.17%,-0.1102524344567376,0.0587223884760811,,8
2024-12-03,regression,Jalen Green,4.716897475460336,4.5,2.868143557196844,53.01%,46.99%,48.54%,56.52%,0.0447035679653667,-0.095357852473598,,7
2024-12-03,xg_boost,Jalen Green,3.881956815719605,4.5,2.850075424429704,41.42%,58.58%,48.54%,56.52%,-0.0712748622681455,0.0206205777599142,,7
2024-12-03,svr,Jalen Green,5.533118049483962,4.5,2.7954101659937085,64.42%,35.58%,48.54%,56.52%,0.1587140942565678,-0.209368378764799,,7
2024-12-03,CONSENSUS PICK,Jalen Green,4.710657446887967,4.5,2.837876382540085,52.96%,47.04%,48.54%,56.52%,0.0441496832050081,-0.0948039677132394,,7
2024-12-03,regression,Jabari Smith Jr.,7.220609117792127,6.5,2.868143557196844,59.92%,40.08%,49.02%,56.14%,0.1089918960972211,-0.1605914833005234,,7
2024-12-03,xg_boost,Jabari Smith Jr.,6.635594844818115,6.5,2.850075424429704,51.90%,48.10%,49.02%,56.14%,0.0287767938917374,-0.0803763810950397,,7
2024-12-03,svr,Jabari Smith Jr.,7.423335765904525,6.5,2.7954101659937085,62.94%,37.06%,49.02%,56.14%,0.1392188681042546,-0.1908184553075569,,7
2024-12-03,CONSENSUS PICK,Jabari Smith Jr.,7.093179909504922,6.5,2.837876382540085,58.28%,41.72%,49.02%,56.14%,0.0925885698509204,-0.1441881570542227,,7
2024-12-03,regression,DeMar DeRozan,4.602225584364118,3.5,2.868143557196844,64.96%,35.04%,58.68%,46.30%,0.0628448300929432,-0.1125846525600385,,6
2024-12-03,xg_boost,DeMar DeRozan,6.625700950622559,3.5,2.850075424429704,86.36%,13.64%,58.68%,46.30%,0.2768386504378011,-0.3265784729048963,,6
2024-12-03,svr,DeMar DeRozan,5.691665441557469,3.5,2.7954101659937085,78.35%,21.65%,58.68%,46.30%,0.1967097887610537,-0.2464496112281489,,6
2024-12-03,CONSENSUS PICK,DeMar DeRozan,5.639863992181382,3.5,2.837876382540085,77.46%,22.54%,58.68%,46.30%,0.187809659069257,-0.2375494815363522,,6
2024-12-03,regression,Domantas Sabonis,12.317957757027784,12.5,2.868143557196844,47.47%,52.53%,56.14%,49.02%,-0.0867075475812965,0.0351079603779941,,7
