Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-23,svr,Nikola Jovic,6.086837460301036,4.5,2.7954101659937085,71.49%,28.51%,48.54%,56.52%,0.2294295616924129,-0.2800838462006442,,5
2024-10-23,CONSENSUS PICK,Nikola Jovic,3.97733001867568,4.5,2.837876382540085,42.69%,57.31%,48.54%,56.52%,-0.0584993741347256,0.0078450896264943,,5
2024-10-23,regression,Franz Wagner,5.3349253286621865,5.5,2.868143557196844,47.71%,52.29%,47.62%,57.26%,0.0008612561579676,-0.0497013049980163,,4
2024-10-23,xg_boost,Franz Wagner,5.670926570892334,5.5,2.850075424429704,52.39%,47.61%,47.62%,57.26%,0.0477208140408981,-0.0965608628809469,,4
2024-10-23,svr,Franz Wagner,6.022126329796521,5.5,2.7954101659937085,57.41%,42.59%,47.62%,57.26%,0.0978929060568206,-0.1467329548968695,,4
2024-10-23,CONSENSUS PICK,Franz Wagner,5.675992743117014,5.5,2.837876382540085,52.47%,47.53%,47.62%,57.26%,0.048534338510449,-0.0973743873504978,,4
2024-10-23,regression,Jalen Suggs,3.2563637487314367,3.5,2.868143557196844,46.62%,53.38%,45.45%,59.68%,0.0116068545397595,-0.0629265026336012,,2
2024-10-23,xg_boost,Jalen Suggs,3.015887975692749,3.5,2.850075424429704,43.26%,56.74%,45.45%,59.68%,-0.0219850850575186,-0.0293345630363229,,2
2024-10-23,svr,Jalen Suggs,3.3299724760479648,3.5,2.7954101659937085,47.57%,52.43%,45.45%,59.68%,0.0212043054812705,-0.0725239535751122,,2
2024-10-23,CONSENSUS PICK,Jalen Suggs,3.2007414001573835,3.5,2.837876382540085,45.80%,54.20%,45.45%,59.68%,0.003463282888268,-0.0547829309821097,,2
2024-10-23,regression,Bam Adebayo,9.741459452041418,9.5,2.868143557196844,53.35%,46.65%,54.55%,50.50%,-0.0119085540679811,-0.0384964864360691,,5
2024-10-23,xg_boost,Bam Adebayo,11.850224494934082,9.5,2.850075424429704,79.52%,20.48%,54.55%,50.50%,0.2497513015026387,-0.300156342006689,,5
2024-10-23,svr,Bam Adebayo,9.217198391702922,9.5,2.7954101659937085,45.97%,54.03%,54.55%,50.50%,-0.0857453646659378,0.0353403241618874,,5
2024-10-23,CONSENSUS PICK,Bam Adebayo,10.26962744622614,9.5,2.837876382540085,60.69%,39.31%,54.55%,50.50%,0.0614262208554139,-0.1118312613594643,,5
2024-10-23,regression,Jimmy Butler,5.740907767965896,4.5,2.868143557196844,66.74%,33.26%,48.54%,56.52%,0.1819292685138436,-0.2325835530220749,,4
2024-10-23,xg_boost,Jimmy Butler,7.219277381896973,4.5,2.850075424429704,83.00%,17.00%,48.54%,56.52%,0.3445484070630051,-0.3952026915712365,,4
2024-10-23,svr,Jimmy Butler,5.632038195516507,4.5,2.7954101659937085,65.72%,34.28%,48.54%,56.52%,0.171810819473148,-0.2224651039813793,,4
2024-10-23,CONSENSUS PICK,Jimmy Butler,6.1974077817931255,4.5,2.837876382540085,72.51%,27.49%,48.54%,56.52%,0.2396851908899784,-0.2903394753982097,,4
2024-10-23,regression,Wendell Carter Jr.,6.926301974243117,7.5,2.868143557196844,42.07%,57.93%,49.50%,55.36%,-0.074318664680842,0.0256977311589183,,14
2024-10-23,xg_boost,Wendell Carter Jr.,5.688328742980957,7.5,2.850075424429704,26.25%,73.75%,49.50%,55.36%,-0.2325496016927618,0.1839286681708382,,14
2024-10-23,svr,Wendell Carter Jr.,5.861727218164647,7.5,2.7954101659937085,27.89%,72.11%,49.50%,55.36%,-0.216131270295131,0.1675103367732073,,14
2024-10-23,CONSENSUS PICK,Wendell Carter Jr.,6.158785978462906,7.5,2.837876382540085,31.82%,68.18%,49.50%,55.36%,-0.1768044434347854,0.1281835099128617,,14
2024-10-23,regression,Kelly Oubre Jr.,5.002930997661484,5.5,2.868143557196844,43.12%,56.88%,47.62%,57.26%,-0.0449853669311657,-0.003854681908883,,2
2024-10-23,xg_boost,Kelly Oubre Jr.,6.218523979187012,5.5,2.850075424429704,59.95%,40.05%,47.62%,57.26%,0.1233303419076043,-0.1721703907476531,,2
2024-10-23,svr,Kelly Oubre Jr.,3.8525755419640153,5.5,2.7954101659937085,27.78%,72.22%,47.62%,57.26%,-0.1983711602029894,0.1495311113629406,,2
2024-10-23,CONSENSUS PICK,Kelly Oubre Jr.,5.02467683960417,5.5,2.837876382540085,43.35%,56.65%,47.62%,57.26%,-0.0426992228846359,-0.0061408259554128,,
2024-10-23,regression,Giannis Antetokounmpo,11.219578250197747,11.5,2.868143557196844,46.11%,53.89%,56.14%,49.02%,-0.1003465082217306,0.0487469210184283,,14
2024-10-23,xg_boost,Giannis Antetokounmpo,11.79854965209961,11.5,2.850075424429704,54.17%,45.83%,56.14%,49.02%,-0.0196900105292644,-0.0319095766740378,,14
2024-10-23,svr,Giannis Antetokounmpo,10.194213466307172,11.5,2.7954101659937085,32.02%,67.98%,56.14%,49.02%,-0.241195796798795,0.1895962095954926,,14
2024-10-23,CONSENSUS PICK,Giannis Antetokounmpo,11.07078045620151,11.5,2.837876382540085,43.99%,56.01%,56.14%,49.02%,-0.1215129671374544,0.069913379934152,,14
2024-10-23,regression,Brook Lopez,5.383515239553109,4.5,2.868143557196844,62.10%,37.90%,58.33%,46.73%,0.0376423502034245,-0.0882654031629261,,8
2024-10-23,xg_boost,Brook Lopez,6.67421817779541,4.5,2.850075424429704,77.72%,22.28%,58.33%,46.73%,0.1938942153120886,-0.2445172682715902,,8
2024-10-23,svr,Brook Lopez,5.533110690277138,4.5,2.7954101659937085,64.42%,35.58%,58.33%,46.73%,0.0608166732010122,-0.1114397261605138,,8
2024-10-23,CONSENSUS PICK,Brook Lopez,5.863614702541885,4.5,2.837876382540085,68.46%,31.54%,58.33%,46.73%,0.1012326064579922,-0.1518556594174938,,8
2024-10-23,regression,Taurean Prince,3.0197939104070377,3.5,2.868143557196844,43.35%,56.65%,43.10%,61.83%,0.0024823637581634,-0.051837457203807,,5
2024-10-23,xg_boost,Taurean Prince,4.650970935821533,3.5,2.850075424429704,65.68%,34.32%,43.10%,61.83%,0.2257998689347901,-0.2751549623804337,,5
2024-10-23,svr,Taurean Prince,3.708403825895607,3.5,2.7954101659937085,52.97%,47.03%,43.10%,61.83%,0.0986799920771335,-0.1480350855227771,,5
2024-10-23,CONSENSUS PICK,Taurean Prince,3.793056224041393,3.5,2.837876382540085,54.11%,45.89%,43.10%,61.83%,0.1100895989467086,-0.1594446923923522,,5
2024-10-23,regression,Gary Trent Jr.,2.357693010828204,2.5,2.868143557196844,48.02%,51.98%,57.26%,47.62%,-0.0924355382721646,0.0435954894321158,,2
2024-10-23,xg_boost,Gary Trent Jr.,3.904692888259888,2.5,2.850075424429704,68.89%,31.11%,57.26%,47.62%,0.1162952571400458,-0.1651353059800946,,2
2024-10-23,svr,Gary Trent Jr.,3.0822769371334684,2.5,2.7954101659937085,58.25%,41.75%,57.26%,47.62%,0.0098520839114458,-0.0586921327514946,,2
2024-10-23,CONSENSUS PICK,Gary Trent Jr.,3.114887612073853,2.5,2.837876382540085,58.58%,41.42%,57.26%,47.62%,0.0131183406075869,-0.0619583894476358,,2
2024-10-23,regression,Tyrese Maxey,3.6395677146771934,3.5,2.868143557196844,51.94%,48.06%,51.22%,53.27%,0.0072102860813751,-0.0521156884064264,,6
2024-10-23,xg_boost,Tyrese Maxey,4.157370567321777,3.5,2.850075424429704,59.12%,40.88%,51.22%,53.27%,0.0790116077075133,-0.1239170100325646,,6
2024-10-23,svr,Tyrese Maxey,3.5102756511892768,3.5,2.7954101659937085,50.15%,49.85%,51.22%,53.27%,-0.0107286529027958,-0.0341767494222553,,6
2024-10-23,CONSENSUS PICK,Tyrese Maxey,3.769071311062749,3.5,2.837876382540085,53.78%,46.22%,51.22%,53.27%,0.0255737206740367,-0.0704791229990879,,6
2024-10-23,regression,Caleb Martin,4.34716963826977,3.5,2.868143557196844,61.61%,38.39%,56.52%,48.54%,0.0509277937140765,-0.1015820782223078,,9
2024-10-23,xg_boost,Caleb Martin,4.31699800491333,3.5,2.850075424429704,61.28%,38.72%,56.52%,48.54%,0.0475956530367819,-0.0982499375450132,,9
2024-10-23,svr,Caleb Martin,3.4034843493934077,3.5,2.7954101659937085,48.62%,51.38%,56.52%,48.54%,-0.078988724610554,0.0283344401023227,,9
2024-10-23,CONSENSUS PICK,Caleb Martin,4.02255066419217,3.5,2.837876382540085,57.30%,42.70%,56.52%,48.54%,0.0078285983134256,-0.0584828828216569,,9
2024-10-23,regression,Damian Lillard,4.038261841091704,3.5,2.868143557196844,57.44%,42.56%,60.63%,44.25%,-0.0318672506236989,-0.0169098380809209,,9
2024-10-23,xg_boost,Damian Lillard,4.227819442749023,3.5,2.850075424429704,60.08%,39.92%,60.63%,44.25%,-0.0055184726206721,-0.0432586160839477,,9
2024-10-23,svr,Damian Lillard,4.319448581698231,3.5,2.7954101659937085,61.53%,38.47%,60.63%,44.25%,0.0089934953492047,-0.0577705840538247,,9
2024-10-23,CONSENSUS PICK,Damian Lillard,4.195176621846319,3.5,2.837876382540085,59.68%,40.32%,60.63%,44.25%,-0.0095414922729294,-0.0392355964316905,,9
2024-10-23,regression,Bobby Portis,6.762981387160153,7.5,2.868143557196844,39.86%,60.14%,49.50%,55.36%,-0.0964474303756828,0.0478264968537591,,3
2024-10-23,xg_boost,Bobby Portis,6.6985344886779785,7.5,2.850075424429704,38.93%,61.07%,49.50%,55.36%,-0.1057742679881779,0.0571533344662542,,3
2024-10-23,svr,Bobby Portis,5.88499285579802,7.5,2.7954101659937085,28.17%,71.83%,49.50%,55.36%,-0.213328085164949,0.1647071516430254,,3
2024-10-23,CONSENSUS PICK,Bobby Portis,6.448836243878716,7.5,2.837876382540085,35.55%,64.45%,49.50%,55.36%,-0.1395091508104898,0.0908882172885662,,3
2024-10-23,regression,Pat Connaughton,3.0647683126605667,2.5,2.868143557196844,57.81%,42.19%,59.68%,45.45%,-0.0187228822266931,-0.0325967658671484,,4
2024-10-23,xg_boost,Pat Connaughton,4.24442195892334,2.5,2.850075424429704,72.98%,27.02%,59.68%,45.45%,0.1329773314464742,-0.1842969795403159,,4
2024-10-23,svr,Pat Connaughton,2.968299572182392,2.5,2.7954101659937085,56.65%,43.35%,59.68%,45.45%,-0.0302528960310919,-0.0210667520627497,,4
2024-10-23,CONSENSUS PICK,Pat Connaughton,3.4258299479221,2.5,2.837876382540085,62.79%,37.21%,59.68%,45.45%,0.0311045707404828,-0.0824242188343245,,4
2024-10-23,regression,Andre Drummond,9.19170426609782,14.5,2.868143557196844,3.21%,96.79%,51.46%,53.27%,-0.4824623264597945,0.4351889392898462,,13
2024-10-23,xg_boost,Andre Drummond,7.390617370605469,14.5,2.850075424429704,0.63%,99.37%,51.46%,53.27%,-0.5082555555567287,0.4609821683867805,,13
2024-10-23,svr,Andre Drummond,6.642703838099009,14.5,2.7954101659937085,0.25%,99.75%,51.46%,53.27%,-0.5120920646949998,0.4648186775250515,,13
2024-10-23,CONSENSUS PICK,Andre Drummond,7.741675158267433,14.5,2.837876382540085,0.86%,99.14%,51.46%,53.27%,-0.5059413199885164,0.4586679328185682,,13
2024-10-23,regression,Patrick Williams,4.063995459374766,3.5,2.868143557196844,57.79%,42.21%,50.50%,54.55%,0.0729953780385984,-0.1234004185426488,,3
2024-10-23,xg_boost,Patrick Williams,2.6211259365081787,3.5,2.850075424429704,37.89%,62.11%,50.50%,54.55%,-0.1260495905134271,0.0756445500093767,,3
2024-10-23,svr,Patrick Williams,2.834057933098204,3.5,2.7954101659937085,40.59%,59.41%,50.50%,54.55%,-0.0990979612519418,0.0486929207478914,,3
2024-10-23,CONSENSUS PICK,Patrick Williams,3.1730597763270496,3.5,2.837876382540085,45.41%,54.59%,50.50%,54.55%,-0.0508095507908151,0.0004045102867648,,3
2024-10-23,regression,Josh Giddey,5.666803138342781,6.5,2.868143557196844,38.57%,61.43%,52.38%,52.38%,-0.1380928028752659,0.0904737552562182,,5
2024-10-23,xg_boost,Josh Giddey,4.429805755615234,6.5,2.850075424429704,23.38%,76.62%,52.38%,52.38%,-0.290001920841774,0.2423828732227263,,5
2024-10-23,svr,Josh Giddey,4.098966564341498,6.5,2.7954101659937085,19.52%,80.48%,52.38%,52.38%,-0.3286171705637724,0.2809981229447247,,5
2024-10-23,CONSENSUS PICK,Josh Giddey,4.731858486099838,6.5,2.837876382540085,26.66%,73.34%,52.38%,52.38%,-0.2571839961003928,0.2095649484813451,,5
2024-10-23,regression,Ayo Dosunmu,2.818176130735011,2.5,2.868143557196844,54.42%,45.58%,41.32%,63.77%,0.1309427240036284,-0.181847023919786,,4
2024-10-23,xg_boost,Ayo Dosunmu,2.0231587886810303,2.5,2.850075424429704,43.36%,56.64%,41.32%,63.77%,0.0203406078071796,-0.0712449077233372,,4
2024-10-23,svr,Ayo Dosunmu,2.450591934144746,2.5,2.7954101659937085,49.29%,50.71%,41.32%,63.77%,0.0797260372379827,-0.1306303371541403,,4
2024-10-23,CONSENSUS PICK,Ayo Dosunmu,2.4306422845202627,2.5,2.837876382540085,49.03%,50.97%,41.32%,63.77%,0.0770276783880201,-0.1279319783041776,,4
2024-10-23,regression,Coby White,3.707258270502021,3.5,2.868143557196844,52.88%,47.12%,50.50%,54.55%,0.0238528690428446,-0.074257909546895,,8
2024-10-23,xg_boost,Coby White,3.9902865886688232,3.5,2.850075424429704,56.83%,43.17%,50.50%,54.55%,0.0633408936273961,-0.1137459341314465,,8
2024-10-23,svr,Coby White,4.054885893837568,3.5,2.7954101659937085,57.87%,42.13%,50.50%,54.55%,0.0737221394135142,-0.1241271799175646,,8
2024-10-23,CONSENSUS PICK,Coby White,3.9174769176694704,3.5,2.837876382540085,55.85%,44.15%,50.50%,54.55%,0.0535264786036557,-0.1039315191077061,,8
2024-10-23,regression,Nikola Vucevic,0.2272742982794566,10.5,2.868143557196844,0.02%,99.98%,53.49%,51.22%,-0.5347130143865768,0.4876341715051248,,11
2024-10-23,xg_boost,Nikola Vucevic,4.644039630889893,10.5,2.850075424429704,2.00%,98.00%,53.49%,51.22%,-0.5149282001571514,0.4678493572756993,,11
2024-10-23,svr,Nikola Vucevic,6.087435312024493,10.5,2.7954101659937085,5.72%,94.28%,53.49%,51.22%,-0.4776587268148804,0.4305798839334284,,11
2024-10-23,CONSENSUS PICK,Nikola Vucevic,3.652916413731281,10.5,2.837876382540085,0.79%,99.21%,53.49%,51.22%,-0.5269673629906697,0.4798885201092177,,11
2024-10-23,regression,Zach LaVine,4.565090252022145,4.5,2.868143557196844,50.91%,49.09%,46.30%,58.68%,0.0460899398135231,-0.0958297622806182,,5
2024-10-23,xg_boost,Zach LaVine,4.127380847930908,4.5,2.850075424429704,44.80%,55.20%,46.30%,58.68%,-0.014972510692073,-0.0347673117750222,,5
2024-10-23,svr,Zach LaVine,4.373700995671445,4.5,2.7954101659937085,48.20%,51.80%,46.30%,58.68%,0.019018616548403,-0.0687584390154982,,5
2024-10-23,CONSENSUS PICK,Zach LaVine,4.355390698541499,4.5,2.837876382540085,47.97%,52.03%,46.30%,58.68%,0.0167169808495671,-0.0664568033166623,,5
2024-10-23,regression,Miles Bridges,9.336425998490402,6.5,2.868143557196844,83.87%,16.13%,56.14%,49.02%,0.2772505925129322,-0.3288501797162346,,9
2024-10-23,xg_boost,Miles Bridges,7.724765777587891,6.5,2.850075424429704,66.63%,33.37%,56.14%,49.02%,0.1049008301599841,-0.1565004173632865,,9
2024-10-23,svr,Miles Bridges,6.08883052896912,6.5,2.7954101659937085,44.15%,55.85%,56.14%,49.02%,-0.1198719711686207,0.0682723839653183,,9
2024-10-23,CONSENSUS PICK,Miles Bridges,7.716674101682471,6.5,2.837876382540085,66.59%,33.41%,56.14%,49.02%,0.1045355204185936,-0.1561351076218959,,9
2024-10-23,regression,Dillon Brooks,2.391179677592571,2.5,2.868143557196844,48.49%,51.51%,62.12%,42.74%,-0.1363447717547948,0.0877822231922463,,3
2024-10-23,xg_boost,Dillon Brooks,3.373364925384521,2.5,2.850075424429704,62.04%,37.96%,62.12%,42.74%,-0.0008485847047924,-0.047713963857756,,3
2024-10-23,svr,Dillon Brooks,6.088830528969121,2.5,2.7954101659937085,90.04%,9.96%,62.12%,42.74%,0.2791871000570691,-0.3277496486196177,,3
2024-10-23,CONSENSUS PICK,Dillon Brooks,3.951125043982071,2.5,2.837876382540085,69.54%,30.46%,62.12%,42.74%,0.0742320365276952,-0.1227945850902437,,3
2024-10-23,regression,Nick Richards,11.300969124061044,7.5,2.868143557196844,90.75%,9.25%,58.68%,46.30%,0.3206768134824264,-0.3704166359495216,,8
2024-10-23,xg_boost,Nick Richards,10.728883743286133,7.5,2.850075424429704,87.14%,12.86%,58.68%,46.30%,0.2845974686671184,-0.3343372911342137,,8
2024-10-23,svr,Nick Richards,6.08883052896912,7.5,2.7954101659937085,30.68%,69.32%,58.68%,46.30%,-0.2799330337158989,0.2301932112488037,,8
2024-10-23,CONSENSUS PICK,Nick Richards,9.372894465438764,7.5,2.837876382540085,74.54%,25.46%,58.68%,46.30%,0.1585844729359087,-0.2083242954030039,,8
2024-10-23,regression,Jalen Green,3.943331505028882,4.5,2.868143557196844,42.31%,57.69%,56.14%,49.02%,-0.1383495078710443,0.086749920667742,,2
2024-10-23,xg_boost,Jalen Green,4.797567844390869,4.5,2.850075424429704,54.16%,45.84%,56.14%,49.02%,-0.0198266907072779,-0.0317728964960243,,2
2024-10-23,svr,Jalen Green,6.088830528969121,4.5,2.7954101659937085,71.51%,28.49%,56.14%,49.02%,0.1537050079196356,-0.2053045951229379,,2
2024-10-23,CONSENSUS PICK,Jalen Green,4.94324329279629,4.5,2.837876382540085,56.21%,43.79%,56.14%,49.02%,0.0006542202955273,-0.0522538074988296,,2
2024-10-23,regression,Jabari Smith Jr.,6.447043147360672,7.5,2.868143557196844,35.68%,64.32%,49.02%,56.14%,-0.1334318424998212,0.0818322552965189,,5
2024-10-23,xg_boost,Jabari Smith Jr.,6.441346168518066,7.5,2.850075424429704,35.52%,64.48%,49.02%,56.14%,-0.135044009165949,0.0834444219626466,,5
2024-10-23,svr,Jabari Smith Jr.,6.088830528969122,7.5,2.7954101659937085,30.68%,69.32%,49.02%,56.14%,-0.1833522526431389,0.1317526654398366,,5
2024-10-23,CONSENSUS PICK,Jabari Smith Jr.,6.32573994828262,7.5,2.837876382540085,33.95%,66.05%,49.02%,56.14%,-0.1506789219259255,0.0990793347226232,,5
2024-10-23,regression,Fred VanVleet,2.3731125404699864,3.5,2.868143557196844,34.72%,65.28%,46.73%,58.33%,-0.1200922577114358,0.0694692047519343,,4
2024-10-23,xg_boost,Fred VanVleet,4.463306903839111,3.5,2.850075424429704,63.23%,36.77%,46.73%,58.33%,0.165026227087684,-0.2156492800471856,,4
2024-10-23,svr,Fred VanVleet,6.08883052896912,3.5,2.7954101659937085,82.28%,17.72%,46.73%,58.33%,0.3555133825154248,-0.4061364354749264,,4
2024-10-23,CONSENSUS PICK,Fred VanVleet,4.308416657759405,3.5,2.837876382540085,61.21%,38.79%,46.73%,58.33%,0.1448371698811905,-0.1954602228406921,,4
2024-10-23,regression,Brandon Miller,7.054106386603534,4.5,2.868143557196844,81.34%,18.66%,42.37%,62.69%,0.3896747491466569,-0.44026923434777,,1
2024-10-23,xg_boost,Brandon Miller,6.144151210784912,4.5,2.850075424429704,71.80%,28.20%,42.37%,62.69%,0.2942608777629956,-0.3448553629641087,,1
2024-10-23,svr,Brandon Miller,6.08883052896912,4.5,2.7954101659937085,71.51%,28.49%,42.37%,62.69%,0.2913797031322432,-0.3419741883333563,,1
2024-10-23,CONSENSUS PICK,Brandon Miller,6.429029375452522,4.5,2.837876382540085,75.17%,24.83%,42.37%,62.69%,0.3279378935256285,-0.3785323787267416,,1
2024-10-23,regression,Alperen Sengun,8.198616010803452,9.5,2.868143557196844,32.50%,67.50%,48.54%,56.52%,-0.1604279693959064,0.1097736848876751,,18
2024-10-23,xg_boost,Alperen Sengun,8.289796829223633,9.5,2.850075424429704,33.56%,66.44%,48.54%,56.52%,-0.1498805601497094,0.0992262756414781,,18
2024-10-23,svr,Alperen Sengun,6.088830528969122,9.5,2.7954101659937085,11.12%,88.88%,48.54%,56.52%,-0.3742565937981681,0.3236023092899368,,18
2024-10-23,CONSENSUS PICK,Alperen Sengun,7.525747789665402,9.5,2.837876382540085,24.33%,75.67%,48.54%,56.52%,-0.2421220864895776,0.1914678019813463,,18
2024-10-23,regression,LaMelo Ball,7.48710040239288,5.5,2.868143557196844,75.58%,24.42%,49.02%,56.14%,0.2655919160099243,-0.3171915032132266,,8
2024-10-23,xg_boost,LaMelo Ball,2.884976863861084,5.5,2.850075424429704,17.94%,82.06%,49.02%,56.14%,-0.310762979770141,0.2591633925668387,,8
2024-10-23,svr,LaMelo Ball,6.08883052896912,5.5,2.7954101659937085,58.34%,41.66%,49.02%,56.14%,0.0932205672495079,-0.1448201544528102,,8
2024-10-23,CONSENSUS PICK,LaMelo Ball,5.486969265074361,5.5,2.837876382540085,49.82%,50.18%,49.02%,56.14%,0.0079720965916467,-0.059571683794949,,8
2024-10-23,regression,Santi Aldama,5.270832969411457,5.5,2.868143557196844,46.82%,53.18%,54.13%,50.98%,-0.0731263360215319,0.0220380107831797,,5
2024-10-23,xg_boost,Santi Aldama,6.640254020690918,5.5,2.850075424429704,65.55%,34.45%,54.13%,50.98%,0.1141662596112083,-0.1652545848495604,,5
2024-10-23,svr,Santi Aldama,5.611758540847919,5.5,2.7954101659937085,51.59%,48.41%,54.13%,50.98%,-0.0253392184359497,-0.0257491068024023,,5
2024-10-23,CONSENSUS PICK,Santi Aldama,5.840948510316765,5.5,2.837876382540085,54.78%,45.22%,54.13%,50.98%,0.0065303163382229,-0.0576186415765752,,5
2024-10-23,regression,Zach Edey,0.0346158022820661,7.5,2.868143557196844,0.46%,99.54%,57.98%,47.17%,-0.575209485791987,0.5236794398113306,,5
2024-10-23,xg_boost,Zach Edey,4.84996223449707,7.5,2.850075424429704,17.62%,82.38%,57.98%,47.17%,-0.4035980290454692,0.3520679830648128,,5
2024-10-23,svr,Zach Edey,6.08758352821772,7.5,2.7954101659937085,30.67%,69.33%,57.98%,47.17%,-0.273144762095158,0.2216147161145015,,5
2024-10-23,CONSENSUS PICK,Zach Edey,3.657387188332285,7.5,2.837876382540085,8.79%,91.21%,57.98%,47.17%,-0.4919709492961069,0.4404409033154505,,5
2024-10-23,regression,Marcus Smart,2.1055208413082216,2.5,2.868143557196844,44.53%,55.47%,54.55%,50.50%,-0.1001518254815078,0.0497467849774574,,5
2024-10-23,xg_boost,Marcus Smart,3.002030849456787,2.5,2.850075424429704,56.99%,43.01%,54.55%,50.50%,0.0244560322540314,-0.0748610727580819,,5
2024-10-23,svr,Marcus Smart,3.5838151114905026,2.5,2.7954101659937085,65.09%,34.91%,54.55%,50.50%,0.1054310057086401,-0.1558360462126905,,5
2024-10-23,CONSENSUS PICK,Marcus Smart,2.897122267418504,2.5,2.837876382540085,55.56%,44.44%,54.55%,50.50%,0.0101903426911831,-0.0605953831952335,,5
2024-10-23,regression,John Collins,7.700567889613772,6.5,2.868143557196844,66.22%,33.78%,52.38%,52.38%,0.1384315161703573,-0.186050563789405,,5
2024-10-23,xg_boost,John Collins,8.47332763671875,6.5,2.850075424429704,75.56%,24.44%,52.38%,52.38%,0.2318402765152313,-0.279459324134279,,5
2024-10-23,svr,John Collins,6.45080770610355,6.5,2.7954101659937085,49.30%,50.70%,52.38%,52.38%,-0.0308295573304551,-0.0167894902885925,,5
2024-10-23,CONSENSUS PICK,John Collins,7.541567744145357,6.5,2.837876382540085,64.32%,35.68%,52.38%,52.38%,0.1193897871347321,-0.1670088347537798,,5
2024-10-23,regression,Ja Morant,5.031661257238659,5.5,2.868143557196844,43.51%,56.49%,51.46%,53.27%,-0.0794179957919646,0.0321446086220164,,5
2024-10-23,xg_boost,Ja Morant,7.502240180969238,5.5,2.850075424429704,75.88%,24.12%,51.46%,53.27%,0.2442599878154423,-0.2915333749853905,,5
2024-10-23,svr,Ja Morant,4.8960313997902976,5.5,2.7954101659937085,41.45%,58.55%,51.46%,53.27%,-0.1000915411054532,0.052818153935505,,5
2024-10-23,CONSENSUS PICK,Ja Morant,5.8099776126660645,5.5,2.837876382540085,54.35%,45.65%,51.46%,53.27%,0.0289263536439807,-0.0761997408139289,,5
2024-10-23,regression,Taylor Hendricks,4.490217284037232,5.5,2.868143557196844,36.24%,63.76%,49.02%,56.14%,-0.1278025956806196,0.0762030084773173,,5
2024-10-23,xg_boost,Taylor Hendricks,5.338212013244629,5.5,2.850075424429704,47.74%,52.26%,49.02%,56.14%,-0.0128303637079232,-0.038769223495379,,5
2024-10-23,svr,Taylor Hendricks,5.537998665994811,5.5,2.7954101659937085,50.54%,49.46%,49.02%,56.14%,0.0152266705506728,-0.0668262577539752,,5
2024-10-23,CONSENSUS PICK,Taylor Hendricks,5.1221426544255575,5.5,2.837876382540085,44.70%,55.30%,49.02%,56.14%,-0.0431578806394843,-0.0084417065638179,,5
2024-10-23,regression,Collin Sexton,2.8658650519462814,2.5,2.868143557196844,55.08%,44.92%,54.55%,50.50%,0.0052975035279047,-0.055702544031955,,2
2024-10-23,xg_boost,Collin Sexton,3.694652318954468,2.5,2.850075424429704,66.25%,33.75%,54.55%,50.50%,0.1169977399229384,-0.1674027804269889,,2
2024-10-23,svr,Collin Sexton,4.499097102229017,2.5,2.7954101659937085,76.27%,23.73%,54.55%,50.50%,0.2172828007702683,-0.2676878412743187,,2
2024-10-23,CONSENSUS PICK,Collin Sexton,3.686538157709922,2.5,2.837876382540085,66.21%,33.79%,54.55%,50.50%,0.1166112913574642,-0.1670163318615146,,2
2024-10-23,regression,Jordan Clarkson,3.0228450952427792,2.5,2.868143557196844,57.23%,42.77%,59.68%,45.45%,-0.0244502335400135,-0.0268694145538281,,5
2024-10-23,xg_boost,Jordan Clarkson,2.801966667175293,2.5,2.850075424429704,54.22%,45.78%,59.68%,45.45%,-0.0545850433278553,0.0032653952340136,,5
2024-10-23,svr,Jordan Clarkson,4.648433770199419,2.5,2.7954101659937085,77.89%,22.11%,59.68%,45.45%,0.1821478187846384,-0.23346746687848,,5
2024-10-23,CONSENSUS PICK,Jordan Clarkson,3.49108184420583,2.5,2.837876382540085,63.65%,36.35%,59.68%,45.45%,0.039768842653105,-0.0910884907469467,,5
2024-10-23,regression,Brandon Clarke,5.292412008997951,5.5,2.868143557196844,47.12%,52.88%,50.00%,54.95%,-0.0288491065423239,-0.0207004430072256,,3
2024-10-23,xg_boost,Brandon Clarke,5.732773303985596,5.5,2.850075424429704,53.25%,46.75%,50.00%,54.95%,0.0325464993540304,-0.08209604890358,,3
2024-10-23,svr,Brandon Clarke,4.721995551646366,5.5,2.7954101659937085,39.04%,60.96%,50.00%,54.95%,-0.1096147006334589,0.0600651510839093,,3
2024-10-23,CONSENSUS PICK,Brandon Clarke,5.249060288209971,5.5,2.837876382540085,46.48%,53.52%,50.00%,54.95%,-0.0352306229912626,-0.0143189265582869,,3
2024-10-23,regression,Keyonte George,2.3786289917026906,2.5,2.868143557196844,48.31%,51.69%,59.68%,45.05%,-0.113651165919681,0.0664265219208434,,2
2024-10-23,xg_boost,Keyonte George,3.128114461898804,2.5,2.850075424429704,58.72%,41.28%,59.68%,45.05%,-0.009559775533907,-0.0376648684649305,,2
2024-10-23,svr,Keyonte George,5.26564854491525,2.5,2.7954101659937085,83.88%,16.12%,59.68%,45.05%,0.2419806729319032,-0.2892053169307408,,2
