Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-30,regression,Terry Rozier,3.5821701614201418,3.5,2.868143557196844,51.14%,48.86%,52.38%,52.38%,-0.0123816900464351,-0.0352373575726125,,4
2024-10-30,xg_boost,Terry Rozier,3.9992990493774414,3.5,2.850075424429704,56.95%,43.05%,52.38%,52.38%,0.0457245215772491,-0.0933435691962968,,4
2024-10-30,svr,Terry Rozier,3.682565465469884,3.5,2.7954101659937085,52.60%,47.40%,52.38%,52.38%,0.0022264911167223,-0.0498455387357699,,4
2024-10-30,CONSENSUS PICK,Terry Rozier,3.754678225422489,3.5,2.837876382540085,53.58%,46.42%,52.38%,52.38%,0.0119445697436605,-0.0595636173627082,,4
2024-10-30,regression,Jimmy Butler,5.746035446957091,4.5,2.868143557196844,66.80%,33.20%,57.26%,47.62%,0.0953658429290614,-0.1442058917691102,,4
2024-10-30,xg_boost,Jimmy Butler,5.587682723999023,4.5,2.850075424429704,64.86%,35.14%,57.26%,47.62%,0.0759836086701974,-0.1248236575102462,,4
2024-10-30,svr,Jimmy Butler,5.3728099404188905,4.5,2.7954101659937085,62.26%,37.74%,57.26%,47.62%,0.0499174276083046,-0.0987574764483534,,4
2024-10-30,CONSENSUS PICK,Jimmy Butler,5.568842703791668,4.5,2.837876382540085,64.68%,35.32%,57.26%,47.62%,0.074127876876884,-0.1229679257169328,,4
2024-10-30,regression,Mikal Bridges,4.386355526715039,3.5,2.868143557196844,62.14%,37.86%,59.68%,45.45%,0.0245781935624334,-0.075897841656275,,3
2024-10-30,xg_boost,Mikal Bridges,7.138655185699463,3.5,2.850075424429704,89.91%,10.09%,59.68%,45.45%,0.3023694667192415,-0.3536891148130831,,3
2024-10-30,svr,Mikal Bridges,6.285269331911084,3.5,2.7954101659937085,84.05%,15.95%,59.68%,45.45%,0.24369116968213,-0.2950108177759716,,3
2024-10-30,CONSENSUS PICK,Mikal Bridges,5.936760014775196,3.5,2.837876382540085,80.47%,19.53%,59.68%,45.45%,0.2079606821960448,-0.2592803302898864,,3
2024-10-30,regression,Jalen Brunson,3.659733604768997,3.5,2.868143557196844,52.22%,47.78%,44.25%,60.63%,0.0797286700097329,-0.1285057587143528,,2
2024-10-30,xg_boost,Jalen Brunson,5.262662887573242,3.5,2.850075424429704,73.19%,26.81%,44.25%,60.63%,0.2893866539170812,-0.3381637426217011,,2
2024-10-30,svr,Jalen Brunson,6.235452061577282,3.5,2.7954101659937085,83.61%,16.39%,44.25%,60.63%,0.3936212410150889,-0.4423983297197088,,2
2024-10-30,CONSENSUS PICK,Jalen Brunson,5.052616184639841,3.5,2.837876382540085,70.78%,29.22%,44.25%,60.63%,0.2653688041875088,-0.3141458928921288,,2
2024-10-30,regression,Bam Adebayo,9.746587131032612,9.5,2.868143557196844,53.43%,46.57%,53.49%,51.22%,-0.0006270757347575,-0.0464517671466945,,3
2024-10-30,xg_boost,Bam Adebayo,10.289461135864258,9.5,2.850075424429704,60.91%,39.09%,53.49%,51.22%,0.0742249140208641,-0.1213037569023162,,3
2024-10-30,svr,Bam Adebayo,8.486272882212532,9.5,2.7954101659937085,35.84%,64.16%,53.49%,51.22%,-0.1764467513001455,0.1293679084186935,,3
2024-10-30,CONSENSUS PICK,Bam Adebayo,9.507440383036467,9.5,2.837876382540085,50.10%,49.90%,53.49%,51.22%,-0.0338377698122497,-0.0132410730692023,,3
2024-10-30,regression,Tyler Herro,4.538746218002826,4.5,2.868143557196844,50.54%,49.46%,50.50%,54.55%,0.0004387172100412,-0.0508437577140917,,5
2024-10-30,xg_boost,Tyler Herro,4.614259719848633,4.5,2.850075424429704,51.60%,48.40%,50.50%,54.55%,0.01103884540615,-0.0614438859102003,,5
2024-10-30,svr,Tyler Herro,4.4609062377523205,4.5,2.7954101659937085,49.44%,50.56%,50.50%,54.55%,-0.0105295140010811,-0.0398755265029692,,5
2024-10-30,CONSENSUS PICK,Tyler Herro,4.53797072520126,4.5,2.837876382540085,50.53%,49.47%,50.50%,54.55%,0.0003871848530874,-0.0507922253571377,,5
2024-10-30,regression,Dennis Schroder,0.6375116073858713,3.5,2.868143557196844,15.91%,84.09%,50.00%,54.95%,-0.3408671781659065,0.2913176286163569,,2
2024-10-30,xg_boost,Dennis Schroder,2.42497992515564,3.5,2.850075424429704,35.30%,64.70%,50.00%,54.95%,-0.1469838031626893,0.0974342536131397,,2
2024-10-30,svr,Dennis Schroder,4.505279978896718,3.5,2.7954101659937085,64.04%,35.96%,50.00%,54.95%,0.1404336117317537,-0.1899831612813033,,2
2024-10-30,CONSENSUS PICK,Dennis Schroder,2.522590503812743,3.5,2.837876382540085,36.53%,63.47%,50.00%,54.95%,-0.1347332000725281,0.0851836505229785,,2
2024-10-30,regression,Cam Thomas,3.3059739460039848,3.5,2.868143557196844,47.30%,52.70%,56.52%,48.54%,-0.0921847298091905,0.0415304453009592,,2
2024-10-30,xg_boost,Cam Thomas,3.01270079612732,3.5,2.850075424429704,43.21%,56.79%,56.52%,48.54%,-0.1330967223582713,0.08244243785004,,2
2024-10-30,svr,Cam Thomas,3.636558176717015,3.5,2.7954101659937085,51.95%,48.05%,56.52%,48.54%,-0.0457364683464469,-0.0049178161617843,,2
2024-10-30,CONSENSUS PICK,Cam Thomas,3.31841097294944,3.5,2.837876382540085,47.45%,52.55%,56.52%,48.54%,-0.0907273591244087,0.0400730746161774,,2
2024-10-30,regression,Ben Simmons,6.927701926377855,6.5,2.868143557196844,55.93%,44.07%,54.13%,50.98%,0.0179867236473586,-0.0690750488857108,,5
2024-10-30,xg_boost,Ben Simmons,8.825057029724121,6.5,2.850075424429704,79.27%,20.73%,54.13%,50.98%,0.2514048550936392,-0.3024931803319913,,5
2024-10-30,svr,Ben Simmons,5.333856270038241,6.5,2.7954101659937085,33.83%,66.17%,54.13%,50.98%,-0.2030050771262409,0.1519167518878887,,5
2024-10-30,CONSENSUS PICK,Ben Simmons,7.028871742046739,6.5,2.837876382540085,57.39%,42.61%,54.13%,50.98%,0.0326350717171012,-0.0837233969554534,,5
2024-10-30,regression,Dorian Finney-Smith,4.355768869729146,5.5,2.868143557196844,34.50%,65.50%,52.38%,52.38%,-0.1788426069735242,0.1312235593544766,,5
2024-10-30,xg_boost,Dorian Finney-Smith,4.971498012542725,5.5,2.850075424429704,42.64%,57.36%,52.38%,52.38%,-0.0973653538866123,0.0497463062675647,,5
2024-10-30,svr,Dorian Finney-Smith,3.63795211836496,5.5,2.7954101659937085,25.27%,74.73%,52.38%,52.38%,-0.2711388089484373,0.2235197613293896,,5
2024-10-30,CONSENSUS PICK,Dorian Finney-Smith,4.321739666878943,5.5,2.837876382540085,33.90%,66.10%,52.38%,52.38%,-0.1848084288436748,0.1371893812246272,,5
2024-10-30,regression,Cameron Johnson,4.212933041526899,4.5,2.868143557196844,46.01%,53.99%,54.13%,50.98%,-0.0811472011441031,0.0300588759057509,,2
2024-10-30,xg_boost,Cameron Johnson,4.063445091247559,4.5,2.850075424429704,43.91%,56.09%,54.13%,50.98%,-0.1021535200133472,0.051065194774995,,2
2024-10-30,svr,Cameron Johnson,3.953284781959396,4.5,2.7954101659937085,42.25%,57.75%,54.13%,50.98%,-0.1188133914307956,0.0677250661924434,,2
2024-10-30,CONSENSUS PICK,Cameron Johnson,4.0765543049112845,4.5,2.837876382540085,44.07%,55.93%,54.13%,50.98%,-0.1005912953151586,0.0495029700768064,,2
2024-10-30,regression,Coby White,3.7087952721342665,3.5,2.868143557196844,52.90%,47.10%,59.68%,45.45%,-0.067757602957193,0.0164379548633513,,2
2024-10-30,xg_boost,Coby White,4.765515804290772,3.5,2.850075424429704,67.15%,32.85%,59.68%,45.45%,0.0747149559182744,-0.1260346040121161,,2
2024-10-30,svr,Coby White,4.941240613957912,3.5,2.7954101659937085,69.69%,30.31%,59.68%,45.45%,0.1001497963994373,-0.1514694444932789,,2
2024-10-30,CONSENSUS PICK,Coby White,4.471850563460984,3.5,2.837876382540085,63.40%,36.60%,59.68%,45.45%,0.0372222979141354,-0.0885419460079771,,2
2024-10-30,regression,Wendell Carter Jr.,6.932946237455766,9.5,2.868143557196844,18.54%,81.46%,52.38%,52.38%,-0.3384220630884887,0.2908030154694411,,7
2024-10-30,xg_boost,Wendell Carter Jr.,5.495284557342529,9.5,2.850075424429704,8.00%,92.00%,52.38%,52.38%,-0.443817630938489,0.3961985833194413,,7
2024-10-30,svr,Wendell Carter Jr.,5.410743516033585,9.5,2.7954101659937085,7.18%,92.82%,52.38%,52.38%,-0.4520548556188323,0.4044358079997846,,7
2024-10-30,CONSENSUS PICK,Wendell Carter Jr.,5.946324770277293,9.5,2.837876382540085,10.52%,89.48%,52.38%,52.38%,-0.4185665727243514,0.3709475251053037,,7
2024-10-30,regression,Paolo Banchero,6.989029816596261,8.5,2.868143557196844,29.92%,70.08%,46.73%,58.33%,-0.1681273715553106,0.117504318595809,,7
2024-10-30,xg_boost,Paolo Banchero,5.997031211853027,8.5,2.850075424429704,18.99%,81.01%,46.73%,58.33%,-0.2773752106567828,0.2267521576972812,,7
2024-10-30,svr,Paolo Banchero,7.249253336191156,8.5,2.7954101659937085,32.73%,67.27%,46.73%,58.33%,-0.1400069314622635,0.0893838785027619,,7
2024-10-30,CONSENSUS PICK,Paolo Banchero,6.745104788213482,8.5,2.837876382540085,26.82%,73.18%,46.73%,58.33%,-0.1991283503771259,0.1485052974176243,,7
2024-10-30,regression,Nikola Vucevic,9.042703246409026,10.5,2.868143557196844,30.57%,69.43%,47.17%,57.98%,-0.1660056513137423,0.1144756053330858,,14
2024-10-30,xg_boost,Nikola Vucevic,10.499024391174316,10.5,2.850075424429704,49.99%,50.01%,47.17%,57.98%,0.0281653249332531,-0.0796953709139096,,14
2024-10-30,svr,Nikola Vucevic,7.349213653401259,10.5,2.7954101659937085,12.98%,87.02%,47.17%,57.98%,-0.3418540265276805,0.290323980547024,,14
2024-10-30,CONSENSUS PICK,Nikola Vucevic,8.963647096994867,10.5,2.837876382540085,29.41%,70.59%,47.17%,57.98%,-0.1775732513578641,0.1260432053772077,,14
2024-10-30,regression,Josh Giddey,5.668340139975026,6.5,2.868143557196844,38.59%,61.41%,50.98%,54.13%,-0.1238822297698856,0.0727939045315334,,11
2024-10-30,xg_boost,Josh Giddey,5.866764068603516,6.5,2.850075424429704,41.21%,58.79%,50.98%,54.13%,-0.0977178788316669,0.0466295535933147,,11
2024-10-30,svr,Josh Giddey,4.875390816130488,6.5,2.7954101659937085,28.06%,71.94%,50.98%,54.13%,-0.2292410585678169,0.1781527333294648,,11
2024-10-30,CONSENSUS PICK,Josh Giddey,5.470165008236343,6.5,2.837876382540085,35.83%,64.17%,50.98%,54.13%,-0.1514601338799167,0.1003718086415645,,11
2024-10-30,regression,Jalen Suggs,3.2630080119440854,3.5,2.868143557196844,46.71%,53.29%,56.52%,48.54%,-0.0981441419352315,0.0474898574270002,,6
2024-10-30,xg_boost,Jalen Suggs,3.3490865230560303,3.5,2.850075424429704,47.89%,52.11%,56.52%,48.54%,-0.0863317952414993,0.035677510733268,,6
2024-10-30,svr,Jalen Suggs,3.132226761565428,3.5,2.7954101659937085,44.77%,55.23%,56.52%,48.54%,-0.1175525126400526,0.0668982281318213,,6
2024-10-30,CONSENSUS PICK,Jalen Suggs,3.248107098855181,3.5,2.837876382540085,46.46%,53.54%,56.52%,48.54%,-0.1005814866869015,0.0499272021786703,,6
2024-10-30,regression,Patrick Williams,4.065532461007011,4.5,2.868143557196844,43.98%,56.02%,45.45%,59.68%,-0.014747069851208,-0.0365725782426336,,7
2024-10-30,xg_boost,Patrick Williams,4.848463535308838,4.5,2.850075424429704,54.87%,45.13%,45.45%,59.68%,0.0941098391543647,-0.1454294872482063,,7
2024-10-30,svr,Patrick Williams,3.884754126604852,4.5,2.7954101659937085,41.29%,58.71%,45.45%,59.68%,-0.0416454873378718,-0.0096741607559698,,7
2024-10-30,CONSENSUS PICK,Patrick Williams,4.266250040973567,4.5,2.837876382540085,46.72%,53.28%,45.45%,59.68%,0.0126316204076524,-0.0639512685014941,,7
2024-10-30,regression,Zach LaVine,4.56662725365439,4.5,2.868143557196844,50.93%,49.07%,54.95%,50.00%,-0.0402829150380795,-0.00926663451147,,10
2024-10-30,xg_boost,Zach LaVine,5.530919551849365,4.5,2.850075424429704,64.12%,35.88%,54.95%,50.00%,0.091668528231815,-0.1412180777813646,,10
2024-10-30,svr,Zach LaVine,5.273957981867887,4.5,2.7954101659937085,60.91%,39.09%,54.95%,50.00%,0.0595094928518937,-0.1090590424014433,,10
2024-10-30,CONSENSUS PICK,Zach LaVine,5.1238349291238805,4.5,2.837876382540085,58.70%,41.30%,54.95%,50.00%,0.0374465550592565,-0.086996104608806,,10
2024-10-30,regression,Keldon Johnson,4.981758090979657,4.5,2.868143557196844,56.67%,43.33%,54.13%,50.98%,0.0254116100437569,-0.076499935282109,,7
2024-10-30,xg_boost,Keldon Johnson,5.927907466888428,4.5,2.850075424429704,69.18%,30.82%,54.13%,50.98%,0.1505324633466085,-0.2016207885849607,,7
2024-10-30,svr,Keldon Johnson,5.140811103325996,4.5,2.7954101659937085,59.07%,40.93%,54.13%,50.98%,0.0493731913444547,-0.1004615165828068,,7
2024-10-30,CONSENSUS PICK,Keldon Johnson,5.350158887064694,4.5,2.837876382540085,61.77%,38.23%,54.13%,50.98%,0.0764651965641262,-0.1275535218024783,,7
2024-10-30,regression,Jeremy Sochan,5.78202000039727,7.5,2.868143557196844,27.46%,72.54%,49.02%,56.14%,-0.2156052196206072,0.1640056324173049,,9
2024-10-30,xg_boost,Jeremy Sochan,4.311322212219238,7.5,2.850075424429704,13.16%,86.84%,49.02%,56.14%,-0.3585843439003209,0.3069847566970186,,9
2024-10-30,svr,Jeremy Sochan,5.924992777558333,7.5,2.7954101659937085,28.66%,71.34%,49.02%,56.14%,-0.2036237153572017,0.1520241281538994,,9
2024-10-30,CONSENSUS PICK,Jeremy Sochan,5.339444996724947,7.5,2.837876382540085,22.32%,77.68%,49.02%,56.14%,-0.2669655147937927,0.2153659275904904,,9
2024-10-30,regression,Chris Paul,2.7185804780053275,3.5,2.868143557196844,39.26%,60.74%,51.22%,53.49%,-0.119556276443254,0.072477433561802,,5
2024-10-30,xg_boost,Chris Paul,3.081380844116211,3.5,2.850075424429704,44.16%,55.84%,51.22%,53.49%,-0.0705817648494303,0.0235029219679783,,5
2024-10-30,svr,Chris Paul,4.542989921556206,3.5,2.7954101659937085,64.55%,35.45%,51.22%,53.49%,0.1332708490340791,-0.1803496919155311,,5
2024-10-30,CONSENSUS PICK,Chris Paul,3.447650414559248,3.5,2.837876382540085,49.26%,50.74%,51.22%,53.49%,-0.0195538916096565,-0.0275249512717954,,5
2024-10-30,regression,Jalen Williams,4.598697058556735,4.5,2.868143557196844,51.37%,48.63%,59.68%,45.45%,-0.0830487089852832,0.0317290608914416,,7
2024-10-30,xg_boost,Jalen Williams,4.343230247497559,4.5,2.850075424429704,47.81%,52.19%,59.68%,45.45%,-0.118707141424846,0.0673874933310044,,7
2024-10-30,svr,Jalen Williams,5.168514939692966,4.5,2.7954101659937085,59.45%,40.55%,59.68%,45.45%,-0.0022698560577077,-0.0490497920361338,,7
2024-10-30,CONSENSUS PICK,Jalen Williams,4.703480748582419,4.5,2.837876382540085,52.86%,47.14%,59.68%,45.45%,-0.0681938188700099,0.0168741707761683,,7
2024-10-30,regression,Luguentz Dort,3.811714951941577,3.5,2.868143557196844,54.33%,45.67%,46.73%,58.33%,0.0759828341967646,-0.1266058871562662,,6
2024-10-30,xg_boost,Luguentz Dort,3.4979984760284424,3.5,2.850075424429704,49.97%,50.03%,46.73%,58.33%,0.0324301149863827,-0.0830531679458843,,6
2024-10-30,svr,Luguentz Dort,3.5910972709167277,3.5,2.7954101659937085,51.30%,48.70%,46.73%,58.33%,0.0457087740849247,-0.0963318270444262,,6
2024-10-30,CONSENSUS PICK,Luguentz Dort,3.633603566295582,3.5,2.837876382540085,51.88%,48.12%,46.73%,58.33%,0.0514850336268555,-0.1021080865863572,,6
2024-10-30,regression,Chet Holmgren,8.196885927782144,9.5,2.868143557196844,32.48%,67.52%,52.38%,52.38%,-0.1990176755510917,0.151398627932044,,5
2024-10-30,xg_boost,Chet Holmgren,7.800893306732178,9.5,2.850075424429704,27.55%,72.45%,52.38%,52.38%,-0.2482760265711535,0.2006569789521058,,5
2024-10-30,svr,Chet Holmgren,6.995109381727878,9.5,2.7954101659937085,18.51%,81.49%,52.38%,52.38%,-0.3387025444147186,0.2910834967956709,,5
2024-10-30,CONSENSUS PICK,Chet Holmgren,7.664296205414067,9.5,2.837876382540085,25.89%,74.11%,52.38%,52.38%,-0.2649476845066031,0.2173286368875554,,5
2024-10-30,regression,Victor Wembanyama,10.240813553691536,11.5,2.868143557196844,33.03%,66.97%,56.14%,49.02%,-0.2310817626820984,0.1794821754787961,,8
2024-10-30,xg_boost,Victor Wembanyama,8.008893013000488,11.5,2.850075424429704,11.03%,88.97%,56.14%,49.02%,-0.4511003390979786,0.3995007518946763,,8
2024-10-30,svr,Victor Wembanyama,7.292885559653508,11.5,2.7954101659937085,6.62%,93.38%,56.14%,49.02%,-0.4952424885394584,0.4436429013361561,,8
2024-10-30,CONSENSUS PICK,Victor Wembanyama,8.51419737544851,11.5,2.837876382540085,14.64%,85.36%,56.14%,49.02%,-0.4150325634418373,0.363432976238535,,8
2024-10-30,regression,Harrison Barnes,3.03155364292519,3.5,2.868143557196844,43.51%,56.49%,50.50%,54.55%,-0.0698201542994854,0.019415113795435,,4
2024-10-30,xg_boost,Harrison Barnes,3.879005432128906,3.5,2.850075424429704,55.29%,44.71%,50.50%,54.55%,0.0479452376381737,-0.0983502781422241,,4
2024-10-30,svr,Harrison Barnes,4.043861251422905,3.5,2.7954101659937085,57.71%,42.29%,50.50%,54.55%,0.0721788693948373,-0.1225839098988876,,4
2024-10-30,CONSENSUS PICK,Harrison Barnes,3.6514734421590007,3.5,2.837876382540085,52.13%,47.87%,50.50%,54.55%,0.0163331942994031,-0.0667382348034535,,4
2024-10-30,regression,Shai Gilgeous-Alexander,5.79873934049401,6.5,2.868143557196844,40.34%,59.66%,47.17%,57.98%,-0.0682762527917963,0.0167462068111399,,4
2024-10-30,xg_boost,Shai Gilgeous-Alexander,5.140604972839356,6.5,2.850075424429704,31.67%,68.33%,47.17%,57.98%,-0.1550056873316831,0.1034756413510267,,4
2024-10-30,svr,Shai Gilgeous-Alexander,6.025953668141646,6.5,2.7954101659937085,43.27%,56.73%,47.17%,57.98%,-0.0390279820894071,-0.0125020638912493,,4
2024-10-30,CONSENSUS PICK,Shai Gilgeous-Alexander,5.655099327158337,6.5,2.837876382540085,38.30%,61.70%,47.17%,57.98%,-0.0887407659717128,0.0372107199910564,,4
2024-10-30,regression,Julian Champagnie,2.907012811738166,3.5,2.868143557196844,41.81%,58.19%,60.63%,44.25%,-0.1881964561455913,0.1394193674409714,,3
2024-10-30,xg_boost,Julian Champagnie,2.8042893409729004,3.5,2.850075424429704,40.36%,59.64%,60.63%,44.25%,-0.2027235089775502,0.1539464202729302,,3
2024-10-30,svr,Julian Champagnie,4.845996421659812,3.5,2.7954101659937085,68.49%,31.51%,60.63%,44.25%,0.0786210143272669,-0.1273981030318869,,3
2024-10-30,CONSENSUS PICK,Julian Champagnie,3.519099524790293,3.5,2.837876382540085,50.27%,49.73%,60.63%,44.25%,-0.1036142646214962,0.0548371759168763,,3
2024-10-30,regression,Draymond Green,6.576185565500733,5.5,2.868143557196844,64.63%,35.37%,57.98%,47.17%,0.066419734574289,-0.1179497805549455,,4
2024-10-30,xg_boost,Draymond Green,9.15381145477295,5.5,2.850075424429704,90.01%,9.99%,57.98%,47.17%,0.3202476545723955,-0.371777700553052,,4
2024-10-30,svr,Draymond Green,5.600402509130224,5.5,2.7954101659937085,51.43%,48.57%,57.98%,47.17%,-0.0655062369753706,0.0139761909947142,,4
2024-10-30,CONSENSUS PICK,Draymond Green,7.1101331764679685,5.5,2.837876382540085,71.48%,28.52%,57.98%,47.17%,0.1349375214725575,-0.186467567453214,,4
2024-10-30,regression,Brandon Ingram,5.025533219841686,5.5,2.868143557196844,43.43%,56.57%,52.38%,52.38%,-0.0895053519689546,0.0418863043499069,,5
2024-10-30,xg_boost,Brandon Ingram,4.698902606964111,5.5,2.850075424429704,38.93%,61.07%,52.38%,52.38%,-0.1344847549060911,0.0868657072870434,,5
2024-10-30,svr,Brandon Ingram,4.88584791914126,5.5,2.7954101659937085,41.31%,58.69%,52.38%,52.38%,-0.1107571865888901,0.0631381389698424,,5
2024-10-30,CONSENSUS PICK,Brandon Ingram,4.870094581982353,5.5,2.837876382540085,41.22%,58.78%,52.38%,52.38%,-0.1116384359703247,0.064019388351277,,5
2024-10-30,regression,James Harden,4.514954511562504,5.5,2.868143557196844,36.56%,63.44%,56.52%,49.50%,-0.1995850014869458,0.1393181052321029,,5
2024-10-30,xg_boost,James Harden,5.454466342926025,5.5,2.850075424429704,49.36%,50.64%,56.52%,49.50%,-0.0715907411746741,0.0113238449198312,,5
2024-10-30,svr,James Harden,5.455268667794821,5.5,2.7954101659937085,49.36%,50.64%,56.52%,49.50%,-0.0716008760477391,0.0113339797928962,,5
2024-10-30,CONSENSUS PICK,James Harden,5.14156317409445,5.5,2.837876382540085,44.97%,55.03%,56.52%,49.50%,-0.1154719815765379,0.0552050853216951,,5
2024-10-30,regression,Toumani Camara,4.758179074158804,4.5,2.868143557196844,53.59%,46.41%,54.95%,50.98%,-0.0136867631588352,-0.0456667079593417,,1
2024-10-30,xg_boost,Toumani Camara,5.778517246246338,4.5,2.850075424429704,67.31%,32.69%,54.95%,50.98%,0.1235869662912101,-0.1829404374093871,,1
2024-10-30,svr,Toumani Camara,4.327816068468967,4.5,2.7954101659937085,47.54%,52.46%,54.95%,50.98%,-0.0741069616457925,0.0147534905276155,,1
2024-10-30,CONSENSUS PICK,Toumani Camara,4.954837462958036,4.5,2.837876382540085,56.37%,43.63%,54.95%,50.98%,0.0141177842223491,-0.0734712553405261,,1
2024-10-30,regression,Kris Dunn,2.863719889474506,3.5,2.868143557196844,41.22%,58.78%,48.54%,57.63%,-0.0732191857254238,0.0115111060808623,,2
2024-10-30,xg_boost,Kris Dunn,4.247891902923584,3.5,2.850075424429704,60.35%,39.65%,48.54%,57.63%,0.1180609130534023,-0.1797689926979638,,2
2024-10-30,svr,Kris Dunn,2.377120034296438,3.5,2.7954101659937085,34.40%,65.60%,48.54%,57.63%,-0.1414797022526793,0.0797716226081178,,2
2024-10-30,CONSENSUS PICK,Kris Dunn,3.162910608898176,3.5,2.837876382540085,45.27%,54.73%,48.54%,57.63%,-0.0327129642853408,-0.0289951153592206,,2
2024-10-30,regression,Jerami Grant,3.8549664004049,3.5,2.868143557196844,54.92%,45.08%,45.87%,60.00%,0.0905324356354865,-0.1492480319657617,,3
2024-10-30,xg_boost,Jerami Grant,4.287279605865479,3.5,2.850075424429704,60.88%,39.12%,45.87%,60.00%,0.1500991330926375,-0.2088147294229128,,3
2024-10-30,svr,Jerami Grant,5.0268989807774425,3.5,2.7954101659937085,70.75%,29.25%,45.87%,60.00%,0.2488258192842967,-0.3075414156145719,,3
2024-10-30,CONSENSUS PICK,Jerami Grant,4.389714995682607,3.5,2.837876382540085,62.31%,37.69%,45.87%,60.00%,0.1643394471210734,-0.2230550434513485,,3
2024-10-30,regression,Terance Mann,3.443380087849686,2.5,2.868143557196844,62.89%,37.11%,62.41%,43.48%,0.0048304942136513,-0.0636732532852433,,4
2024-10-30,xg_boost,Terance Mann,3.796076536178589,2.5,2.850075424429704,67.54%,32.46%,62.41%,43.48%,0.0512958872398288,-0.1101386463114208,,4
2024-10-30,svr,Terance Mann,2.666716330571976,2.5,2.7954101659937085,52.38%,47.62%,62.41%,43.48%,-0.100281605399375,0.041438846327783,,4
2024-10-30,CONSENSUS PICK,Terance Mann,3.302057651533417,2.5,2.837876382540085,61.13%,38.87%,62.41%,43.48%,-0.0127919239648172,-0.0460508351067748,,4
2024-10-30,regression,Ivica Zubac,9.15696889503044,11.5,2.868143557196844,20.70%,79.30%,53.05%,53.05%,-0.3235280899027827,0.2624952260530174,,12
2024-10-30,xg_boost,Ivica Zubac,9.77114486694336,11.5,2.850075424429704,27.21%,72.79%,53.05%,53.05%,-0.2584581482035704,0.1974252843538051,,12
2024-10-30,svr,Ivica Zubac,7.876820278919964,11.5,2.7954101659937085,9.75%,90.25%,53.05%,53.05%,-0.4330489091727275,0.3720160453229623,,12
2024-10-30,CONSENSUS PICK,Ivica Zubac,8.934978013631254,11.5,2.837876382540085,18.30%,81.70%,53.05%,53.05%,-0.3474796526087061,0.2864467887589409,,12
2024-10-30,regression,Norman Powell,2.7973856652517206,2.5,2.868143557196844,54.13%,45.87%,62.96%,43.48%,-0.0883389905677316,0.0239267522424498,,5
2024-10-30,xg_boost,Norman Powell,4.65265703201294,2.5,2.850075424429704,77.50%,22.50%,62.96%,43.48%,0.1453353481955176,-0.2097475865207994,,5
2024-10-30,svr,Norman Powell,2.5717480525408667,2.5,2.7954101659937085,51.02%,48.98%,62.96%,43.48%,-0.1193913505789533,0.0549791122536715,,5
2024-10-30,CONSENSUS PICK,Norman Powell,3.3405969166018425,2.5,2.837876382540085,61.65%,38.35%,62.96%,43.48%,-0.0131658913898539,-0.0512463469354279,,5
2024-10-30,regression,Deandre Ayton,9.583204746094276,10.5,2.868143557196844,37.46%,62.54%,49.02%,56.90%,-0.115578341796546,0.0564167461237942,,12
2024-10-30,xg_boost,Deandre Ayton,13.23570728302002,10.5,2.850075424429704,83.14%,16.86%,49.02%,56.90%,0.3412440734999389,-0.4004056691726909,,12
2024-10-30,svr,Deandre Ayton,6.944048024163582,10.5,2.7954101659937085,10.17%,89.83%,49.02%,56.90%,-0.3885216085521334,0.3293600128793815,,12
2024-10-30,CONSENSUS PICK,Deandre Ayton,9.92098668442596,10.5,2.837876382540085,41.92%,58.08%,49.02%,56.90%,-0.0710312431215489,0.011869647448797,,12
2024-10-30,regression,Scoot Henderson,2.731899081797531,2.5,2.868143557196844,53.22%,46.78%,55.56%,50.50%,-0.0233348361519236,-0.0371712144531369,,3
2024-10-30,xg_boost,Scoot Henderson,5.907332897186279,2.5,2.850075424429704,88.41%,11.59%,55.56%,50.50%,0.3285032109264216,-0.3890092615314822,,3
2024-10-30,svr,Scoot Henderson,3.9827756874363742,2.5,2.7954101659937085,70.21%,29.79%,55.56%,50.50%,0.1465383069481041,-0.2070443575531646,,3
2024-10-30,CONSENSUS PICK,Scoot Henderson,4.207335888806728,2.5,2.837876382540085,72.63%,27.37%,55.56%,50.50%,0.1707323777785252,-0.2312384283835857,,3
2024-10-30,regression,Anfernee Simons,3.091969557688467,2.5,2.868143557196844,58.18%,41.82%,55.56%,50.50%,0.0262031294789341,-0.0867091800839946,,2
2024-10-30,xg_boost,Anfernee Simons,5.094775676727295,2.5,2.850075424429704,81.87%,18.13%,55.56%,50.50%,0.2631448444604232,-0.3236508950654837,,2
2024-10-30,svr,Anfernee Simons,4.692788098174331,2.5,2.7954101659937085,78.36%,21.64%,55.56%,50.50%,0.2280488979063516,-0.2885549485114121,,2
2024-10-30,CONSENSUS PICK,Anfernee Simons,4.293177777530031,2.5,2.837876382540085,73.63%,26.37%,55.56%,50.50%,0.1807095468379171,-0.2412155974429777,,2
2024-10-30,regression,Deni Avdija,6.4613931394944855,6.5,2.868143557196844,49.46%,50.54%,46.73%,59.35%,0.0273404501787065,-0.0881261047642243,,10
