Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-10-25,CONSENSUS PICK,Evan Mobley,8.625031092869673,9.5,2.837876382540085,37.89%,62.11%,49.02%,56.14%,-0.1112759649976986,0.0596763777943962,,6
2024-10-25,regression,Donovan Mitchell,4.9190806815597545,4.5,2.868143557196844,55.81%,44.19%,44.25%,60.63%,0.1156070807911947,-0.1643841694958147,,2
2024-10-25,xg_boost,Donovan Mitchell,4.323718070983887,4.5,2.850075424429704,47.53%,52.47%,44.25%,60.63%,0.0328626020069831,-0.081639690711603,,2
2024-10-25,svr,Donovan Mitchell,4.965205435832195,4.5,2.7954101659937085,56.61%,43.39%,44.25%,60.63%,0.1236079596407786,-0.1723850483453986,,2
2024-10-25,CONSENSUS PICK,Donovan Mitchell,4.736001396125279,4.5,2.837876382540085,53.31%,46.69%,44.25%,60.63%,0.0906604687356792,-0.1394375574402991,,2
2024-10-25,regression,Jaden Ivey,3.298093214275597,2.5,2.868143557196844,60.96%,39.04%,60.63%,44.25%,0.0032948778474934,-0.0520719665521134,,5
2024-10-25,xg_boost,Jaden Ivey,3.736490488052368,2.5,2.850075424429704,66.78%,33.22%,60.63%,44.25%,0.0615002266366826,-0.1102773153413025,,5
2024-10-25,svr,Jaden Ivey,4.165837750058129,2.5,2.7954101659937085,72.44%,27.56%,60.63%,44.25%,0.1180860840197042,-0.1668631727243241,,5
2024-10-25,CONSENSUS PICK,Jaden Ivey,3.733473817462032,2.5,2.837876382540085,66.81%,33.19%,60.63%,44.25%,0.0617913686141794,-0.1105684573187993,,5
2024-10-25,regression,Georges Niang,3.60966935507618,2.5,2.868143557196844,65.06%,34.94%,39.68%,65.28%,0.2537574966655477,-0.3033606712687223,,5
2024-10-25,xg_boost,Georges Niang,3.514126300811768,2.5,2.850075424429704,63.90%,36.10%,39.68%,65.28%,0.2421885475036506,-0.2917917221068253,,5
2024-10-25,svr,Georges Niang,3.718492240694131,2.5,2.7954101659937085,66.85%,33.15%,39.68%,65.28%,0.2717164499915407,-0.3213196245947152,,5
2024-10-25,CONSENSUS PICK,Georges Niang,3.61409596552736,2.5,2.837876382540085,65.27%,34.73%,39.68%,65.28%,0.255860065890906,-0.3054632404940805,,5
2024-10-25,regression,Tobias Harris,5.825880010900706,5.5,2.868143557196844,54.52%,45.48%,58.68%,46.30%,-0.0415461628435679,-0.0081936596235273,,5
2024-10-25,xg_boost,Tobias Harris,6.021799087524414,5.5,2.850075424429704,57.26%,42.74%,58.68%,46.30%,-0.0141434829226767,-0.0355963395444184,,5
2024-10-25,svr,Tobias Harris,5.985832419553875,5.5,2.7954101659937085,56.90%,43.10%,58.68%,46.30%,-0.0177895687875315,-0.0319502536795636,,5
2024-10-25,CONSENSUS PICK,Tobias Harris,5.944503839326331,5.5,2.837876382540085,56.22%,43.78%,58.68%,46.30%,-0.0245440800280072,-0.025195742439088,,5
2024-10-25,regression,Isaiah Stewart II,0.6878174546886058,4.5,2.868143557196844,9.19%,90.81%,53.27%,51.46%,-0.4408104351066897,0.3935370479367415,,
2024-10-25,xg_boost,Isaiah Stewart II,2.98158597946167,4.5,2.850075424429704,29.71%,70.29%,53.27%,51.46%,-0.23561137464879,0.1883379874788417,,
2024-10-25,svr,Isaiah Stewart II,4.998628093503784,4.5,2.7954101659937085,57.08%,42.92%,53.27%,51.46%,0.0380750300988623,-0.0853484172688105,,
2024-10-25,CONSENSUS PICK,Isaiah Stewart II,2.8893438425513533,4.5,2.837876382540085,28.52%,71.48%,53.27%,51.46%,-0.2475423206720963,0.2002689335021481,,
2024-10-25,regression,Caris LeVert,3.976489833209632,3.5,2.868143557196844,56.60%,43.40%,59.68%,45.45%,-0.0308008106493963,-0.0205188374444453,,3
2024-10-25,xg_boost,Caris LeVert,4.097992420196533,3.5,2.850075424429704,58.31%,41.69%,59.68%,45.45%,-0.0136796987701269,-0.0376399493237146,,3
2024-10-25,svr,Caris LeVert,2.958187092652458,3.5,2.7954101659937085,42.32%,57.68%,59.68%,45.45%,-0.1736166920665071,0.1222970439726654,,3
2024-10-25,CONSENSUS PICK,Caris LeVert,3.6775564486862073,3.5,2.837876382540085,52.49%,47.51%,59.68%,45.45%,-0.0718299826998843,0.0205103346060427,,3
2024-10-25,regression,Aaron Nesmith,3.9091991815670246,3.5,2.868143557196844,55.67%,44.33%,57.98%,47.17%,-0.023107181189545,-0.0284228647911115,,2
2024-10-25,xg_boost,Aaron Nesmith,4.618245601654053,3.5,2.850075424429704,65.26%,34.74%,57.98%,47.17%,0.0727706505131878,-0.1243006964938444,,2
2024-10-25,svr,Aaron Nesmith,4.635453768768601,3.5,2.7954101659937085,65.77%,34.23%,57.98%,47.17%,0.077864741796236,-0.1293947877768925,,2
2024-10-25,CONSENSUS PICK,Aaron Nesmith,4.387632850663226,3.5,2.837876382540085,62.28%,37.72%,57.98%,47.17%,0.0429444127095853,-0.0944744586902418,,2
2024-10-25,regression,Karl-Anthony Towns,7.889864510087471,10.5,2.868143557196844,18.14%,81.86%,54.13%,50.98%,-0.3598846271277272,0.308796301889375,,15
2024-10-25,xg_boost,Karl-Anthony Towns,9.279727935791016,10.5,2.850075424429704,33.43%,66.57%,54.13%,50.98%,-0.207015007060478,0.1559266818221258,,15
2024-10-25,svr,Karl-Anthony Towns,6.55881154819126,10.5,2.7954101659937085,7.93%,92.07%,54.13%,50.98%,-0.4619966099287358,0.4109082846903836,,15
2024-10-25,CONSENSUS PICK,Karl-Anthony Towns,7.909467998023248,10.5,2.837876382540085,18.07%,81.93%,54.13%,50.98%,-0.360621511379953,0.3095331861416008,,15
2024-10-25,regression,Pascal Siakam,6.855667207584855,7.5,2.868143557196844,41.11%,58.89%,56.14%,49.02%,-0.1502783154443536,0.0986787282410513,,5
2024-10-25,xg_boost,Pascal Siakam,9.309048652648926,7.5,2.850075424429704,73.72%,26.28%,56.14%,49.02%,0.1757965365118374,-0.2273961237151398,,5
2024-10-25,svr,Pascal Siakam,6.378839977477609,7.5,2.7954101659937085,34.42%,65.58%,56.14%,49.02%,-0.2172198559838141,0.1656202687805117,,5
2024-10-25,CONSENSUS PICK,Pascal Siakam,7.514518612570463,7.5,2.837876382540085,50.20%,49.80%,56.14%,49.02%,-0.0593625237677075,0.0077629365644052,,5
2024-10-25,regression,Mikal Bridges,4.428388915932178,4.5,2.868143557196844,49.00%,51.00%,50.50%,54.55%,-0.0149101503653104,-0.0354948901387399,,1
2024-10-25,xg_boost,Mikal Bridges,7.870737075805664,4.5,2.850075424429704,88.15%,11.85%,50.50%,54.55%,0.3765821956499977,-0.4269872361540481,,1
2024-10-25,svr,Mikal Bridges,5.106157374339219,4.5,2.7954101659937085,58.58%,41.42%,50.50%,54.55%,0.0808830743135484,-0.1312881148175989,,1
2024-10-25,CONSENSUS PICK,Mikal Bridges,5.801761122025687,4.5,2.837876382540085,67.68%,32.32%,50.50%,54.55%,0.1718281430115857,-0.2222331835156361,,1
2024-10-25,regression,Myles Turner,7.205507864859184,7.5,2.868143557196844,45.91%,54.09%,50.98%,53.49%,-0.0506942239952861,0.0060065814964261,,7
2024-10-25,xg_boost,Myles Turner,8.979521751403809,7.5,2.850075424429704,69.82%,30.18%,50.98%,53.49%,0.1883563966768544,-0.2330440391757144,,7
2024-10-25,svr,Myles Turner,6.671054459821483,7.5,2.7954101659937085,38.34%,61.66%,50.98%,53.49%,-0.1263943232433799,0.08170668074452,,7
2024-10-25,CONSENSUS PICK,Myles Turner,7.61869469202816,7.5,2.837876382540085,51.67%,48.33%,50.98%,53.49%,0.0068770477256818,-0.0515646902245417,,7
2024-10-25,regression,Jalen Brunson,3.7017669939861375,3.5,2.868143557196844,52.80%,47.20%,50.50%,54.55%,0.0230910034371776,-0.073496043941228,,5
2024-10-25,xg_boost,Jalen Brunson,7.182182312011719,3.5,2.850075424429704,90.18%,9.82%,50.50%,54.55%,0.3968639238934717,-0.447268964397522,,5
2024-10-25,svr,Jalen Brunson,5.149284721280914,3.5,2.7954101659937085,72.24%,27.76%,50.50%,54.55%,0.2174533076120934,-0.2678583481161438,,5
2024-10-25,CONSENSUS PICK,Jalen Brunson,5.344411342426256,3.5,2.837876382540085,74.21%,25.79%,50.50%,54.55%,0.2371796867138629,-0.2875847272179133,,5
2024-10-25,regression,Andrew Nembhard,2.0220735694629104,2.5,2.868143557196844,43.38%,56.62%,52.38%,52.38%,-0.0899799823428694,0.0423609347238217,,2
2024-10-25,xg_boost,Andrew Nembhard,3.8960249423980713,2.5,2.850075424429704,68.79%,31.21%,52.38%,52.38%,0.1640599549788693,-0.211679002597917,,2
2024-10-25,svr,Andrew Nembhard,4.210723393918484,2.5,2.7954101659937085,72.97%,27.03%,52.38%,52.38%,0.2059135942588157,-0.2535326418778634,,2
2024-10-25,CONSENSUS PICK,Andrew Nembhard,3.3762739685931558,2.5,2.837876382540085,62.13%,37.87%,52.38%,52.38%,0.0974452969532213,-0.145064344572269,,2
2024-10-25,regression,OG Anunoby,4.1460170299541605,4.5,2.868143557196844,45.09%,54.91%,58.33%,46.73%,-0.1324456165108786,0.081822563551377,,
2024-10-25,xg_boost,OG Anunoby,7.454550743103027,4.5,2.850075424429704,85.01%,14.99%,58.33%,46.73%,0.2667187917232355,-0.3173418446827372,,
2024-10-25,svr,OG Anunoby,4.181665556035799,4.5,2.7954101659937085,45.47%,54.53%,58.33%,46.73%,-0.1286658997832974,0.0780428468237958,,
2024-10-25,CONSENSUS PICK,OG Anunoby,5.260744443030996,4.5,2.837876382540085,60.57%,39.43%,58.33%,46.73%,0.0223432591503759,-0.0729663121098775,,
2024-10-25,regression,Josh Hart,7.095453580279058,8.5,2.868143557196844,31.22%,68.78%,50.00%,54.95%,-0.1878289372350513,0.1382793876855017,,10
2024-10-25,xg_boost,Josh Hart,7.650375843048096,8.5,2.850075424429704,38.28%,61.72%,50.00%,54.95%,-0.1171888062248123,0.0676392566752627,,10
2024-10-25,svr,Josh Hart,5.594859381168292,8.5,2.7954101659937085,14.93%,85.07%,50.00%,54.95%,-0.3506566408245328,0.3011070912749832,,10
2024-10-25,CONSENSUS PICK,Josh Hart,6.780229601498482,8.5,2.837876382540085,27.23%,72.77%,50.00%,54.95%,-0.2277446486754639,0.1781950991259143,,10
2024-10-25,regression,Tyrese Haliburton,3.5538785468586163,4.5,2.868143557196844,37.07%,62.93%,43.10%,61.83%,-0.0602863004820791,0.0109312070364355,,1
2024-10-25,xg_boost,Tyrese Haliburton,3.9452521800994873,4.5,2.850075424429704,42.28%,57.72%,43.10%,61.83%,-0.0081983419932932,-0.0411567514523503,,1
2024-10-25,svr,Tyrese Haliburton,4.555212751237549,4.5,2.7954101659937085,50.79%,49.21%,43.10%,61.83%,0.0768446002812422,-0.1261996937268859,,1
2024-10-25,CONSENSUS PICK,Tyrese Haliburton,4.018114492731884,4.5,2.837876382540085,43.26%,56.74%,43.10%,61.83%,0.0015472772745522,-0.0509023707201958,,1
2024-10-25,regression,Bennedict Mathurin,4.273869635492245,3.5,2.868143557196844,60.63%,39.37%,54.55%,50.50%,0.0608943620907199,-0.1112994025947703,,2
2024-10-25,xg_boost,Bennedict Mathurin,4.170017719268799,3.5,2.850075424429704,59.29%,40.71%,54.55%,50.50%,0.0474751249176628,-0.0978801654217131,,2
2024-10-25,svr,Bennedict Mathurin,4.063246864385716,3.5,2.7954101659937085,57.98%,42.02%,54.55%,50.50%,0.0343876844327755,-0.0847927249368258,,2
2024-10-25,CONSENSUS PICK,Bennedict Mathurin,4.169044739715587,3.5,2.837876382540085,59.32%,40.68%,54.55%,50.50%,0.0477342233227738,-0.0981392638268242,,2
2024-10-25,regression,Damian Lillard,4.068831137690622,4.5,2.868143557196844,44.03%,55.97%,45.45%,60.63%,-0.0142934375835354,-0.0465512295603443,,4
2024-10-25,xg_boost,Damian Lillard,4.202116012573242,4.5,2.850075424429704,45.84%,54.16%,45.45%,60.63%,0.0038337158115297,-0.0646783829554095,,4
2024-10-25,svr,Damian Lillard,4.309839103122609,4.5,2.7954101659937085,47.29%,52.71%,45.45%,60.63%,0.0183369677968683,-0.0791816349407481,,4
2024-10-25,CONSENSUS PICK,Damian Lillard,4.193595417795492,4.5,2.837876382540085,45.70%,54.30%,45.45%,60.63%,0.0024644203435758,-0.0633090874874555,,4
2024-10-25,regression,Giannis Antetokounmpo,11.250147546796663,11.5,2.868143557196844,46.53%,53.47%,49.02%,56.90%,-0.0249052134355439,-0.0342563822372079,,11
2024-10-25,xg_boost,Giannis Antetokounmpo,12.292781829833984,11.5,2.850075424429704,60.96%,39.04%,49.02%,56.90%,0.119359806298887,-0.1785214019716389,,11
2024-10-25,svr,Giannis Antetokounmpo,10.861015311808632,11.5,2.7954101659937085,40.96%,59.04%,49.02%,56.90%,-0.0805997601007803,0.0214381644280284,,11
2024-10-25,CONSENSUS PICK,Giannis Antetokounmpo,11.467981562813094,11.5,2.837876382540085,49.55%,50.45%,49.02%,56.90%,0.0053029371606582,-0.0644645328334101,,11
2024-10-25,regression,Patrick Williams,4.098170542470397,3.5,2.868143557196844,58.26%,41.74%,49.50%,56.52%,0.0875533354987412,-0.147820231753584,,5
2024-10-25,xg_boost,Patrick Williams,3.000659465789795,3.5,2.850075424429704,43.05%,56.95%,49.50%,56.52%,-0.0645892698595709,0.004322373604728,,5
2024-10-25,svr,Patrick Williams,2.5083577404181847,3.5,2.7954101659937085,36.14%,63.86%,49.50%,56.52%,-0.1336571074145144,0.0733902111596715,,5
2024-10-25,CONSENSUS PICK,Patrick Williams,3.2023959162261257,3.5,2.837876382540085,45.82%,54.18%,49.50%,56.52%,-0.0368094618774517,-0.0234574343773911,,5
2024-10-25,regression,Josh Giddey,5.700978221438412,6.5,2.868143557196844,39.03%,60.97%,50.98%,54.95%,-0.1195222596187312,0.0601687885005541,,6
2024-10-25,xg_boost,Josh Giddey,3.371034860610962,6.5,2.850075424429704,13.61%,86.39%,50.98%,54.95%,-0.3736696717925021,0.3143162006743251,,6
2024-10-25,svr,Josh Giddey,3.8977803134861295,6.5,2.7954101659937085,17.60%,82.40%,50.98%,54.95%,-0.3338487169946075,0.2744952458764305,,6
2024-10-25,CONSENSUS PICK,Josh Giddey,4.323264465178501,6.5,2.837876382540085,22.15%,77.85%,50.98%,54.95%,-0.2882719996561822,0.2289185285380052,,6
2024-10-25,regression,Nikola Vucevic,9.075341327872412,10.5,2.868143557196844,30.97%,69.03%,53.49%,52.61%,-0.2251897745871474,0.1642397029460144,,10
2024-10-25,xg_boost,Nikola Vucevic,7.502463340759277,10.5,2.850075424429704,14.65%,85.35%,53.49%,52.61%,-0.3884241415260172,0.3274740698848842,,10
2024-10-25,svr,Nikola Vucevic,7.459283673099396,10.5,2.7954101659937085,13.84%,86.16%,53.49%,52.61%,-0.3965316813486192,0.3355816097074863,,10
2024-10-25,CONSENSUS PICK,Nikola Vucevic,8.012362780577028,10.5,2.837876382540085,19.04%,80.96%,53.49%,52.61%,-0.3445274225616536,0.2835773509205206,,10
2024-10-25,regression,Zach LaVine,4.599265335117776,4.5,2.868143557196844,51.38%,48.62%,50.98%,54.95%,0.0040005599412652,-0.0633540310594422,,5
2024-10-25,xg_boost,Zach LaVine,2.8313729763031006,4.5,2.850075424429704,27.91%,72.09%,50.98%,54.95%,-0.2306872607872816,0.1713337896691046,,5
2024-10-25,svr,Zach LaVine,4.165240360343404,4.5,2.7954101659937085,45.23%,54.77%,50.98%,54.95%,-0.0574646398754561,-0.0018888312427208,,5
2024-10-25,CONSENSUS PICK,Zach LaVine,3.8652928905880937,4.5,2.837876382540085,41.15%,58.85%,50.98%,54.95%,-0.0982912957017483,0.0389378245835713,,5
2024-10-25,regression,Taurean Prince,3.0503632070059545,3.5,2.868143557196844,43.77%,56.23%,49.50%,56.52%,-0.0573361617075792,-0.0029307345472635,,8
2024-10-25,xg_boost,Taurean Prince,3.3160104751586914,3.5,2.850075424429704,47.43%,52.57%,49.50%,56.52%,-0.0207857526721511,-0.0394811435826917,,8
2024-10-25,svr,Taurean Prince,3.5427203181673117,3.5,2.7954101659937085,50.61%,49.39%,49.50%,56.52%,0.0110470164066441,-0.071313912661487,,8
2024-10-25,CONSENSUS PICK,Taurean Prince,3.303031333443986,3.5,2.837876382540085,47.23%,52.77%,49.50%,56.52%,-0.022716701677767,-0.0375501945770757,,8
2024-10-25,regression,Coby White,3.7414333535976514,3.5,2.868143557196844,53.35%,46.65%,60.63%,45.45%,-0.0727568385153751,0.0119121713714953,,6
2024-10-25,xg_boost,Coby White,3.0348966121673584,3.5,2.850075424429704,43.52%,56.48%,60.63%,45.45%,-0.1711147311556308,0.110270064011751,,6
2024-10-25,svr,Coby White,3.857651386778782,3.5,2.7954101659937085,55.09%,44.91%,60.63%,45.45%,-0.0553965047940439,-0.0054481623498359,,6
2024-10-25,CONSENSUS PICK,Coby White,3.5446604508479305,3.5,2.837876382540085,50.63%,49.37%,60.63%,45.45%,-0.1000212059832525,0.0391765388393728,,6
2024-10-25,regression,Brook Lopez,5.414084536152027,5.5,2.868143557196844,48.81%,51.19%,44.25%,61.83%,0.0455735637312219,-0.1063720505244395,,4
2024-10-25,xg_boost,Brook Lopez,4.6118597984313965,5.5,2.850075424429704,37.77%,62.23%,44.25%,61.83%,-0.0648131632757621,0.0040146764825444,,4
2024-10-25,svr,Brook Lopez,5.343148871465093,5.5,2.7954101659937085,47.76%,52.24%,44.25%,61.83%,0.0351491180852107,-0.0959476048784283,,4
2024-10-25,CONSENSUS PICK,Brook Lopez,5.123031068682839,5.5,2.837876382540085,44.72%,55.28%,44.25%,61.83%,0.0046841133749446,-0.0654826001681623,,4
2024-10-25,regression,Santi Aldama,5.328604818896946,6.5,2.868143557196844,34.15%,65.85%,46.73%,59.35%,-0.1258055064075496,0.0650198518220318,,5
2024-10-25,xg_boost,Santi Aldama,6.539734363555908,6.5,2.850075424429704,50.56%,49.44%,46.73%,59.35%,0.038271958972897,-0.0990576135584148,,5
2024-10-25,svr,Santi Aldama,5.4161669067914096,6.5,2.7954101659937085,34.91%,65.09%,46.73%,59.35%,-0.1181776512083275,0.0573919966228096,,5
2024-10-25,CONSENSUS PICK,Santi Aldama,5.761502029748088,6.5,2.837876382540085,39.73%,60.27%,46.73%,59.35%,-0.0699461839107124,0.0091605293251946,,5
2024-10-25,regression,Brandon Clarke,5.350183858483439,4.5,2.868143557196844,61.65%,38.35%,53.05%,53.05%,0.0860300554697736,-0.1470629193195388,,3
2024-10-25,xg_boost,Brandon Clarke,5.805634498596191,4.5,2.850075424429704,67.66%,32.34%,53.05%,53.05%,0.1460451495007592,-0.2070780133505244,,3
2024-10-25,svr,Brandon Clarke,4.841513938029921,4.5,2.7954101659937085,54.86%,45.14%,53.05%,53.05%,0.0181011883273293,-0.0791340521770945,,3
2024-10-25,CONSENSUS PICK,Brandon Clarke,5.332444098369851,4.5,2.837876382540085,61.54%,38.46%,53.05%,53.05%,0.084849927816848,-0.1458827916666132,,3
2024-10-25,regression,Ja Morant,5.089433106724149,5.5,2.868143557196844,44.31%,55.69%,58.33%,47.62%,-0.1402463929980882,0.0807225834742787,,0
2024-10-25,xg_boost,Ja Morant,6.841677665710449,5.5,2.850075424429704,68.11%,31.89%,58.33%,47.62%,0.0977576057739081,-0.1572814152977177,,0
2024-10-25,svr,Ja Morant,5.47228510226462,5.5,2.7954101659937085,49.60%,50.40%,58.33%,47.62%,-0.0872885537527369,0.0277647442289273,,0
2024-10-25,CONSENSUS PICK,Ja Morant,5.801131958233072,5.5,2.837876382540085,54.23%,45.77%,58.33%,47.62%,-0.0410801875733349,-0.0184436219504746,,0
2024-10-25,regression,Dillon Brooks,3.2615252728526283,3.5,2.868143557196844,46.69%,53.31%,44.64%,61.54%,0.020439144715236,-0.0822523315284229,,4
2024-10-25,xg_boost,Dillon Brooks,3.292564868927002,3.5,2.850075424429704,47.10%,52.90%,44.64%,61.54%,0.0245610946243166,-0.0863742814375034,,4
2024-10-25,svr,Dillon Brooks,3.388064754630548,3.5,2.7954101659937085,48.40%,51.60%,44.64%,61.54%,0.0376010454251899,-0.0994142322383768,,4
2024-10-25,CONSENSUS PICK,Dillon Brooks,3.314051632136726,3.5,2.837876382540085,47.39%,52.61%,44.64%,61.54%,0.0274499180193807,-0.0892631048325676,,4
2024-10-25,regression,Desmond Bane,3.8862974487153927,4.5,2.868143557196844,41.53%,58.47%,50.98%,54.95%,-0.0945194942045721,0.0351660230863951,,3
2024-10-25,xg_boost,Desmond Bane,4.053391456604004,4.5,2.850075424429704,43.77%,56.23%,50.98%,54.95%,-0.0720635129806763,0.0127100418624993,,3
2024-10-25,svr,Desmond Bane,4.365205732060826,4.5,2.7954101659937085,48.08%,51.92%,50.98%,54.95%,-0.0290334075705195,-0.0303200635476574,,3
2024-10-25,CONSENSUS PICK,Desmond Bane,4.101631545793407,4.5,2.837876382540085,44.42%,55.58%,50.98%,54.95%,-0.0656222836198133,0.0062688125016363,,3
2024-10-25,regression,Jalen Green,4.813677100288939,4.5,2.868143557196844,54.35%,45.65%,61.83%,44.25%,-0.0747767505155426,0.013978263722325,,6
2024-10-25,xg_boost,Jalen Green,4.105680465698242,4.5,2.850075424429704,44.50%,55.50%,61.83%,44.25%,-0.1733403106004545,0.1125418238072368,,6
2024-10-25,svr,Jalen Green,4.846678286551206,4.5,2.7954101659937085,54.93%,45.07%,61.83%,44.25%,-0.068971531743545,0.0081730449503275,,6
2024-10-25,CONSENSUS PICK,Jalen Green,4.588678617512795,4.5,2.837876382540085,51.25%,48.75%,61.83%,44.25%,-0.105856398530018,0.0450579117368004,,6
2024-10-25,regression,Jabari Smith Jr.,7.317388742620729,6.5,2.868143557196844,61.22%,38.78%,55.56%,50.50%,0.0566180767418335,-0.117124127346894,,
2024-10-25,xg_boost,Jabari Smith Jr.,6.025167465209961,6.5,2.850075424429704,43.38%,56.62%,55.56%,50.50%,-0.1217145321052635,0.0612084815002029,,
2024-10-25,svr,Jabari Smith Jr.,7.6279809388145,6.5,2.7954101659937085,65.67%,34.33%,55.56%,50.50%,0.1011585601005198,-0.1616646107055803,,
2024-10-25,CONSENSUS PICK,Jabari Smith Jr.,6.990179048881729,6.5,2.837876382540085,56.86%,43.14%,55.56%,50.50%,0.0130115972533604,-0.073517647858421,,
2024-10-25,regression,Marcus Smart,2.163292690793711,2.5,2.868143557196844,45.33%,54.67%,62.41%,43.48%,-0.170786847839279,0.1119440887676869,,1
2024-10-25,xg_boost,Marcus Smart,3.507887840270996,2.5,2.850075424429704,63.82%,36.18%,62.41%,43.48%,0.0141338127645094,-0.0729765718361014,,1
2024-10-25,svr,Marcus Smart,3.017175537041409,2.5,2.7954101659937085,57.34%,42.66%,62.41%,43.48%,-0.0506712090811319,-0.00817154999046,,1
2024-10-25,CONSENSUS PICK,Marcus Smart,2.896118689368705,2.5,2.837876382540085,55.55%,44.45%,62.41%,43.48%,-0.0685549718342135,0.0097122127626215,,1
2024-10-25,regression,Alperen Sengun,9.068961606063509,10.5,2.868143557196844,30.89%,69.11%,46.73%,59.35%,-0.1583797337891043,0.0975940792035865,,15
2024-10-25,xg_boost,Alperen Sengun,10.319741249084473,10.5,2.850075424429704,47.48%,52.52%,46.73%,59.35%,0.0074951858883182,-0.068280840473836,,15
2024-10-25,svr,Alperen Sengun,9.679427223805764,10.5,2.7954101659937085,38.46%,61.54%,46.73%,59.35%,-0.0827361087175186,0.0219504541320008,,15
2024-10-25,CONSENSUS PICK,Alperen Sengun,9.689376692984585,10.5,2.837876382540085,38.76%,61.24%,46.73%,59.35%,-0.0797144473764697,0.0189287927909519,,15
2024-10-25,regression,Amen Thompson,6.591010294500431,5.5,2.868143557196844,64.82%,35.18%,46.30%,59.68%,0.1852087021645332,-0.2449458586758833,,6
2024-10-25,xg_boost,Amen Thompson,6.616190433502197,5.5,2.850075424429704,65.23%,34.77%,46.30%,59.68%,0.1893732187899802,-0.2491103753013303,,6
2024-10-25,svr,Amen Thompson,6.225235460073083,5.5,2.7954101659937085,60.24%,39.76%,46.30%,59.68%,0.1393883579265318,-0.1991255144378819,,6
2024-10-25,CONSENSUS PICK,Amen Thompson,6.4774787293585705,5.5,2.837876382540085,63.47%,36.53%,46.30%,59.68%,0.1717794092458363,-0.2315165657571864,,6
2024-10-25,regression,Tari Eason,6.908501367127562,3.5,2.868143557196844,88.27%,11.73%,60.63%,45.45%,0.2763628292368059,-0.3372074963806856,,5
2024-10-25,xg_boost,Tari Eason,7.243772983551025,3.5,2.850075424429704,90.55%,9.45%,60.63%,45.45%,0.2992052761040252,-0.360049943247905,,5
2024-10-25,svr,Tari Eason,4.916561339900035,3.5,2.7954101659937085,69.38%,30.62%,60.63%,45.45%,0.0875340640819206,-0.1483787312258004,,5
2024-10-25,CONSENSUS PICK,Tari Eason,6.356278563526208,3.5,2.837876382540085,84.29%,15.71%,60.63%,45.45%,0.2366095029795862,-0.297454170123466,,5
2024-10-25,regression,Fred VanVleet,3.243458135730044,3.5,2.868143557196844,46.44%,53.56%,54.13%,51.92%,-0.076920378517729,0.016405205617235,,3
2024-10-25,xg_boost,Fred VanVleet,3.4900310039520264,3.5,2.850075424429704,49.86%,50.14%,54.13%,51.92%,-0.0426798214477874,-0.0178353514527065,,3
2024-10-25,svr,Fred VanVleet,4.116174217299917,3.5,2.7954101659937085,58.72%,41.28%,54.13%,51.92%,0.0459449411351747,-0.1064601140356688,,3
2024-10-25,CONSENSUS PICK,Fred VanVleet,3.6165544523273288,3.5,2.837876382540085,51.64%,48.36%,54.13%,51.92%,-0.024904046124636,-0.0356111267758579,,3
2024-10-25,regression,Jonathan Kuminga,5.144242602649238,4.5,2.868143557196844,58.89%,41.11%,53.05%,53.05%,0.0583461424250636,-0.1193790062748288,,1
2024-10-25,xg_boost,Jonathan Kuminga,5.574422359466553,4.5,2.850075424429704,64.69%,35.31%,53.05%,53.05%,0.1163894473057632,-0.1774223111555286,,1
2024-10-25,svr,Jonathan Kuminga,5.835270015958001,4.5,2.7954101659937085,68.36%,31.64%,53.05%,53.05%,0.1530392918118279,-0.2140721556615932,,1
2024-10-25,CONSENSUS PICK,Jonathan Kuminga,5.517978326024597,4.5,2.837876382540085,64.01%,35.99%,53.05%,53.05%,0.1095780309851318,-0.170610894834897,,1
2024-10-25,regression,Collin Sexton,2.804767293570027,2.5,2.868143557196844,54.23%,45.77%,44.25%,61.83%,0.0998338633339848,-0.1606323501272024,,2
2024-10-25,xg_boost,Collin Sexton,6.313980579376221,2.5,2.850075424429704,90.96%,9.04%,44.25%,61.83%,0.4671070388418518,-0.5279055256350694,,2
2024-10-25,svr,Collin Sexton,4.824237045213607,2.5,2.7954101659937085,79.71%,20.29%,44.25%,61.83%,0.3546617118476671,-0.4154601986408847,,2
2024-10-25,CONSENSUS PICK,Collin Sexton,4.647661639386619,2.5,2.837876382540085,77.54%,22.46%,44.25%,61.83%,0.3329327160355197,-0.3937312028287373,,2
2024-10-25,regression,Trayce Jackson-Davis,5.948800763267227,5.5,2.868143557196844,56.22%,43.78%,56.52%,49.50%,-0.0030456038739131,-0.0572212923809296,,9
2024-10-25,xg_boost,Trayce Jackson-Davis,6.824051380157471,5.5,2.850075424429704,67.89%,32.11%,56.52%,49.50%,0.1136618689547925,-0.1739287652096354,,9
2024-10-25,svr,Trayce Jackson-Davis,6.726296077290572,5.5,2.7954101659937085,66.96%,33.04%,56.52%,49.50%,0.1043366171232987,-0.1646035133781416,,9
2024-10-25,CONSENSUS PICK,Trayce Jackson-Davis,6.499716073571757,5.5,2.837876382540085,63.77%,36.23%,56.52%,49.50%,0.0724670100880839,-0.1327339063429268,,9
