Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-18,regression,Damian Lillard,4.095138113800006,3.5,2.868143557196844,58.22%,41.78%,54.55%,51.92%,0.0367355302815628,-0.1014208449668774,,4
2024-11-18,xg_boost,Damian Lillard,4.339732646942139,3.5,2.850075424429704,61.59%,38.41%,54.55%,51.92%,0.0704091836643604,-0.1350944983496751,,4
2024-11-18,svr,Damian Lillard,4.41234187609771,3.5,2.7954101659937085,62.79%,37.21%,54.55%,51.92%,0.0824737606390577,-0.1471590753243724,,4
2024-11-18,CONSENSUS PICK,Damian Lillard,4.282404212279952,3.5,2.837876382540085,60.86%,39.14%,54.55%,51.92%,0.0631564359366183,-0.127841750621933,,4
2024-11-18,regression,Amen Thompson,6.515087008066635,6.5,2.868143557196844,50.21%,49.79%,47.62%,58.85%,0.0259080302217783,-0.0905758726673984,,7
2024-11-18,xg_boost,Amen Thompson,7.111114501953125,6.5,2.850075424429704,58.49%,41.51%,47.62%,58.85%,0.1086999328262471,-0.1733677752718673,,7
2024-11-18,svr,Amen Thompson,6.513248435942598,6.5,2.7954101659937085,50.19%,49.81%,47.62%,58.85%,0.0257002450800168,-0.0903680875256371,,7
2024-11-18,CONSENSUS PICK,Amen Thompson,6.713149981987453,6.5,2.837876382540085,52.99%,47.01%,47.62%,58.85%,0.0537455197190334,-0.1184133621646535,,7
2024-11-18,regression,Bobby Portis,6.819857659868454,6.5,2.868143557196844,54.44%,45.56%,53.70%,52.61%,0.0073612761581819,-0.0704646639061195,,4
2024-11-18,xg_boost,Bobby Portis,6.336215019226074,6.5,2.850075424429704,47.71%,52.29%,53.70%,52.61%,-0.0599503970725507,-0.0031529906753867,,4
2024-11-18,svr,Bobby Portis,6.127260599557858,6.5,2.7954101659937085,44.70%,55.30%,53.70%,52.61%,-0.090074706128378,0.0269713183804405,,4
2024-11-18,CONSENSUS PICK,Bobby Portis,6.4277777595507954,6.5,2.837876382540085,48.98%,51.02%,53.70%,52.61%,-0.0471887813503255,-0.0159146063976119,,4
2024-11-18,regression,Tari Eason,6.832578080693766,5.5,2.868143557196844,67.89%,32.11%,50.25%,56.14%,0.1764082894107392,-0.2402993603717237,,14
2024-11-18,xg_boost,Tari Eason,7.864816665649414,5.5,2.850075424429704,79.67%,20.33%,50.25%,56.14%,0.2941690452986421,-0.3580601162596266,,14
2024-11-18,svr,Tari Eason,4.826633466196997,5.5,2.7954101659937085,40.48%,59.52%,50.25%,56.14%,-0.0976646279462611,0.0337735569852766,,14
2024-11-18,CONSENSUS PICK,Tari Eason,6.508009404180059,5.5,2.837876382540085,63.88%,36.12%,50.25%,56.14%,0.1362919896481961,-0.2001830606091806,,14
2024-11-18,regression,Alperen Sengun,8.993038319629711,10.5,2.868143557196844,29.96%,70.04%,47.62%,58.85%,-0.1765426314453677,0.1118747889997475,,7
2024-11-18,xg_boost,Alperen Sengun,8.906578063964844,10.5,2.850075424429704,28.81%,71.19%,47.62%,58.85%,-0.188137119405986,0.1234692769603658,,7
2024-11-18,svr,Alperen Sengun,9.357833855631776,10.5,2.7954101659937085,34.14%,65.86%,47.62%,58.85%,-0.1347688130548828,0.0701009706092626,,7
2024-11-18,CONSENSUS PICK,Alperen Sengun,9.085816746408776,10.5,2.837876382540085,30.91%,69.09%,47.62%,58.85%,-0.1670627957168257,0.1023949532712055,,7
2024-11-18,regression,Jonathan Isaac,5.206357168990162,5.5,2.868143557196844,45.92%,54.08%,57.45%,48.78%,-0.1152408735009757,0.0529679103458122,,3
2024-11-18,xg_boost,Jonathan Isaac,6.265177249908447,5.5,2.850075424429704,60.58%,39.42%,57.45%,48.78%,0.0313654912756971,-0.0936384544308605,,3
2024-11-18,svr,Jonathan Isaac,4.212399506969843,5.5,2.7954101659937085,32.25%,67.75%,57.45%,48.78%,-0.2519297164284271,0.1896567532732636,,3
2024-11-18,CONSENSUS PICK,Jonathan Isaac,5.227977975289485,5.5,2.837876382540085,46.18%,53.82%,57.45%,48.78%,-0.1126498516802789,0.0503768885251154,,3
2024-11-18,regression,Franz Wagner,5.291050150204352,6.5,2.868143557196844,33.67%,66.33%,50.74%,55.56%,-0.1706976366111773,0.1077529184940453,,5
2024-11-18,xg_boost,Franz Wagner,6.667220592498779,6.5,2.850075424429704,52.34%,47.66%,50.74%,55.56%,0.0160042915028248,-0.0789490096199568,,5
2024-11-18,svr,Franz Wagner,4.873115478763571,6.5,2.7954101659937085,28.03%,71.97%,50.74%,55.56%,-0.227100497482901,0.164155779365769,,5
2024-11-18,CONSENSUS PICK,Franz Wagner,5.610462073822234,6.5,2.837876382540085,37.70%,62.30%,50.74%,55.56%,-0.1304205075085719,0.0674757893914399,,5
2024-11-18,regression,Jalen Suggs,3.212488570273603,4.5,2.868143557196844,32.68%,67.32%,58.85%,47.62%,-0.261725692944147,0.1970578504985268,,2
2024-11-18,xg_boost,Jalen Suggs,2.56257438659668,4.5,2.850075424429704,24.83%,75.17%,58.85%,47.62%,-0.3401556331673955,0.2754877907217753,,2
2024-11-18,svr,Jalen Suggs,3.274323696069285,4.5,2.7954101659937085,33.05%,66.95%,58.85%,47.62%,-0.2579510349611075,0.1932831925154873,,2
2024-11-18,CONSENSUS PICK,Jalen Suggs,3.0164622176465223,4.5,2.837876382540085,30.06%,69.94%,58.85%,47.62%,-0.2879078948820975,0.2232400524364773,,2
2024-11-18,regression,Anthony Black,2.398773402802044,2.5,2.868143557196844,48.59%,51.41%,62.12%,44.44%,-0.1352892364204527,0.0696326707638871,,4
2024-11-18,xg_boost,Anthony Black,3.66558051109314,2.5,2.850075424429704,65.87%,34.13%,62.12%,44.44%,0.0375051258631579,-0.1031616915197235,,4
2024-11-18,svr,Anthony Black,2.853614311745267,2.5,2.7954101659937085,55.03%,44.97%,62.12%,44.44%,-0.0708809141280023,0.0052243484714366,,4
2024-11-18,CONSENSUS PICK,Anthony Black,2.972656075213484,2.5,2.837876382540085,56.61%,43.39%,62.12%,44.44%,-0.0550731139768284,-0.0105834516797371,,4
2024-11-18,regression,Goga Bitadze,5.849432590569619,8.5,2.868143557196844,17.77%,82.23%,52.15%,54.34%,-0.3438244965884742,0.2789144006762154,,10
2024-11-18,xg_boost,Goga Bitadze,7.599911212921143,8.5,2.850075424429704,37.61%,62.39%,52.15%,54.34%,-0.1454585945023874,0.0805484985901285,,10
2024-11-18,svr,Goga Bitadze,5.958716493590877,8.5,2.7954101659937085,18.17%,81.83%,52.15%,54.34%,-0.3398801751690569,0.274970079256798,,10
2024-11-18,CONSENSUS PICK,Goga Bitadze,6.469353432360546,8.5,2.837876382540085,23.71%,76.29%,52.15%,54.34%,-0.284396920730618,0.2194868248183592,,10
2024-11-18,regression,Kentavious Caldwell-Pope,2.367623908481625,2.5,2.868143557196844,48.16%,51.84%,60.63%,45.66%,-0.1247054309168428,0.0617852137522075,,1
2024-11-18,xg_boost,Kentavious Caldwell-Pope,2.8914780616760254,2.5,2.850075424429704,55.46%,44.54%,60.63%,45.66%,-0.051673487559926,-0.0112467296047091,,1
2024-11-18,svr,Kentavious Caldwell-Pope,3.0944766905369527,2.5,2.7954101659937085,58.42%,41.58%,60.63%,45.66%,-0.0220946320429754,-0.0408255851216597,,1
2024-11-18,CONSENSUS PICK,Kentavious Caldwell-Pope,2.7845262202315344,2.5,2.837876382540085,53.99%,46.01%,60.63%,45.66%,-0.0663680663186262,0.0034478491539909,,1
2024-11-18,regression,Mason Plumlee,5.9579440499093055,8.5,2.868143557196844,18.77%,81.23%,56.52%,50.00%,-0.3774913546837563,0.3122739633794085,,11
2024-11-18,xg_boost,Mason Plumlee,7.005880832672119,8.5,2.850075424429704,30.01%,69.99%,56.52%,50.00%,-0.2651610468900699,0.1999436555857221,,11
2024-11-18,svr,Mason Plumlee,5.692092320591699,8.5,2.7954101659937085,15.76%,84.24%,56.52%,50.00%,-0.4076415040520508,0.342424112747703,,11
2024-11-18,CONSENSUS PICK,Mason Plumlee,6.218639067724374,8.5,2.837876382540085,21.07%,78.93%,56.52%,50.00%,-0.3544892231996326,0.2892718318952848,,11
2024-11-18,regression,De'Aaron Fox,4.187203023294634,5.5,2.868143557196844,32.36%,67.64%,50.50%,55.95%,-0.1813724723287937,0.1169506116405222,,5
2024-11-18,xg_boost,De'Aaron Fox,4.9655938148498535,5.5,2.850075424429704,42.56%,57.44%,50.50%,55.95%,-0.079318525493034,0.0148966648047625,,5
2024-11-18,svr,De'Aaron Fox,4.7636586090262405,5.5,2.7954101659937085,39.61%,60.39%,50.50%,55.95%,-0.1088335338617799,0.0444116731735084,,5
2024-11-18,CONSENSUS PICK,De'Aaron Fox,4.638818482390243,5.5,2.837876382540085,38.08%,61.92%,50.50%,55.95%,-0.124180771475046,0.0597589107867745,,5
2024-11-18,regression,Trae Young,2.7573936575648466,3.5,2.868143557196844,39.79%,60.21%,49.26%,57.08%,-0.0947605534673567,0.0313342653851562,,3
2024-11-18,xg_boost,Trae Young,4.225914478302002,3.5,2.850075424429704,60.05%,39.95%,49.26%,57.08%,0.1079117909211979,-0.1713380790033983,,3
2024-11-18,svr,Trae Young,5.108856885317628,3.5,2.7954101659937085,71.75%,28.25%,49.26%,57.08%,0.2249244590474033,-0.2883507471296039,,3
2024-11-18,CONSENSUS PICK,Trae Young,4.030721673728158,3.5,2.837876382540085,57.42%,42.58%,49.26%,57.08%,0.0815642046052564,-0.1449904926874569,,3
2024-11-18,regression,Clint Capela,9.996097804540849,8.5,2.868143557196844,69.90%,30.10%,49.50%,56.90%,0.2039850623686954,-0.2680000845605697,,14
2024-11-18,xg_boost,Clint Capela,7.588840961456299,8.5,2.850075424429704,37.46%,62.54%,49.50%,56.90%,-0.1204502817191242,0.0564352595272498,,14
2024-11-18,svr,Clint Capela,7.937407154829277,8.5,2.7954101659937085,42.02%,57.98%,49.50%,56.90%,-0.0748002709863783,0.0107852487945039,,14
2024-11-18,CONSENSUS PICK,Clint Capela,8.507448640275475,8.5,2.837876382540085,50.10%,49.90%,49.50%,56.90%,0.0059976069475856,-0.07001262913946,,14
2024-11-18,regression,Trey Lyles,4.4354606501241545,7.5,2.868143557196844,14.27%,85.73%,54.13%,52.38%,-0.3986312263530159,0.3335372988737674,,10
2024-11-18,xg_boost,Trey Lyles,6.022792816162109,7.5,2.850075424429704,30.21%,69.79%,54.13%,52.38%,-0.2391615169412256,0.1740675894619771,,10
2024-11-18,svr,Trey Lyles,3.938146282712757,7.5,2.7954101659937085,10.13%,89.87%,54.13%,52.38%,-0.4399844606591119,0.3748905331798633,,10
2024-11-18,CONSENSUS PICK,Trey Lyles,4.798799916333007,7.5,2.837876382540085,17.06%,82.94%,54.13%,52.38%,-0.3706949645631999,0.3056010370839513,,10
2024-11-18,regression,Keegan Murray,4.907174659663239,8.5,2.868143557196844,10.52%,89.48%,46.51%,59.84%,-0.3599526002071438,0.2964427468401877,,7
2024-11-18,xg_boost,Keegan Murray,8.141136169433594,8.5,2.850075424429704,44.99%,55.01%,46.51%,59.84%,-0.0152161991987599,-0.0482936541681962,,7
2024-11-18,svr,Keegan Murray,5.809542726420694,8.5,2.7954101659937085,16.79%,83.21%,46.51%,59.84%,-0.2972058006665826,0.2336959472996264,,7
2024-11-18,CONSENSUS PICK,Keegan Murray,6.285951185172508,8.5,2.837876382540085,21.76%,78.24%,46.51%,59.84%,-0.2474732339362644,0.1839633805693082,,7
2024-11-18,regression,Dyson Daniels,3.3170357652200217,4.5,2.868143557196844,34.00%,66.00%,60.63%,45.87%,-0.266294200563026,0.2012793916343255,,8
2024-11-18,xg_boost,Dyson Daniels,4.492681503295898,4.5,2.850075424429704,49.90%,50.10%,60.63%,45.87%,-0.1073236256756093,0.0423088167469088,,8
2024-11-18,svr,Dyson Daniels,4.75893931684226,4.5,2.7954101659937085,53.69%,46.31%,60.63%,45.87%,-0.0693979001859296,0.0043830912572291,,8
2024-11-18,CONSENSUS PICK,Dyson Daniels,4.1895521951193935,4.5,2.837876382540085,45.64%,54.36%,60.63%,45.87%,-0.1498543778735251,0.0848395689448247,,8
2024-11-18,regression,Kevin Huerter,3.194667881556892,4.5,2.868143557196844,32.45%,67.55%,59.51%,46.95%,-0.2706280659883251,0.2060027975083495,,5
2024-11-18,xg_boost,Kevin Huerter,4.250686168670654,4.5,2.850075424429704,46.51%,53.49%,59.51%,46.95%,-0.1299952085520388,0.0653699400720632,,5
2024-11-18,svr,Kevin Huerter,3.298278713482609,4.5,2.7954101659937085,33.36%,66.64%,59.51%,46.95%,-0.2615041839831127,0.196878915503137,,5
2024-11-18,CONSENSUS PICK,Kevin Huerter,3.581210921236719,4.5,2.837876382540085,37.31%,62.69%,59.51%,46.95%,-0.2220815922242136,0.157456323744238,,5
2024-11-18,regression,Stephen Curry,3.7229397387301737,4.5,2.868143557196844,39.32%,60.68%,49.26%,57.08%,-0.0993876145298177,0.0359613264476172,,7
2024-11-18,xg_boost,Stephen Curry,7.339861869812012,4.5,2.850075424429704,84.05%,15.95%,49.26%,57.08%,0.3478652261857548,-0.4112915142679553,,7
2024-11-18,svr,Stephen Curry,5.302241298604896,4.5,2.7954101659937085,61.29%,38.71%,49.26%,57.08%,0.1203273298829067,-0.1837536179651072,,7
2024-11-18,CONSENSUS PICK,Stephen Curry,5.45501430238236,4.5,2.837876382540085,63.18%,36.82%,49.26%,57.08%,0.1391513893603325,-0.2025776774425329,,7
2024-11-18,regression,James Harden,4.4931746244108375,6.5,2.868143557196844,24.21%,75.79%,46.95%,59.51%,-0.2274246322295799,0.1627993637496043,,6
2024-11-18,xg_boost,James Harden,5.979997158050537,6.5,2.850075424429704,42.76%,57.24%,46.95%,59.51%,-0.0418696779587255,-0.02275559052125,,6
2024-11-18,svr,James Harden,5.582779119678458,6.5,2.7954101659937085,37.14%,62.86%,46.95%,59.51%,-0.0980718707103974,0.0334466022304218,,6
2024-11-18,CONSENSUS PICK,James Harden,5.351983634046611,6.5,2.837876382540085,34.29%,65.71%,46.95%,59.51%,-0.1265733826927602,0.0619481142127845,,6
2024-11-18,regression,Ivica Zubac,9.135189007878775,11.5,2.868143557196844,20.48%,79.52%,57.81%,48.54%,-0.3732339504635042,0.3097379855296629,,17
2024-11-18,xg_boost,Ivica Zubac,11.831429481506348,11.5,2.850075424429704,54.63%,45.37%,57.81%,48.54%,-0.0317712318436189,-0.0317247330902224,,17
2024-11-18,svr,Ivica Zubac,7.887502365200129,11.5,2.7954101659937085,9.81%,90.19%,57.81%,48.54%,-0.4799317594236783,0.4164357944898369,,17
2024-11-18,CONSENSUS PICK,Ivica Zubac,9.61804028486175,11.5,2.837876382540085,25.36%,74.64%,57.81%,48.54%,-0.3244443077986385,0.2609483428647972,,17
2024-11-18,regression,Norman Powell,2.7756057781000547,2.5,2.868143557196844,53.83%,46.17%,62.12%,44.44%,-0.082935856063232,0.0172792904066664,,1
2024-11-18,xg_boost,Norman Powell,3.694489002227783,2.5,2.850075424429704,66.24%,33.76%,62.12%,44.44%,0.0412192234252445,-0.1068757890818102,,1
2024-11-18,svr,Norman Powell,3.074094726925305,2.5,2.7954101659937085,58.14%,41.86%,62.12%,44.44%,-0.0398534624291134,-0.0258031032274521,,1
2024-11-18,CONSENSUS PICK,Norman Powell,3.181396502417714,2.5,2.837876382540085,59.49%,40.51%,62.12%,44.44%,-0.0263354311747995,-0.0393211344817661,,1
2024-11-18,regression,Andrew Wiggins,4.299198020671561,4.5,2.868143557196844,47.21%,52.79%,45.45%,60.94%,0.0175469448190784,-0.0814673993645329,,3
2024-11-18,xg_boost,Andrew Wiggins,6.789859771728516,4.5,2.850075424429704,78.91%,21.09%,45.45%,60.94%,0.3345938244424739,-0.3985142789879284,,3
2024-11-18,svr,Andrew Wiggins,4.362727137549756,4.5,2.7954101659937085,48.04%,51.96%,45.45%,60.94%,0.0258717495847547,-0.0897922041302092,,3
2024-11-18,CONSENSUS PICK,Andrew Wiggins,5.150594976649944,4.5,2.837876382540085,59.07%,40.93%,45.45%,60.94%,0.1361188570293124,-0.2000393115747669,,3
2024-11-18,regression,Draymond Green,6.52141891247848,5.5,2.868143557196844,63.91%,36.09%,58.85%,47.62%,0.0506493240844349,-0.115317166530055,,9
2024-11-18,xg_boost,Draymond Green,10.791181564331056,5.5,2.850075424429704,96.83%,3.17%,58.85%,47.62%,0.3798318817571867,-0.4444997242028068,,9
2024-11-18,svr,Draymond Green,5.466774567058099,5.5,2.7954101659937085,49.53%,50.47%,58.85%,47.62%,-0.0932189666339177,0.0285511241882975,,9
2024-11-18,CONSENSUS PICK,Draymond Green,7.593125014622545,5.5,2.837876382540085,76.96%,23.04%,58.85%,47.62%,0.1811339381919795,-0.2458017806375996,,9
