Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-26,regression,Jusuf Nurkic,10.330390746150258,8.5,2.868143557196844,73.83%,26.17%,54.95%,50.98%,0.188772067218547,-0.2481255383367239,,12
2024-11-26,xg_boost,Jusuf Nurkic,11.302752494812012,8.5,2.850075424429704,83.73%,16.27%,54.95%,50.98%,0.2877441304800884,-0.3470976015982654,,12
2024-11-26,svr,Jusuf Nurkic,7.928114106611147,8.5,2.7954101659937085,41.90%,58.10%,54.95%,50.98%,-0.1305995314683165,0.0712460603501394,,12
2024-11-26,CONSENSUS PICK,Jusuf Nurkic,9.85375244919114,8.5,2.837876382540085,68.33%,31.67%,54.95%,50.98%,0.1337801057841592,-0.1931335769023362,,12
2024-11-26,regression,Austin Reaves,3.8792904724582886,3.5,2.868143557196844,55.26%,44.74%,48.54%,57.63%,0.0671668634575928,-0.1288749431021542,,3
2024-11-26,xg_boost,Austin Reaves,4.139663696289063,3.5,2.850075424429704,58.88%,41.12%,48.54%,57.63%,0.1033546443190356,-0.1650627239635971,,3
2024-11-26,svr,Austin Reaves,4.6091058972878045,3.5,2.7954101659937085,65.42%,34.58%,48.54%,57.63%,0.168790744506563,-0.2304988241511245,,3
2024-11-26,CONSENSUS PICK,Austin Reaves,4.209353355345052,3.5,2.837876382540085,59.87%,40.13%,48.54%,57.63%,0.1132536624799042,-0.1749617421244657,,3
2024-11-26,regression,Bradley Beal,4.053935896415981,3.5,2.868143557196844,57.66%,42.34%,48.54%,57.63%,0.0911360746203518,-0.1528441542649133,,2
2024-11-26,xg_boost,Bradley Beal,5.208574295043945,3.5,2.850075424429704,72.56%,27.44%,48.54%,57.63%,0.2401379677458048,-0.3018460473903663,,2
2024-11-26,svr,Bradley Beal,4.165839097164218,3.5,2.7954101659937085,59.41%,40.59%,48.54%,57.63%,0.1086962889118279,-0.1704043685563894,,2
2024-11-26,CONSENSUS PICK,Bradley Beal,4.476116429541381,3.5,2.837876382540085,63.46%,36.54%,48.54%,57.63%,0.1491249848946814,-0.2108330645392429,,2
2024-11-26,regression,Devin Booker,4.312692547192285,3.5,2.868143557196844,61.15%,38.85%,50.50%,55.56%,0.1065957725410091,-0.1671018231460697,,2
2024-11-26,xg_boost,Devin Booker,6.154717445373535,3.5,2.850075424429704,82.42%,17.58%,50.50%,55.56%,0.3192404140274446,-0.3797464646325051,,2
2024-11-26,svr,Devin Booker,5.048879942955251,3.5,2.7954101659937085,71.02%,28.98%,50.50%,55.56%,0.2052873436389206,-0.2657933942439812,,2
2024-11-26,CONSENSUS PICK,Devin Booker,5.17209664517369,3.5,2.837876382540085,72.21%,27.79%,50.50%,55.56%,0.2171882957878537,-0.2776943463929142,,2
2024-11-26,regression,LeBron James,6.830841756116419,7.5,2.868143557196844,40.78%,59.22%,49.02%,56.90%,-0.0824346039699149,0.023273008297163,,8
2024-11-26,xg_boost,LeBron James,10.492897987365724,7.5,2.850075424429704,85.32%,14.68%,49.02%,56.90%,0.3629705851575516,-0.4221321808303034,,8
2024-11-26,svr,LeBron James,6.059120484628308,7.5,2.7954101659937085,30.31%,69.69%,49.02%,56.90%,-0.1870749468864291,0.1279133512136773,,8
2024-11-26,CONSENSUS PICK,LeBron James,7.794286742703484,7.5,2.837876382540085,54.13%,45.87%,49.02%,56.90%,0.0511000630801816,-0.1102616587529334,,8
