Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-04,regression,Nikola Jovic,4.502157938767327,3.5,2.868143557196844,63.66%,36.34%,62.12%,44.44%,0.0153971020224487,-0.0810536676790142,,1
2024-11-04,xg_boost,Nikola Jovic,4.480174541473389,3.5,2.850075424429704,63.45%,36.55%,62.12%,44.44%,0.0133315688620404,-0.078988134518606,,1
2024-11-04,svr,Nikola Jovic,4.521531879027698,3.5,2.7954101659937085,64.26%,35.74%,62.12%,44.44%,0.0213933399169418,-0.0870499055735074,,1
2024-11-04,CONSENSUS PICK,Nikola Jovic,4.501288119756137,3.5,2.837876382540085,63.79%,36.21%,62.12%,44.44%,0.0166799588329763,-0.0823365244895419,,1
2024-11-04,regression,Terry Rozier,3.632389308073886,3.5,2.868143557196844,51.84%,48.16%,54.55%,51.92%,-0.0270464907463982,-0.0376388239389164,,5
2024-11-04,xg_boost,Terry Rozier,4.484760284423828,3.5,2.850075424429704,63.51%,36.49%,54.55%,51.92%,0.0896940032955542,-0.1543793179808689,,5
2024-11-04,svr,Terry Rozier,3.272992215674035,3.5,2.7954101659937085,46.76%,53.24%,54.55%,51.92%,-0.0778160086800828,0.0131306939947681,,5
2024-11-04,CONSENSUS PICK,Terry Rozier,3.79671393605725,3.5,2.837876382540085,54.16%,45.84%,54.55%,51.92%,-0.0038190393441329,-0.0608662753411817,,5
2024-11-04,regression,DeMar DeRozan,4.525709262465727,3.5,2.868143557196844,63.97%,36.03%,58.51%,48.08%,0.0546243958685375,-0.1204558673016687,,3
2024-11-04,xg_boost,DeMar DeRozan,4.019768714904785,3.5,2.850075424429704,57.24%,42.76%,58.51%,48.08%,-0.0127083631951857,-0.0531231082379454,,3
2024-11-04,svr,DeMar DeRozan,6.022738446143018,3.5,2.7954101659937085,81.66%,18.34%,58.51%,48.08%,0.2315307749855238,-0.2973622464186551,,3
2024-11-04,CONSENSUS PICK,DeMar DeRozan,4.856072141171177,3.5,2.837876382540085,68.36%,31.64%,58.51%,48.08%,0.0985583849727209,-0.1643898564058521,,3
2024-11-04,regression,Domantas Sabonis,12.241441435129394,13.5,2.868143557196844,33.04%,66.96%,47.85%,58.51%,-0.1480678386542139,0.0845366984687824,,16
2024-11-04,xg_boost,Domantas Sabonis,13.298906326293944,13.5,2.850075424429704,47.19%,52.81%,47.85%,58.51%,-0.0065938592673146,-0.0569372809181168,,16
2024-11-04,svr,Domantas Sabonis,11.222538850839308,13.5,2.7954101659937085,20.76%,79.24%,47.85%,58.51%,-0.2708510190167844,0.2073198788313528,,16
2024-11-04,CONSENSUS PICK,Domantas Sabonis,12.254295537420882,13.5,2.837876382540085,33.03%,66.97%,47.85%,58.51%,-0.1481223941734067,0.0845912539879751,,16
2024-11-04,regression,De'Aaron Fox,4.124598481561661,5.5,2.868143557196844,31.58%,68.42%,44.64%,61.69%,-0.1306527944055769,0.0673659854291127,,6
2024-11-04,xg_boost,De'Aaron Fox,4.744324207305908,5.5,2.850075424429704,39.54%,60.46%,44.64%,61.69%,-0.0509786815164605,-0.0123081274600036,,6
2024-11-04,svr,De'Aaron Fox,5.521059065248714,5.5,2.7954101659937085,50.30%,49.70%,44.64%,61.69%,0.056576809373736,-0.1198636183502002,,6
2024-11-04,CONSENSUS PICK,De'Aaron Fox,4.796660584705428,5.5,2.837876382540085,40.21%,59.79%,44.64%,61.69%,-0.0442994871665394,-0.0189873218099246,,6
2024-11-04,regression,Alperen Sengun,8.96552791715752,9.5,2.868143557196844,42.61%,57.39%,48.54%,57.81%,-0.0593508590039365,-0.0041451059299048,,14
2024-11-04,xg_boost,Alperen Sengun,10.619789123535156,9.5,2.850075424429704,65.28%,34.72%,48.54%,57.81%,0.1673657169391292,-0.2308616818729706,,14
2024-11-04,svr,Alperen Sengun,8.368335266765325,9.5,2.7954101659937085,34.28%,65.72%,48.54%,57.81%,-0.1426355024408971,0.0791395375070558,,14
2024-11-04,CONSENSUS PICK,Alperen Sengun,9.317884102486,9.5,2.837876382540085,47.44%,52.56%,48.54%,57.81%,-0.0110207753754196,-0.0524751895584216,,14
2024-11-04,regression,Jabari Smith Jr.,7.213955053714741,6.5,2.868143557196844,59.83%,40.17%,54.13%,52.38%,0.0570065241765272,-0.1221004516557758,,6
2024-11-04,xg_boost,Jabari Smith Jr.,5.915534496307373,6.5,2.850075424429704,41.88%,58.12%,54.13%,52.38%,-0.1225257576111875,0.0574318301319389,,6
2024-11-04,svr,Jabari Smith Jr.,7.125568844170825,6.5,2.7954101659937085,58.85%,41.15%,54.13%,52.38%,0.0472530140756656,-0.1123469415549142,,6
2024-11-04,CONSENSUS PICK,Jabari Smith Jr.,6.751686131397647,6.5,2.837876382540085,53.53%,46.47%,54.13%,52.38%,-0.0059492613286696,-0.0591446661505788,,6
2024-11-04,regression,Jalen Brunson,3.69268484409103,3.5,2.868143557196844,52.68%,47.32%,49.50%,56.90%,0.0317317024103354,-0.0957467246022098,,3
2024-11-04,xg_boost,Jalen Brunson,5.421846866607666,3.5,2.850075424429704,74.99%,25.01%,49.50%,56.90%,0.2548947631160004,-0.3189097853078748,,3
2024-11-04,svr,Jalen Brunson,5.389050494342666,3.5,2.7954101659937085,75.04%,24.96%,49.50%,56.90%,0.2553567173186779,-0.3193717395105523,,3
2024-11-04,CONSENSUS PICK,Jalen Brunson,4.834527401680454,3.5,2.837876382540085,68.09%,31.91%,49.50%,56.90%,0.1858643052816214,-0.2498793274734958,,3
2024-11-04,regression,Jalen Green,4.710243411382951,4.5,2.868143557196844,52.92%,47.08%,58.85%,47.62%,-0.0592598845527045,-0.0054079578929155,,4
2024-11-04,xg_boost,Jalen Green,4.527871608734131,4.5,2.850075424429704,50.39%,49.61%,58.85%,47.62%,-0.0845760709281623,0.019908228482542,,4
2024-11-04,svr,Jalen Green,4.765905107690752,4.5,2.7954101659937085,53.79%,46.21%,58.85%,47.62%,-0.050586313697415,-0.0140815287482051,,4
2024-11-04,CONSENSUS PICK,Jalen Green,4.668006709269278,4.5,2.837876382540085,52.36%,47.64%,58.85%,47.62%,-0.0648731497698061,0.0002053073241859,,4
2024-11-04,regression,Josh Hart,7.08637143038395,10.5,2.868143557196844,11.70%,88.30%,47.62%,58.85%,-0.3592041208850461,0.294536278439426,,4
2024-11-04,xg_boost,Josh Hart,4.501794338226318,10.5,2.850075424429704,1.77%,98.23%,47.62%,58.85%,-0.4585264374298397,0.3938585949842195,,4
2024-11-04,svr,Josh Hart,5.714379441113092,10.5,2.7954101659937085,4.35%,95.65%,47.62%,58.85%,-0.4327381320964844,0.3680702896508642,,4
2024-11-04,CONSENSUS PICK,Josh Hart,5.767515069907787,10.5,2.837876382540085,4.77%,95.23%,47.62%,58.85%,-0.4284943766019825,0.3638265341563623,,4
2024-11-04,regression,Fred VanVleet,3.1400244468240555,3.5,2.868143557196844,45.01%,54.99%,45.87%,60.63%,-0.0086549819548692,-0.0563598269738312,,2
2024-11-04,xg_boost,Fred VanVleet,5.9286932945251465,3.5,2.850075424429704,80.29%,19.71%,45.87%,60.63%,0.3442191204948016,-0.4092339294235021,,2
2024-11-04,svr,Fred VanVleet,4.224361043279631,3.5,2.7954101659937085,60.22%,39.78%,45.87%,60.63%,0.1435150585709317,-0.2085298674996322,,2
2024-11-04,CONSENSUS PICK,Fred VanVleet,4.431026261542944,3.5,2.837876382540085,62.86%,37.14%,45.87%,60.63%,0.1698555892361745,-0.2348703981648749,,2
2024-11-04,regression,Mikal Bridges,4.419306766037071,4.5,2.868143557196844,48.88%,51.12%,50.50%,55.95%,-0.0161729794781576,-0.0482488812101138,,3
2024-11-04,xg_boost,Mikal Bridges,6.215524673461914,4.5,2.850075424429704,72.64%,27.36%,50.50%,55.95%,0.2214366457793557,-0.2858585064676272,,3
2024-11-04,svr,Mikal Bridges,5.154978079674881,4.5,2.7954101659937085,59.26%,40.74%,50.50%,55.95%,0.0876753333697818,-0.1520971940580533,,3
2024-11-04,CONSENSUS PICK,Mikal Bridges,5.263269839724622,4.5,2.837876382540085,60.60%,39.40%,50.50%,55.95%,0.1010685417951979,-0.1654904024834695,,3
2024-11-04,regression,Dillon Brooks,3.15809158394664,3.5,2.868143557196844,45.26%,54.74%,45.87%,60.63%,-0.0061606929769851,-0.0588541159517153,,3
2024-11-04,xg_boost,Dillon Brooks,3.743772029876709,3.5,2.850075424429704,53.41%,46.59%,45.87%,60.63%,0.0753650875022456,-0.1403798964309461,,3
2024-11-04,svr,Dillon Brooks,4.1320068582238125,3.5,2.7954101659937085,58.94%,41.06%,45.87%,60.63%,0.1307176595525668,-0.1957324684812673,,3
2024-11-04,CONSENSUS PICK,Dillon Brooks,3.677956824015721,3.5,2.837876382540085,52.50%,47.50%,45.87%,60.63%,0.0662847880773268,-0.1312995970060272,,3
2024-11-04,regression,OG Anunoby,4.136934880059053,4.5,2.868143557196844,44.96%,55.04%,52.38%,54.13%,-0.0741752500944061,0.0090813226151575,,6
2024-11-04,xg_boost,OG Anunoby,4.8737077713012695,4.5,2.850075424429704,55.22%,44.78%,52.38%,54.13%,0.0283511039519885,-0.0934450314312371,,6
2024-11-04,svr,OG Anunoby,4.085247392567538,4.5,2.7954101659937085,44.10%,55.90%,52.38%,54.13%,-0.0827837979349772,0.0176898704557286,,6
2024-11-04,CONSENSUS PICK,OG Anunoby,4.365296681309287,4.5,2.837876382540085,48.11%,51.89%,52.38%,54.13%,-0.0427387051346723,-0.0223552223445762,,6
2024-11-04,regression,Karl-Anthony Towns,7.880782360192363,10.5,2.868143557196844,18.06%,81.94%,53.70%,52.61%,-0.3564710082584895,0.293367620510552,,19
2024-11-04,xg_boost,Karl-Anthony Towns,5.235174179077148,10.5,2.850075424429704,3.24%,96.76%,53.70%,52.61%,-0.504682182426653,0.4415787946787154,,19
2024-11-04,svr,Karl-Anthony Towns,6.6800738160048825,10.5,2.7954101659937085,8.59%,91.41%,53.70%,52.61%,-0.4511458951765856,0.3880425074286481,,19
2024-11-04,CONSENSUS PICK,Karl-Anthony Towns,6.598676785091464,10.5,2.837876382540085,8.46%,91.54%,53.70%,52.61%,-0.4524299680958253,0.3893265803478878,,19
2024-11-04,regression,Amen Thompson,6.487576605594443,5.5,2.868143557196844,63.47%,36.53%,46.51%,59.84%,0.1695831814658931,-0.2330930348328494,,9
2024-11-04,xg_boost,Amen Thompson,7.237021446228027,5.5,2.850075424429704,72.89%,27.11%,46.51%,59.84%,0.2637756091308997,-0.3272854624978559,,9
2024-11-04,svr,Amen Thompson,6.48508617852192,5.5,2.7954101659937085,63.77%,36.23%,46.51%,59.84%,0.1726123751774042,-0.2361222285443604,,9
2024-11-04,CONSENSUS PICK,Amen Thompson,6.736561410114796,5.5,2.837876382540085,66.85%,33.15%,46.51%,59.84%,0.203369132774533,-0.2668789861414892,,9
2024-11-04,regression,Miles McBride,1.7623512770460636,2.5,2.868143557196844,39.85%,60.15%,43.48%,62.83%,-0.0362653299868402,-0.0267700668129011,,0
2024-11-04,xg_boost,Miles McBride,2.18680739402771,2.5,2.850075424429704,45.62%,54.38%,43.48%,62.83%,0.0214660026752273,-0.0845013994749687,,0
2024-11-04,svr,Miles McBride,3.6481209713919847,2.5,2.7954101659937085,65.94%,34.06%,43.48%,62.83%,0.2245771638010458,-0.2876125606007871,,0
2024-11-04,CONSENSUS PICK,Miles McBride,2.532426547488586,2.5,2.837876382540085,50.46%,49.54%,43.48%,62.83%,0.069775743242647,-0.1328111400423885,,0
2024-11-04,regression,Miles Bridges,6.075336852645818,7.5,2.868143557196844,30.97%,69.03%,48.31%,58.16%,-0.1733983913307019,0.1087166457320926,,6
2024-11-04,xg_boost,Miles Bridges,8.385885238647461,7.5,2.850075424429704,62.20%,37.80%,48.31%,58.16%,0.1389427820438568,-0.2036245276424662,,6
2024-11-04,svr,Miles Bridges,5.266853077188788,7.5,2.7954101659937085,21.22%,78.78%,48.31%,58.16%,-0.2709065663842795,0.2062248207856701,,6
2024-11-04,CONSENSUS PICK,Miles Bridges,6.576025056160689,7.5,2.837876382540085,37.24%,62.76%,48.31%,58.16%,-0.1107232676535113,0.0460415220549019,,6
2024-11-04,regression,Jaden McDaniels,3.465637988495133,3.5,2.868143557196844,49.52%,50.48%,55.95%,50.50%,-0.0642508095626285,-0.0001710511256429,,3
2024-11-04,xg_boost,Jaden McDaniels,3.121703624725342,3.5,2.850075424429704,44.72%,55.28%,55.95%,50.50%,-0.1122687176547275,0.047846856966456,,3
2024-11-04,svr,Jaden McDaniels,2.7540236755600827,3.5,2.7954101659937085,39.48%,60.52%,55.95%,50.50%,-0.1646819469440131,0.1002600862557416,,3
2024-11-04,CONSENSUS PICK,Jaden McDaniels,3.1137884295935194,3.5,2.837876382540085,44.59%,55.41%,55.95%,50.50%,-0.1135969919466719,0.0491751312584004,,3
2024-11-04,regression,LaMelo Ball,4.226011256548297,5.5,2.868143557196844,32.85%,67.15%,50.00%,56.52%,-0.1715458840590917,0.1063284927547439,,2
2024-11-04,xg_boost,LaMelo Ball,4.428267478942871,5.5,2.850075424429704,35.34%,64.66%,50.00%,56.52%,-0.1465551287209952,0.0813377374166474,,2
2024-11-04,svr,LaMelo Ball,4.044573887747873,5.5,2.7954101659937085,30.13%,69.87%,50.00%,56.52%,-0.1986941720350088,0.133476780730661,,2
2024-11-04,CONSENSUS PICK,LaMelo Ball,4.232950874413014,5.5,2.837876382540085,32.76%,67.24%,50.00%,56.52%,-0.1723739683193537,0.1071565770150059,,2
2024-11-04,regression,Anthony Edwards,5.497721387991981,6.5,2.868143557196844,36.34%,63.66%,49.50%,56.90%,-0.1316745190543653,0.0676594968624909,,5
2024-11-04,xg_boost,Anthony Edwards,5.4066314697265625,6.5,2.850075424429704,35.06%,64.94%,49.50%,56.90%,-0.1444223837697047,0.0804073615778303,,5
2024-11-04,svr,Anthony Edwards,5.894362915035723,6.5,2.7954101659937085,41.42%,58.58%,49.50%,56.90%,-0.0808105459214842,0.0167955237296099,,5
2024-11-04,CONSENSUS PICK,Anthony Edwards,5.599571924251421,6.5,2.837876382540085,37.55%,62.45%,49.50%,56.90%,-0.1195374925482939,0.0555224703564195,,5
2024-11-04,regression,Rudy Gobert,12.55358511957254,11.5,2.868143557196844,64.33%,35.67%,56.52%,49.75%,0.078100062825334,-0.140829891940627,,8
2024-11-04,xg_boost,Rudy Gobert,12.429311752319336,11.5,2.850075424429704,62.78%,37.22%,56.52%,49.75%,0.0625952696447247,-0.1253250987600178,,8
2024-11-04,svr,Rudy Gobert,12.72877223870998,11.5,2.7954101659937085,66.99%,33.01%,56.52%,49.75%,0.1046575179387224,-0.1673873470540156,,8
2024-11-04,CONSENSUS PICK,Rudy Gobert,12.570556370200618,11.5,2.837876382540085,64.70%,35.30%,56.52%,49.75%,0.0817844414162569,-0.14451427053155,,8
2024-11-04,regression,Mike Conley,2.638442706803949,3.5,2.868143557196844,38.19%,61.81%,45.05%,61.39%,-0.0685100268210015,0.0041599624709371,,5
2024-11-04,xg_boost,Mike Conley,2.168873071670532,3.5,2.850075424429704,32.02%,67.98%,45.05%,61.39%,-0.1302182966822052,0.0658682323321409,,5
2024-11-04,svr,Mike Conley,3.8486365226547137,3.5,2.7954101659937085,54.96%,45.04%,45.05%,61.39%,0.0991759419271035,-0.1635260062771678,,5
2024-11-04,CONSENSUS PICK,Mike Conley,2.885317433709732,3.5,2.837876382540085,41.43%,58.57%,45.05%,61.39%,-0.0361902073481852,-0.028159857001879,,5
2024-11-04,regression,Nickeil Alexander-Walker,2.434395111641073,2.5,2.868143557196844,49.09%,50.91%,46.51%,59.84%,0.0257592537751469,-0.0892691071421031,,2
2024-11-04,xg_boost,Nickeil Alexander-Walker,2.4938342571258545,2.5,2.850075424429704,49.91%,50.09%,46.51%,59.84%,0.0340206653161397,-0.0975305186830959,,2
2024-11-04,svr,Nickeil Alexander-Walker,2.110843315776898,2.5,2.7954101659937085,44.46%,55.54%,46.51%,59.84%,-0.0204752548847084,-0.0430345984822477,,2
2024-11-04,CONSENSUS PICK,Nickeil Alexander-Walker,2.346357561514609,2.5,2.837876382540085,47.84%,52.16%,46.51%,59.84%,0.0132955592277245,-0.0768054125946807,,2
2024-11-04,regression,Grant Williams,3.9193710339081647,4.5,2.868143557196844,41.98%,58.02%,64.16%,42.37%,-0.2217909512411554,0.1564850767499338,,3
2024-11-04,xg_boost,Grant Williams,5.687024116516113,4.5,2.850075424429704,66.15%,33.85%,64.16%,42.37%,0.0198967026366247,-0.0852025771278464,,3
2024-11-04,svr,Grant Williams,4.178584351055796,4.5,2.7954101659937085,45.42%,54.58%,64.16%,42.37%,-0.1873464868841857,0.1220406123929641,,3
2024-11-04,CONSENSUS PICK,Grant Williams,4.594993167160024,4.5,2.837876382540085,51.34%,48.66%,64.16%,42.37%,-0.1282256284468845,0.0629197539556629,,3
2024-11-04,regression,Brandon Miller,3.793017240758951,4.5,2.868143557196844,40.26%,59.74%,51.22%,55.16%,-0.1095455459988838,0.0457809173212069,,2
2024-11-04,xg_boost,Brandon Miller,4.496184825897217,4.5,2.850075424429704,49.95%,50.05%,51.22%,55.16%,-0.0127291547782267,-0.0510354738994501,,2
2024-11-04,svr,Brandon Miller,4.76065803047711,4.5,2.7954101659937085,53.71%,46.29%,51.22%,55.16%,0.024950416775137,-0.088715045452814,,2
2024-11-04,CONSENSUS PICK,Brandon Miller,4.349953365711093,4.5,2.837876382540085,47.89%,52.11%,51.22%,55.16%,-0.0332785166940359,-0.030486111983641,,2
2024-11-04,regression,Josh Green,2.747321025979589,2.5,2.868143557196844,53.44%,46.56%,60.32%,46.08%,-0.068816255104393,0.0048121588422322,,0
2024-11-04,xg_boost,Josh Green,3.754700183868408,2.5,2.850075424429704,67.01%,32.99%,60.32%,46.08%,0.0669415803381389,-0.1309456766002996,,0
2024-11-04,svr,Josh Green,3.2275151642181044,2.5,2.7954101659937085,60.27%,39.73%,60.32%,46.08%,-0.0005087383848696,-0.0634953578772911,,0
2024-11-04,CONSENSUS PICK,Josh Green,3.243178791355368,2.5,2.837876382540085,60.33%,39.67%,60.32%,46.08%,0.0001178363450483,-0.0641219326072091,,0
2024-11-04,regression,Donte DiVincenzo,3.6314316253174175,3.5,2.868143557196844,51.83%,48.17%,56.14%,50.25%,-0.0431285214208527,-0.0207625495401317,,5
2024-11-04,xg_boost,Donte DiVincenzo,3.800047636032105,3.5,2.850075424429704,54.19%,45.81%,56.14%,50.25%,-0.019481481961893,-0.0444095889990915,,5
2024-11-04,svr,Donte DiVincenzo,3.076920651834298,3.5,2.7954101659937085,43.99%,56.01%,56.14%,50.25%,-0.1215528503889171,0.0576617794279326,,5
2024-11-04,CONSENSUS PICK,Donte DiVincenzo,3.502799971061273,3.5,2.837876382540085,50.04%,49.96%,56.14%,50.25%,-0.0610098952002169,-0.0028811757607676,,5
2024-11-04,regression,Julius Randle,8.761298625349937,8.5,2.868143557196844,53.63%,46.37%,52.61%,53.70%,0.0102285716625479,-0.0733319594104855,,4
2024-11-04,xg_boost,Julius Randle,8.068413734436035,8.5,2.850075424429704,43.98%,56.02%,52.61%,53.70%,-0.086247998062918,0.0231446103149804,,4
2024-11-04,svr,Julius Randle,9.162855325122862,8.5,2.7954101659937085,59.37%,40.63%,52.61%,53.70%,0.0676528645744377,-0.1307562523223753,,4
2024-11-04,CONSENSUS PICK,Julius Randle,8.664189228302945,8.5,2.837876382540085,52.31%,47.69%,52.61%,53.70%,-0.0029978686722937,-0.0601055190756437,,4
2024-11-04,regression,Luguentz Dort,3.709805401825925,3.5,2.868143557196844,52.92%,47.08%,59.51%,46.95%,-0.0659849801894785,0.0013597117095029,,3
2024-11-04,xg_boost,Luguentz Dort,3.587133407592773,3.5,2.850075424429704,51.22%,48.78%,59.51%,46.95%,-0.0829470107619954,0.0183217422820197,,3
2024-11-04,svr,Luguentz Dort,3.836096741222081,3.5,2.7954101659937085,54.79%,45.21%,59.51%,46.95%,-0.0472915287037509,-0.0173337397762246,,3
2024-11-04,CONSENSUS PICK,Luguentz Dort,3.711011850213593,3.5,2.837876382540085,52.96%,47.04%,59.51%,46.95%,-0.0655054400771304,0.0008801715971548,,3
2024-11-04,regression,Alex Caruso,3.66042038725531,2.5,2.868143557196844,65.71%,34.29%,57.45%,48.78%,0.082642227160611,-0.1449151903157745,,0
2024-11-04,xg_boost,Alex Caruso,4.494063854217529,2.5,2.850075424429704,75.79%,24.21%,57.45%,48.78%,0.1834598879766666,-0.2457328511318301,,0
2024-11-04,svr,Alex Caruso,3.946481815386594,2.5,2.7954101659937085,69.76%,30.24%,57.45%,48.78%,0.1231104866244557,-0.1853834497796193,,0
2024-11-04,CONSENSUS PICK,Alex Caruso,4.033655352286478,2.5,2.837876382540085,70.55%,29.45%,57.45%,48.78%,0.1310794446003356,-0.1933524077554991,,0
2024-11-04,regression,Shai Gilgeous-Alexander,5.696829790378359,6.5,2.868143557196844,38.97%,61.03%,49.50%,56.90%,-0.1053227915250629,0.0413077693331885,,6
2024-11-04,xg_boost,Shai Gilgeous-Alexander,8.828645706176758,6.5,2.850075424429704,79.30%,20.70%,49.50%,56.90%,0.2979997103935239,-0.3620147325853983,,6
2024-11-04,svr,Shai Gilgeous-Alexander,6.581985786443114,6.5,2.7954101659937085,51.17%,48.83%,49.50%,56.90%,0.0166492820727169,-0.0806643042645913,,6
2024-11-04,CONSENSUS PICK,Shai Gilgeous-Alexander,7.035820427666077,6.5,2.837876382540085,57.49%,42.51%,49.50%,56.90%,0.0798297644955404,-0.1438447866874148,,6
2024-11-04,regression,Franz Wagner,5.3536493836642975,5.5,2.868143557196844,47.97%,52.03%,59.51%,46.95%,-0.1154893996019146,0.0508641311219389,,4
2024-11-04,xg_boost,Franz Wagner,6.424569129943848,5.5,2.850075424429704,62.72%,37.28%,59.51%,46.95%,0.0320413017668114,-0.096666570246787,,4
2024-11-04,svr,Franz Wagner,4.723220200634437,5.5,2.7954101659937085,39.06%,60.94%,59.51%,46.95%,-0.2045882565786888,0.1399629880987132,,4
2024-11-04,CONSENSUS PICK,Franz Wagner,5.500479571414194,5.5,2.837876382540085,50.01%,49.99%,59.51%,46.95%,-0.0950742833341711,0.0304490148541954,,4
2024-11-04,regression,Jalen Williams,4.496787508441083,5.5,2.868143557196844,36.33%,63.67%,56.52%,50.00%,-0.2019646016984063,0.1367472103940585,,4
2024-11-04,xg_boost,Jalen Williams,4.96196174621582,5.5,2.850075424429704,42.51%,57.49%,56.52%,50.00%,-0.1400849056010724,0.0748675142967246,,4
2024-11-04,svr,Jalen Williams,5.764974296790027,5.5,2.7954101659937085,53.78%,46.22%,56.52%,50.00%,-0.0274585803371411,-0.0377588109672067,,4
2024-11-04,CONSENSUS PICK,Jalen Williams,5.074574517148977,5.5,2.837876382540085,44.04%,55.96%,56.52%,50.00%,-0.1247995016651309,0.0595821103607832,,4
2024-11-04,regression,Jalen Suggs,3.275087803733548,4.5,2.868143557196844,33.47%,66.53%,56.52%,50.00%,-0.2305550135307666,0.1653376222264189,,6
2024-11-04,xg_boost,Jalen Suggs,2.2479827404022217,4.5,2.850075424429704,21.47%,78.53%,56.52%,50.00%,-0.3505003989130623,0.2852830076087145,,6
2024-11-04,svr,Jalen Suggs,3.1675700527003223,4.5,2.7954101659937085,31.68%,68.32%,56.52%,50.00%,-0.2484114108899688,0.1831940195856211,,6
2024-11-04,CONSENSUS PICK,Jalen Suggs,2.896880198945364,4.5,2.837876382540085,28.61%,71.39%,56.52%,50.00%,-0.2791469108361606,0.2139295195318128,,6
2024-11-04,regression,Kentavious Caldwell-Pope,2.43022314194157,2.5,2.868143557196844,49.03%,50.97%,54.13%,52.38%,-0.0509890061836172,-0.0141049212956313,,5
2024-11-04,xg_boost,Kentavious Caldwell-Pope,3.0030579566955566,2.5,2.850075424429704,57.01%,42.99%,54.13%,52.38%,0.0287677289431024,-0.0938616564223509,,5
2024-11-04,svr,Kentavious Caldwell-Pope,2.895985887266135,2.5,2.7954101659937085,55.63%,44.37%,54.13%,52.38%,0.0150396268138836,-0.0801335542931322,,5
2024-11-04,CONSENSUS PICK,Kentavious Caldwell-Pope,2.77642232863442,2.5,2.837876382540085,53.88%,46.12%,54.13%,52.38%,-0.0024869335306746,-0.0626069939485738,,5
2024-11-04,regression,Chet Holmgren,8.094976377666494,9.5,2.868143557196844,31.21%,68.79%,51.92%,54.55%,-0.2071185799642065,0.1424332652788918,,9
2024-11-04,xg_boost,Chet Holmgren,7.733461380004883,9.5,2.850075424429704,26.77%,73.23%,51.92%,54.55%,-0.2515431683743087,0.186857853688994,,9
2024-11-04,svr,Chet Holmgren,7.511587738935544,9.5,2.7954101659937085,23.84%,76.16%,51.92%,54.55%,-0.2807856946850762,0.2161003799997615,,9
2024-11-04,CONSENSUS PICK,Chet Holmgren,7.780008498868973,9.5,2.837876382540085,27.22%,72.78%,51.92%,54.55%,-0.2470012854002392,0.1823159707149245,,9
2024-11-04,regression,Brandon Ingram,5.090878189569711,5.5,2.868143557196844,44.33%,55.67%,59.51%,46.95%,-0.1518557990603133,0.0872305305803377,,5
2024-11-04,xg_boost,Brandon Ingram,6.713932514190674,5.5,2.850075424429704,66.49%,33.51%,59.51%,46.95%,0.069778859366961,-0.1344041278469366,,5
2024-11-04,svr,Brandon Ingram,5.158443633530134,5.5,2.7954101659937085,45.14%,54.86%,59.51%,46.95%,-0.1437653307360387,0.079140062256063,,5
2024-11-04,CONSENSUS PICK,Brandon Ingram,5.6544181124301724,5.5,2.837876382540085,52.17%,47.83%,59.51%,46.95%,-0.0734446567023587,0.008819388222383,,5
2024-11-04,regression,Anfernee Simons,3.103171128134361,3.5,2.868143557196844,44.50%,55.50%,48.31%,58.16%,-0.0381128040642766,-0.0265689415343326,,1
2024-11-04,xg_boost,Anfernee Simons,3.4992997646331787,3.5,2.850075424429704,49.99%,50.01%,48.31%,58.16%,0.0168101963874467,-0.0814919419860561,,1
2024-11-04,svr,Anfernee Simons,5.126124552332197,3.5,2.7954101659937085,71.96%,28.04%,48.31%,58.16%,0.2365279790630283,-0.3012097246616376,,1
2024-11-04,CONSENSUS PICK,Anfernee Simons,3.9095318150332456,3.5,2.837876382540085,55.74%,44.26%,48.31%,58.16%,0.0742800757720154,-0.1389618213706248,,1
2024-11-04,regression,Jose Alvarado,2.3651293547511307,3.5,2.868143557196844,34.62%,65.38%,54.55%,51.92%,-0.1992844530225435,0.1345991383372288,,1
2024-11-04,xg_boost,Jose Alvarado,1.752569317817688,3.5,2.850075424429704,26.99%,73.01%,54.55%,51.92%,-0.2755551667803226,0.2108698520950079,,1
2024-11-04,svr,Jose Alvarado,2.525996717631541,3.5,2.7954101659937085,36.38%,63.62%,54.55%,51.92%,-0.1816957086217261,0.1170103939364114,,1
2024-11-04,CONSENSUS PICK,Jose Alvarado,2.2145651300667866,3.5,2.837876382540085,32.53%,67.47%,54.55%,51.92%,-0.2201645529706539,0.1554792382853392,,1
2024-11-04,regression,Scoot Henderson,2.743100652243425,2.5,2.868143557196844,53.38%,46.62%,52.83%,53.49%,0.0054715730868969,-0.0686571808095823,,2
2024-11-04,xg_boost,Scoot Henderson,3.983992576599121,2.5,2.850075424429704,69.87%,30.13%,52.83%,53.49%,0.1704051310490527,-0.233590738771738,,2
2024-11-04,svr,Scoot Henderson,4.058451110142133,2.5,2.7954101659937085,71.14%,28.86%,52.83%,53.49%,0.1831063983794058,-0.2462920061020911,,2
2024-11-04,CONSENSUS PICK,Scoot Henderson,3.5951814463282266,2.5,2.837876382540085,65.02%,34.98%,52.83%,53.49%,0.1219186134708912,-0.1851042211935766,,2
