Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-27,regression,James Harden,4.56573872170117,6.5,2.868143557196844,25.00%,75.00%,52.38%,52.38%,-0.2737793695819223,0.2261603219628746,,4
2024-11-27,xg_boost,James Harden,3.500716209411621,6.5,2.850075424429704,14.63%,85.37%,52.38%,52.38%,-0.3774905808917067,0.329871533272659,,4
2024-11-27,svr,James Harden,4.318008242531413,6.5,2.7954101659937085,21.75%,78.25%,52.38%,52.38%,-0.3062795343703401,0.2586604867512925,,4
2024-11-27,CONSENSUS PICK,James Harden,4.128154391214735,6.5,2.837876382540085,20.16%,79.84%,52.38%,52.38%,-0.3221707078821869,0.2745516602631392,,4
2024-11-27,regression,Bilal Coulibaly,3.8986931353566425,5.5,2.868143557196844,28.83%,71.17%,43.10%,61.83%,-0.1427173664383075,0.0933622729926639,,4
2024-11-27,xg_boost,Bilal Coulibaly,3.7323882579803462,5.5,2.850075424429704,26.76%,73.24%,43.10%,61.83%,-0.1634708459385686,0.114115752492925,,4
2024-11-27,svr,Bilal Coulibaly,5.027295378440892,5.5,2.7954101659937085,43.29%,56.71%,43.10%,61.83%,0.0018244024335544,-0.051179495879198,,4
2024-11-27,CONSENSUS PICK,Bilal Coulibaly,4.21945892392596,5.5,2.837876382540085,32.59%,67.41%,43.10%,61.83%,-0.1051233643711563,0.0557682709255127,,4
2024-11-27,regression,Terance Mann,3.494164297988352,3.5,2.868143557196844,49.92%,50.08%,54.55%,50.50%,-0.0462662574959784,-0.0041387830080719,,1
2024-11-27,xg_boost,Terance Mann,1.6256663799285889,3.5,2.850075424429704,25.54%,74.46%,54.55%,50.50%,-0.2900709266685706,0.2396658861645202,,1
2024-11-27,svr,Terance Mann,3.0701993615833394,3.5,2.7954101659937085,43.89%,56.11%,54.55%,50.50%,-0.1065520079867577,0.0561469674827074,,1
2024-11-27,CONSENSUS PICK,Terance Mann,2.73001001316676,3.5,2.837876382540085,39.31%,60.69%,54.55%,50.50%,-0.1523844358930917,0.1019793953890413,,1
2024-11-27,regression,Kyle Kuzma,5.872861848122776,6.5,2.868143557196844,41.35%,58.65%,47.17%,57.98%,-0.0582392838972372,0.0067092379165807,,2
2024-11-27,xg_boost,Kyle Kuzma,6.745548248291016,6.5,2.850075424429704,53.43%,46.57%,47.17%,57.98%,0.06263028452022,-0.1141603305008764,,2
2024-11-27,svr,Kyle Kuzma,5.735934102944331,6.5,2.7954101659937085,39.23%,60.77%,47.17%,57.98%,-0.0793978451056435,0.027867799124987,,2
2024-11-27,CONSENSUS PICK,Kyle Kuzma,6.118114733119374,6.5,2.837876382540085,44.65%,55.35%,47.17%,57.98%,-0.0252211012766453,-0.0263089447040111,,2
2024-11-27,regression,Malcolm Brogdon,3.1048405217390536,3.5,2.868143557196844,44.52%,55.48%,47.62%,57.26%,-0.0309814924161555,-0.0178585564238932,,1
2024-11-27,xg_boost,Malcolm Brogdon,3.447029829025269,3.5,2.850075424429704,49.26%,50.74%,47.62%,57.26%,0.0163953957667783,-0.0652354446068271,,1
2024-11-27,svr,Malcolm Brogdon,3.859208898453097,3.5,2.7954101659937085,55.11%,44.89%,47.62%,57.26%,0.0749326895804284,-0.1237727384204771,,1
2024-11-27,CONSENSUS PICK,Malcolm Brogdon,3.47035974973914,3.5,2.837876382540085,49.58%,50.42%,47.62%,57.26%,0.0196428398350572,-0.0684828886751059,,1
2024-11-27,regression,Jordan Poole,2.336644873477729,2.5,2.868143557196844,47.73%,52.27%,52.38%,52.38%,-0.046519004372078,-0.0011000432469696,,0
2024-11-27,xg_boost,Jordan Poole,3.859515190124512,2.5,2.850075424429704,68.33%,31.67%,52.38%,52.38%,0.1595130648384581,-0.2071321124575058,,0
2024-11-27,svr,Jordan Poole,4.10984990385908,2.5,2.7954101659937085,71.77%,28.23%,52.38%,52.38%,0.1938458468112771,-0.2414648944303248,,0
2024-11-27,CONSENSUS PICK,Jordan Poole,3.435336655820441,2.5,2.837876382540085,62.91%,37.09%,52.38%,52.38%,0.1053357167151943,-0.152954764334242,,0
2024-11-27,regression,Kris Dunn,2.914504099613173,3.5,2.868143557196844,41.91%,58.09%,58.68%,46.30%,-0.1676538676110982,0.117914045144003,,2
2024-11-27,xg_boost,Kris Dunn,3.3809213638305664,3.5,2.850075424429704,48.33%,51.67%,58.68%,46.30%,-0.1034401670549578,0.0537003445878626,,2
2024-11-27,svr,Kris Dunn,3.1046931759454397,3.5,2.7954101659937085,44.38%,55.62%,58.68%,46.30%,-0.1430049444359963,0.093265121968901,,2
2024-11-27,CONSENSUS PICK,Kris Dunn,3.133372879796393,3.5,2.837876382540085,44.86%,55.14%,58.68%,46.30%,-0.1381734658755506,0.0884336434084554,,2
2024-11-27,regression,OG Anunoby,4.137235175075791,5.5,2.868143557196844,31.73%,68.27%,45.45%,59.68%,-0.1372012503648778,0.0858816022710361,,5
2024-11-27,xg_boost,OG Anunoby,4.398863315582275,5.5,2.850075424429704,34.96%,65.04%,45.45%,59.68%,-0.1049280212931583,0.0536083731993166,,5
2024-11-27,svr,OG Anunoby,4.011596000912923,5.5,2.7954101659937085,29.72%,70.28%,45.45%,59.68%,-0.1573367689924115,0.1060171208985698,,5
2024-11-27,CONSENSUS PICK,OG Anunoby,4.182564830523663,5.5,2.837876382540085,32.12%,67.88%,45.45%,59.68%,-0.1333049562642523,0.0819853081704107,,5
2024-11-27,regression,Karl-Anthony Towns,7.881082655209101,11.5,2.868143557196844,10.35%,89.65%,54.95%,50.00%,-0.4460325050263041,0.3964829554767545,,14
2024-11-27,xg_boost,Karl-Anthony Towns,5.1951093673706055,11.5,2.850075424429704,1.35%,98.65%,54.95%,50.00%,-0.5360725627100902,0.4865230131605406,,14
2024-11-27,svr,Karl-Anthony Towns,6.508358947732136,11.5,2.7954101659937085,3.71%,96.29%,54.95%,50.00%,-0.5124720660880847,0.4629225165385351,,14
2024-11-27,CONSENSUS PICK,Karl-Anthony Towns,6.528183656770615,11.5,2.837876382540085,3.99%,96.01%,54.95%,50.00%,-0.5096583107079629,0.4601087611584132,,14
2024-11-27,regression,P.J. Washington,5.199049886482669,8.5,2.868143557196844,12.49%,87.51%,48.08%,56.90%,-0.3558828067932684,0.3061480587826582,,10
2024-11-27,xg_boost,P.J. Washington,6.018966674804688,8.5,2.850075424429704,19.20%,80.80%,48.08%,56.90%,-0.2887596987097233,0.2390249506991132,,10
2024-11-27,svr,P.J. Washington,5.607556360796253,8.5,2.7954101659937085,15.04%,84.96%,48.08%,56.90%,-0.3303674484380085,0.2806327004273984,,10
2024-11-27,CONSENSUS PICK,P.J. Washington,5.608524307361203,8.5,2.837876382540085,15.41%,84.59%,48.08%,56.90%,-0.3266409510656611,0.276906203055051,,10
2024-11-27,regression,Jalen Brunson,3.6929851391077673,2.5,2.868143557196844,66.13%,33.87%,61.83%,43.10%,0.042953647902446,-0.0923087413480896,,3
2024-11-27,xg_boost,Jalen Brunson,5.031361103057861,2.5,2.850075424429704,81.28%,18.72%,61.83%,43.10%,0.1944556312307566,-0.2438107246764001,,3
2024-11-27,svr,Jalen Brunson,5.263923584220404,2.5,2.7954101659937085,83.86%,16.14%,61.83%,43.10%,0.2202833075084007,-0.2696384009540443,,3
2024-11-27,CONSENSUS PICK,Jalen Brunson,4.662756608795344,2.5,2.837876382540085,77.70%,22.30%,61.83%,43.10%,0.1586803863587119,-0.2080354798043555,,3
2024-11-27,regression,Kyrie Irving,4.35358671710087,4.5,2.868143557196844,47.96%,52.04%,51.46%,53.27%,-0.0349195112068595,-0.0123538759630886,,7
2024-11-27,xg_boost,Kyrie Irving,5.541747093200684,4.5,2.850075424429704,64.26%,35.74%,51.46%,53.27%,0.1280736184441069,-0.1753470056140551,,7
2024-11-27,svr,Kyrie Irving,5.092559718353559,4.5,2.7954101659937085,58.39%,41.61%,51.46%,53.27%,0.0693739936534969,-0.1166473808234451,,7
2024-11-27,CONSENSUS PICK,Kyrie Irving,4.995964509551705,4.5,2.837876382540085,56.94%,43.06%,51.46%,53.27%,0.0548051690837336,-0.1020785562536819,,7
2024-11-27,regression,Josh Hart,7.086671725400688,8.5,2.868143557196844,31.11%,68.89%,47.62%,57.26%,-0.165102080054159,0.1162620312141102,,2
2024-11-27,xg_boost,Josh Hart,4.658185958862305,8.5,2.850075424429704,8.88%,91.12%,47.62%,57.26%,-0.3873563275133127,0.3385162786732639,,2
2024-11-27,svr,Josh Hart,5.597434461480966,8.5,2.7954101659937085,14.96%,85.04%,47.62%,57.26%,-0.3266328607139162,0.2777928118738674,,2
2024-11-27,CONSENSUS PICK,Josh Hart,5.780764048581319,8.5,2.837876382540085,16.90%,83.10%,47.62%,57.26%,-0.3072079898966012,0.2583679410565525,,2
2024-11-27,regression,Mikal Bridges,4.419607061053808,3.5,2.868143557196844,62.58%,37.42%,58.68%,46.30%,0.0389769730240429,-0.0887167954911381,,5
2024-11-27,xg_boost,Mikal Bridges,5.579812526702881,3.5,2.850075424429704,76.72%,23.28%,58.68%,46.30%,0.1804484025431311,-0.2301882250102263,,5
2024-11-27,svr,Mikal Bridges,5.011506538789327,3.5,2.7954101659937085,70.56%,29.44%,58.68%,46.30%,0.1188694360841351,-0.1686092585512303,,5
2024-11-27,CONSENSUS PICK,Mikal Bridges,5.003642042182006,3.5,2.837876382540085,70.19%,29.81%,58.68%,46.30%,0.1151143471345612,-0.1648541696016564,,5
2024-11-27,regression,Malik Beasley,2.831396105119126,3.5,2.868143557196844,40.78%,59.22%,45.87%,59.02%,-0.0508790836635342,0.0019995529070294,,2
2024-11-27,xg_boost,Malik Beasley,4.13319730758667,3.5,2.850075424429704,58.79%,41.21%,45.87%,59.02%,0.1291930889344672,-0.178072619690972,,2
2024-11-27,svr,Malik Beasley,4.200882216685107,3.5,2.7954101659937085,59.90%,40.10%,45.87%,59.02%,0.1402714535906211,-0.1891509843471258,,2
2024-11-27,CONSENSUS PICK,Malik Beasley,3.721825209796968,3.5,2.837876382540085,53.12%,46.88%,45.87%,59.02%,0.0724363670070081,-0.1213158977635129,,2
2024-11-27,regression,Jalen Duren,10.634862709920595,10.5,2.868143557196844,51.88%,48.12%,50.50%,54.13%,0.0138012224457126,-0.0600361211649423,,7
2024-11-27,xg_boost,Jalen Duren,10.629656791687012,10.5,2.850075424429704,51.81%,48.19%,50.50%,54.13%,0.0131920914390345,-0.0594269901582642,,7
2024-11-27,svr,Jalen Duren,9.850591616383696,10.5,2.7954101659937085,40.81%,59.19%,50.50%,54.13%,-0.0968027955394352,0.0505678968202055,,7
2024-11-27,CONSENSUS PICK,Jalen Duren,10.3717037059971,10.5,2.837876382540085,48.20%,51.80%,50.50%,54.13%,-0.0229799578781728,-0.0232549408410568,,7
2024-11-27,regression,Scotty Pippen Jr.,3.0787299556313688,3.5,2.868143557196844,44.16%,55.84%,55.36%,49.50%,-0.1119576629061808,0.0633367293842571,,7
2024-11-27,xg_boost,Scotty Pippen Jr.,2.1979379653930664,3.5,2.850075424429704,32.39%,67.61%,55.36%,49.50%,-0.2296826362263484,0.1810617027044248,,7
2024-11-27,svr,Scotty Pippen Jr.,3.5046856518281837,3.5,2.7954101659937085,50.07%,49.93%,55.36%,49.50%,-0.0529027239309071,0.0042817904089834,,7
2024-11-27,CONSENSUS PICK,Scotty Pippen Jr.,2.927117857617539,3.5,2.837876382540085,42.00%,58.00%,55.36%,49.50%,-0.1335622557973792,0.0849413222754555,,7
2024-11-27,regression,Desmond Bane,3.901746230513057,5.5,2.868143557196844,28.87%,71.13%,54.13%,50.98%,-0.2526037976923835,0.2015154724540313,,7
2024-11-27,xg_boost,Desmond Bane,3.336052417755127,5.5,2.850075424429704,22.38%,77.62%,54.13%,50.98%,-0.3174358118124797,0.2663474865741275,,7
2024-11-27,svr,Desmond Bane,4.314249839015667,5.5,2.7954101659937085,33.57%,66.43%,54.13%,50.98%,-0.2055662278831965,0.1544779026448444,,7
2024-11-27,CONSENSUS PICK,Desmond Bane,3.850682829094617,5.5,2.837876382540085,28.06%,71.94%,54.13%,50.98%,-0.2607248516581827,0.2096365264198305,,7
2024-11-27,regression,Brandon Clarke,5.365632640281103,5.5,2.868143557196844,48.13%,51.87%,56.90%,48.08%,-0.0876484102181832,0.0379136622075731,,5
2024-11-27,xg_boost,Brandon Clarke,5.37944221496582,5.5,2.850075424429704,48.31%,51.69%,56.90%,48.08%,-0.0858356870021228,0.0361009389915127,,5
2024-11-27,svr,Brandon Clarke,4.506277458017793,5.5,2.7954101659937085,36.11%,63.89%,56.90%,48.08%,-0.207851862488411,0.1581171144778009,,5
2024-11-27,CONSENSUS PICK,Brandon Clarke,5.083784104421572,5.5,2.837876382540085,44.17%,55.83%,56.90%,48.08%,-0.1272671213489747,0.0775323733383646,,5
2024-11-27,regression,Jaren Jackson Jr.,5.963314423678646,6.5,2.868143557196844,42.58%,57.42%,46.30%,58.68%,-0.0371794916207953,-0.0125603308462999,,6
2024-11-27,xg_boost,Jaren Jackson Jr.,6.74249267578125,6.5,2.850075424429704,53.39%,46.61%,46.30%,58.68%,0.0709392930537523,-0.1206791155208475,,6
2024-11-27,svr,Jaren Jackson Jr.,5.124432838829792,6.5,2.7954101659937085,31.13%,68.87%,46.30%,58.68%,-0.1516317861656519,0.1018919636985566,,6
2024-11-27,CONSENSUS PICK,Jaren Jackson Jr.,5.943413312763229,6.5,2.837876382540085,42.23%,57.77%,46.30%,58.68%,-0.04070792668752,-0.0090318957795751,,6
2024-11-27,regression,Jaden Ivey,3.3573665388447766,4.5,2.868143557196844,34.52%,65.48%,50.98%,54.13%,-0.1646317544557177,0.1135434292173656,,0
2024-11-27,xg_boost,Jaden Ivey,3.1805362701416016,4.5,2.850075424429704,32.17%,67.83%,50.98%,54.13%,-0.1881064959571609,0.1370181707188087,,0
2024-11-27,svr,Jaden Ivey,4.072348422613642,4.5,2.7954101659937085,43.92%,56.08%,50.98%,54.13%,-0.0705982703832767,0.0195099451449245,,0
2024-11-27,CONSENSUS PICK,Jaden Ivey,3.5367504105333403,4.5,2.837876382540085,36.71%,63.29%,50.98%,54.13%,-0.1426595785701488,0.0915712533317967,,0
2024-11-27,regression,Kevin Huerter,3.0966644129546914,3.5,2.868143557196844,44.41%,55.59%,54.55%,50.50%,-0.1013718460906291,0.0509668055865787,,2
2024-11-27,xg_boost,Kevin Huerter,4.544824600219727,3.5,2.850075424429704,64.30%,35.70%,54.55%,50.50%,0.0975850410045744,-0.1479900815086248,,2
2024-11-27,svr,Kevin Huerter,3.7650321050603712,3.5,2.7954101659937085,53.78%,46.22%,54.55%,50.50%,-0.0076875214647995,-0.0427175190392508,,2
2024-11-27,CONSENSUS PICK,Kevin Huerter,3.802173706078263,3.5,2.837876382540085,54.24%,45.76%,54.55%,50.50%,-0.0030557781200615,-0.0473492623839887,,2
2024-11-27,regression,Anthony Edwards,5.449949928885434,5.5,2.868143557196844,49.30%,50.70%,45.05%,60.00%,0.0425882256912458,-0.0930386761416962,,5
2024-11-27,xg_boost,Anthony Edwards,5.479114055633545,5.5,2.850075424429704,49.71%,50.29%,45.05%,60.00%,0.0466260438631996,-0.09707649431365,,5
2024-11-27,svr,Anthony Edwards,5.884163902525121,5.5,2.7954101659937085,55.47%,44.53%,45.05%,60.00%,0.1042027727236593,-0.1546532231741098,,5
2024-11-27,CONSENSUS PICK,Anthony Edwards,5.604409295681367,5.5,2.837876382540085,51.47%,48.53%,45.05%,60.00%,0.0642238629463874,-0.1146743133968379,,5
2024-11-27,regression,Julius Randle,8.713527166243392,5.5,2.868143557196844,86.87%,13.13%,60.63%,44.25%,0.2624335051792346,-0.3112105938838544,,9
2024-11-27,xg_boost,Julius Randle,8.110259056091309,5.5,2.850075424429704,82.01%,17.99%,60.63%,44.25%,0.2138296060698707,-0.2626066947744906,,9
2024-11-27,svr,Julius Randle,9.153844414006478,5.5,2.7954101659937085,90.44%,9.56%,60.63%,44.25%,0.2981092121434979,-0.3468863008481179,,9
2024-11-27,CONSENSUS PICK,Julius Randle,8.659210212113726,5.5,2.837876382540085,86.72%,13.28%,60.63%,44.25%,0.2608960389604691,-0.3096731276650891,,9
2024-11-27,regression,Keon Ellis,2.396784841634175,3.5,2.868143557196844,35.03%,64.97%,42.02%,62.96%,-0.0699175945565606,0.0201198977000401,,2
2024-11-27,xg_boost,Keon Ellis,5.475598335266113,3.5,2.850075424429704,75.59%,24.41%,42.02%,62.96%,0.3357317715855351,-0.3855294684420555,,2
2024-11-27,svr,Keon Ellis,3.8691208598087714,3.5,2.7954101659937085,55.25%,44.75%,42.02%,62.96%,0.132357714311204,-0.1821554111677245,,2
2024-11-27,CONSENSUS PICK,Keon Ellis,3.91383467890302,3.5,2.837876382540085,55.80%,44.20%,42.02%,62.96%,0.137802351440913,-0.1876000482974335,,2
2024-11-27,regression,Domantas Sabonis,12.206042508260165,12.5,2.868143557196844,45.92%,54.08%,47.62%,57.26%,-0.0170068030574227,-0.031833245782626,,12
2024-11-27,xg_boost,Domantas Sabonis,13.959063529968262,12.5,2.850075424429704,69.57%,30.43%,47.62%,57.26%,0.2194625229140444,-0.2683025717540933,,12
2024-11-27,svr,Domantas Sabonis,9.70778679047479,12.5,2.7954101659937085,15.89%,84.11%,47.62%,57.26%,-0.3172583354440311,0.2684182866039823,,12
2024-11-27,CONSENSUS PICK,Domantas Sabonis,11.957630942901073,12.5,2.837876382540085,42.42%,57.58%,47.62%,57.26%,-0.0519738755918446,0.0031338267517958,,12
2024-11-27,regression,De'Aaron Fox,4.089199554692433,4.5,2.868143557196844,44.31%,55.69%,46.30%,58.68%,-0.0199081770495334,-0.0298316454175617,,8
2024-11-27,xg_boost,De'Aaron Fox,5.428310871124268,4.5,2.850075424429704,62.77%,37.23%,46.30%,58.68%,0.164716850276977,-0.2144566727440723,,8
2024-11-27,svr,De'Aaron Fox,4.746463748398863,4.5,2.7954101659937085,53.51%,46.49%,46.30%,58.68%,0.0721651809839417,-0.1219050034510368,,8
2024-11-27,CONSENSUS PICK,De'Aaron Fox,4.754658058071855,4.5,2.837876382540085,53.58%,46.42%,46.30%,58.68%,0.0727883069020408,-0.1225281293691359,,8
2024-11-27,regression,Jaden McDaniels,3.417866529388585,3.5,2.868143557196844,48.86%,51.14%,54.55%,50.50%,-0.0568772778301203,0.0064722373260699,,2
2024-11-27,xg_boost,Jaden McDaniels,2.282914638519287,3.5,2.850075424429704,33.47%,66.53%,54.55%,50.50%,-0.2107780634153925,0.1603730229113421,,2
2024-11-27,svr,Jaden McDaniels,2.9281335501683485,3.5,2.7954101659937085,41.90%,58.10%,54.55%,50.50%,-0.1265018099814513,0.0760967694774009,,2
2024-11-27,CONSENSUS PICK,Jaden McDaniels,2.876304906025407,3.5,2.837876382540085,41.30%,58.70%,54.55%,50.50%,-0.1324314615148784,0.082026421010828,,2
2024-11-27,regression,Rudy Gobert,12.505813660465993,11.5,2.868143557196844,63.71%,36.29%,54.13%,50.98%,0.0958030911285644,-0.1468914163669166,,7
2024-11-27,xg_boost,Rudy Gobert,11.387465476989746,11.5,2.850075424429704,48.43%,51.57%,54.13%,50.98%,-0.0570324479744773,0.0059441227361252,,7
2024-11-27,svr,Rudy Gobert,12.064127863431857,11.5,2.7954101659937085,58.00%,42.00%,54.13%,50.98%,0.0386810261264085,-0.0897693513647607,,7
2024-11-27,CONSENSUS PICK,Rudy Gobert,11.9858023336292,11.5,2.837876382540085,56.80%,43.20%,54.13%,50.98%,0.02667650992698,-0.0777648351653322,,7
2024-11-27,regression,Naz Reid,5.706566973433375,4.5,2.868143557196844,66.30%,33.70%,57.26%,47.62%,0.0903555778896832,-0.139195626729732,,3
2024-11-27,xg_boost,Naz Reid,5.550908088684082,4.5,2.850075424429704,64.38%,35.62%,57.26%,47.62%,0.071185904614004,-0.1200259534540528,,3
2024-11-27,svr,Naz Reid,5.700991966187682,4.5,2.7954101659937085,66.63%,33.37%,57.26%,47.62%,0.0936180085606845,-0.1424580574007333,,3
2024-11-27,CONSENSUS PICK,Naz Reid,5.65282234276838,4.5,2.837876382540085,65.77%,34.23%,57.26%,47.62%,0.0850625618999147,-0.1339026107399635,,3
2024-11-27,regression,Keegan Murray,4.809171191061039,6.5,2.868143557196844,27.78%,72.22%,60.00%,45.05%,-0.3222438458901725,0.2717933954397221,,4
2024-11-27,xg_boost,Keegan Murray,7.32178783416748,6.5,2.850075424429704,61.35%,38.65%,60.00%,45.05%,0.0134563561346446,-0.0639068065850951,,4
2024-11-27,svr,Keegan Murray,5.581401504798611,6.5,2.7954101659937085,37.12%,62.88%,60.00%,45.05%,-0.2287745881212415,0.178324137670791,,4
2024-11-27,CONSENSUS PICK,Keegan Murray,5.904120176675711,6.5,2.837876382540085,41.68%,58.32%,60.00%,45.05%,-0.1831559577297546,0.1327055072793042,,4
2024-11-27,regression,Jakob Poeltl,8.374424328661336,11.5,2.868143557196844,13.79%,86.21%,52.38%,52.38%,-0.3858991282460339,0.3382800806269862,,8
2024-11-27,xg_boost,Jakob Poeltl,9.38398265838623,11.5,2.850075424429704,22.89%,77.11%,52.38%,52.38%,-0.294899899571594,0.2472808519525463,,8
2024-11-27,svr,Jakob Poeltl,7.217774642852903,11.5,2.7954101659937085,6.28%,93.72%,52.38%,52.38%,-0.4610331648446424,0.4134141172255947,,8
2024-11-27,CONSENSUS PICK,Jakob Poeltl,8.32539387663349,11.5,2.837876382540085,13.16%,86.84%,52.38%,52.38%,-0.392165963085103,0.3445469154660553,,8
2024-11-27,regression,Scottie Barnes,7.071437060740022,6.5,2.868143557196844,57.90%,42.10%,58.33%,46.73%,-0.0043724563568305,-0.046250596602671,,12
2024-11-27,xg_boost,Scottie Barnes,9.494284629821776,6.5,2.850075424429704,85.33%,14.67%,58.33%,46.73%,0.2699451246312205,-0.3205681775907221,,12
2024-11-27,svr,Scottie Barnes,6.209523404341504,6.5,2.7954101659937085,45.86%,54.14%,58.33%,46.73%,-0.1247137320142047,0.0740906790547031,,12
2024-11-27,CONSENSUS PICK,Scottie Barnes,7.591748364967768,6.5,2.837876382540085,64.98%,35.02%,58.33%,46.73%,0.0664390802860596,-0.1170621332455612,,12
2024-11-27,regression,Ochai Agbaji,2.6659281963819264,3.5,2.868143557196844,38.56%,61.44%,50.50%,54.55%,-0.1193504400365991,0.0689453995325487,,6
2024-11-27,xg_boost,Ochai Agbaji,3.749399900436402,3.5,2.850075424429704,53.49%,46.51%,50.50%,54.55%,0.0299150140188394,-0.0803200545228898,,6
2024-11-27,svr,Ochai Agbaji,3.3761428416430634,3.5,2.7954101659937085,48.23%,51.77%,50.50%,54.55%,-0.0226207802544163,-0.0277842602496339,,6
2024-11-27,CONSENSUS PICK,Ochai Agbaji,3.263823646153797,3.5,2.837876382540085,46.68%,53.32%,50.50%,54.55%,-0.0381133500908207,-0.0122916904132296,,6
2024-11-27,regression,Davion Mitchell,1.3087299827719532,2.5,2.868143557196844,33.89%,66.11%,45.87%,59.02%,-0.1197710335350981,0.0708915027785933,,0
2024-11-27,xg_boost,Davion Mitchell,3.2334766387939453,2.5,2.850075424429704,60.15%,39.85%,45.87%,59.02%,0.1428314153377656,-0.1917109460942704,,0
2024-11-27,svr,Davion Mitchell,3.876711625009929,2.5,2.7954101659937085,68.88%,31.12%,45.87%,59.02%,0.2300979180614881,-0.2789774488179929,,0
2024-11-27,CONSENSUS PICK,Davion Mitchell,2.8063060821919428,2.5,2.837876382540085,54.30%,45.70%,45.87%,59.02%,0.0842607623197012,-0.1331402930762059,,0
2024-11-27,regression,Chris Boucher,4.512833098652074,4.5,2.868143557196844,50.18%,49.82%,50.50%,54.55%,-0.003165490757941,-0.0472395497461093,,2
2024-11-27,xg_boost,Chris Boucher,7.367145538330078,4.5,2.850075424429704,84.28%,15.72%,50.50%,54.55%,0.3378391495099353,-0.3882441900139857,,2
2024-11-27,svr,Chris Boucher,3.81415135067877,4.5,2.7954101659937085,40.31%,59.69%,50.50%,54.55%,-0.1018570500382114,0.051452009534161,,2
2024-11-27,CONSENSUS PICK,Chris Boucher,5.23137666255364,4.5,2.837876382540085,60.17%,39.83%,50.50%,54.55%,0.0967378860806957,-0.1471429265847462,,2
2024-11-27,regression,Austin Reaves,3.96640246649607,3.5,2.868143557196844,56.46%,43.54%,56.14%,50.00%,0.0031856074522742,-0.064589116224204,,2
2024-11-27,xg_boost,Austin Reaves,4.5968918800354,3.5,2.850075424429704,64.98%,35.02%,56.14%,50.00%,0.0884274577783353,-0.1498309665502651,,2
2024-11-27,svr,Austin Reaves,3.8843264241993607,3.5,2.7954101659937085,55.47%,44.53%,56.14%,50.00%,-0.0067273096722368,-0.0546761990996929,,2
2024-11-27,CONSENSUS PICK,Austin Reaves,4.149206923576944,3.5,2.837876382540085,59.05%,40.95%,56.14%,50.00%,0.0290707237382081,-0.0904742325101379,,2
2024-11-27,regression,LeBron James,6.917953750154201,7.5,2.868143557196844,41.96%,58.04%,54.55%,51.46%,-0.1258615636872426,0.0658439114365807,,10
2024-11-27,xg_boost,LeBron James,9.450957298278809,7.5,2.850075424429704,75.32%,24.68%,54.55%,51.46%,0.207724639117363,-0.267742291368025,,10
2024-11-27,svr,LeBron James,5.976547978198646,7.5,2.7954101659937085,29.29%,70.71%,54.55%,51.46%,-0.2525720640198829,0.192554411769221,,10
2024-11-27,CONSENSUS PICK,LeBron James,7.448486342210551,7.5,2.837876382540085,49.28%,50.72%,54.55%,51.46%,-0.0526958219580545,-0.0073218302926073,,10
2024-11-27,regression,Harrison Barnes,3.070591636543831,4.5,2.868143557196844,30.91%,69.09%,50.00%,56.14%,-0.1908897934224545,0.1294862846505247,,2
2024-11-27,xg_boost,Harrison Barnes,4.632152080535889,4.5,2.850075424429704,51.85%,48.15%,50.00%,56.14%,0.0184914992916039,-0.0798950080635337,,2
2024-11-27,svr,Harrison Barnes,3.5748431726982126,4.5,2.7954101659937085,37.03%,62.97%,50.00%,56.14%,-0.1296610124198067,0.0682575036478769,,2
2024-11-27,CONSENSUS PICK,Harrison Barnes,3.7591956299259777,4.5,2.837876382540085,39.70%,60.30%,50.00%,56.14%,-0.102969865144301,0.0415663563723712,,2
2024-11-27,regression,Victor Wembanyama,10.279851547310171,10.5,2.868143557196844,46.94%,53.06%,47.62%,58.33%,-0.0067818190236473,-0.0527419905001621,,10
2024-11-27,xg_boost,Victor Wembanyama,10.524528503417969,10.5,2.850075424429704,50.34%,49.66%,47.62%,58.33%,0.0272428841584924,-0.0867666936823019,,10
2024-11-27,svr,Victor Wembanyama,7.219746304956377,10.5,2.7954101659937085,12.03%,87.97%,47.62%,58.33%,-0.3558813180495837,0.2963575085257741,,10
2024-11-27,CONSENSUS PICK,Victor Wembanyama,9.34137545189484,10.5,2.837876382540085,34.15%,65.85%,47.62%,58.33%,-0.1346533606753134,0.0751295511515038,,10
2024-11-27,regression,Keldon Johnson,5.020796084598298,4.5,2.868143557196844,57.20%,42.80%,51.92%,54.13%,0.0528128633425891,-0.1133280362430831,,4
2024-11-27,xg_boost,Keldon Johnson,7.197407245635986,4.5,2.850075424429704,82.80%,17.20%,51.92%,54.13%,0.3088054944624986,-0.3693206673629926,,4
2024-11-27,svr,Keldon Johnson,5.272370926835879,4.5,2.7954101659937085,60.88%,39.12%,51.92%,54.13%,0.0896102789009988,-0.1501254518014929,,4
2024-11-27,CONSENSUS PICK,Keldon Johnson,5.8301914190233886,4.5,2.837876382540085,68.04%,31.96%,51.92%,54.13%,0.1611371072216507,-0.2216522801221447,,4
2024-11-27,regression,Anthony Davis,11.81763273188362,12.5,2.868143557196844,40.60%,59.40%,53.49%,52.61%,-0.1289092494683773,0.0679591778272443,,14
