Date,Model,Player,Exact Prediction,Betting Line,Standard Deviation Estimate (RMSE),Probability Over Line,Probability Under Line,Implied Probability Over (from odds),Implied Probability Under (from odds),Edge Over,Edge Under,Result,Rebounds
2024-11-12,regression,Taurean Prince,3.078479507784649,3.5,2.868143557196844,44.16%,55.84%,60.94%,45.25%,-0.1677956962241712,0.1059320084413658,,7
2024-11-12,xg_boost,Taurean Prince,4.906935214996338,3.5,2.850075424429704,68.92%,31.08%,60.94%,45.25%,0.0798477471032718,-0.1417114348860772,,7
2024-11-12,svr,Taurean Prince,3.8779192351374663,3.5,2.7954101659937085,55.38%,44.62%,60.94%,45.25%,-0.0556047328601628,-0.0062589549226425,,7
2024-11-12,CONSENSUS PICK,Taurean Prince,3.9544446526394847,3.5,2.837876382540085,56.36%,43.64%,60.94%,45.25%,-0.0457621825162928,-0.0161015052665126,,7
2024-11-12,regression,Devin Booker,4.230109888408076,4.5,2.868143557196844,46.25%,53.75%,49.02%,57.45%,-0.0276809139805154,-0.03698324955724,,2
2024-11-12,xg_boost,Devin Booker,6.411139488220215,4.5,2.850075424429704,74.87%,25.13%,49.02%,57.45%,0.2585526888956852,-0.3232168524334408,,2
2024-11-12,svr,Devin Booker,4.899012142229575,4.5,2.7954101659937085,55.68%,44.32%,49.02%,57.45%,0.0665554945632247,-0.1312196581009804,,2
2024-11-12,CONSENSUS PICK,Devin Booker,5.180087172952622,4.5,2.837876382540085,59.47%,40.53%,49.02%,57.45%,0.1045017691418071,-0.1691659326795626,,2
2024-11-12,regression,Lauri Markkanen,7.290694461320751,7.5,2.868143557196844,47.09%,52.91%,56.52%,49.75%,-0.094304768760306,0.0315749396450129,,2
2024-11-12,xg_boost,Lauri Markkanen,9.096423149108888,7.5,2.850075424429704,71.23%,28.77%,56.52%,49.75%,0.1470884641354155,-0.2098182932507086,,2
2024-11-12,svr,Lauri Markkanen,6.986546472304061,7.5,2.7954101659937085,42.71%,57.29%,56.52%,49.75%,-0.1380841014463331,0.07535427233104,,2
2024-11-12,CONSENSUS PICK,Lauri Markkanen,7.791221360911233,7.5,2.837876382540085,54.09%,45.91%,56.52%,49.75%,-0.0243498874148869,-0.0383799417004061,,2
2024-11-12,regression,Bradley Beal,3.971353237631772,4.5,2.868143557196844,42.69%,57.31%,50.00%,56.52%,-0.0731174940971166,0.0079001027927688,,3
2024-11-12,xg_boost,Bradley Beal,6.498977184295654,4.5,2.850075424429704,75.85%,24.15%,50.00%,56.52%,0.2584660876253042,-0.323683478929652,,3
2024-11-12,svr,Bradley Beal,4.308253101227198,4.5,2.7954101659937085,47.27%,52.73%,50.00%,56.52%,-0.0273433937892152,-0.0378739975151325,,3
2024-11-12,CONSENSUS PICK,Bradley Beal,4.926194507718208,4.5,2.837876382540085,55.97%,44.03%,50.00%,56.52%,0.0596890080236409,-0.1249063993279887,,3
2024-11-12,regression,Tyus Jones,2.265621647916243,2.5,2.868143557196844,46.74%,53.26%,60.63%,45.66%,-0.1388636468362188,0.0759434296715836,,1
2024-11-12,xg_boost,Tyus Jones,5.304703235626221,2.5,2.850075424429704,83.75%,16.25%,60.63%,45.66%,0.2311627748752727,-0.2940829920399079,,1
2024-11-12,svr,Tyus Jones,3.076456479303733,2.5,2.7954101659937085,58.17%,41.83%,60.63%,45.66%,-0.0246105624836958,-0.0383096546809394,,1
2024-11-12,CONSENSUS PICK,Tyus Jones,3.5489271209487323,2.5,2.837876382540085,64.42%,35.58%,60.63%,45.66%,0.037866815373927,-0.1007870325385622,,1
2024-11-12,regression,Keyonte George,2.2848651798833783,3.5,2.868143557196844,33.59%,66.41%,44.64%,61.69%,-0.1105238529744517,0.0472370439979875,,5
2024-11-12,xg_boost,Keyonte George,4.378140926361084,3.5,2.850075424429704,62.10%,37.90%,44.64%,61.69%,0.174572667528503,-0.2378594765049672,,5
2024-11-12,svr,Keyonte George,5.534486624625431,3.5,2.7954101659937085,76.66%,23.34%,44.64%,61.69%,0.3202020042908599,-0.3834888132673241,,5
2024-11-12,CONSENSUS PICK,Keyonte George,4.065830910289964,3.5,2.837876382540085,57.90%,42.10%,44.64%,61.69%,0.1325907598332693,-0.1958775688097335,,5
2024-11-12,regression,Collin Sexton,2.772101240126969,2.5,2.868143557196844,53.78%,46.22%,63.64%,42.55%,-0.0985726153227517,0.0366770640654983,,5
2024-11-12,xg_boost,Collin Sexton,6.94903039932251,2.5,2.850075424429704,94.07%,5.93%,63.64%,42.55%,0.3043770746013874,-0.3662726258586408,,5
2024-11-12,svr,Collin Sexton,5.052473094443024,2.5,2.7954101659937085,81.94%,18.06%,63.64%,42.55%,0.1830398902157254,-0.2449354414729787,,5
2024-11-12,CONSENSUS PICK,Collin Sexton,4.9245349112975,2.5,2.837876382540085,80.35%,19.65%,63.64%,42.55%,0.1671803520304299,-0.2290759032876833,,5
2024-11-12,regression,Jordan Clarkson,2.929081283423467,2.5,2.868143557196844,55.95%,44.05%,62.55%,43.86%,-0.0660073050612568,0.0019426490391792,,5
2024-11-12,xg_boost,Jordan Clarkson,0.6354876756668091,2.5,2.850075424429704,25.65%,74.35%,62.55%,43.86%,-0.3689758833066102,0.3049112272845326,,5
2024-11-12,svr,Jordan Clarkson,5.187854709329564,2.5,2.7954101659937085,83.19%,16.81%,62.55%,43.86%,0.2063875201177912,-0.2704521761398689,,5
2024-11-12,CONSENSUS PICK,Jordan Clarkson,2.917474556139947,2.5,2.837876382540085,55.85%,44.15%,62.55%,43.86%,-0.0669915195465626,0.0029268635244851,,5
2024-11-12,regression,Draymond Green,6.626081753431093,5.5,2.868143557196844,65.27%,34.73%,54.55%,51.92%,0.1072442424050207,-0.1719295570903354,,7
2024-11-12,xg_boost,Draymond Green,8.424797058105469,5.5,2.850075424429704,84.76%,15.24%,54.55%,51.92%,0.3021509081114311,-0.3668362227967457,,7
2024-11-12,svr,Draymond Green,5.68606069831711,5.5,2.7954101659937085,52.65%,47.35%,54.55%,51.92%,-0.0189207973367898,-0.0457645173485248,,7
2024-11-12,CONSENSUS PICK,Draymond Green,6.912313169951223,5.5,2.837876382540085,69.06%,30.94%,54.55%,51.92%,0.1451855403314479,-0.2098708550167626,,7
2024-11-12,regression,Andrew Wiggins,4.403860861624174,3.5,2.868143557196844,62.37%,37.63%,62.55%,43.86%,-0.001796625085547,-0.0622680309365306,,3
2024-11-12,xg_boost,Andrew Wiggins,6.21731424331665,3.5,2.850075424429704,82.98%,17.02%,62.55%,43.86%,0.2043427523733358,-0.2684074083954135,,3
2024-11-12,svr,Andrew Wiggins,4.231985269561132,3.5,2.7954101659937085,60.33%,39.67%,62.55%,43.86%,-0.0221857277967252,-0.0418789282253523,,3
2024-11-12,CONSENSUS PICK,Andrew Wiggins,4.951053458167319,3.5,2.837876382540085,69.54%,30.46%,62.55%,43.86%,0.0699671627819321,-0.1340318188040097,,3
2024-11-12,regression,Luka Doncic,7.932586020595071,8.5,2.868143557196844,42.16%,57.84%,51.22%,55.16%,-0.0906073318607747,0.0268427031830977,,8
2024-11-12,xg_boost,Luka Doncic,7.734846591949463,8.5,2.850075424429704,39.42%,60.58%,51.22%,55.16%,-0.1180254871370913,0.0542608584594144,,8
2024-11-12,svr,Luka Doncic,6.94783168684694,8.5,2.7954101659937085,28.94%,71.06%,51.22%,55.16%,-0.2228353425700899,0.159070713892413,,8
2024-11-12,CONSENSUS PICK,Luka Doncic,7.538421433130491,8.5,2.837876382540085,36.74%,63.26%,51.22%,55.16%,-0.1448289977544417,0.0810643690767647,,8
2024-11-12,regression,Naji Marshall,3.705849013765816,5.5,2.868143557196844,26.58%,73.42%,44.64%,61.69%,-0.1806216451568579,0.1173348361803937,,3
2024-11-12,xg_boost,Naji Marshall,4.8741068840026855,5.5,2.850075424429704,41.31%,58.69%,44.64%,61.69%,-0.0333394858216559,-0.0299473231548081,,3
2024-11-12,svr,Naji Marshall,4.1163269064985695,5.5,2.7954101659937085,31.03%,68.97%,44.64%,61.69%,-0.136121574708419,0.0728347657319549,,3
2024-11-12,CONSENSUS PICK,Naji Marshall,4.232094268089024,5.5,2.837876382540085,32.75%,67.25%,44.64%,61.69%,-0.1189115285596943,0.0556247195832302,,3
2024-11-12,regression,Klay Thompson,3.001108073285336,3.5,2.868143557196844,43.10%,56.90%,48.31%,58.16%,-0.0521364433118938,-0.0125453022867154,,4
2024-11-12,xg_boost,Klay Thompson,5.4824090003967285,3.5,2.850075424429704,75.66%,24.34%,48.31%,58.16%,0.2735571514988064,-0.3382388970974157,,4
2024-11-12,svr,Klay Thompson,4.129286559060221,3.5,2.7954101659937085,58.91%,41.09%,48.31%,58.16%,0.1059630003134678,-0.1706447459120773,,4
2024-11-12,CONSENSUS PICK,Klay Thompson,4.204267877580762,3.5,2.837876382540085,59.80%,40.20%,48.31%,58.16%,0.1149056966263136,-0.1795874422249229,,4
2024-11-12,regression,Trayce Jackson-Davis,6.050437990345813,4.5,2.868143557196844,70.56%,29.44%,47.17%,59.18%,0.2339005629459868,-0.2974354108474116,,9
2024-11-12,xg_boost,Trayce Jackson-Davis,3.703287363052368,4.5,2.850075424429704,38.99%,61.01%,47.17%,59.18%,-0.0817832344256576,0.0182483865242328,,9
2024-11-12,svr,Trayce Jackson-Davis,6.922119595476905,4.5,2.7954101659937085,80.69%,19.31%,47.17%,59.18%,0.3351837440849919,-0.3987185919864166,,9
2024-11-12,CONSENSUS PICK,Trayce Jackson-Davis,5.558614982958361,4.5,2.837876382540085,64.54%,35.46%,47.17%,59.18%,0.1737390852368507,-0.2372739331382755,,9
2024-11-12,regression,Daniel Gafford,8.069462702230869,6.5,2.868143557196844,70.79%,29.21%,50.50%,55.95%,0.2029305790012645,-0.267352439689536,,6
2024-11-12,xg_boost,Daniel Gafford,10.523125648498535,6.5,2.850075424429704,92.10%,7.90%,50.50%,55.95%,0.4160135105730282,-0.4804353712612998,,6
2024-11-12,svr,Daniel Gafford,8.077641253662463,6.5,2.7954101659937085,71.37%,28.63%,50.50%,55.95%,0.2087977960654446,-0.2732196567537162,,6
2024-11-12,CONSENSUS PICK,Daniel Gafford,8.89007653479729,6.5,2.837876382540085,80.02%,19.98%,50.50%,55.95%,0.2952131787850356,-0.359635039473307,,6
2024-11-12,regression,De'Anthony Melton,3.407496097939735,3.5,2.868143557196844,48.71%,51.29%,47.17%,59.18%,0.0154373561300653,-0.07897220403149,,4
2024-11-12,xg_boost,De'Anthony Melton,4.62260103225708,3.5,2.850075424429704,65.32%,34.68%,47.17%,59.18%,0.1814687881925113,-0.245003636093936,,4
2024-11-12,svr,De'Anthony Melton,3.217269349763951,3.5,2.7954101659937085,45.97%,54.03%,47.17%,59.18%,-0.0119788574341658,-0.0515559904672588,,4
2024-11-12,CONSENSUS PICK,De'Anthony Melton,3.7491221599869218,3.5,2.837876382540085,53.50%,46.50%,47.17%,59.18%,0.0632779922060795,-0.1268128401075042,,4
2024-11-12,regression,Kyrie Irving,4.352357565054245,4.5,2.868143557196844,47.95%,52.05%,46.51%,59.84%,0.0143565730272693,-0.0778664263942255,,3
2024-11-12,xg_boost,Kyrie Irving,5.194161415100098,4.5,2.850075424429704,59.62%,40.38%,46.51%,59.84%,0.1310975120509557,-0.1946073654179119,,3
2024-11-12,svr,Kyrie Irving,4.781108825008783,4.5,2.7954101659937085,54.01%,45.99%,46.51%,59.84%,0.0749341831605471,-0.1384440365275034,,3
2024-11-12,CONSENSUS PICK,Kyrie Irving,4.775875935054375,4.5,2.837876382540085,53.87%,46.13%,46.51%,59.84%,0.0736047430866173,-0.1371145964535735,,3
2024-11-12,regression,Stephen Curry,3.827602579682787,4.5,2.868143557196844,40.73%,59.27%,45.87%,60.63%,-0.0513925179625934,-0.013622290966107,,6
2024-11-12,xg_boost,Stephen Curry,6.063343524932861,4.5,2.850075424429704,70.83%,29.17%,45.87%,60.63%,0.2496193773431371,-0.3146341862718376,,6
2024-11-12,svr,Stephen Curry,5.631969216459467,4.5,2.7954101659937085,65.72%,34.28%,45.87%,60.63%,0.1985230470659674,-0.2635378559946679,,6
2024-11-12,CONSENSUS PICK,Stephen Curry,5.174305107025038,4.5,2.837876382540085,59.39%,40.61%,45.87%,60.63%,0.1351922377697383,-0.2002070466984388,,6
2024-11-12,regression,Naz Reid,5.676898561884672,4.5,2.868143557196844,65.92%,34.08%,59.84%,46.51%,0.0608261715444333,-0.1243360249113895,,6
2024-11-12,xg_boost,Naz Reid,6.714415073394775,4.5,2.850075424429704,78.14%,21.86%,59.84%,46.51%,0.1830173551548539,-0.2465272085218101,,6
2024-11-12,svr,Naz Reid,5.916902864972674,4.5,2.7954101659937085,69.39%,30.61%,59.84%,46.51%,0.0954825683111426,-0.1589924216780988,,6
2024-11-12,CONSENSUS PICK,Naz Reid,6.102738833417374,4.5,2.837876382540085,71.39%,28.61%,59.84%,46.51%,0.1154902862180369,-0.1790001395849931,,6
2024-11-12,regression,Anfernee Simons,3.127981937433081,2.5,2.868143557196844,58.67%,41.33%,50.50%,55.95%,0.0817052652766437,-0.1461271259649152,,1
2024-11-12,xg_boost,Anfernee Simons,3.732930183410645,2.5,2.850075424429704,66.73%,33.27%,50.50%,55.95%,0.1623952155370875,-0.2268170762253591,,1
2024-11-12,svr,Anfernee Simons,5.099145385029489,2.5,2.7954101659937085,82.38%,17.62%,50.50%,55.95%,0.3188096820328291,-0.3832315427211006,,1
2024-11-12,CONSENSUS PICK,Anfernee Simons,3.986685835291072,2.5,2.837876382540085,69.98%,30.02%,50.50%,55.95%,0.1948659473540601,-0.2592878080423316,,1
2024-11-12,regression,Jerami Grant,3.8909787801495135,3.5,2.868143557196844,55.42%,44.58%,47.17%,59.18%,0.0825168273320694,-0.1460516752334942,,2
2024-11-12,xg_boost,Jerami Grant,3.1489367485046387,3.5,2.850075424429704,45.10%,54.90%,47.17%,59.18%,-0.0207145760203092,-0.0428202718811154,,2
2024-11-12,svr,Jerami Grant,5.530935098962816,3.5,2.7954101659937085,76.62%,23.38%,47.17%,59.18%,0.2945433633580403,-0.358078211259465,,2
2024-11-12,CONSENSUS PICK,Jerami Grant,4.19028354253899,3.5,2.837876382540085,59.61%,40.39%,47.17%,59.18%,0.1243919400543128,-0.1879267879557375,,2
2024-11-12,regression,Jaden McDaniels,3.3881981178398823,3.5,2.868143557196844,48.45%,51.55%,49.26%,57.08%,-0.0081578991648476,-0.0552683889173528,,6
2024-11-12,xg_boost,Jaden McDaniels,4.370433330535889,3.5,2.850075424429704,62.00%,38.00%,49.26%,57.08%,0.1273611077134713,-0.1907873957956717,,6
2024-11-12,svr,Jaden McDaniels,3.310095753886693,3.5,2.7954101659937085,47.29%,52.71%,49.26%,57.08%,-0.019691872147884,-0.0437344159343163,,6
2024-11-12,CONSENSUS PICK,Jaden McDaniels,3.6895757340874886,3.5,2.837876382540085,52.66%,47.34%,49.26%,57.08%,0.0340194851775191,-0.0974457732597196,,6
2024-11-12,regression,Anthony Edwards,5.420281517336731,5.5,2.868143557196844,48.89%,51.11%,55.16%,51.22%,-0.0626564618564005,-0.0011081668212764,,0
2024-11-12,xg_boost,Anthony Edwards,6.606752872467041,5.5,2.850075424429704,65.11%,34.89%,55.16%,51.22%,0.0995423732122936,-0.1633070018899706,,0
2024-11-12,svr,Anthony Edwards,5.485136636761646,5.5,2.7954101659937085,49.79%,50.21%,55.16%,51.22%,-0.0536906967247882,-0.0100739319528887,,0
2024-11-12,CONSENSUS PICK,Anthony Edwards,5.837390342188473,5.5,2.837876382540085,54.73%,45.27%,55.16%,51.22%,-0.0042514262920836,-0.0595132023855933,,0
2024-11-12,regression,Shaedon Sharpe,4.363186852259794,3.5,2.868143557196844,61.83%,38.17%,52.38%,54.13%,0.09446669737868,-0.1595606248579286,,3
2024-11-12,xg_boost,Shaedon Sharpe,2.843669176101685,3.5,2.850075424429704,40.89%,59.11%,52.38%,54.13%,-0.1148745295329001,0.0497806020536515,,3
2024-11-12,svr,Shaedon Sharpe,5.059154621587132,3.5,2.7954101659937085,71.15%,28.85%,52.38%,54.13%,0.1876847049819994,-0.252778632461248,,3
2024-11-12,CONSENSUS PICK,Shaedon Sharpe,4.088670216649537,3.5,2.837876382540085,58.22%,41.78%,52.38%,54.13%,0.058354758090551,-0.1234486855697996,,3
2024-11-12,regression,Rudy Gobert,12.476145248917287,11.5,2.868143557196844,63.32%,36.68%,53.49%,52.83%,0.0983161971352123,-0.1615018048578977,,8
2024-11-12,xg_boost,Rudy Gobert,13.716965675354004,11.5,2.850075424429704,78.17%,21.83%,53.49%,52.83%,0.2467911140814785,-0.3099767218041639,,8
2024-11-12,svr,Rudy Gobert,12.277584332073186,11.5,2.7954101659937085,60.96%,39.04%,53.49%,52.83%,0.0746732999937735,-0.1378589077164589,,8
2024-11-12,CONSENSUS PICK,Rudy Gobert,12.82356508544816,11.5,2.837876382540085,67.95%,32.05%,53.49%,52.83%,0.1446490935914711,-0.2078347013141565,,8
2024-11-12,regression,Mike Conley,2.5610028361486985,2.5,2.868143557196844,50.85%,49.15%,51.46%,54.95%,-0.0060786026820029,-0.058034053663663,,4
2024-11-12,xg_boost,Mike Conley,3.704073190689087,2.5,2.850075424429704,66.37%,33.63%,51.46%,54.95%,0.1490961260214269,-0.213208782367093,,4
2024-11-12,svr,Mike Conley,3.341841771875255,2.5,2.7954101659937085,61.84%,38.16%,51.46%,54.95%,0.1037873812331324,-0.1679000375787985,,4
2024-11-12,CONSENSUS PICK,Mike Conley,3.202305932904347,2.5,2.837876382540085,59.77%,40.23%,51.46%,54.95%,0.0831669121641373,-0.1472795685098034,,4
2024-11-12,regression,Nickeil Alexander-Walker,2.3569552409858225,1.5,2.868143557196844,61.74%,38.26%,65.75%,40.82%,-0.04008669822061,-0.0256108136608547,,0
2024-11-12,xg_boost,Nickeil Alexander-Walker,2.512817621231079,1.5,2.850075424429704,63.88%,36.12%,65.75%,40.82%,-0.0186922594987619,-0.0470052523827029,,0
2024-11-12,svr,Nickeil Alexander-Walker,2.360731159845793,1.5,2.7954101659937085,62.09%,37.91%,65.75%,40.82%,-0.0366101425994278,-0.029087369282037,,0
2024-11-12,CONSENSUS PICK,Nickeil Alexander-Walker,2.4101680073542315,1.5,2.837876382540085,62.58%,37.42%,65.75%,40.82%,-0.0317449679599604,-0.0339525439215044,,0
2024-11-12,regression,Toumani Camara,4.794191453903418,4.5,2.868143557196844,54.08%,45.92%,55.16%,51.22%,-0.0107208076745506,-0.0530438210031262,,4
2024-11-12,xg_boost,Toumani Camara,4.597760200500488,4.5,2.850075424429704,51.37%,48.63%,55.16%,51.22%,-0.0378881039868068,-0.0258765246908701,,4
2024-11-12,svr,Toumani Camara,4.605486595602474,4.5,2.7954101659937085,51.51%,48.49%,55.16%,51.22%,-0.0365187359728639,-0.027245892704813,,4
2024-11-12,CONSENSUS PICK,Toumani Camara,4.665812750002126,4.5,2.837876382540085,52.33%,47.67%,55.16%,51.22%,-0.0282731791075238,-0.0354914495701531,,4
2024-11-12,regression,Donte DiVincenzo,3.5539917546621664,3.5,2.868143557196844,50.75%,49.25%,47.85%,58.51%,0.0290405996415433,-0.0925717398269748,,2
2024-11-12,xg_boost,Donte DiVincenzo,4.067030906677246,3.5,2.850075424429704,57.89%,42.11%,47.85%,58.51%,0.1003813231621404,-0.163912463347572,,2
2024-11-12,svr,Donte DiVincenzo,3.175187946027263,3.5,2.7954101659937085,45.37%,54.63%,47.85%,58.51%,-0.02471981051211,-0.0388113296733214,,2
2024-11-12,CONSENSUS PICK,Donte DiVincenzo,3.598736869122225,3.5,2.837876382540085,51.39%,48.61%,47.85%,58.51%,0.0354085076444866,-0.0989396478299181,,2
2024-11-12,regression,Julius Randle,8.683858754694688,7.5,2.868143557196844,66.01%,33.99%,50.50%,55.95%,0.155158762684239,-0.2195806233725104,,6
2024-11-12,xg_boost,Julius Randle,8.91826057434082,7.5,2.850075424429704,69.06%,30.94%,50.50%,55.95%,0.185674293876929,-0.2500961545652005,,6
2024-11-12,svr,Julius Randle,8.298019438868977,7.5,2.7954101659937085,61.24%,38.76%,50.50%,55.95%,0.1074093393333052,-0.1718312000215767,,6
2024-11-12,CONSENSUS PICK,Julius Randle,8.633379589301496,7.5,2.837876382540085,65.52%,34.48%,50.50%,55.95%,0.1502414006014644,-0.2146632612897359,,6
2024-11-12,regression,Scoot Henderson,2.7679114615421447,2.5,2.868143557196844,53.72%,46.28%,52.83%,53.49%,0.0089089368296614,-0.0720945445523467,,4
2024-11-12,xg_boost,Scoot Henderson,3.858893632888794,2.5,2.850075424429704,68.32%,31.68%,52.83%,53.49%,0.1549430475127293,-0.2181286552354147,,4
2024-11-12,svr,Scoot Henderson,4.097985940966776,2.5,2.7954101659937085,71.62%,28.38%,52.83%,53.49%,0.1879173099823875,-0.2511029177050728,,4
2024-11-12,CONSENSUS PICK,Scoot Henderson,3.574930345132572,2.5,2.837876382540085,64.76%,35.24%,52.83%,53.49%,0.1192724313995653,-0.1824580391222506,,4
